id,label_id
40838,5
166321,35
19401,2
48842,2
83471,12
135021,14
69121,25
102883,21
160276,13
130514,21
52701,6
150168,21
74943,0
146293,23
65492,8
157375,27
100320,14
55736,9
156251,27
143300,23
150045,26
81143,10
76177,10
63716,8
31058,4
136379,22
143656,23
140495,23
30929,4
23050,4
170326,27
173034,32
85048,12
172135,37
114203,18
18821,2
142444,36
19641,17
124454,19
15887,12
88678,31
32970,10
83519,12
2393,1
87943,12
74024,10
20527,2
52452,6
169471,36
86313,12
107316,15
46435,9
28565,4
173765,30
40999,15
110614,17
128759,20
62380,8
78531,10
173361,23
48723,2
135692,22
133984,14
79346,9
154104,26
138350,23
83013,12
69685,9
9171,5
138427,23
127747,20
112954,18
52955,7
125306,2
79452,10
9632,0
133034,5
16391,30
149526,5
74138,10
26926,4
147749,23
138511,14
97645,14
116347,18
103247,26
92858,12
28804,4
31173,4
137401,22
156509,12
147389,23
134426,6
161882,23
113394,5
109434,17
57183,8
2026,1
23559,5
25753,4
135502,21
146331,23
121885,18
139632,23
57696,8
103052,12
36575,9
10822,1
154149,26
103168,14
20691,2
140693,23
56363,8
145371,6
72112,11
64215,17
116735,8
53392,2
27583,22
5691,0
14707,2
100291,21
11329,11
148039,23
61854,18
23931,4
79301,5
107337,18
19451,0
81696,22
20120,2
93526,33
136838,11
109115,17
169804,14
163349,33
111549,18
140137,23
151271,26
85748,12
49061,6
104526,15
27161,4
32615,4
133304,21
147263,37
54914,7
170525,37
127635,20
14772,0
34029,5
28364,4
13592,21
131674,21
120567,18
40055,17
93938,8
55412,7
15200,5
156339,10
72017,8
108911,17
166626,22
78213,11
145017,8
79070,10
61325,18
120712,18
33877,5
12758,0
131776,21
70665,7
171322,14
110692,17
34017,17
103834,6
17851,2
165990,9
48574,6
30674,14
71953,9
137652,0
119171,18
1542,9
122914,19
36404,4
32027,4
161603,5
91866,12
112593,5
141797,4
42833,26
72599,2
64481,8
190,0
9907,1
129984,21
58831,14
125298,20
134570,6
12440,2
122237,19
14298,12
48983,8
74114,10
135211,8
30853,4
25390,4
40688,22
47866,6
94257,21
138539,23
876,0
28682,4
153629,5
136584,22
109932,5
168390,36
117773,18
68838,9
168866,11
4811,0
90121,2
76017,0
123664,19
134496,37
8220,0
38680,8
106595,8
89592,2
114630,5
136472,22
64871,8
110853,17
4188,0
120151,21
19601,19
119472,18
27471,5
134785,25
88113,4
82296,22
51236,6
41862,26
69990,6
70858,9
109471,17
148891,25
66623,9
36269,29
31332,4
81308,0
164141,2
91022,23
118560,37
167673,36
20772,6
146003,23
143770,9
156242,27
64393,13
132377,14
44058,6
56887,23
155852,26
66650,9
76892,10
2635,0
115881,18
107285,15
170934,37
19007,10
156628,8
117310,18
69487,9
18344,6
171037,37
130745,26
118055,18
32949,5
86892,12
4177,0
31142,4
123324,19
12585,2
93162,30
31204,4
8860,11
165956,35
129945,21
42830,5
59994,13
103108,14
68374,7
115630,18
129424,37
47856,6
85669,12
72371,10
84861,12
63663,17
14799,2
86701,12
58161,5
100405,14
100067,17
70234,9
172154,37
71457,9
156506,27
91689,12
97851,8
34923,6
50838,6
8863,0
41380,6
7979,0
88305,12
77879,10
130787,7
80129,6
153194,8
86467,10
124575,4
37649,4
121156,18
60099,8
85413,12
156523,27
169397,36
134504,21
29659,8
158139,34
121210,26
122234,5
35575,8
126416,12
144774,5
146863,23
110689,17
60984,17
3179,0
131230,6
159379,2
152400,18
107018,15
3506,0
150476,26
34084,23
106302,15
114785,4
19406,2
32144,18
75909,10
143857,14
41960,5
68462,9
106171,0
19479,20
89260,12
146065,19
6320,0
28004,4
40294,5
19501,2
39932,5
121730,18
127591,20
96339,14
49757,26
139130,23
129788,14
80673,10
46533,6
166125,35
144354,23
168286,9
35465,10
91328,10
172975,38
56392,6
170548,17
96478,14
24004,4
31790,23
47109,6
37529,23
37438,5
148960,23
23102,4
41001,2
91676,10
128135,20
146667,8
93600,19
7409,0
72894,10
141278,23
124819,20
93506,8
23123,6
3561,0
32714,4
2192,0
7239,17
138325,23
83014,12
159414,8
173059,38
77253,10
171862,37
122093,6
102898,21
146372,23
103916,8
34198,37
140882,23
148686,0
167011,36
169598,18
55195,7
66030,15
66556,7
43452,6
8010,5
164572,1
146771,23
159906,30
1585,22
92866,12
165353,35
122848,5
102998,21
7806,37
54643,7
47916,6
60543,6
50539,6
22013,2
23850,4
79916,5
45149,6
1,10
66620,9
72840,10
14572,0
148774,25
155827,17
55272,7
157042,21
53600,8
92547,7
148663,8
27046,23
164954,9
173012,38
100789,21
63390,23
66093,9
102863,14
6635,0
94112,0
109681,17
152946,26
121889,18
147479,23
151813,26
66764,1
7906,11
143131,23
70174,9
20276,2
100725,14
115486,18
63454,26
162982,4
65149,6
55633,7
97756,14
6254,11
94144,34
141957,23
102961,14
135594,18
41536,8
4648,0
138676,23
94664,12
76344,21
104395,36
32196,26
116174,18
85574,15
42093,8
16241,2
144144,23
116102,5
126471,20
14379,2
40017,5
109417,17
57251,6
151508,26
83850,12
81154,31
156550,27
83827,18
103309,18
29075,4
126395,20
2469,0
161357,31
146958,25
24497,4
100992,14
115063,4
20732,2
101164,13
61820,0
75991,0
17063,2
65385,23
109988,17
130425,2
165245,9
117497,18
20249,7
52080,8
173390,13
129219,21
40543,4
146991,23
173506,30
154865,5
55975,9
143533,23
144073,36
22537,3
93282,3
120557,18
1214,10
30293,4
173416,9
35702,18
108342,11
2289,0
60289,8
131298,13
50152,6
45451,6
7575,0
98333,14
120739,18
125107,20
71044,9
138986,23
21208,1
19490,37
164274,33
28751,4
92744,20
121685,18
22261,10
78498,14
144819,23
134776,18
78405,10
23175,4
172161,37
122578,4
65000,12
26271,4
119998,15
39474,2
100259,14
79109,10
56284,1
19496,2
84931,12
127131,20
119112,18
78004,0
26903,4
110901,17
117177,18
38476,5
53984,10
26501,13
105133,15
127224,20
51978,6
94187,8
76231,10
10707,1
160671,22
142592,23
61819,8
55014,35
149501,26
17868,2
7287,0
38095,5
160892,30
24826,4
7052,11
81140,10
51237,12
115551,18
29013,4
47544,6
103008,14
129263,21
23174,8
2491,0
108867,17
65471,5
171495,37
73922,25
46790,7
98605,14
23374,4
126600,20
93552,36
24189,4
74881,10
168359,36
77636,10
163505,21
152253,26
59253,8
150469,26
103965,26
10498,0
36080,23
84247,12
113292,18
102150,6
152238,26
87593,10
66279,9
16361,2
34140,5
768,0
35317,36
107737,3
118592,18
56599,23
18342,2
115195,8
146627,23
107052,0
129269,21
891,9
19621,2
24502,8
15573,2
25118,4
27947,4
152203,19
125938,20
138672,8
172671,32
66519,6
63723,18
7196,0
72404,30
103315,26
115426,18
65282,18
138229,23
160882,0
159294,19
124878,20
86414,12
82570,0
53458,28
36405,5
47538,6
164443,4
7241,0
18035,2
95438,23
16767,6
64507,8
78101,10
51700,6
93930,33
114754,18
131700,21
169839,37
28608,4
80477,10
160924,27
51493,6
25569,18
165616,35
4964,0
71774,9
128909,14
70399,7
141963,23
40407,4
8838,31
83296,5
153652,26
67380,9
91200,31
90940,12
150130,26
19300,2
57807,9
97238,14
47134,6
55937,38
91505,12
147761,23
19269,2
88165,2
126815,20
854,38
90779,23
25931,4
81197,10
35191,18
138266,4
161025,30
36302,12
24818,4
164086,4
6506,0
173185,23
39569,4
86277,12
120203,18
74932,10
168370,4
133414,14
61489,13
131804,8
73428,5
65765,6
8906,0
95534,15
164489,34
42133,2
127328,20
79397,15
44866,6
131167,14
51152,6
84019,12
13199,25
166498,6
132896,21
27347,4
89401,12
74234,10
9920,0
149913,17
34849,5
41330,4
24253,10
170155,8
149908,8
20779,2
163979,33
69889,9
102848,14
10275,35
7587,1
146864,23
85434,12
165901,35
158188,0
16102,2
22816,10
110039,17
50453,6
72818,12
19695,2
58246,18
75017,10
84566,12
105570,35
13004,2
171272,37
93438,13
2708,0
90731,12
1571,0
150068,26
14792,2
100469,14
26596,4
141604,23
30720,4
39904,5
113451,18
85263,12
77052,10
17758,2
90840,12
52171,6
157209,27
170490,21
86192,12
155034,26
110762,17
171131,37
117576,26
164204,4
6102,0
16849,2
49432,6
52188,6
145190,23
108360,21
54274,10
111327,17
59439,35
94269,12
106962,8
31489,4
65872,21
38318,4
128268,20
40474,5
36252,5
142328,5
55042,7
113185,18
21724,13
21938,2
77846,10
72835,10
74451,10
96997,20
70159,9
160145,10
102297,14
109400,17
64709,18
164984,35
28093,4
125589,20
18316,2
127980,20
155081,26
55302,30
75289,10
78672,10
52829,6
89145,12
164777,9
16539,2
157336,27
120044,18
66572,9
159704,10
104404,12
124756,20
31248,4
118422,8
16434,12
21657,2
82370,5
120192,18
126867,20
33097,5
4788,0
42205,5
54668,7
80734,10
103577,14
159623,10
88216,12
56834,8
168872,25
46439,6
110403,10
91984,12
112526,4
9605,0
91237,12
83091,12
155464,37
106503,13
102694,14
166719,10
158436,30
131647,28
60308,10
63328,13
160210,30
155187,26
11818,20
16533,12
77502,2
151095,8
101402,23
103340,14
122077,5
94585,6
93566,13
157060,27
134557,2
3644,0
131846,21
127551,0
97472,14
95487,37
29001,5
54379,1
32878,26
86606,12
147169,2
17552,2
51558,6
138018,22
22066,2
131450,12
60570,8
37745,5
49142,6
89967,12
8702,0
686,0
91263,12
104433,15
152412,26
75435,10
22045,2
87729,12
35680,4
6772,0
127638,20
23241,4
45937,6
157318,37
95089,25
109314,17
52067,6
97542,12
37756,5
40057,4
96278,25
79877,6
79065,30
109712,0
89518,12
74466,32
162514,19
101858,14
12706,37
26295,4
164974,35
134433,8
171326,27
143036,23
7043,0
24235,4
74073,12
101848,14
158659,12
121187,22
82729,11
49133,6
57798,8
102402,25
49209,14
93806,12
163590,33
172122,37
70038,9
47649,17
24601,4
99503,22
105876,15
147601,30
173290,21
50248,6
55676,7
101716,14
90957,12
125915,25
111404,18
92615,12
106934,10
171729,37
128195,20
116917,4
24693,4
138149,23
120645,18
133296,14
24321,25
64240,25
161486,32
64438,5
170559,37
29451,4
25185,4
54244,7
5383,0
116651,18
103304,14
64338,18
144836,23
140791,23
139371,23
145792,23
36299,5
30225,33
97571,21
88042,12
48450,6
18748,30
11492,1
34368,20
92762,38
164996,35
71813,11
93837,13
91074,12
28732,5
45010,6
33383,0
125351,20
38943,5
63344,38
86774,5
98848,14
123028,19
137145,22
50422,6
43497,6
79219,16
20805,4
166559,35
91900,12
171973,37
87168,12
78859,28
141558,23
130010,21
139819,23
142345,23
135467,21
64828,5
17442,2
125128,20
142455,30
106544,0
44363,6
138653,23
90546,7
96245,18
42312,14
25950,18
28902,5
75649,1
112035,18
91033,2
96117,14
20019,4
28788,4
17657,17
7117,0
158094,5
119552,0
73257,10
94098,13
136536,22
52710,6
74730,10
102049,14
170978,5
115878,18
141081,20
132958,2
94531,3
155503,27
24454,4
35967,5
123642,4
84113,12
151324,26
96979,37
149170,8
63004,8
108037,26
47277,6
25989,4
163667,18
90210,12
154774,26
122072,19
107010,29
15630,2
37561,15
68177,9
14102,2
73569,2
72519,9
18268,2
155692,6
156747,6
135251,21
10626,1
82403,11
104619,15
165979,35
69521,9
102258,14
152027,26
19005,2
115319,18
58017,18
73751,2
45371,6
65421,8
147264,23
60941,5
171421,37
105189,6
102870,14
162815,4
93990,5
80389,10
35418,5
153955,4
52841,6
144918,23
147464,23
9847,11
57872,8
48870,6
58976,8
133556,6
164737,18
115907,18
139658,23
9864,0
2368,0
77901,10
129647,18
60419,8
97586,14
133152,26
17490,2
22994,4
53493,7
78728,6
154664,26
36034,5
21512,2
98212,14
143200,23
135967,10
113027,18
70608,9
148476,25
168056,1
66478,9
171589,37
93627,6
31763,4
127907,20
39243,4
3812,10
66704,11
113646,6
59821,8
139780,23
116423,9
26213,4
68777,9
168496,1
71134,9
44186,6
115338,18
43776,6
122394,19
29241,4
154629,26
1460,22
125181,20
114457,4
38669,8
64988,36
63386,5
27800,4
159771,30
78639,10
59207,4
51983,6
96612,30
80059,10
137833,22
156993,27
97072,14
43595,17
133839,5
135714,3
72798,7
21875,2
11114,1
89604,12
131900,20
93275,16
129236,8
74795,10
124297,11
99623,14
47562,6
8647,0
100561,14
19251,2
100467,37
123058,36
32573,4
139529,18
770,1
2797,9
61845,11
72046,9
31008,4
170486,37
96019,37
111819,17
31944,4
32156,4
22110,2
33338,8
142623,23
144973,23
97740,14
167915,25
31156,4
103910,23
29797,4
145254,23
136150,22
17383,2
123572,5
103906,27
149667,26
59409,0
118224,18
51608,6
117499,8
158538,30
119196,8
120329,18
82794,11
110200,35
30367,18
22116,2
45273,6
78666,10
57107,4
9962,1
116084,18
138399,23
127743,20
57638,4
90933,12
140214,6
20243,4
160685,22
7057,0
81001,12
24224,33
80116,30
106236,11
127154,20
79361,10
113550,7
6833,0
134629,2
151461,26
152137,26
102971,10
44102,6
108596,27
160692,30
79128,6
123223,5
73212,2
89552,12
22442,10
128371,20
133457,13
32438,4
26030,5
83799,2
37157,17
13054,31
100054,14
120106,18
110532,17
162501,32
50578,37
34168,5
164010,33
36197,12
60018,17
56810,8
108100,9
156714,27
122674,4
173628,36
97013,20
37686,4
173171,14
68204,9
135567,2
90249,12
58465,5
57713,8
14537,2
50889,6
112576,18
114130,18
153560,26
73985,10
78517,10
117130,18
57562,8
47947,6
102544,14
58890,12
62495,5
38818,5
80972,2
120644,18
136072,11
64743,5
56214,26
107521,10
25826,4
139995,23
125641,20
145878,23
164762,34
103549,4
124399,29
86155,12
107279,30
126945,20
39819,5
29535,18
122429,19
54333,7
9787,1
147895,23
6645,0
65910,8
128358,20
140725,23
103777,14
76667,6
104557,15
57614,5
76790,13
31183,4
62646,4
70294,9
28668,4
147093,23
73432,10
155124,26
70550,35
21300,12
57248,5
171345,37
39667,5
161724,17
14007,2
171803,18
126551,20
78487,10
22069,2
142621,23
105469,15
130160,6
4909,0
129859,21
80908,10
13350,2
146053,23
114093,8
83433,12
70942,8
95011,14
42867,2
88939,10
134397,21
150510,26
58083,14
16408,2
141780,23
70117,2
106666,10
111751,26
117369,18
39129,5
132313,0
92748,25
20174,12
120466,8
52107,6
81585,10
123715,19
112444,18
101370,23
91571,12
75758,21
160118,30
102369,14
121930,18
31913,4
49532,6
100296,14
47125,2
51346,6
79010,10
24659,27
127741,11
149337,15
123372,8
65009,12
84199,21
93598,18
63523,7
46871,6
81344,22
171958,37
69696,9
166194,9
44862,7
25172,4
160826,10
154328,8
145053,23
71092,9
31526,18
76911,5
44038,6
57427,5
126024,20
91545,12
88546,12
135583,37
117772,18
95710,14
119277,14
78505,6
52614,6
156063,6
7878,0
45713,6
134865,8
12540,12
149814,26
23823,4
82546,11
54721,9
102301,14
106425,33
158433,30
117893,18
162813,17
173759,30
54159,7
85709,12
163458,33
135768,11
53370,10
160734,10
148152,27
26657,4
81139,10
147360,23
70565,9
169810,37
76884,10
63410,18
32928,5
140317,23
116297,18
117511,18
3845,16
67779,17
104821,15
66383,13
43871,6
93340,6
8434,0
57217,8
48965,2
8056,11
45201,6
122183,23
46410,6
78730,10
4737,0
156609,23
96360,14
36600,5
130067,14
65052,26
173584,9
82072,22
61010,8
27896,4
138515,23
121332,18
1481,0
96342,8
117456,12
90308,12
159553,17
133405,21
48694,6
133464,2
155951,27
112652,21
159244,10
147036,23
103949,8
171382,26
90820,2
153415,26
3104,0
149459,26
117540,35
97182,14
89031,12
142717,4
12786,2
173779,29
139876,23
96891,14
63903,5
155997,27
166387,35
133377,20
83746,12
100499,32
28550,4
12983,2
16980,21
149853,26
47234,6
136910,22
37960,5
158479,6
142848,23
141643,23
62457,20
163055,4
75322,10
56294,5
111674,3
12521,2
158403,0
16982,2
146186,29
18488,2
83500,12
164695,4
115740,18
137939,11
14737,10
114792,18
24122,4
34889,5
440,0
103015,14
53397,15
94296,15
118389,18
6892,9
138712,23
32795,5
47617,6
47776,6
118313,18
104676,15
23320,4
157967,28
118419,8
127466,20
148276,9
68944,9
151883,0
29686,4
83589,12
94884,23
122469,36
145240,23
67254,9
30646,15
117380,18
96381,14
3224,0
29125,4
77434,10
35752,2
74108,17
132105,8
119161,5
149610,26
155451,21
166050,35
16009,2
161636,4
153536,26
111689,17
132807,21
128045,9
159383,7
107019,15
170323,37
64751,8
34030,4
93031,2
91739,12
11432,1
161873,32
52184,6
116905,18
33589,5
17841,2
8363,20
48905,6
135016,20
104360,30
75809,0
38341,8
171808,11
67859,9
77663,10
50397,8
93649,18
47345,6
69207,9
74579,10
50495,6
16231,5
57270,8
75706,10
77427,10
42234,9
78903,10
121605,18
63856,8
64372,37
101646,14
98341,14
79630,0
141274,23
59219,21
19095,2
119490,18
154164,26
13050,12
120654,18
25617,4
7629,0
94596,27
52345,6
24741,18
150421,26
134717,21
33308,18
171625,37
72439,5
91432,12
149812,26
153841,26
1913,0
100732,14
74074,3
87060,33
113864,18
146545,23
161450,22
90143,12
11505,1
35490,5
115405,5
61699,6
108984,17
24165,4
4033,0
67147,9
155491,11
8961,0
105229,25
19372,14
165180,35
100886,6
119680,8
55854,7
132774,21
17639,2
5915,0
92888,12
91140,12
150251,26
152122,14
156657,27
72630,13
160891,30
139613,14
60005,9
7221,0
10960,1
28591,4
93515,17
36921,5
119917,18
98814,4
42649,26
140922,23
7343,0
160589,13
171306,37
88424,21
49460,6
35891,5
31597,4
3416,0
7115,0
29969,4
49054,6
124015,20
76592,17
134057,6
138992,23
117104,18
165903,35
63463,12
30753,4
114206,18
44994,6
157068,27
38848,2
90437,12
163834,26
107202,15
114096,18
107506,16
43202,32
70212,9
104314,15
168996,14
172948,12
29545,4
149541,26
124493,5
3840,0
9782,1
120755,14
101012,21
108901,17
140736,23
163777,33
101416,14
173620,38
155671,27
37990,8
96110,10
72399,10
52845,6
3848,0
58441,4
40353,5
36107,4
15688,3
91341,12
89948,12
3446,0
83604,12
75564,10
133719,3
162531,22
21308,2
111386,17
64850,21
96569,27
116308,18
106314,15
172677,26
40437,5
87211,12
135030,14
67088,1
33493,5
169637,21
112511,18
18490,6
101194,26
162726,5
96873,14
104175,7
93504,21
115028,18
163024,4
129873,2
40870,4
94645,13
82064,9
121415,18
159547,38
5293,1
150501,26
154942,26
100465,13
22902,4
105481,20
169928,21
110373,17
40274,15
69759,9
10682,1
46010,6
91517,12
3177,11
38375,5
94479,5
128591,20
42253,5
157846,28
88108,33
148643,8
82693,1
122999,22
133806,14
44633,6
140844,1
165198,9
45908,8
16348,33
103877,14
13138,6
162538,32
112078,5
51853,14
1409,0
36946,4
138727,23
162556,32
34990,4
44314,6
41944,5
57646,8
68148,6
153945,26
131132,21
108229,17
89911,12
116314,27
4599,0
62353,8
10042,1
61679,20
14199,4
144531,25
133344,6
62868,8
132976,8
27197,4
110176,17
153699,26
156855,6
111926,17
88027,12
78842,30
37629,37
28396,4
128335,10
39959,10
167263,36
80892,10
106892,15
111080,17
63401,26
84252,2
95187,14
143249,23
108950,20
78243,10
70677,35
46531,6
90948,12
114950,18
67622,9
167716,36
113489,26
39017,21
95215,21
122516,19
66737,9
51293,6
11885,11
166390,35
87133,0
119704,18
57632,18
18598,2
96428,26
148862,25
151837,8
87830,12
15528,2
12765,4
151429,26
119237,18
68213,9
172959,21
8700,0
134315,21
102280,14
146738,23
59251,8
19192,6
165436,35
20764,2
137707,22
166351,35
119801,18
18238,2
165019,9
55649,9
71517,34
23847,4
19074,4
127039,20
149517,26
129143,2
33965,5
36311,15
13769,10
170946,18
18261,2
156604,27
161009,2
155545,27
149910,26
64584,0
116282,18
14889,2
16734,2
90219,12
83245,2
61484,5
171282,5
107507,21
45899,6
108665,17
52804,6
46707,26
148680,10
2489,0
137005,11
80793,0
93554,13
102681,14
151781,5
96350,10
111981,0
116318,8
45043,6
113767,18
158694,38
71509,7
66520,8
115104,18
74034,10
68114,9
26224,4
166072,9
44142,6
172119,37
129997,14
122522,19
1970,0
136455,0
71559,9
147897,14
20756,10
49534,6
45664,6
118335,18
109983,17
116033,18
28339,4
58996,23
2032,0
65147,8
121056,4
54882,0
167816,0
119823,18
115733,15
164918,5
30877,4
3594,1
98875,14
83288,12
33358,34
80933,10
81334,0
102685,14
104709,0
6430,1
17330,2
18349,10
114661,6
134516,21
107837,17
150920,5
129798,8
150112,26
109291,17
80983,10
77725,6
115923,18
42929,6
171489,37
37696,12
30782,4
82328,11
123933,2
27159,4
160964,7
149159,8
90700,12
128076,20
106348,3
10920,9
93074,13
89803,12
11121,22
152021,26
98500,14
207,0
88028,12
117333,6
108638,17
9183,0
89369,12
108854,18
65391,9
169624,37
136423,22
70578,9
36659,30
150106,26
31695,4
135067,32
155907,27
87438,12
50876,6
87150,10
112895,18
109896,26
57433,23
58934,36
96215,21
105747,15
161962,32
70037,9
7098,0
111312,13
33446,36
22375,12
22111,2
52882,9
169910,37
145248,5
117083,4
114112,18
44521,6
92505,12
15303,0
107912,10
162924,33
11727,0
117372,18
124526,32
67702,7
141310,23
52220,13
34919,5
34533,5
37852,2
105040,18
114752,18
17300,26
92585,12
65310,8
94314,8
65785,8
77962,10
127973,20
119577,8
87814,12
133504,27
121413,8
41387,5
4954,0
2193,10
15845,31
151614,17
61353,18
147145,14
21218,2
25301,5
156023,27
38819,37
52470,27
168210,36
82791,11
37691,4
86302,12
117040,18
168628,36
11625,16
49165,6
132388,8
107065,12
7208,0
145928,23
39370,5
120721,18
13439,2
53632,7
81169,10
127777,20
49286,6
126603,20
130423,6
131719,21
8276,0
74065,10
165309,35
164281,4
145924,23
144129,23
124394,19
134653,13
391,0
160728,30
22102,2
32341,2
5232,0
73474,10
169114,5
74669,15
73048,10
83027,12
1997,0
164648,34
51923,6
134465,6
28042,4
159522,30
93140,13
96408,14
12636,2
77019,12
50973,8
134619,6
13916,6
124854,37
166837,36
51471,9
96703,14
102968,14
27842,4
43495,6
27946,18
10066,1
16159,2
9394,0
20910,2
33158,5
69890,17
114770,18
42604,0
34870,26
32749,5
60263,8
22973,5
112928,5
19128,2
60553,18
105095,15
166892,36
146765,23
89193,17
37390,5
155990,17
6089,0
57758,18
128756,20
155079,26
45764,6
157159,27
126574,20
55990,9
12866,2
72885,0
113243,26
88469,8
70160,9
82288,11
3022,0
132493,21
50829,6
133849,21
25048,4
150200,26
8472,0
104299,14
76302,10
141688,5
8017,0
92532,10
165991,35
42126,2
133195,21
95876,7
20059,2
145682,23
59971,8
173594,30
19802,12
38260,4
24155,4
33729,4
147822,23
154727,26
119915,26
78364,10
10956,9
25299,33
131060,21
25057,4
51352,26
60509,20
149229,14
167330,36
106497,15
2143,0
120544,18
50421,6
65064,8
117932,18
4400,0
55892,7
55046,7
88509,12
31006,18
144022,36
108048,17
115609,18
37837,21
51882,6
166030,35
96738,21
104172,14
159338,26
117295,9
152249,26
138938,23
109476,22
9547,0
35860,5
72007,9
31764,4
35032,5
141727,14
27278,23
173471,9
46346,6
110714,17
149602,26
152482,26
5287,0
55072,7
125020,20
59107,8
29106,4
56412,11
64382,9
146380,23
38989,0
12722,5
54652,7
126060,20
15536,33
60755,8
62236,23
12590,12
117696,18
118342,18
131594,2
68783,9
154755,0
47386,6
2033,0
102178,4
9181,0
16752,2
140672,23
13486,13
104687,15
97376,14
45139,6
135422,21
73386,12
125601,20
126314,20
2844,0
58743,8
121319,8
62301,8
94267,22
110744,8
99984,14
53482,10
34361,8
112395,18
145450,7
134539,14
130211,21
46105,6
146737,23
37494,5
163892,33
44899,6
60084,6
160517,15
58818,8
171726,37
43538,6
77514,10
50912,19
83146,12
2863,8
121064,18
107395,16
144886,23
49632,19
103537,14
121846,21
28078,4
19733,25
28454,4
154415,26
46664,18
92928,0
100705,14
163145,4
20991,2
34441,5
41000,8
71911,9
118760,18
54518,9
38704,5
109126,17
63664,8
100220,21
88966,12
173646,6
119371,8
82541,0
144137,23
114525,18
90845,12
68536,9
54696,7
80650,1
164569,34
130094,13
4070,15
131459,21
99646,14
167354,36
48843,6
5588,7
149180,23
142860,15
154054,18
92489,12
120260,18
150681,26
168850,5
155391,27
87373,12
109514,17
80805,2
23087,4
171227,37
89695,12
129585,21
25248,4
71964,7
70083,9
160853,15
152420,21
19259,2
145157,23
11014,1
104377,15
43750,6
33019,5
108593,17
106600,1
125540,20
41171,5
71684,9
5079,0
56420,15
48378,6
4585,22
171871,9
16983,13
32612,4
54438,7
161116,10
135298,0
33230,8
104259,15
22277,3
160598,30
58195,8
163448,21
51301,21
83048,12
57824,8
15568,2
169905,13
80660,10
103411,0
29610,33
152076,26
156831,21
43580,18
125586,20
163456,33
18279,2
170656,21
556,0
23612,23
153912,8
12007,28
122604,6
131394,21
173507,30
100865,14
128202,20
28906,33
121363,8
13464,2
152688,18
99248,14
117908,6
105928,23
50293,6
121807,18
18418,2
84291,12
56980,5
67682,5
10102,1
137052,22
129805,37
78885,10
110015,17
25181,4
94646,22
136417,22
34073,5
33966,5
17130,2
141128,23
114916,5
122419,9
122642,19
113406,18
23267,33
6667,10
14165,30
150820,26
119044,18
16015,1
159489,1
42236,5
10563,7
161236,30
164490,34
119458,18
127672,20
89892,13
78785,10
151164,26
82435,0
68238,9
86465,12
133948,21
17369,2
31111,4
122150,19
156096,27
23723,14
51240,33
133167,21
112123,32
36163,10
71494,8
50268,10
88155,12
23959,4
115501,18
38005,18
113814,5
136016,14
107311,15
136225,0
9609,20
92442,12
129482,12
87538,12
10865,0
3748,20
161393,10
26869,4
87661,12
74879,17
17683,11
136299,22
55513,7
152168,26
85578,12
100800,2
58883,18
123488,5
48018,6
144068,23
68798,9
56020,7
93498,13
17559,2
53690,9
28596,4
168291,36
96643,14
100042,14
126291,20
79136,10
15914,2
19196,2
75652,0
102761,14
60826,5
81479,1
151014,18
13446,2
146470,23
55690,7
101126,21
32264,4
162960,32
54516,9
30227,4
161180,31
170581,37
4971,1
173664,38
2074,0
142533,23
13,0
6614,0
130252,2
139897,23
94853,21
90004,12
168005,36
99243,21
158592,30
31436,4
93308,1
36507,5
38793,17
130519,2
17563,13
157512,0
118621,18
151704,26
113976,14
44841,6
102030,4
97880,21
79402,10
121884,8
132981,21
170406,37
102033,14
156026,27
49311,6
122106,19
46588,9
21873,2
27137,10
74584,10
141073,2
161741,4
81416,0
46489,6
10489,1
74558,14
37523,5
71867,9
173732,38
133947,14
70733,9
56183,22
49930,6
165740,35
117618,26
24534,4
82377,11
10362,1
87135,33
12965,2
117662,37
129698,21
54304,7
96764,4
158067,28
97161,8
167230,37
21715,2
152359,30
76158,10
86019,12
125125,20
120049,18
71056,7
38601,5
72576,12
52807,6
166920,25
52093,13
168100,12
62954,26
28466,4
9277,1
74000,10
119696,18
961,0
29292,4
45131,6
136969,22
129122,38
74217,30
76753,10
50207,6
17771,2
65621,21
44667,6
34416,15
81469,11
156601,27
78340,30
109406,8
126429,0
46691,7
153599,26
37159,25
99296,14
130925,18
125925,20
33758,5
116209,18
124675,6
148120,8
9271,0
14318,2
34588,5
133082,21
16359,2
4748,0
73437,15
115982,4
67743,9
173351,38
156147,6
148652,20
172098,37
110612,17
94650,13
66522,7
61466,8
33934,5
121755,18
34573,11
32763,4
9522,22
155442,27
121140,18
136773,22
131621,14
16625,2
76430,10
153213,26
16742,2
34234,5
127613,20
170361,37
102392,14
128142,20
2967,0
34871,21
111420,18
86922,12
89874,12
64069,8
159378,10
33471,5
91072,12
92353,30
85651,21
49999,5
88608,12
80355,10
125377,8
64656,5
87903,12
8135,22
45411,6
35063,5
138159,23
42674,12
109967,17
86178,12
155256,26
58726,0
19772,14
52282,6
103165,14
65138,20
45732,8
74942,10
122857,5
20578,2
83429,12
167514,1
141277,0
147731,23
153,2
116737,22
74766,10
141096,38
32433,4
74039,10
147199,23
38495,5
66201,0
29061,4
164236,33
138914,23
23028,4
49608,21
128932,20
149290,8
82607,0
62701,4
153102,7
35116,5
77610,10
54743,7
72368,10
81252,11
106937,15
126987,20
86185,12
90021,12
154561,26
46700,9
167313,36
15070,10
120503,18
56821,6
