id,label_id
19401,2
48842,30
83471,12
135021,14
69121,25
102883,14
160276,30
130514,21
52701,6
150168,4
74943,10
146293,23
65492,8
157375,27
100320,14
55736,9
156251,27
143300,23
150045,26
81143,10
76177,10
63716,18
31058,4
136379,22
143656,23
140495,32
30929,15
23050,4
170326,27
173034,30
85048,12
172135,37
114203,26
18821,2
142444,23
19641,10
124454,19
15887,8
88678,12
32970,6
83519,12
2393,8
87943,12
74024,6
20527,10
52452,8
169471,36
86313,12
107316,15
46435,6
28565,4
173765,38
40999,5
110614,17
128759,20
62380,17
78531,30
173361,14
48723,10
135692,22
133984,21
79346,10
154104,26
138350,23
83013,12
69685,9
9171,0
138427,23
127747,20
112954,18
52955,6
125306,17
79452,10
9632,0
133034,12
16391,2
149526,4
74138,10
26926,4
147749,23
138511,23
97645,14
116347,18
103247,17
92858,12
28804,4
31173,4
137401,0
156509,10
147389,23
134426,6
161882,4
113394,18
109434,2
57183,8
2026,1
23559,26
25753,4
135502,18
146331,23
121885,18
139632,23
57696,9
103052,14
36575,4
10822,1
154149,26
103168,14
20691,2
140693,23
56363,23
145371,27
72112,17
64215,5
116735,8
53392,6
27583,13
5691,0
14707,2
100291,14
11329,22
148039,23
61854,18
23931,4
79301,10
107337,7
19451,32
81696,22
20120,2
93526,4
136838,11
109115,17
169804,21
163349,33
111549,18
140137,23
151271,26
85748,12
49061,6
104526,15
27161,4
32615,5
133304,14
147263,14
54914,7
170525,14
127635,20
14772,2
34029,0
28364,4
13592,2
131674,21
120567,18
40055,14
93938,0
55412,7
15200,19
156339,27
72017,8
108911,17
166626,13
78213,25
145017,23
79070,10
61325,8
120712,14
33877,5
12758,2
131776,21
70665,7
171322,37
110692,17
34017,18
103834,10
17851,2
165990,1
48574,6
30674,4
71953,9
137652,22
119171,18
1542,1
122914,5
36404,4
32027,4
161603,19
91866,12
112593,5
141797,4
42833,26
72599,0
64481,6
190,0
9907,11
129984,21
58831,14
125298,20
134570,6
12440,2
122237,23
14298,2
48983,10
74114,10
135211,5
30853,4
25390,4
40688,22
47866,6
94257,21
138539,23
876,0
28682,4
153629,26
136584,0
109932,17
168390,23
117773,18
68838,9
168866,12
4811,0
90121,10
76017,0
123664,19
134496,21
8220,0
38680,37
106595,4
89592,12
114630,18
136472,22
64871,9
110853,17
4188,0
120151,37
19601,19
119472,18
27471,4
134785,21
88113,10
82296,0
51236,6
41862,34
69990,20
70858,9
109471,8
148891,25
66623,7
36269,0
31332,8
81308,11
164141,33
91022,23
118560,18
167673,36
20772,7
146003,23
143770,23
156242,27
64393,8
132377,21
44058,12
56887,23
155852,27
66650,9
76892,10
2635,0
115881,18
107285,19
170934,37
19007,10
156628,27
117310,18
69487,9
18344,6
171037,37
130745,26
118055,18
32949,5
86892,12
4177,0
31142,4
123324,19
12585,2
93162,30
31204,4
8860,0
165956,35
129945,21
42830,5
59994,21
103108,5
68374,9
115630,18
129424,37
47856,6
85669,12
72371,10
84861,12
63663,8
14799,2
86701,12
58161,5
100405,14
100067,14
70234,9
172154,37
71457,36
156506,27
91689,12
97851,21
34923,8
50838,6
8863,0
41380,6
7979,0
88305,12
77879,10
130787,19
80129,0
153194,26
86467,12
124575,4
37649,5
121156,18
60099,0
85413,12
156523,27
169397,36
134504,21
29659,4
158139,34
121210,14
122234,5
35575,8
126416,12
144774,14
146863,23
110689,17
60984,4
3179,0
131230,8
159379,30
152400,18
107018,15
3506,0
150476,26
34084,5
106302,15
114785,8
19406,2
32144,4
75909,10
143857,23
41960,14
68462,9
106171,9
19479,2
89260,12
146065,36
6320,0
28004,4
40294,5
19501,2
39932,5
121730,18
127591,20
96339,14
49757,6
139130,23
129788,14
80673,10
46533,6
166125,35
144354,23
168286,36
35465,10
91328,30
172975,38
56392,12
170548,37
96478,14
24004,4
31790,23
47109,6
37529,5
37438,5
148960,23
23102,4
41001,2
91676,10
128135,20
146667,23
93600,18
7409,0
72894,10
141278,23
124819,20
93506,8
23123,4
3561,0
32714,23
2192,0
7239,2
138325,23
83014,12
159414,8
173059,11
77253,10
171862,26
122093,6
102898,14
146372,23
103916,18
34198,14
140882,4
148686,25
167011,36
169598,37
55195,7
66030,4
66556,7
43452,6
8010,30
164572,19
146771,23
159906,12
1585,22
92866,12
165353,9
122848,19
102998,14
7806,37
54643,7
47916,6
60543,8
50539,6
22013,2
23850,18
79916,10
45149,6
1,10
66620,9
72840,0
14572,1
148774,25
155827,17
55272,7
157042,27
53600,17
92547,12
148663,18
27046,32
164954,9
173012,15
100789,21
63390,8
66093,9
102863,14
6635,0
94112,0
109681,0
152946,26
121889,18
147479,23
151813,26
66764,9
7906,11
143131,23
70174,9
20276,2
100725,14
115486,18
63454,18
162982,4
65149,6
55633,9
97756,14
6254,11
94144,36
141957,23
102961,14
135594,18
41536,8
4648,0
138676,23
94664,12
76344,12
104395,5
32196,18
116174,37
85574,16
42093,23
16241,2
144144,23
116102,18
126471,20
14379,2
40017,5
109417,17
57251,6
151508,26
83850,12
81154,10
156550,27
83827,5
103309,14
29075,4
126395,20
2469,0
161357,12
146958,23
24497,4
100992,21
115063,18
20732,2
101164,13
61820,1
75991,10
17063,2
65385,14
109988,17
130425,21
165245,35
117497,21
20249,2
52080,6
173390,13
129219,13
40543,10
146991,19
173506,13
154865,8
55975,7
143533,23
144073,36
22537,10
93282,12
120557,4
1214,7
30293,4
173416,15
35702,15
108342,10
2289,0
60289,25
131298,5
50152,6
45451,6
7575,2
98333,14
120739,18
125107,20
71044,9
138986,8
21208,2
19490,37
164274,12
28751,4
92744,10
121685,18
22261,30
78498,37
144819,23
134776,14
78405,5
23175,4
172161,37
122578,5
65000,15
26271,4
119998,18
39474,21
100259,14
79109,10
56284,8
19496,2
84931,5
127131,20
119112,18
78004,0
26903,4
110901,27
117177,18
38476,5
53984,10
26501,4
105133,15
127224,20
51978,6
94187,10
76231,10
10707,0
160671,30
142592,23
61819,28
55014,9
149501,0
17868,2
7287,0
38095,5
160892,10
24826,4
7052,11
81140,10
51237,6
115551,18
29013,4
47544,6
103008,14
129263,21
23174,8
2491,0
108867,9
65471,8
171495,37
73922,25
46790,18
98605,37
23374,4
126600,20
93552,36
24189,4
74881,10
168359,36
77636,10
163505,21
152253,37
59253,18
150469,26
103965,26
10498,1
36080,36
84247,12
113292,18
102150,14
152238,26
87593,10
66279,9
16361,2
34140,5
768,0
35317,36
107737,10
118592,8
56599,8
18342,2
115195,5
146627,23
107052,0
129269,10
891,0
19621,2
24502,18
15573,2
25118,4
27947,4
152203,27
125938,20
138672,0
172671,37
66519,6
63723,8
7196,0
72404,12
103315,26
115426,8
65282,8
138229,23
160882,0
159294,30
124878,20
86414,12
82570,0
53458,7
36405,5
47538,6
164443,33
7241,11
18035,2
95438,14
16767,6
64507,8
78101,10
51700,6
93930,14
114754,18
131700,21
169839,37
28608,4
80477,12
160924,24
51493,6
25569,4
165616,35
4964,0
71774,9
128909,22
70399,8
141963,23
40407,5
8838,31
83296,26
153652,26
67380,20
91200,10
90940,12
150130,26
19300,2
57807,8
97238,14
47134,6
55937,7
91505,12
147761,23
19269,2
88165,12
126815,20
854,38
90779,23
25931,4
81197,10
35191,5
138266,23
161025,30
36302,5
24818,4
164086,4
6506,0
173185,15
39569,4
86277,12
120203,18
74932,10
168370,5
133414,2
61489,9
131804,8
73428,5
65765,2
8906,22
95534,14
164489,34
42133,2
127328,20
79397,15
44866,6
131167,21
51152,6
84019,12
13199,25
166498,9
132896,21
27347,4
89401,12
74234,10
9920,0
149913,17
34849,5
41330,5
24253,4
170155,8
149908,8
20779,2
163979,33
69889,9
102848,14
10275,35
7587,1
146864,23
85434,12
165901,35
158188,2
16102,2
22816,10
110039,17
50453,6
72818,10
19695,2
58246,23
75017,10
84566,12
105570,5
13004,2
171272,0
93438,13
2708,0
90731,12
1571,0
150068,26
14792,2
100469,8
26596,4
141604,23
30720,4
39904,5
113451,18
85263,12
77052,10
17758,21
90840,12
52171,6
157209,33
170490,21
86192,12
155034,26
110762,17
171131,37
117576,26
164204,4
6102,0
16849,2
49432,6
52188,6
145190,23
108360,27
54274,9
111327,17
59439,35
94269,12
106962,8
31489,4
65872,18
38318,5
128268,20
40474,26
36252,5
142328,23
55042,7
113185,18
21724,2
21938,6
77846,10
72835,10
74451,10
96997,2
70159,9
160145,30
102297,17
109400,1
64709,8
164984,35
28093,4
125589,20
18316,2
127980,20
155081,26
55302,7
75289,10
78672,10
52829,6
89145,38
164777,4
16539,2
157336,27
120044,18
66572,9
159704,30
104404,37
124756,20
31248,4
118422,18
16434,2
21657,2
82370,11
120192,18
126867,20
33097,4
4788,0
42205,5
54668,7
80734,10
103577,37
159623,10
88216,12
56834,25
168872,25
46439,6
110403,2
91984,12
112526,14
9605,0
91237,13
83091,12
155464,37
106503,15
102694,14
166719,10
158436,30
131647,21
60308,14
63328,8
160210,30
155187,21
11818,11
16533,12
77502,14
151095,8
101402,23
103340,14
122077,19
94585,26
93566,36
157060,27
134557,2
3644,0
131846,21
127551,0
97472,12
95487,14
29001,4
54379,1
32878,20
86606,10
147169,6
17552,2
51558,6
138018,22
22066,2
131450,12
60570,33
37745,4
49142,6
89967,12
8702,0
686,0
91263,12
104433,15
152412,26
75435,10
22045,2
87729,2
35680,4
6772,11
127638,20
23241,4
45937,10
157318,37
95089,14
109314,17
52067,6
97542,14
37756,8
40057,2
96278,9
79877,10
79065,15
109712,17
89518,12
74466,10
162514,14
101858,14
12706,12
26295,23
164974,1
134433,21
171326,21
143036,23
7043,0
24235,4
74073,12
101848,14
158659,12
121187,18
82729,11
49133,6
57798,8
102402,14
49209,6
93806,12
163590,4
172122,37
70038,9
47649,6
24601,4
99503,32
105876,15
147601,12
173290,14
50248,6
55676,7
101716,23
90957,12
125915,25
111404,18
92615,12
106934,10
171729,37
128195,20
116917,18
24693,4
138149,23
120645,18
133296,14
24321,25
64240,12
161486,32
64438,18
170559,37
29451,33
25185,4
54244,7
5383,0
116651,18
103304,14
64338,5
144836,23
140791,23
139371,23
145792,23
36299,5
30225,4
97571,14
88042,12
48450,6
18748,2
11492,1
34368,20
92762,2
164996,35
71813,9
93837,15
91074,12
28732,5
45010,6
33383,0
125351,20
38943,8
63344,18
86774,5
98848,14
123028,19
137145,22
50422,6
43497,6
79219,28
20805,2
166559,35
91900,6
171973,37
87168,12
78859,0
141558,23
130010,21
139819,23
142345,23
135467,20
64828,5
17442,2
125128,20
142455,23
106544,15
44363,6
138653,23
90546,23
96245,18
42312,5
25950,4
28902,4
75649,10
112035,18
91033,12
96117,21
20019,21
28788,4
17657,17
7117,0
158094,19
119552,21
73257,10
94098,14
136536,22
52710,6
74730,37
102049,14
170978,5
115878,18
141081,6
132958,21
94531,12
155503,27
24454,4
35967,5
123642,18
84113,12
151324,26
96979,14
149170,18
63004,8
108037,8
47277,6
25989,4
163667,8
90210,12
154774,26
122072,19
107010,18
15630,2
37561,15
68177,9
14102,2
73569,2
72519,7
18268,2
155692,17
156747,27
135251,21
10626,0
82403,11
104619,15
165979,35
69521,9
102258,10
152027,26
19005,2
115319,18
58017,18
73751,10
45371,6
65421,8
147264,23
60941,4
171421,37
105189,29
102870,14
162815,4
93990,37
80389,12
35418,14
153955,33
52841,6
144918,23
147464,23
9847,11
57872,5
48870,6
58976,8
133556,21
164737,18
115907,8
139658,23
9864,1
2368,0
77901,10
129647,21
60419,5
97586,14
133152,18
17490,2
22994,4
53493,9
78728,6
154664,26
36034,5
21512,12
98212,14
143200,4
135967,22
113027,18
70608,9
148476,25
168056,36
66478,9
171589,37
93627,30
31763,4
127907,20
39243,4
3812,0
66704,1
113646,18
59821,8
139780,4
116423,18
26213,4
68777,8
168496,3
71134,9
44186,6
115338,18
43776,6
122394,19
29241,4
154629,26
1460,22
125181,20
114457,5
38669,8
64988,8
63386,5
27800,4
159771,30
78639,3
59207,4
51983,6
96612,14
80059,10
137833,0
156993,21
97072,14
43595,6
133839,21
135714,22
72798,31
21875,16
11114,1
89604,12
131900,20
93275,28
129236,21
74795,10
124297,19
99623,14
47562,6
8647,0
100561,14
19251,2
100467,37
123058,20
32573,4
139529,23
770,0
2797,28
61845,17
72046,9
31008,4
170486,37
96019,37
111819,17
31944,4
32156,4
22110,2
33338,8
142623,23
144973,23
97740,14
167915,25
31156,4
103910,14
29797,13
145254,23
136150,22
17383,2
123572,19
103906,14
149667,26
59409,5
118224,18
51608,6
117499,5
158538,30
119196,18
120329,18
82794,11
110200,9
30367,18
22116,2
45273,6
78666,25
57107,10
9962,0
116084,18
138399,23
127743,20
57638,18
90933,12
140214,6
20243,2
160685,9
7057,22
81001,12
24224,33
80116,30
106236,11
127154,20
79361,10
113550,18
6833,0
134629,21
151461,26
152137,26
102971,14
44102,21
108596,17
160692,30
79128,6
123223,19
73212,10
89552,12
22442,30
128371,20
133457,10
32438,4
26030,4
83799,12
37157,8
13054,2
100054,14
120106,18
110532,8
162501,32
50578,19
34168,19
164010,4
36197,12
60018,6
56810,8
108100,0
156714,27
122674,4
173628,30
97013,8
37686,0
173171,38
68204,9
135567,2
90249,12
58465,6
57713,18
14537,2
50889,6
112576,18
114130,18
153560,26
73985,10
78517,10
117130,6
57562,20
47947,6
102544,14
58890,12
62495,8
38818,5
80972,10
120644,18
136072,22
64743,5
56214,18
107521,27
25826,4
139995,23
125641,20
145878,23
164762,34
103549,14
124399,10
86155,12
107279,30
126945,8
39819,5
29535,18
122429,19
54333,9
9787,0
147895,23
6645,0
65910,8
128358,20
140725,23
103777,4
76667,12
104557,15
57614,36
76790,10
31183,4
62646,23
70294,9
28668,34
147093,23
73432,7
155124,26
70550,35
21300,2
57248,33
171345,22
39667,5
161724,14
14007,2
171803,6
126551,20
78487,10
22069,2
142621,23
105469,15
130160,6
4909,0
129859,26
80908,10
13350,2
146053,23
114093,8
83433,12
70942,8
95011,14
42867,2
88939,12
134397,8
150510,26
58083,8
16408,17
141780,23
70117,2
106666,15
111751,12
117369,18
39129,5
132313,14
92748,12
20174,2
120466,18
52107,6
81585,35
123715,19
112444,18
101370,6
91571,12
75758,10
160118,17
102369,14
121930,18
31913,4
49532,6
100296,14
47125,6
51346,8
79010,10
24659,4
127741,11
149337,25
123372,18
65009,12
84199,10
93598,2
63523,13
46871,6
81344,22
171958,37
69696,9
166194,9
44862,6
25172,4
160826,10
154328,18
145053,23
71092,9
31526,4
76911,5
44038,6
57427,5
126024,20
91545,36
88546,12
135583,28
117772,18
95710,14
119277,21
78505,10
52614,6
156063,27
7878,0
45713,6
134865,21
12540,12
149814,26
23823,23
82546,11
54721,9
102301,14
106425,2
158433,30
117893,18
162813,4
173759,30
54159,7
85709,12
163458,32
135768,22
53370,7
160734,31
148152,27
26657,4
81139,10
147360,23
70565,9
169810,37
76884,10
63410,6
32928,5
140317,23
116297,17
117511,18
3845,13
67779,1
104821,15
66383,13
43871,6
93340,6
8434,10
57217,23
48965,10
8056,0
45201,6
122183,8
46410,6
78730,10
4737,0
156609,27
96360,6
36600,5
130067,14
65052,26
173584,38
82072,5
61010,5
27896,5
138515,23
121332,26
1481,0
96342,21
117456,5
90308,12
159553,10
133405,21
48694,6
133464,2
155951,27
112652,14
159244,10
147036,23
103949,21
171382,4
90820,2
153415,26
3104,11
149459,26
117540,18
97182,14
89031,12
142717,23
12786,2
173779,38
139876,23
96891,21
63903,4
155997,9
166387,35
133377,20
83746,3
100499,14
28550,4
12983,2
16980,10
149853,26
47234,6
136910,32
37960,17
158479,13
142848,23
141643,23
62457,8
163055,4
75322,10
56294,8
111674,10
12521,2
158403,0
16982,2
146186,23
18488,2
83500,12
164695,18
115740,18
137939,22
14737,2
114792,18
24122,4
34889,5
440,0
103015,14
53397,6
94296,12
118389,18
6892,9
138712,23
32795,4
47617,6
47776,6
118313,18
104676,15
23320,4
157967,28
118419,5
127466,20
148276,9
68944,7
151883,18
29686,4
83589,12
94884,14
122469,5
145240,4
67254,9
30646,4
117380,18
96381,14
3224,11
29125,4
77434,10
35752,2
74108,17
132105,14
119161,37
149610,26
155451,27
166050,35
16009,2
161636,4
153536,26
111689,2
132807,14
128045,0
159383,2
107019,15
170323,37
64751,21
34030,29
93031,14
91739,12
11432,1
161873,32
52184,6
116905,18
33589,8
17841,2
8363,28
48905,6
135016,37
104360,36
75809,0
38341,8
171808,11
67859,9
77663,10
50397,6
93649,18
47345,21
69207,9
74579,10
50495,6
16231,2
57270,8
75706,10
77427,10
42234,15
78903,12
121605,18
63856,8
64372,5
101646,14
98341,14
79630,9
141274,23
59219,21
19095,2
119490,18
154164,26
13050,31
120654,18
25617,4
7629,0
94596,22
52345,6
24741,4
150421,26
134717,21
33308,5
171625,37
72439,10
91432,36
149812,26
153841,26
1913,0
100732,14
74074,10
87060,12
113864,18
146545,23
161450,22
90143,12
11505,9
35490,5
115405,18
61699,17
108984,17
24165,4
4033,0
67147,9
155491,27
8961,0
105229,15
19372,6
165180,35
100886,6
119680,18
55854,9
132774,27
17639,2
5915,0
92888,2
91140,10
150251,26
152122,27
156657,27
72630,10
160891,38
139613,23
60005,0
7221,0
10960,1
28591,4
93515,21
36921,8
119917,18
98814,8
42649,15
140922,23
7343,0
160589,10
171306,37
88424,12
49460,6
35891,15
31597,4
3416,0
7115,0
29969,33
49054,6
124015,10
76592,5
134057,5
138992,13
117104,18
165903,35
63463,8
30753,4
114206,18
44994,8
157068,27
38848,19
90437,12
163834,26
107202,15
114096,8
107506,7
43202,6
70212,6
104314,15
168996,12
172948,12
29545,4
149541,26
124493,5
3840,0
9782,1
120755,4
101012,14
108901,17
140736,15
163777,33
101416,14
173620,20
155671,27
37990,8
96110,10
72399,10
52845,17
3848,0
58441,4
40353,5
36107,4
15688,12
91341,12
89948,12
3446,0
83604,12
75564,10
133719,12
162531,32
21308,2
111386,17
64850,8
96569,26
116308,8
106314,15
172677,37
40437,5
87211,12
135030,14
67088,1
33493,5
169637,2
112511,18
18490,6
101194,26
162726,5
96873,14
104175,7
93504,14
115028,18
163024,32
129873,2
40870,5
94645,13
82064,1
121415,18
159547,30
5293,1
150501,26
154942,26
100465,21
22902,4
105481,26
169928,37
110373,17
40274,5
69759,9
10682,1
46010,6
91517,12
3177,17
38375,5
94479,14
128591,20
42253,8
157846,28
88108,12
148643,25
82693,1
122999,19
133806,21
44633,6
140844,23
165198,9
45908,6
16348,2
103877,14
13138,6
162538,32
112078,26
51853,6
1409,0
36946,5
138727,23
162556,32
34990,5
44314,6
41944,5
57646,8
68148,6
153945,5
131132,2
108229,17
89911,12
116314,18
4599,0
62353,8
10042,1
61679,12
14199,4
144531,23
133344,26
62868,8
132976,18
27197,4
110176,17
153699,26
156855,13
111926,17
88027,13
78842,30
37629,11
28396,4
128335,12
39959,0
167263,36
80892,10
106892,15
111080,5
63401,18
84252,12
95187,14
143249,23
108950,17
78243,10
70677,28
46531,6
90948,12
114950,18
67622,9
167716,12
113489,6
39017,14
95215,21
122516,19
66737,9
51293,8
11885,1
166390,20
87133,0
119704,18
57632,26
18598,2
96428,26
148862,25
151837,18
87830,12
15528,2
12765,2
151429,26
119237,19
68213,9
172959,19
8700,0
134315,21
102280,14
146738,23
59251,18
19192,6
165436,35
20764,2
137707,22
166351,35
119801,18
18238,2
165019,9
55649,7
71517,9
23847,4
19074,5
127039,20
149517,26
129143,2
33965,5
36311,5
13769,2
170946,26
18261,2
156604,27
161009,9
155545,27
149910,26
64584,6
116282,18
14889,2
16734,2
90219,12
83245,2
61484,5
171282,37
107507,21
45899,6
108665,10
52804,6
46707,21
148680,8
2489,0
137005,22
80793,3
93554,12
102681,14
151781,26
96350,14
111981,0
116318,8
45043,6
113767,18
158694,38
71509,0
66520,7
115104,18
74034,10
68114,9
26224,4
166072,6
44142,6
172119,37
129997,21
122522,19
1970,0
136455,22
71559,9
147897,14
20756,2
49534,6
45664,6
118335,18
109983,17
116033,18
28339,4
58996,25
2032,0
65147,8
121056,26
54882,7
167816,0
119823,18
115733,8
164918,4
30877,4
3594,10
98875,14
83288,12
33358,34
80933,10
81334,11
102685,14
104709,26
6430,1
17330,2
18349,7
114661,18
134516,21
107837,17
150920,26
129798,12
150112,26
109291,17
80983,10
77725,12
115923,18
42929,6
171489,37
37696,5
30782,4
82328,11
123933,12
27159,4
160964,16
149159,8
90700,12
128076,20
106348,36
10920,1
93074,13
89803,12
11121,11
152021,26
98500,14
207,0
88028,36
117333,18
108638,10
9183,0
89369,12
108854,18
65391,9
169624,37
136423,20
70578,9
36659,19
150106,26
31695,4
135067,12
155907,27
87438,12
50876,6
87150,12
112895,8
109896,19
57433,8
58934,36
96215,14
105747,15
161962,32
70037,8
7098,0
111312,17
33446,8
22375,0
22111,2
52882,9
169910,21
145248,4
117083,18
114112,18
44521,6
92505,12
15303,2
107912,10
162924,14
11727,0
117372,18
124526,32
67702,9
141310,23
52220,6
34919,5
34533,5
37852,2
105040,15
114752,8
17300,2
92585,12
65310,21
94314,15
65785,8
77962,13
127973,20
119577,8
87814,12
133504,26
121413,18
41387,5
4954,0
2193,10
15845,33
151614,5
61353,8
147145,6
21218,2
25301,5
156023,27
38819,5
52470,6
168210,36
82791,11
37691,21
86302,38
117040,18
168628,36
11625,22
49165,6
132388,8
107065,12
7208,0
145928,14
39370,5
120721,18
13439,2
53632,7
81169,10
127777,20
49286,6
126603,20
130423,21
131719,27
8276,0
74065,10
165309,35
164281,4
145924,23
144129,23
124394,5
134653,14
391,0
160728,30
22102,5
32341,4
5232,1
73474,10
169114,36
74669,10
73048,12
83027,12
1997,1
164648,34
51923,6
134465,21
28042,4
159522,30
93140,13
96408,14
12636,2
77019,12
50973,6
134619,21
13916,2
124854,36
166837,36
51471,2
96703,14
102968,14
27842,4
43495,13
27946,4
10066,1
16159,2
9394,0
20910,2
33158,5
69890,9
114770,8
42604,5
34870,6
32749,5
60263,5
22973,5
112928,8
19128,2
60553,5
105095,15
166892,36
146765,23
89193,26
37390,5
155990,27
6089,0
57758,18
128756,20
155079,26
45764,2
157159,27
126574,20
55990,9
12866,12
72885,0
113243,34
88469,5
70160,9
82288,11
3022,0
132493,21
50829,9
133849,8
25048,4
150200,18
8472,0
104299,20
76302,10
141688,8
8017,0
92532,10
165991,9
42126,5
133195,6
95876,7
20059,2
145682,23
59971,8
173594,38
19802,12
38260,5
24155,4
33729,23
147822,23
154727,26
119915,26
78364,30
10956,1
25299,4
131060,6
25057,4
51352,18
60509,20
149229,8
167330,36
106497,15
2143,0
120544,18
50421,6
65064,8
117932,18
4400,0
55892,7
55046,7
88509,12
31006,5
144022,36
108048,21
115609,18
37837,18
51882,6
166030,35
96738,5
104172,14
159338,30
117295,18
152249,26
138938,23
109476,22
9547,0
35860,5
72007,9
31764,4
35032,5
141727,14
27278,23
173471,30
46346,6
110714,17
149602,26
152482,26
5287,22
55072,1
125020,20
59107,18
29106,4
56412,13
64382,9
146380,23
38989,25
12722,4
54652,7
126060,20
15536,2
60755,18
62236,8
12590,2
117696,18
118342,18
131594,12
68783,7
154755,0
47386,12
2033,0
102178,14
9181,0
16752,10
140672,23
13486,2
104687,14
97376,14
45139,6
135422,21
73386,12
125601,20
126314,20
2844,22
58743,2
121319,18
62301,8
94267,21
110744,17
99984,14
53482,31
34361,18
112395,26
145450,23
134539,14
130211,21
46105,6
146737,23
37494,5
163892,33
44899,6
60084,6
160517,30
58818,8
171726,37
43538,6
77514,10
50912,32
83146,2
2863,0
121064,18
107395,29
144886,23
49632,8
103537,14
121846,8
28078,4
19733,8
28454,4
154415,26
46664,5
92928,37
100705,14
163145,32
20991,12
34441,0
41000,8
71911,9
118760,26
54518,9
38704,15
109126,17
63664,8
100220,21
88966,12
173646,12
119371,18
82541,0
144137,23
114525,18
90845,12
68536,9
54696,6
80650,13
164569,34
130094,13
4070,0
131459,21
99646,14
167354,36
48843,18
5588,15
149180,23
142860,15
154054,18
92489,2
120260,18
150681,26
168850,36
155391,26
87373,12
109514,17
80805,10
23087,4
171227,37
89695,12
129585,21
25248,4
71964,9
70083,9
160853,32
152420,26
19259,2
145157,23
11014,1
104377,15
43750,18
33019,5
108593,17
106600,0
125540,20
41171,5
71684,9
5079,0
56420,0
48378,6
4585,0
171871,37
16983,2
32612,4
54438,10
161116,30
135298,21
33230,5
104259,15
22277,3
160598,30
58195,8
163448,21
51301,37
83048,12
57824,8
15568,2
169905,37
80660,10
103411,14
29610,4
152076,26
156831,15
43580,6
125586,20
163456,33
18279,2
170656,37
556,28
23612,23
153912,21
12007,1
122604,5
131394,21
173507,30
100865,14
128202,20
28906,4
121363,26
13464,2
152688,8
99248,14
117908,18
105928,5
50293,6
121807,18
18418,2
84291,12
56980,5
67682,11
10102,9
137052,0
129805,21
78885,10
110015,17
25181,4
94646,22
136417,22
34073,5
33966,5
17130,2
141128,23
114916,18
122419,5
122642,19
113406,34
23267,4
6667,0
14165,2
150820,26
119044,18
16015,2
159489,30
42236,19
10563,7
161236,31
164490,34
119458,14
127672,20
89892,12
78785,10
151164,26
82435,0
68238,9
86465,12
133948,8
17369,2
31111,4
122150,19
156096,27
23723,33
51240,6
133167,37
112123,19
36163,5
71494,9
50268,6
88155,12
23959,4
115501,18
38005,9
113814,18
136016,22
107311,15
136225,11
9609,0
92442,12
129482,12
87538,38
10865,0
3748,5
161393,2
26869,33
87661,12
74879,17
17683,5
136299,0
55513,7
152168,26
85578,6
100800,14
58883,37
123488,5
48018,6
144068,23
68798,9
56020,7
93498,19
17559,2
53690,10
28596,4
168291,36
96643,21
100042,14
126291,20
79136,10
15914,2
19196,2
75652,9
102761,14
60826,8
81479,0
151014,5
13446,2
146470,23
55690,35
101126,14
32264,4
162960,5
54516,9
30227,4
161180,26
170581,37
4971,0
173664,34
2074,0
142533,23
13,0
6614,7
130252,2
139897,23
94853,21
90004,3
168005,10
99243,14
158592,30
31436,33
93308,9
36507,14
38793,5
130519,10
17563,26
157512,1
118621,18
151704,26
113976,18
44841,6
102030,4
97880,14
79402,10
121884,26
132981,37
170406,37
102033,14
156026,27
49311,6
122106,19
46588,7
21873,2
27137,4
74584,10
141073,23
161741,14
81416,11
46489,6
10489,1
74558,33
37523,5
71867,35
173732,38
133947,21
70733,9
56183,8
49930,6
165740,35
117618,26
24534,4
82377,11
10362,1
87135,12
12965,2
117662,21
129698,21
54304,7
96764,14
158067,28
97161,14
167230,37
21715,2
152359,18
76158,10
86019,12
125125,20
120049,18
71056,9
38601,5
72576,12
52807,6
166920,25
52093,6
168100,12
62954,26
28466,4
9277,0
74000,10
119696,18
961,0
29292,4
45131,6
136969,22
129122,12
74217,12
76753,17
50207,6
17771,2
65621,14
44667,6
34416,5
81469,11
156601,13
78340,10
109406,26
126429,22
46691,6
153599,26
37159,5
99296,14
130925,18
125925,10
33758,5
116209,17
124675,13
148120,21
9271,0
14318,2
34588,15
133082,8
16359,2
4748,0
73437,10
115982,4
67743,9
173351,38
156147,6
148652,20
172098,37
110612,10
94650,13
66522,9
61466,4
33934,15
121755,8
34573,5
32763,4
9522,0
155442,27
121140,18
136773,22
131621,14
16625,2
76430,10
153213,26
16742,2
34234,5
127613,20
170361,37
102392,14
128142,5
2967,0
34871,21
111420,5
86922,12
89874,12
64069,8
159378,31
33471,4
91072,12
92353,12
85651,14
49999,37
88608,12
80355,10
125377,8
64656,4
87903,12
8135,20
45411,6
35063,5
138159,23
42674,15
109967,17
86178,12
155256,26
58726,0
19772,2
52282,6
103165,14
65138,8
45732,6
74942,10
122857,5
20578,2
83429,12
167514,1
141277,23
147731,23
153,1
116737,17
74766,10
141096,23
32433,4
74039,0
147199,23
38495,13
66201,8
29061,4
164236,33
138914,23
23028,4
49608,14
128932,20
149290,8
82607,0
62701,0
153102,7
35116,5
77610,10
54743,10
72368,12
81252,9
106937,15
126987,20
86185,12
90021,12
154561,26
46700,6
167313,36
15070,2
120503,18
56821,6
103770,21
59656,8
