id,label_id
87139,2
154356,0
166809,23
110374,15
11428,1
145705,4
83812,32
151496,2
99878,21
58494,18
55497,21
161305,6
106272,28
105566,15
20788,6
133235,27
69557,35
35390,2
57854,18
31785,26
152653,8
32744,4
170482,2
91262,10
35463,5
130812,14
131483,18
97935,14
157945,0
77075,17
124968,12
14464,5
63453,18
111516,17
81628,37
26672,8
6413,0
119981,18
54683,1
51261,6
30014,18
156753,27
3930,0
25891,4
31446,23
46448,7
69490,9
47235,6
36598,17
3928,0
89419,26
53576,7
139568,22
108838,0
115513,35
54692,27
23266,4
67839,9
32669,23
25282,4
120230,14
35299,19
271,0
26274,34
143405,12
71409,21
34452,9
119778,10
58626,9
135633,5
113142,18
119211,18
158576,10
73819,37
164318,10
35550,32
76844,10
100525,18
130714,21
36698,8
1043,0
85386,12
151128,14
71109,9
67705,35
162640,12
84491,20
31090,0
34933,5
24650,4
6168,0
39446,5
81916,35
164697,13
100446,18
137872,0
132832,27
950,0
107096,15
90686,10
504,2
81979,11
173370,10
108738,17
107095,19
48342,18
147523,23
24920,5
64807,8
25995,4
52152,6
112822,18
39594,4
71869,9
77670,4
104462,15
55240,7
80932,12
89109,12
7813,0
126167,21
6812,17
167488,1
156009,14
67391,35
59650,35
65433,9
159411,23
26159,4
157351,14
169575,20
97119,8
43431,6
151238,37
133484,17
11170,35
93563,13
133427,12
157021,35
156944,14
51012,6
9484,0
44694,6
166212,35
7311,0
123773,3
100925,20
129655,12
40897,30
3338,1
129183,14
64020,8
80868,12
100960,23
94532,20
25410,4
27053,4
74864,10
53845,7
10429,11
172576,34
72590,12
44303,6
141280,17
106860,12
145531,8
162300,4
50608,8
41763,5
160352,5
11312,1
98990,27
167104,36
20863,23
110866,0
147597,4
52179,6
12331,20
19054,2
161067,10
67402,1
173049,1
94867,19
70319,7
117152,4
44973,9
5295,1
119910,5
30757,4
54932,10
100475,10
28666,4
154394,4
158985,14
67943,9
81768,1
86422,20
131815,8
71002,9
163829,4
36303,5
48942,28
30001,5
91801,12
94359,27
138185,18
117106,20
160318,30
3267,0
16915,18
105129,23
49649,14
21389,10
113359,23
29958,32
87165,36
15098,5
7833,0
132575,5
74872,23
86819,12
160688,30
129569,21
3957,0
120020,18
136971,37
153302,18
26284,4
171802,14
93325,17
13235,10
103133,6
149353,36
62480,18
147413,21
130737,12
114378,18
136657,0
25836,4
68843,21
51027,2
7280,0
67699,36
49027,12
101900,12
153148,26
106007,5
68560,21
70205,9
160590,23
91705,2
77699,10
73545,20
79332,23
2946,0
21743,12
114131,4
1704,0
46466,6
131851,2
164819,4
109787,23
172402,10
117425,18
36039,8
41864,4
38858,23
127862,20
41980,13
163680,36
172010,21
96461,30
68378,8
34902,4
110849,0
46172,21
130683,0
59859,22
74465,10
109352,0
3726,0
126811,25
137570,9
120777,18
135883,35
151564,26
123540,17
119284,18
27880,4
82368,11
168899,1
119227,18
76161,9
153214,26
83798,12
56618,23
136187,0
3673,0
50824,6
173917,26
45996,6
72747,10
197,0
98887,5
87350,6
116118,5
69267,9
128819,37
6882,0
159228,10
88446,10
81482,0
29499,4
143814,23
1136,0
129696,1
21859,14
126460,10
131667,0
21286,27
916,0
115728,18
71711,9
122225,32
51547,6
20935,12
86702,23
151441,26
153553,26
70983,9
92806,12
107309,36
143546,36
160593,21
160379,10
108650,0
163630,12
68421,22
41125,5
15164,20
126035,14
147603,5
13156,18
38324,13
144700,0
172482,2
30635,23
5776,11
18480,9
110070,5
153978,33
39670,10
63905,18
123543,23
91523,10
80280,10
4014,0
80605,37
9706,0
52448,6
87399,12
76059,2
89908,9
56297,15
4232,21
124650,21
105414,36
59833,4
162874,4
104268,8
102142,14
47435,6
41520,18
88231,23
23846,18
142833,0
76678,30
30594,6
138530,30
28653,18
44726,14
15356,23
10279,21
69661,9
148992,25
170746,26
140215,5
128289,12
114558,5
89088,12
123542,0
77090,23
129281,8
27968,4
14504,30
40031,12
77251,3
14355,6
160820,36
23326,4
92460,12
116074,8
138922,4
78427,12
5773,0
154339,14
124127,12
165012,7
125200,21
139987,23
129177,8
43959,2
127713,20
46907,18
103259,6
172367,14
152248,5
36440,17
148004,23
109641,17
165591,12
4268,22
105425,15
33176,2
142499,23
162023,2
54883,2
167478,15
124019,9
70161,9
147557,23
78453,12
160093,9
159006,4
94949,8
23348,23
143435,23
45631,6
29135,4
59583,37
110745,26
125735,37
172723,26
135404,21
90356,14
81157,28
34799,5
137966,9
130274,2
61867,18
128941,37
16269,23
3294,17
100952,12
139792,23
142902,1
122220,5
164011,3
52155,2
91064,12
70900,14
172554,36
37281,19
75172,10
49808,10
24947,0
137288,1
160501,18
114834,18
137527,9
92224,12
57822,26
1518,0
50590,18
131748,37
19156,26
85043,30
7577,0
121684,2
35503,18
33870,5
60578,14
47958,18
3124,0
63263,8
2745,0
13052,12
29536,4
93729,6
51304,6
75365,2
59706,18
75041,10
103035,14
28964,4
142224,14
165846,11
170464,8
98961,14
161427,4
924,0
23674,2
42022,14
169589,37
28044,4
80357,9
63883,5
86800,12
150340,4
21085,12
153960,5
69316,26
81261,8
126382,20
80853,10
24197,4
47341,19
120406,18
91188,12
169542,20
10627,11
67787,20
30396,4
134014,12
86391,12
114614,8
14025,2
3266,0
29062,8
137881,0
70446,22
80093,10
96328,5
110982,17
85485,12
144161,14
160182,30
134656,12
126712,20
153564,26
125337,8
60870,9
81575,20
129912,34
70380,20
78980,0
64513,12
163594,14
149573,4
69046,0
76794,36
141636,23
139294,20
47458,2
49795,6
85721,12
159721,30
29462,23
57329,25
21183,2
32379,4
22419,4
21993,5
141673,20
79281,5
169785,26
156304,27
132489,21
117759,18
49313,21
117897,18
144767,5
90439,12
122329,36
84009,5
111671,13
113313,18
85654,12
116747,18
120594,18
34408,20
16592,5
166775,16
71523,11
161481,2
44674,6
128114,5
71555,36
98438,14
57865,5
119366,21
160227,10
97467,18
100556,2
58180,17
10368,9
166008,35
64534,21
115197,2
24931,4
129496,12
46643,6
129454,14
34295,0
135156,14
139882,5
137,0
116172,18
94125,20
126418,0
2950,0
157358,18
2739,9
48982,12
125506,1
55572,9
68332,7
96450,5
71120,25
65726,9
89870,23
75387,21
29555,4
51840,13
92332,12
171528,37
152044,4
131545,6
115331,28
119004,5
137038,22
46570,13
105175,20
110205,17
95354,14
90112,12
50738,2
43955,35
12116,1
155566,27
12105,9
30992,6
36433,8
48013,6
79237,2
73629,23
111205,2
66547,35
10792,1
31115,4
167226,21
26513,4
144539,5
37814,4
29522,2
41179,10
78557,36
94715,14
161122,21
109889,5
150100,5
85923,15
37718,12
121882,4
154505,8
136982,5
49639,6
60606,8
152305,26
66031,25
104993,19
125563,9
158392,36
78091,10
39361,10
16094,10
93706,14
57708,10
76995,2
64881,18
129664,14
37604,5
170619,37
97774,9
155578,18
114531,2
102095,14
140572,5
30604,8
145880,36
7029,11
37833,23
91266,12
124685,21
163850,2
28269,4
137155,17
159550,12
26697,33
142611,13
25175,4
4636,0
145761,15
64664,9
162959,8
116017,18
127539,13
58835,8
2205,0
35619,11
6150,0
161032,30
62557,33
24073,4
125073,20
20165,12
20692,5
90746,14
44686,6
7400,0
168167,19
25284,4
90639,36
69190,23
95622,20
90819,20
12171,20
48201,30
163781,5
74991,10
12367,7
96791,14
30669,4
69897,9
79315,18
63754,6
147470,4
12505,8
73794,12
81685,0
168360,36
80239,10
97675,14
81184,12
132608,20
113542,4
104480,36
69264,30
118483,18
61374,0
158920,12
125110,0
88358,12
22257,1
32907,15
158165,0
17680,6
94625,31
36798,8
158113,5
170668,23
106443,15
14018,8
80770,26
46326,6
37056,10
103806,5
72320,10
110359,22
116396,5
77850,12
51750,6
162223,21
90646,12
114251,18
144921,17
51206,6
48928,21
62328,14
152715,26
63643,5
1072,0
67973,25
143356,23
62362,7
55745,6
54273,9
48659,12
29688,4
62186,21
10905,1
14424,2
134336,15
47480,31
77734,10
114440,18
151926,26
148347,10
18715,14
30825,4
87070,10
1343,0
168393,27
112644,26
13055,8
146579,6
138473,5
112169,18
165562,28
20010,11
166661,1
94342,13
125339,9
143744,2
61754,10
11746,28
5352,0
48170,6
20572,5
85317,8
143500,9
29204,4
81622,2
45573,6
36589,19
141994,23
46822,35
147242,38
30896,4
28971,38
67404,1
171210,14
6910,0
148062,36
137020,9
23164,4
105368,12
113895,21
154515,23
69377,6
98025,12
22266,10
132227,21
85294,36
70998,9
22043,21
147414,4
171876,37
123943,27
103840,37
86806,33
143274,20
78374,6
55489,9
70512,24
157786,5
85216,12
77318,18
95610,14
154459,27
79508,2
116853,10
2852,0
145133,23
104828,23
107287,0
21762,14
41599,11
28892,5
18872,4
44230,9
5043,0
60138,26
44364,2
152811,14
97709,14
6748,0
108398,12
3987,17
144455,14
149549,23
96713,2
9163,0
76841,0
20275,7
164753,2
157253,27
55546,26
43496,26
33056,0
89209,12
108311,32
118485,26
150653,26
3629,18
7570,34
68655,9
173605,5
87663,10
141664,12
85335,8
37468,12
167061,23
16385,5
18064,0
173548,2
33468,10
48060,3
53935,11
33012,14
152447,2
82235,8
54499,35
32962,8
302,1
41621,1
123086,36
31568,4
31047,21
167738,12
141219,5
29288,23
70361,10
117634,8
159393,30
89350,10
71602,8
85490,12
70629,6
153722,9
72317,10
97876,18
152362,18
159514,23
39451,14
40242,5
77009,0
122105,12
54110,7
80943,17
23642,33
118863,8
155260,26
120552,13
170521,14
117429,1
73924,6
66194,9
54976,32
38146,5
110891,17
171947,21
52570,14
104707,0
164921,19
108571,10
24824,2
105131,15
145094,23
91112,5
63404,5
118869,18
59359,5
35957,37
119305,18
142648,14
9941,8
67803,9
34434,10
134641,12
112216,18
42673,5
133992,0
82212,0
136770,0
31143,14
161284,12
130285,8
67674,9
82818,11
92626,14
66324,2
26823,32
55432,9
9331,8
50542,6
62096,25
105583,5
160991,32
86628,21
47614,27
122446,22
51250,6
143685,22
157574,0
150783,5
126317,20
165016,35
172577,26
37291,5
147918,5
20886,8
139397,21
850,11
50991,0
83919,12
142976,4
134449,18
106181,15
125883,12
73482,4
171657,12
171079,37
140806,23
55160,7
172611,21
28998,4
135620,22
44168,6
49360,8
32822,4
8672,0
86634,38
156117,6
51169,2
53556,7
138583,23
22984,21
37874,5
98358,14
98523,5
28955,19
65233,23
168348,36
164521,14
16383,2
54294,7
139781,8
48670,6
108652,18
67518,19
23876,32
71745,9
19740,12
54626,23
69965,1
10804,9
106524,15
53042,7
27840,32
85230,19
129280,14
90316,12
170915,12
102655,14
38332,4
81678,9
44523,6
146575,19
112794,18
148006,13
141913,21
47039,10
79321,8
54147,0
140310,2
159273,28
127216,11
7734,35
97408,14
90885,38
123157,15
84110,12
20148,14
45953,6
92645,0
160335,17
162090,32
21055,17
108448,32
20997,12
7860,0
75476,3
151555,26
34531,19
29476,33
135024,10
72603,10
109966,17
119387,26
109239,32
144352,23
87156,12
158577,36
5986,37
47702,21
12532,13
116034,18
14271,2
134705,26
124076,23
10068,22
17272,7
101826,5
52128,6
85705,12
37977,8
112826,10
127250,1
131411,14
155687,18
98506,8
131600,21
24164,30
74511,10
45276,6
9816,18
18597,21
145509,14
13057,32
85494,12
30872,26
47584,17
84384,12
1863,22
62412,19
115381,18
117076,32
77646,12
115078,26
28785,12
153306,14
158717,2
16234,6
167945,10
103419,12
162868,19
60072,0
109484,26
169580,10
122103,15
63813,36
116512,18
29294,19
119887,0
25212,4
139369,2
38048,30
162465,32
44820,26
154259,26
147528,0
25468,4
134929,2
83961,23
15775,12
114815,27
172650,14
1000,0
159090,30
40446,12
21446,14
165329,35
147449,23
17713,4
110391,17
91790,12
145982,14
38628,5
28718,17
95405,14
71021,21
163172,21
46717,36
47392,6
59862,0
65041,5
18099,4
2411,0
126942,8
4806,26
57611,36
19389,6
139043,14
60958,23
141888,32
114386,12
40673,5
100069,18
98361,35
116870,7
29667,4
165240,35
53470,7
152757,2
150648,9
77538,0
36140,18
101387,37
74454,6
132004,21
54688,7
126263,20
152725,18
48352,6
76128,10
145816,18
65680,35
170831,15
16265,12
150684,26
82146,11
148922,36
171190,37
160581,30
77239,10
112408,4
118633,5
143389,23
144726,14
46323,6
171010,14
123242,4
56268,4
129719,35
107332,36
3117,0
167307,12
107850,23
161290,2
98766,14
28137,4
54161,6
115817,18
111922,17
51957,6
133703,37
143135,23
8191,0
47038,8
151094,8
153067,26
20376,11
37116,5
61885,6
40821,17
137168,11
70773,6
21415,12
17994,26
28024,26
95648,13
50569,6
45309,17
145398,23
167867,36
166284,7
13008,12
173919,15
143109,23
6105,0
102617,30
114685,18
31611,33
24922,4
74216,10
116169,18
157924,28
129659,5
78569,10
171187,37
55161,7
98326,14
34153,14
3568,0
4612,0
135439,18
68924,9
168935,27
40466,20
91850,12
64901,8
161766,19
5073,0
149012,8
10450,32
66836,7
142556,4
65453,11
127491,8
5,2
168007,6
76486,0
91626,12
56545,5
123901,14
169384,36
119422,18
171496,37
110740,17
6988,0
117087,17
162117,4
84340,8
145269,23
132923,8
172421,12
94989,8
143289,23
114082,9
162561,14
155005,26
68063,9
158131,22
7056,0
60402,27
110036,9
118488,4
128598,23
80515,7
153729,14
141870,26
159875,17
16904,14
30160,23
142599,36
107231,12
57479,26
139530,13
102889,21
168343,36
144544,15
25398,18
73245,2
8349,1
167543,36
119648,15
102206,8
126668,20
49469,6
100380,14
35835,5
32117,4
134252,2
68286,9
91445,12
26873,9
126146,25
55060,0
163499,13
29495,5
34380,20
91498,12
82641,0
92314,12
69460,9
131577,21
169399,36
59268,8
146728,22
16492,8
99399,14
104987,37
34744,23
47056,9
44716,8
42290,37
13906,36
9701,12
51339,9
13940,27
137592,1
16332,2
5791,10
138054,22
90371,12
1063,0
93543,17
44475,2
125840,20
136898,23
57924,15
149226,20
57228,5
171928,10
83691,38
158750,6
28121,26
104332,26
160758,30
77098,30
120941,5
137123,0
51065,10
2599,8
4499,0
60451,8
42449,17
98822,2
20628,2
30508,5
53867,7
118580,8
58959,8
18870,5
132702,14
35187,4
100434,6
169404,15
132389,9
173855,17
168237,10
105223,15
104740,6
19483,12
16747,36
95707,14
17792,2
225,17
18443,1
92687,9
157315,27
30106,4
118940,18
2343,21
90266,12
46689,2
154124,26
25553,4
172858,4
65489,5
94787,14
97754,6
91952,37
128699,20
61414,18
62274,19
80100,6
51397,13
2482,1
133043,18
18954,17
104111,14
116122,2
133428,14
39706,5
165723,9
2849,0
146158,30
173549,30
988,22
48066,14
21375,26
56468,8
120370,8
122303,6
95960,21
137799,22
173534,1
142295,20
21952,12
34051,4
62569,6
61948,6
20615,9
52211,7
5161,0
97933,2
41226,10
11696,0
82827,31
170430,8
59378,14
4799,0
171723,12
36649,5
48508,21
42229,26
43630,2
103194,21
2923,11
130409,26
108515,9
51873,6
141333,10
55434,18
148289,30
71485,21
25787,4
125606,20
157968,28
112068,7
161050,9
117660,18
111119,18
83576,23
124225,12
83889,12
76555,10
57489,15
77908,5
151147,8
94363,12
5083,0
75744,10
152431,8
110060,27
165155,35
89726,2
34899,12
34193,15
92411,12
83045,12
96181,14
132500,9
56175,9
17804,4
68652,35
113913,7
33745,5
85677,37
59040,11
45120,6
78514,10
144802,10
75434,4
53297,7
160149,30
87318,6
148679,8
155520,9
43218,34
32051,18
87901,20
154536,8
137183,2
82738,0
11823,22
63712,2
29627,15
121340,18
81559,10
46268,6
165982,35
106665,36
159149,36
151857,26
110280,22
1122,0
139660,17
52124,6
156164,11
36134,33
38572,10
5943,0
61502,26
125561,0
153297,26
111533,37
170611,21
39528,1
32390,33
69225,9
107639,6
117612,37
86225,12
9464,2
23556,23
82532,1
20925,4
82717,1
110000,0
3923,0
44622,18
61503,2
140166,5
18845,12
130096,21
130994,12
112690,8
162779,4
152522,14
59367,26
109829,17
136449,0
59271,0
156819,37
143864,23
108611,17
26371,4
116606,18
172204,14
10205,35
50279,6
64370,8
9573,0
172673,20
49887,30
83801,10
92818,12
118492,27
137111,32
86489,12
24684,5
88630,36
70682,26
22095,2
42968,6
24341,4
140843,0
168039,36
172121,37
97129,14
120520,14
26811,8
150654,26
114709,18
71028,9
61016,23
58223,0
5449,0
90998,36
659,11
34146,5
5178,0
88457,12
88760,2
47553,6
63863,19
20564,2
82755,0
140811,34
86073,12
70467,0
67461,9
44979,13
8792,0
54984,12
5765,0
67911,9
173268,3
6431,0
67173,1
80038,15
157827,2
94329,2
77040,6
53558,4
48416,21
25697,4
117138,14
139983,21
140384,5
148775,2
150049,23
108442,23
79595,15
79621,21
89956,5
8502,0
165474,1
154060,9
33637,8
51420,6
93699,8
172242,20
4242,5
6986,0
155321,8
127939,0
49502,6
89523,8
79881,37
116967,37
167581,12
73089,0
19025,10
127761,5
156999,26
4089,0
41847,5
29767,15
16220,18
169638,37
54689,17
82937,12
121025,18
89530,2
49471,6
165592,7
15866,6
57368,21
20381,5
59151,0
11623,20
134625,6
38189,5
151042,4
33628,12
103980,26
135632,1
51585,2
132776,14
132239,6
131720,6
50308,6
74996,12
26534,37
100626,27
110601,8
14103,2
157954,28
160655,23
63636,4
92429,23
133964,23
17608,10
135688,22
86410,10
71064,2
32686,4
79110,12
40935,18
39316,11
56700,5
153783,26
171088,15
97995,16
121748,18
140529,8
93070,15
131754,27
55941,9
22342,9
8671,12
106619,19
16028,4
70390,9
65928,18
144280,14
164069,21
121868,5
127615,20
37317,6
89623,12
64248,8
19258,26
13547,6
125477,9
112838,18
40450,23
150698,26
133549,0
42425,12
31651,4
130597,26
63037,5
61698,0
135747,0
37544,4
18801,10
136093,11
7777,0
137478,11
57143,10
159544,38
114075,27
162220,11
50871,6
16302,21
40358,5
79971,6
8578,18
134139,9
119110,18
39047,1
99345,23
113259,35
7648,0
11588,20
112334,18
145412,4
14831,7
65103,8
141047,23
99575,14
67747,6
2711,22
138729,23
124124,19
49425,6
58338,9
14133,35
54164,14
64440,22
93544,8
62592,7
143821,34
94284,13
5917,0
26062,4
4831,0
149553,10
21649,8
63818,5
84341,17
19380,32
126413,20
134310,20
38690,32
160582,10
137070,22
172881,23
167669,25
119295,34
130328,2
60137,8
97387,37
100294,14
130189,4
47576,26
103287,6
126793,0
171318,27
15940,23
55314,10
87933,12
98601,14
36752,10
49813,6
52608,0
164988,12
79503,15
148031,23
149786,17
133337,5
162349,20
158747,27
55924,2
98705,14
70165,22
24916,4
109901,2
22873,18
117736,18
38447,5
166414,0
141763,30
120731,18
3371,22
157769,0
44883,8
74711,15
52703,6
119133,8
152717,26
150727,35
36490,4
58564,18
20846,12
115748,5
23803,4
69766,22
103378,5
35650,37
155288,5
134405,14
79220,10
161058,9
139896,23
16165,8
50952,23
40495,5
115167,12
24107,4
149797,26
55,22
173496,12
38391,18
112141,16
571,0
166494,35
31843,4
63683,17
82007,11
162898,21
63205,26
35297,10
7326,1
39957,5
17570,10
81514,0
144100,14
77121,10
134899,21
73071,12
146471,22
77911,10
27292,4
131525,25
60007,3
144312,38
112394,18
29046,18
157443,10
91508,36
19977,2
167083,14
106467,8
107654,0
85811,4
109726,9
103566,8
37176,18
80103,31
8554,34
153993,14
36158,4
95482,14
70906,9
140837,4
13130,8
167359,23
168465,36
89537,12
51235,6
106468,0
28538,17
133148,8
56473,8
57832,6
161109,31
124014,2
127158,20
75146,8
133150,2
161189,9
149248,10
126991,20
11012,0
82416,11
96869,9
41817,4
56206,14
148877,9
133461,0
78465,10
170476,12
8808,0
97989,9
3976,20
58793,8
154030,6
25959,23
54342,7
160495,10
134975,1
90799,9
117158,18
40838,5
166321,35
19401,2
48842,14
83471,12
135021,14
69121,25
102883,6
160276,8
130514,18
52701,13
150168,4
74943,23
146293,4
65492,22
157375,7
100320,14
55736,1
156251,14
143300,36
150045,26
81143,23
76177,5
63716,14
31058,15
136379,22
143656,23
140495,23
30929,5
23050,32
170326,27
173034,0
85048,30
172135,12
114203,14
18821,7
142444,5
19641,23
124454,19
15887,37
88678,12
32970,2
83519,12
2393,20
87943,2
74024,10
20527,12
52452,6
169471,2
86313,12
107316,10
46435,9
28565,6
173765,38
40999,5
110614,17
128759,20
62380,6
78531,9
173361,22
48723,10
135692,21
133984,14
79346,6
154104,18
138350,23
83013,37
69685,8
9171,0
138427,14
127747,21
112954,5
52955,6
125306,14
79452,8
9632,0
133034,6
16391,2
149526,5
74138,30
26926,14
147749,14
138511,21
97645,14
116347,8
103247,8
92858,37
28804,22
31173,5
137401,0
156509,4
147389,36
134426,37
161882,5
113394,18
109434,1
57183,9
2026,22
23559,26
25753,4
135502,26
146331,23
121885,18
139632,4
57696,22
103052,2
36575,4
10822,0
154149,18
103168,14
20691,2
140693,14
56363,4
145371,14
72112,11
64215,27
116735,25
53392,6
27583,13
5691,0
14707,8
100291,6
11329,11
148039,2
61854,8
23931,4
79301,6
107337,9
19451,8
81696,1
20120,9
93526,33
136838,11
109115,17
169804,21
163349,23
111549,2
140137,23
151271,26
85748,12
49061,6
104526,15
27161,33
32615,4
133304,8
147263,0
54914,7
170525,23
127635,8
14772,0
34029,20
28364,23
13592,0
131674,11
120567,18
40055,14
93938,5
55412,20
15200,1
156339,2
72017,7
108911,2
166626,9
78213,20
145017,12
79070,0
61325,8
120712,8
33877,5
12758,5
131776,14
70665,7
171322,37
110692,11
34017,34
103834,21
17851,32
165990,11
48574,7
30674,4
71953,9
137652,2
119171,18
1542,28
122914,5
36404,8
32027,23
161603,5
91866,12
112593,8
141797,16
42833,26
72599,23
64481,6
190,1
9907,13
129984,20
58831,21
125298,21
134570,6
12440,35
122237,19
14298,12
48983,21
74114,35
135211,19
30853,2
25390,4
40688,22
47866,12
94257,21
138539,23
876,22
28682,15
153629,34
136584,22
109932,1
168390,36
117773,18
68838,20
168866,0
4811,0
90121,36
76017,0
123664,19
134496,6
8220,10
38680,5
106595,15
89592,21
114630,8
136472,22
64871,11
110853,5
4188,1
120151,26
19601,14
119472,18
27471,4
134785,20
88113,4
82296,20
51236,21
41862,2
69990,29
70858,7
109471,7
148891,12
66623,18
36269,0
31332,4
81308,0
164141,2
91022,23
118560,21
167673,36
20772,12
146003,23
143770,20
156242,8
64393,14
132377,26
44058,23
56887,5
155852,2
66650,8
76892,10
2635,0
115881,8
107285,8
170934,4
19007,16
156628,27
117310,18
69487,23
18344,6
171037,12
130745,14
118055,18
32949,22
86892,12
4177,0
31142,4
123324,35
12585,26
93162,30
31204,5
8860,0
165956,20
129945,35
42830,37
59994,21
103108,0
68374,9
115630,35
129424,8
47856,9
85669,12
72371,6
84861,12
63663,10
14799,2
86701,15
58161,9
100405,8
100067,14
70234,35
172154,37
71457,9
156506,20
91689,21
97851,34
34923,21
50838,6
8863,0
41380,6
7979,0
88305,2
77879,13
130787,14
80129,0
153194,8
86467,12
124575,6
37649,32
121156,18
60099,28
85413,0
156523,27
169397,35
134504,2
29659,4
158139,3
121210,27
122234,4
35575,5
126416,26
144774,26
146863,4
110689,0
60984,4
3179,0
131230,14
159379,6
152400,18
107018,10
3506,0
150476,26
34084,12
106302,15
114785,5
19406,9
32144,4
75909,8
143857,6
41960,20
68462,35
106171,6
19479,9
89260,23
146065,19
6320,0
28004,4
40294,5
19501,4
39932,0
121730,2
127591,34
96339,14
49757,17
139130,23
129788,21
80673,38
46533,7
166125,7
144354,2
168286,7
35465,5
91328,20
172975,9
56392,12
170548,37
96478,10
24004,4
31790,23
47109,6
37529,5
37438,23
148960,23
23102,4
41001,2
91676,0
128135,20
146667,8
93600,9
7409,0
72894,10
141278,5
124819,20
93506,36
23123,1
3561,0
32714,5
2192,0
7239,8
138325,14
83014,18
159414,20
173059,23
77253,10
171862,8
122093,2
102898,21
146372,23
103916,14
34198,7
140882,4
148686,23
167011,36
169598,27
55195,17
66030,5
66556,7
43452,6
8010,8
164572,24
146771,6
159906,0
1585,0
92866,12
165353,37
122848,5
102998,14
7806,1
54643,2
47916,12
60543,14
50539,6
22013,10
23850,18
79916,0
45149,8
1,10
66620,21
72840,10
14572,0
148774,2
155827,27
55272,6
157042,1
53600,26
92547,11
148663,8
27046,8
164954,8
173012,18
100789,2
63390,15
66093,8
102863,14
6635,0
94112,8
109681,8
152946,4
121889,5
147479,14
151813,26
66764,20
7906,0
143131,0
70174,15
20276,12
100725,14
115486,17
63454,18
162982,32
65149,5
55633,6
97756,37
6254,14
94144,10
141957,23
102961,14
135594,5
41536,21
4648,0
138676,36
94664,12
76344,5
104395,8
32196,4
116174,27
85574,0
42093,10
16241,10
144144,19
116102,19
126471,8
14379,0
40017,10
109417,17
57251,2
151508,26
83850,2
81154,18
156550,27
83827,10
103309,14
29075,4
126395,20
2469,0
161357,12
146958,23
24497,5
100992,14
115063,18
20732,0
101164,23
61820,1
75991,0
17063,2
65385,23
109988,17
130425,12
165245,17
117497,5
20249,2
52080,4
173390,0
129219,6
40543,5
146991,8
173506,7
154865,17
55975,35
143533,23
144073,3
22537,13
93282,13
120557,18
1214,9
30293,4
173416,17
35702,5
108342,11
2289,0
60289,25
131298,26
50152,18
45451,6
7575,9
98333,12
120739,26
125107,14
71044,9
138986,10
21208,10
19490,37
164274,12
28751,4
92744,37
121685,5
22261,30
78498,9
144819,5
134776,18
78405,5
23175,4
172161,14
122578,4
65000,37
26271,4
119998,14
39474,21
100259,14
79109,20
56284,20
19496,12
84931,12
127131,19
119112,18
78004,0
26903,4
110901,14
117177,18
38476,23
53984,10
26501,4
105133,34
127224,20
51978,6
94187,14
76231,10
10707,20
160671,4
142592,21
61819,8
55014,9
149501,17
17868,34
7287,1
38095,5
160892,6
24826,4
7052,10
81140,10
51237,21
115551,14
29013,32
47544,20
103008,14
129263,9
23174,19
2491,0
108867,9
65471,20
171495,37
73922,25
46790,18
98605,14
23374,4
126600,12
93552,36
24189,4
74881,10
168359,36
77636,2
163505,1
152253,18
59253,5
150469,26
103965,26
10498,9
36080,14
84247,36
113292,18
102150,23
152238,26
87593,10
66279,9
16361,6
34140,10
768,0
35317,0
107737,10
118592,18
56599,17
18342,22
115195,18
146627,23
107052,23
129269,32
891,11
19621,2
24502,8
15573,14
25118,4
27947,26
152203,27
125938,13
138672,12
172671,8
66519,6
63723,8
7196,0
72404,12
103315,14
115426,18
65282,18
138229,14
160882,0
159294,23
124878,20
86414,3
82570,0
53458,7
36405,12
47538,6
164443,4
7241,8
18035,10
95438,21
16767,6
64507,14
78101,16
51700,21
93930,9
114754,15
131700,21
169839,38
28608,4
80477,36
160924,1
51493,6
25569,4
165616,35
4964,17
71774,10
128909,22
70399,22
141963,23
40407,26
8838,31
83296,9
153652,18
67380,23
91200,30
90940,12
150130,17
19300,6
57807,8
97238,14
47134,6
55937,16
91505,12
147761,23
19269,2
88165,12
126815,0
854,18
90779,5
25931,5
81197,23
35191,12
138266,38
161025,18
36302,6
24818,4
164086,4
6506,17
173185,2
39569,4
86277,12
120203,0
74932,10
168370,15
133414,14
61489,20
131804,15
73428,20
65765,4
8906,0
95534,2
164489,8
42133,26
127328,5
79397,19
44866,3
131167,37
51152,6
84019,10
13199,25
166498,10
132896,10
27347,33
89401,12
74234,0
9920,0
149913,23
34849,5
41330,5
24253,5
170155,35
149908,5
20779,2
163979,33
69889,9
102848,14
10275,35
7587,0
146864,4
85434,27
165901,2
158188,2
16102,18
22816,10
110039,18
50453,6
72818,10
19695,14
58246,5
75017,8
84566,12
105570,23
13004,12
171272,0
93438,14
2708,0
90731,9
1571,11
150068,17
14792,37
100469,26
26596,4
141604,23
30720,4
39904,5
113451,18
85263,12
77052,0
17758,10
90840,12
52171,22
157209,21
170490,2
86192,2
155034,8
110762,17
171131,21
117576,4
164204,4
6102,0
16849,21
49432,6
52188,2
145190,23
108360,27
54274,7
111327,27
59439,10
94269,3
106962,9
31489,4
65872,18
38318,5
128268,1
40474,5
36252,5
142328,23
55042,7
113185,8
21724,20
21938,23
77846,30
72835,10
74451,31
96997,2
70159,22
160145,10
102297,23
109400,0
64709,18
164984,35
28093,4
