id,label_id
42673,21
133992,17
82212,17
136770,17
31143,21
161284,21
130285,17
67674,9
82818,17
92626,17
66324,17
26823,17
55432,7
9331,17
50542,17
62096,21
105583,17
160991,17
86628,17
47614,6
122446,17
51250,21
143685,21
157574,24
150783,17
126317,17
165016,17
172577,21
37291,21
147918,17
20886,21
139397,21
850,17
50991,17
83919,21
142976,21
134449,21
106181,17
125883,12
73482,10
171657,17
171079,17
140806,17
55160,17
172611,17
28998,17
135620,21
44168,17
49360,17
32822,17
8672,17
86634,21
156117,17
51169,17
53556,7
138583,17
22984,17
37874,21
98358,17
98523,21
28955,17
65233,17
168348,36
164521,17
16383,17
54294,17
139781,17
48670,17
108652,17
67518,21
23876,17
71745,21
19740,17
54626,17
69965,17
10804,17
106524,17
53042,17
27840,21
85230,17
129280,17
90316,17
170915,17
102655,17
38332,17
81678,17
44523,17
146575,21
112794,18
148006,21
141913,17
47039,21
79321,17
54147,21
140310,17
159273,17
127216,21
7734,17
97408,17
90885,21
123157,17
84110,21
20148,17
45953,17
92645,21
160335,17
162090,21
21055,17
108448,17
20997,21
7860,0
75476,21
151555,17
34531,17
29476,21
135024,17
72603,21
109966,21
119387,17
109239,17
144352,21
87156,17
158577,21
5986,0
47702,17
12532,17
116034,17
14271,17
134705,17
124076,17
10068,17
17272,17
101826,21
52128,17
85705,17
37977,17
112826,17
127250,20
131411,21
155687,24
98506,17
131600,17
24164,21
74511,10
45276,17
9816,21
18597,21
145509,21
13057,17
85494,17
30872,17
47584,17
84384,12
1863,21
62412,17
115381,17
117076,17
77646,17
115078,21
28785,17
153306,17
158717,21
16234,21
167945,21
103419,21
162868,17
60072,17
109484,17
169580,17
122103,17
63813,17
116512,21
29294,21
119887,17
25212,21
139369,21
38048,21
162465,17
44820,17
154259,17
147528,21
25468,17
134929,17
83961,21
15775,17
114815,17
172650,21
1000,17
159090,17
40446,21
21446,21
165329,21
147449,17
17713,17
110391,17
91790,17
145982,17
38628,17
28718,17
95405,17
71021,21
163172,21
46717,17
47392,21
59862,17
65041,17
18099,17
2411,17
126942,17
4806,21
57611,17
19389,21
139043,17
60958,17
141888,21
114386,17
40673,17
100069,17
98361,17
116870,21
29667,21
165240,17
53470,17
152757,21
150648,17
77538,0
36140,17
101387,17
74454,17
132004,17
54688,17
126263,21
152725,21
48352,21
76128,17
145816,17
65680,21
170831,17
16265,17
150684,17
82146,11
148922,24
171190,17
160581,24
77239,21
112408,17
118633,17
143389,17
144726,17
46323,17
171010,17
123242,17
56268,17
129719,17
107332,21
3117,0
167307,21
107850,21
161290,21
98766,17
28137,21
54161,21
115817,17
111922,21
51957,6
133703,17
143135,21
8191,0
47038,21
151094,17
153067,17
20376,21
37116,21
61885,21
40821,21
137168,17
70773,17
21415,17
17994,17
28024,21
95648,17
50569,17
45309,21
145398,17
167867,17
166284,8
13008,21
173919,17
143109,17
6105,21
102617,17
114685,21
31611,17
24922,17
74216,21
116169,21
157924,28
129659,17
78569,10
171187,21
55161,17
98326,17
34153,21
3568,17
4612,0
135439,17
68924,17
168935,17
40466,17
91850,17
64901,17
161766,17
5073,0
149012,17
10450,1
66836,17
142556,21
65453,17
127491,21
5,17
168007,17
76486,0
91626,17
56545,21
123901,21
169384,17
119422,17
171496,17
110740,21
6988,21
117087,21
162117,17
84340,12
145269,17
132923,17
172421,21
94989,17
143289,17
114082,17
162561,17
155005,17
68063,17
158131,17
7056,21
60402,17
110036,21
118488,17
128598,21
80515,17
153729,21
141870,21
159875,21
16904,17
30160,17
142599,17
107231,17
57479,21
139530,21
102889,17
168343,17
144544,17
25398,21
73245,17
8349,17
167543,21
119648,17
102206,17
126668,17
49469,17
100380,17
35835,17
32117,17
134252,21
68286,17
91445,17
26873,21
126146,17
55060,17
163499,21
29495,21
34380,21
91498,21
82641,17
92314,17
69460,21
131577,17
169399,17
59268,21
146728,17
16492,17
99399,17
104987,21
34744,17
47056,17
44716,17
42290,17
13906,17
9701,21
51339,21
13940,21
137592,17
16332,17
5791,17
138054,17
90371,12
1063,17
93543,21
44475,21
125840,20
136898,17
57924,17
149226,17
57228,21
171928,17
83691,21
158750,21
28121,17
104332,17
160758,17
77098,17
120941,21
137123,17
51065,17
2599,0
4499,21
60451,21
42449,17
98822,17
20628,2
30508,17
53867,21
118580,21
58959,21
18870,17
132702,17
35187,17
100434,17
169404,17
132389,17
173855,21
168237,21
105223,17
104740,17
19483,17
16747,17
95707,17
17792,17
225,17
18443,21
92687,17
157315,17
30106,17
118940,17
2343,17
90266,21
46689,17
154124,17
25553,17
172858,17
65489,17
94787,17
97754,17
91952,17
128699,21
61414,21
62274,17
80100,17
51397,17
2482,21
133043,17
18954,2
104111,21
116122,21
133428,17
39706,17
165723,21
2849,21
146158,17
173549,17
988,17
48066,17
21375,17
56468,21
120370,17
122303,17
95960,17
137799,21
173534,21
142295,21
21952,17
34051,17
62569,6
61948,17
20615,17
52211,17
5161,17
97933,17
41226,17
11696,17
82827,21
170430,21
59378,21
4799,17
171723,21
36649,17
48508,21
42229,17
43630,21
103194,17
2923,0
130409,17
108515,17
51873,6
141333,17
55434,17
148289,21
71485,17
25787,21
125606,21
157968,21
112068,17
161050,21
117660,17
111119,17
83576,17
124225,17
83889,21
76555,10
57489,17
77908,17
151147,21
94363,17
5083,17
75744,17
152431,21
110060,17
165155,17
89726,17
34899,21
34193,17
92411,12
83045,17
96181,17
132500,17
56175,21
17804,17
68652,17
113913,17
33745,17
85677,21
59040,8
45120,17
78514,21
144802,17
75434,21
53297,17
160149,17
87318,21
148679,17
155520,17
43218,17
32051,21
87901,17
154536,17
137183,21
82738,0
11823,1
63712,21
29627,17
121340,17
81559,17
46268,17
165982,35
106665,17
159149,21
151857,21
110280,21
1122,0
139660,17
52124,17
156164,21
36134,17
38572,21
5943,0
61502,17
125561,17
153297,24
111533,17
170611,17
39528,5
32390,21
69225,17
107639,10
117612,21
86225,17
9464,17
23556,17
82532,21
20925,17
82717,17
110000,17
3923,17
44622,17
61503,17
140166,17
18845,17
130096,21
130994,17
112690,17
162779,21
152522,17
59367,21
109829,17
136449,17
59271,17
156819,17
143864,17
108611,17
26371,21
116606,17
172204,17
10205,17
50279,21
64370,17
9573,17
172673,21
49887,17
83801,21
92818,17
118492,17
137111,21
86489,17
24684,17
88630,21
70682,1
22095,21
42968,17
24341,21
140843,17
168039,17
172121,17
97129,17
120520,17
26811,17
150654,21
114709,17
71028,17
61016,17
58223,17
5449,0
90998,17
659,17
34146,21
5178,21
88457,17
88760,21
47553,17
63863,17
20564,17
82755,0
140811,21
86073,21
70467,17
67461,9
44979,21
8792,17
54984,17
5765,0
67911,17
173268,17
6431,21
67173,9
80038,17
157827,17
94329,21
77040,17
53558,17
48416,6
25697,17
117138,21
139983,17
140384,17
148775,17
150049,17
108442,17
79595,17
79621,21
89956,12
8502,17
165474,17
154060,21
33637,17
51420,21
93699,17
172242,17
4242,0
6986,17
155321,21
127939,17
49502,17
89523,17
79881,17
116967,21
167581,24
73089,17
19025,21
127761,20
156999,17
4089,0
41847,21
29767,21
16220,21
169638,21
54689,17
82937,17
121025,17
89530,21
49471,21
165592,17
15866,17
57368,21
20381,17
59151,21
11623,17
134625,17
38189,17
151042,21
33628,17
103980,17
135632,17
51585,17
132776,17
132239,21
131720,17
50308,6
74996,12
26534,21
100626,21
110601,17
14103,2
157954,17
160655,17
63636,17
92429,17
133964,17
17608,21
135688,17
86410,17
71064,17
32686,17
79110,17
40935,17
39316,17
56700,17
153783,21
171088,21
97995,21
121748,21
140529,17
93070,15
131754,17
55941,17
22342,17
8671,21
106619,21
16028,17
70390,17
65928,21
144280,17
164069,17
121868,17
127615,17
37317,17
89623,12
64248,17
19258,17
13547,21
125477,17
112838,21
40450,17
150698,17
133549,21
42425,21
31651,17
130597,21
63037,17
61698,17
135747,17
37544,21
18801,17
136093,21
7777,17
137478,17
57143,17
159544,17
114075,17
162220,21
50871,17
16302,17
40358,17
79971,17
8578,21
134139,17
119110,21
39047,17
99345,21
113259,21
7648,17
11588,17
112334,21
145412,21
14831,21
65103,17
141047,17
99575,17
67747,21
2711,21
138729,17
124124,21
49425,21
58338,17
14133,21
54164,17
64440,17
93544,21
62592,17
143821,17
94284,21
5917,0
26062,21
4831,0
149553,21
21649,21
63818,21
84341,21
19380,21
126413,17
134310,21
38690,21
160582,21
137070,21
172881,17
167669,17
119295,21
130328,21
60137,21
97387,17
100294,21
130189,17
47576,17
103287,21
126793,21
171318,17
15940,17
55314,17
87933,17
98601,17
36752,17
49813,21
52608,17
164988,17
79503,17
148031,17
149786,17
133337,21
162349,17
158747,17
55924,17
98705,17
70165,21
24916,17
109901,17
22873,17
117736,21
38447,17
166414,17
141763,21
120731,17
3371,0
157769,17
44883,17
74711,17
52703,6
119133,17
152717,17
150727,17
36490,17
58564,17
20846,17
115748,17
23803,17
69766,21
103378,17
35650,21
155288,21
134405,21
79220,17
161058,21
139896,21
16165,17
50952,17
40495,17
115167,17
24107,21
149797,17
55,21
173496,17
38391,21
112141,21
571,17
166494,17
31843,17
63683,17
82007,21
162898,17
63205,17
35297,21
7326,17
39957,21
17570,17
81514,17
144100,17
77121,10
134899,17
73071,17
146471,17
77911,10
27292,21
131525,21
60007,17
144312,17
112394,21
29046,17
157443,21
91508,12
19977,17
167083,17
106467,21
107654,21
85811,17
109726,17
103566,17
37176,17
80103,17
8554,21
153993,26
36158,17
95482,17
70906,21
140837,17
13130,17
167359,17
168465,21
89537,12
51235,17
106468,21
28538,17
133148,17
56473,8
57832,17
161109,21
124014,21
127158,17
75146,17
133150,21
161189,17
149248,17
126991,17
11012,21
82416,17
96869,17
41817,17
56206,17
148877,21
133461,17
78465,17
170476,17
8808,0
97989,17
3976,21
58793,17
154030,17
25959,17
54342,17
160495,17
134975,17
90799,21
117158,21
40838,17
166321,21
19401,2
48842,17
83471,17
135021,17
69121,17
102883,17
160276,17
130514,17
52701,17
150168,17
74943,21
146293,17
65492,21
157375,21
100320,17
55736,17
156251,17
143300,17
150045,17
81143,21
76177,17
63716,17
31058,17
136379,22
143656,21
140495,17
30929,17
23050,17
170326,17
173034,21
85048,17
172135,17
114203,17
18821,17
142444,21
19641,21
124454,19
15887,17
88678,21
32970,17
83519,21
2393,21
87943,17
74024,17
20527,17
52452,17
169471,17
86313,21
107316,21
46435,21
28565,17
173765,17
40999,21
110614,17
128759,17
62380,17
78531,17
173361,21
48723,17
135692,17
133984,21
79346,17
154104,17
138350,17
83013,17
69685,17
9171,21
138427,17
127747,20
112954,17
52955,21
125306,17
79452,17
9632,0
133034,17
16391,17
149526,17
74138,17
26926,17
147749,17
138511,17
97645,17
116347,17
103247,21
92858,17
28804,17
31173,21
137401,17
156509,21
147389,17
134426,17
161882,17
113394,17
109434,17
57183,17
2026,17
23559,21
25753,17
135502,17
146331,17
121885,18
139632,17
57696,17
103052,17
36575,17
10822,17
154149,17
103168,17
20691,17
140693,21
56363,17
145371,17
72112,21
64215,17
116735,21
53392,17
27583,17
5691,0
14707,21
100291,21
11329,1
148039,21
61854,17
23931,17
79301,21
107337,21
19451,21
81696,17
20120,17
93526,17
136838,11
109115,21
169804,17
163349,17
111549,21
140137,21
151271,26
85748,17
49061,17
104526,17
27161,17
32615,21
133304,21
147263,21
54914,21
170525,17
127635,21
14772,17
34029,17
28364,21
13592,17
131674,21
120567,17
40055,17
93938,17
55412,21
15200,17
156339,17
72017,21
108911,17
166626,21
78213,17
145017,17
79070,21
61325,17
120712,21
33877,17
12758,21
131776,17
70665,21
171322,17
110692,17
34017,21
103834,21
17851,17
165990,21
48574,21
30674,17
71953,17
137652,21
119171,17
1542,21
122914,17
36404,4
32027,21
161603,21
91866,12
112593,17
141797,17
42833,17
72599,17
64481,17
190,0
9907,21
129984,21
58831,17
125298,17
134570,17
12440,21
122237,21
14298,17
48983,21
74114,17
135211,21
30853,17
25390,21
40688,17
47866,17
94257,17
138539,21
876,17
28682,17
153629,17
136584,22
109932,21
168390,17
117773,17
68838,17
168866,17
4811,0
90121,21
76017,0
123664,21
134496,17
8220,17
38680,17
106595,17
89592,21
114630,21
136472,22
64871,17
110853,17
4188,0
120151,17
19601,17
119472,17
27471,17
134785,21
88113,17
82296,17
51236,17
41862,21
69990,17
70858,17
109471,17
148891,21
66623,21
36269,17
31332,17
81308,0
164141,17
91022,17
118560,17
167673,17
20772,17
146003,21
143770,17
156242,17
64393,21
132377,17
44058,21
56887,17
155852,17
66650,17
76892,21
2635,0
115881,21
107285,17
170934,17
19007,17
156628,17
117310,21
69487,21
18344,21
171037,17
130745,17
118055,21
32949,21
86892,21
4177,0
31142,17
123324,21
12585,17
93162,17
31204,17
8860,0
165956,24
129945,17
42830,17
59994,17
103108,17
68374,17
115630,17
129424,21
47856,17
85669,17
72371,17
84861,17
63663,17
14799,17
86701,21
58161,17
100405,17
100067,17
70234,17
172154,17
71457,17
156506,17
91689,21
97851,17
34923,17
50838,17
8863,0
41380,21
7979,17
88305,21
77879,17
130787,17
80129,21
153194,17
86467,17
124575,17
37649,17
121156,17
60099,17
85413,21
156523,17
169397,17
134504,17
29659,21
158139,21
121210,21
122234,17
35575,17
126416,21
144774,17
146863,17
110689,21
60984,21
3179,0
131230,17
159379,17
152400,17
107018,21
3506,17
150476,17
34084,21
106302,15
114785,17
19406,21
32144,21
75909,17
143857,17
41960,17
68462,17
106171,21
19479,17
89260,17
146065,21
6320,21
28004,17
40294,21
19501,21
39932,17
121730,21
127591,17
96339,17
49757,21
139130,21
129788,17
80673,17
46533,17
166125,17
144354,17
168286,21
35465,21
91328,17
172975,21
56392,21
170548,21
96478,17
24004,17
31790,17
47109,21
37529,21
37438,17
148960,21
23102,17
41001,17
91676,17
128135,20
146667,17
93600,17
7409,17
72894,17
141278,17
124819,17
93506,21
23123,21
3561,21
32714,21
2192,0
7239,21
138325,17
83014,17
159414,21
173059,17
77253,17
171862,17
122093,21
102898,17
146372,17
103916,21
34198,21
140882,17
148686,21
167011,17
169598,17
55195,21
66030,21
66556,17
43452,21
8010,17
164572,17
146771,17
159906,21
1585,17
92866,17
165353,17
122848,17
102998,17
7806,17
54643,21
47916,21
60543,17
50539,21
22013,17
23850,17
79916,17
45149,17
1,17
66620,21
72840,17
14572,11
148774,17
155827,17
55272,21
157042,17
53600,17
92547,21
148663,17
27046,17
164954,21
173012,24
100789,21
63390,17
66093,17
102863,17
6635,0
94112,17
109681,17
152946,17
121889,21
147479,17
151813,21
66764,8
7906,21
143131,17
70174,9
20276,17
100725,21
115486,17
63454,17
162982,21
65149,17
55633,17
97756,14
6254,17
94144,17
141957,21
102961,21
135594,17
41536,21
4648,0
138676,17
94664,12
76344,21
104395,17
32196,21
116174,17
85574,21
42093,17
16241,17
144144,21
116102,17
126471,21
14379,17
40017,17
109417,17
57251,21
151508,17
83850,21
81154,17
156550,27
83827,17
103309,17
29075,17
126395,17
2469,17
161357,17
146958,17
24497,17
100992,21
115063,17
20732,17
101164,17
61820,21
75991,21
17063,17
65385,21
109988,21
130425,17
165245,21
117497,17
20249,17
52080,17
173390,17
129219,21
40543,21
146991,17
173506,21
154865,17
55975,17
143533,23
144073,17
22537,21
93282,21
120557,17
1214,17
30293,21
173416,17
35702,21
108342,21
2289,17
60289,17
131298,21
50152,21
45451,17
7575,17
98333,21
120739,17
125107,17
71044,21
138986,17
21208,17
19490,21
164274,17
28751,17
92744,21
121685,21
22261,21
78498,17
144819,17
134776,17
78405,10
23175,17
172161,21
122578,17
65000,17
26271,21
119998,17
39474,17
100259,21
79109,21
56284,17
19496,17
84931,17
127131,17
119112,17
78004,21
26903,21
110901,17
117177,17
38476,17
53984,17
26501,17
105133,15
127224,21
51978,17
94187,21
76231,21
10707,17
160671,17
142592,17
61819,17
55014,17
149501,21
17868,2
7287,21
38095,17
160892,17
24826,17
7052,11
81140,21
51237,21
115551,21
29013,21
47544,6
103008,21
129263,17
23174,21
2491,0
108867,17
65471,17
171495,17
73922,17
46790,17
98605,17
23374,17
126600,17
93552,21
24189,17
74881,21
168359,17
77636,17
163505,17
152253,17
59253,17
150469,17
103965,21
10498,17
36080,17
84247,21
113292,17
102150,17
152238,21
87593,21
66279,17
16361,21
34140,17
768,0
35317,17
107737,17
118592,21
56599,17
18342,2
115195,17
146627,17
107052,21
129269,17
891,21
19621,21
24502,17
15573,17
25118,21
27947,21
152203,21
125938,17
138672,21
172671,17
66519,17
63723,17
7196,17
72404,17
103315,21
115426,17
65282,17
138229,17
160882,0
159294,21
124878,21
86414,17
82570,17
53458,17
36405,21
47538,17
164443,17
7241,11
18035,21
95438,21
16767,17
64507,8
78101,10
51700,6
93930,21
114754,17
131700,21
169839,21
28608,4
80477,17
160924,17
51493,17
25569,17
165616,21
4964,17
71774,17
128909,17
70399,17
141963,17
40407,17
8838,17
83296,17
153652,24
67380,17
91200,21
90940,17
150130,17
19300,17
57807,17
97238,17
47134,21
55937,17
91505,12
147761,17
19269,2
88165,17
126815,17
854,21
90779,21
25931,17
81197,21
35191,17
138266,21
161025,17
36302,17
24818,17
164086,21
6506,17
173185,17
39569,21
86277,17
120203,17
74932,17
168370,21
133414,21
61489,17
131804,17
73428,21
65765,21
8906,17
95534,17
164489,21
42133,2
127328,17
79397,17
44866,21
131167,17
51152,21
84019,21
13199,17
166498,6
132896,17
27347,21
89401,21
74234,17
9920,17
149913,21
34849,17
41330,17
24253,21
170155,21
149908,17
20779,21
163979,17
69889,9
102848,17
10275,17
7587,0
146864,21
85434,12
165901,17
158188,21
16102,17
22816,17
110039,21
50453,17
72818,17
19695,17
58246,17
75017,10
84566,17
105570,21
13004,17
171272,21
93438,17
2708,17
90731,17
1571,0
150068,17
14792,17
100469,17
26596,21
141604,17
30720,17
39904,21
113451,17
85263,17
77052,21
17758,21
90840,17
52171,17
157209,21
170490,21
86192,17
155034,17
110762,17
171131,21
117576,17
164204,17
6102,0
16849,21
49432,17
52188,17
145190,21
108360,21
54274,17
111327,17
59439,21
94269,17
106962,21
31489,21
65872,17
38318,17
128268,17
40474,21
36252,21
142328,17
55042,17
113185,17
21724,17
21938,17
77846,17
72835,10
74451,17
96997,21
70159,17
160145,17
102297,17
109400,21
64709,17
164984,17
28093,17
125589,17
18316,21
127980,21
155081,21
55302,21
75289,17
78672,10
52829,17
89145,17
164777,17
16539,17
157336,17
120044,21
66572,21
159704,21
104404,17
124756,17
31248,21
118422,17
16434,17
21657,17
82370,17
120192,21
126867,17
33097,21
4788,21
42205,17
54668,17
80734,17
103577,17
159623,21
88216,17
56834,17
168872,17
46439,6
110403,21
91984,17
112526,21
9605,21
91237,21
83091,21
155464,17
106503,17
102694,21
166719,17
158436,17
131647,17
60308,17
63328,17
160210,21
155187,17
11818,21
16533,21
77502,17
151095,21
101402,21
103340,21
122077,17
94585,17
93566,17
157060,17
134557,17
3644,17
131846,17
127551,0
97472,21
95487,17
29001,17
54379,17
32878,17
86606,17
147169,17
17552,2
51558,17
138018,21
22066,17
131450,17
60570,17
37745,17
49142,17
89967,17
8702,0
686,21
91263,17
104433,17
152412,17
75435,17
22045,17
87729,17
35680,17
6772,0
127638,20
23241,17
45937,21
157318,17
95089,17
109314,21
52067,21
97542,21
37756,17
40057,21
96278,21
79877,17
79065,17
109712,17
89518,17
74466,17
162514,17
101858,17
12706,17
26295,17
164974,17
134433,17
171326,17
143036,17
7043,0
24235,17
74073,12
101848,17
158659,21
121187,21
82729,11
49133,21
57798,17
102402,17
49209,17
93806,17
163590,17
172122,21
70038,9
47649,21
24601,17
99503,17
105876,15
147601,21
173290,21
50248,21
55676,21
101716,17
90957,21
125915,17
111404,17
92615,17
106934,17
171729,17
128195,20
116917,21
24693,21
138149,17
120645,17
133296,17
24321,17
64240,17
161486,17
64438,17
170559,17
29451,17
25185,21
54244,17
5383,17
116651,17
103304,17
64338,17
144836,17
140791,17
139371,17
145792,17
36299,17
30225,17
97571,21
88042,17
48450,17
18748,17
11492,21
34368,5
92762,17
164996,21
71813,17
93837,21
91074,12
28732,17
45010,17
33383,17
125351,20
38943,21
63344,17
86774,17
98848,17
123028,21
137145,17
50422,17
43497,17
79219,21
20805,21
166559,35
91900,17
171973,17
87168,17
78859,17
141558,17
130010,21
139819,23
142345,21
135467,21
64828,21
17442,17
125128,21
142455,17
106544,17
44363,17
138653,17
90546,17
96245,21
42312,21
25950,17
28902,21
75649,21
112035,17
91033,17
96117,17
20019,17
28788,21
17657,17
7117,0
158094,21
119552,21
73257,21
94098,21
136536,17
52710,21
74730,17
102049,21
170978,17
115878,17
141081,17
132958,17
94531,17
155503,17
24454,21
35967,17
123642,17
84113,17
151324,21
96979,17
149170,17
63004,21
108037,17
47277,21
25989,21
163667,17
90210,17
154774,17
122072,17
107010,17
15630,17
37561,21
68177,21
14102,17
73569,17
72519,21
18268,17
155692,17
156747,17
135251,21
10626,17
82403,21
104619,21
165979,21
69521,1
102258,17
152027,17
19005,21
115319,17
58017,17
73751,17
45371,21
65421,21
147264,21
60941,17
171421,17
105189,17
102870,17
162815,17
93990,17
80389,17
35418,17
153955,17
52841,21
144918,17
147464,21
9847,17
57872,21
48870,17
58976,8
133556,21
164737,21
115907,17
139658,17
9864,17
2368,0
77901,17
129647,17
60419,17
97586,17
133152,21
17490,17
22994,17
53493,7
78728,17
154664,17
36034,21
21512,21
98212,17
143200,21
135967,17
113027,21
70608,21
148476,21
168056,17
66478,9
171589,17
93627,17
31763,17
127907,17
39243,21
3812,17
66704,21
113646,21
59821,17
139780,17
116423,21
26213,17
68777,9
168496,17
71134,17
44186,21
115338,17
43776,17
122394,21
29241,17
154629,17
1460,17
125181,17
114457,21
38669,17
64988,17
63386,17
27800,21
159771,21
78639,17
59207,21
51983,17
96612,21
80059,21
137833,21
156993,17
97072,21
43595,21
133839,17
135714,17
72798,21
21875,21
11114,17
89604,17
131900,17
93275,21
129236,17
74795,10
124297,17
99623,17
47562,21
8647,0
100561,14
19251,17
100467,17
123058,17
32573,17
139529,17
770,17
2797,17
61845,17
72046,21
31008,17
170486,4
96019,17
111819,21
31944,17
32156,21
22110,2
33338,17
142623,17
144973,21
97740,21
167915,17
31156,21
103910,17
29797,4
145254,17
136150,22
17383,17
123572,21
103906,17
149667,17
59409,21
118224,17
51608,17
117499,17
158538,17
119196,17
120329,21
82794,0
110200,17
30367,17
22116,21
45273,21
78666,17
57107,17
9962,17
116084,21
138399,17
127743,21
57638,17
90933,17
140214,17
20243,17
160685,17
7057,17
81001,17
24224,17
80116,17
106236,21
127154,21
79361,17
113550,17
6833,0
134629,17
151461,21
152137,24
102971,17
44102,17
108596,17
160692,17
79128,17
123223,21
73212,21
89552,21
22442,17
128371,17
133457,17
32438,17
26030,17
83799,17
37157,17
13054,21
100054,17
120106,17
110532,17
162501,24
50578,21
34168,17
164010,17
36197,17
60018,17
56810,21
108100,17
156714,17
122674,21
173628,21
97013,17
37686,17
173171,17
68204,17
135567,17
90249,12
58465,21
57713,21
14537,2
50889,6
112576,17
114130,21
153560,17
73985,10
78517,21
117130,17
57562,17
47947,17
102544,17
58890,17
62495,21
38818,17
80972,17
120644,21
136072,21
64743,17
56214,17
107521,17
25826,17
139995,17
125641,17
145878,17
164762,17
103549,21
124399,21
86155,17
107279,17
126945,21
39819,17
29535,21
122429,17
54333,17
9787,21
147895,17
6645,17
65910,17
128358,17
140725,17
103777,21
76667,17
104557,15
57614,17
76790,21
31183,21
62646,17
70294,21
28668,17
147093,21
73432,21
155124,21
70550,17
21300,17
57248,17
171345,17
39667,21
161724,17
14007,17
171803,21
126551,21
78487,10
22069,21
142621,17
105469,15
130160,21
4909,21
129859,17
80908,17
13350,17
146053,17
114093,17
83433,21
70942,17
95011,17
42867,17
88939,21
134397,17
150510,17
58083,17
16408,17
141780,17
70117,17
106666,17
111751,21
117369,17
39129,5
132313,21
92748,21
20174,17
120466,21
52107,17
81585,17
123715,17
112444,17
101370,17
91571,17
75758,10
160118,17
102369,17
121930,17
31913,17
49532,21
100296,17
47125,21
51346,17
79010,21
24659,17
127741,21
149337,17
123372,17
65009,17
84199,21
93598,21
63523,17
46871,21
81344,11
171958,17
69696,17
166194,21
44862,17
25172,21
160826,17
154328,17
145053,17
71092,9
31526,17
76911,21
44038,21
57427,17
126024,17
91545,17
88546,17
135583,21
117772,17
95710,17
119277,17
78505,21
52614,17
156063,21
7878,17
45713,21
134865,21
12540,17
149814,21
23823,17
82546,11
54721,17
102301,21
106425,17
158433,21
117893,21
162813,21
173759,17
54159,7
85709,17
163458,17
135768,17
53370,21
160734,17
148152,21
26657,21
81139,21
147360,21
70565,9
169810,21
76884,17
63410,17
32928,17
140317,21
116297,17
117511,21
3845,21
67779,17
104821,17
66383,17
43871,21
93340,21
8434,17
57217,17
48965,17
8056,0
45201,6
122183,17
46410,21
78730,17
4737,21
156609,17
96360,21
36600,17
130067,17
65052,17
173584,21
82072,17
61010,17
27896,21
138515,17
121332,17
1481,0
96342,17
117456,17
90308,17
159553,21
133405,17
48694,6
133464,17
155951,24
112652,17
159244,17
147036,17
103949,21
171382,17
90820,17
153415,26
3104,0
149459,21
117540,17
97182,17
89031,12
142717,17
12786,17
173779,21
139876,21
96891,17
63903,21
155997,17
166387,21
133377,17
83746,17
100499,21
28550,21
12983,21
16980,17
149853,17
47234,17
136910,17
37960,21
158479,17
142848,21
141643,17
62457,21
163055,4
75322,17
56294,17
111674,17
12521,17
158403,17
16982,21
146186,17
18488,17
83500,17
164695,17
115740,21
137939,17
14737,21
114792,21
24122,21
34889,17
440,0
103015,14
53397,17
94296,21
118389,21
6892,17
138712,17
32795,17
47617,17
47776,17
118313,17
104676,17
23320,17
157967,17
118419,17
127466,20
148276,17
68944,17
151883,17
29686,21
83589,21
94884,17
122469,17
145240,21
67254,9
30646,21
117380,17
96381,17
3224,17
29125,21
77434,21
35752,17
74108,21
132105,17
119161,17
149610,17
155451,17
166050,21
16009,17
161636,21
153536,17
111689,21
132807,17
128045,21
159383,17
107019,17
170323,17
64751,17
34030,4
93031,17
91739,17
11432,21
161873,17
52184,21
116905,17
33589,21
17841,21
8363,21
48905,17
135016,21
104360,17
75809,21
38341,17
171808,17
67859,21
77663,17
50397,21
93649,17
47345,21
69207,17
74579,17
50495,17
16231,21
57270,17
75706,17
77427,21
42234,17
78903,17
121605,17
63856,17
64372,17
101646,17
98341,17
79630,21
141274,17
59219,21
19095,21
119490,17
154164,7
13050,21
120654,17
25617,17
7629,0
94596,17
52345,17
24741,17
150421,17
134717,17
33308,21
171625,17
72439,17
91432,21
149812,21
153841,21
1913,21
100732,17
74074,21
87060,17
113864,17
146545,17
161450,21
90143,12
11505,17
35490,21
115405,17
61699,17
108984,17
24165,21
4033,17
67147,17
155491,21
8961,0
105229,17
19372,17
165180,24
100886,17
119680,17
55854,21
132774,17
17639,21
5915,0
92888,17
91140,17
150251,17
152122,17
156657,17
72630,17
160891,17
139613,21
60005,8
7221,21
10960,17
28591,17
93515,17
36921,17
119917,17
98814,17
42649,21
140922,17
7343,0
160589,21
171306,21
88424,17
49460,6
35891,17
31597,17
3416,0
7115,17
29969,17
49054,17
124015,21
76592,17
134057,17
138992,21
117104,17
165903,17
63463,17
30753,21
114206,17
44994,17
157068,17
38848,21
90437,21
163834,17
107202,21
114096,21
107506,17
43202,17
70212,21
104314,21
168996,21
172948,17
29545,17
149541,17
124493,17
3840,17
9782,17
120755,17
101012,17
108901,17
140736,21
163777,21
101416,21
173620,17
155671,17
37990,17
96110,17
72399,17
52845,21
3848,0
58441,17
40353,17
36107,17
15688,17
91341,17
89948,21
3446,0
83604,21
75564,17
133719,17
162531,17
21308,21
111386,17
64850,17
96569,21
116308,17
106314,17
172677,17
40437,17
87211,21
135030,17
67088,17
33493,17
169637,17
112511,17
18490,17
101194,21
162726,21
96873,17
104175,21
93504,17
115028,21
163024,21
129873,17
40870,21
94645,21
