id,label_id
60958,9
141888,17
114386,18
40673,17
100069,14
98361,17
116870,17
29667,4
165240,17
53470,17
152757,17
150648,17
77538,0
36140,17
101387,17
74454,17
132004,21
54688,9
126263,20
152725,17
48352,21
76128,10
145816,21
65680,0
170831,17
16265,17
150684,24
82146,11
148922,24
171190,17
160581,30
77239,17
112408,17
118633,18
143389,17
144726,17
46323,17
171010,17
123242,17
56268,17
129719,21
107332,17
3117,0
167307,17
107850,17
161290,21
98766,17
28137,17
54161,17
115817,18
111922,17
51957,6
133703,17
143135,23
8191,0
47038,21
151094,17
153067,24
20376,21
37116,17
61885,21
40821,17
137168,17
70773,17
21415,17
17994,17
28024,17
95648,5
50569,17
45309,12
145398,17
167867,17
166284,8
13008,10
173919,17
143109,23
6105,17
102617,21
114685,21
31611,24
24922,4
74216,17
116169,18
157924,28
129659,21
78569,10
171187,17
55161,17
98326,17
34153,21
3568,0
4612,0
135439,17
68924,7
168935,17
40466,17
91850,17
64901,17
161766,17
5073,0
149012,17
10450,1
66836,9
142556,17
65453,21
127491,17
5,17
168007,24
76486,0
91626,17
56545,21
123901,17
169384,17
119422,13
171496,17
110740,21
6988,0
117087,21
162117,17
84340,12
145269,17
132923,17
172421,17
94989,17
143289,23
114082,21
162561,17
155005,24
68063,24
158131,17
7056,17
60402,8
110036,17
118488,17
128598,20
80515,17
153729,27
141870,17
159875,17
16904,17
30160,17
142599,17
107231,7
57479,17
139530,23
102889,21
168343,24
144544,17
25398,4
73245,10
8349,0
167543,17
119648,17
102206,17
126668,20
49469,17
100380,32
35835,17
32117,17
134252,17
68286,21
91445,17
26873,17
126146,24
55060,7
163499,17
29495,17
34380,21
91498,12
82641,11
92314,24
69460,8
131577,17
169399,24
59268,7
146728,17
16492,17
99399,14
104987,6
34744,21
47056,17
44716,6
42290,17
13906,17
9701,17
51339,24
13940,17
137592,17
16332,12
5791,0
138054,22
90371,12
1063,17
93543,13
44475,21
125840,20
136898,17
57924,1
149226,17
57228,17
171928,17
83691,17
158750,21
28121,17
104332,15
160758,17
77098,17
120941,17
137123,22
51065,6
2599,17
4499,21
60451,21
42449,17
98822,17
20628,2
30508,5
53867,7
118580,21
58959,21
18870,4
132702,8
35187,17
100434,14
169404,17
132389,8
173855,24
168237,24
105223,17
104740,17
19483,17
16747,21
95707,17
17792,17
225,17
18443,17
92687,17
157315,17
30106,4
118940,17
2343,0
90266,17
46689,17
154124,17
25553,17
172858,24
65489,17
94787,17
97754,17
91952,17
128699,20
61414,17
62274,17
80100,17
51397,17
2482,17
133043,17
18954,2
104111,17
116122,5
133428,17
39706,17
165723,7
2849,0
146158,17
173549,17
988,0
48066,17
21375,2
56468,17
120370,17
122303,17
95960,14
137799,22
173534,17
142295,17
21952,17
34051,17
62569,6
61948,17
20615,21
52211,17
5161,17
97933,21
41226,17
11696,1
82827,1
170430,14
59378,21
4799,0
171723,0
36649,17
48508,21
42229,17
43630,17
103194,14
2923,0
130409,24
108515,17
51873,6
141333,17
55434,17
148289,5
71485,21
25787,4
125606,17
157968,17
112068,17
161050,17
117660,17
111119,17
83576,17
124225,17
83889,17
76555,10
57489,17
77908,21
151147,17
94363,17
5083,0
75744,10
152431,17
110060,21
165155,35
89726,17
34899,17
34193,17
92411,12
83045,12
96181,14
132500,17
56175,17
17804,17
68652,17
113913,17
33745,21
85677,17
59040,8
45120,17
78514,21
144802,17
75434,21
53297,7
160149,17
87318,13
148679,17
155520,17
43218,9
32051,21
87901,21
154536,24
137183,17
82738,0
11823,1
63712,21
29627,24
121340,17
81559,17
46268,17
165982,35
106665,17
159149,17
151857,26
110280,17
1122,0
139660,17
52124,17
156164,27
36134,5
38572,5
5943,0
61502,17
125561,20
153297,26
111533,17
170611,3
39528,5
32390,4
69225,7
107639,10
117612,21
86225,17
9464,17
23556,4
82532,17
20925,21
82717,1
110000,17
3923,0
44622,6
61503,8
140166,23
18845,17
130096,17
130994,17
112690,17
162779,17
152522,21
59367,17
109829,17
136449,22
59271,17
156819,17
143864,17
108611,17
26371,4
116606,21
172204,17
10205,35
50279,17
64370,17
9573,0
172673,17
49887,6
83801,10
92818,17
118492,18
137111,22
86489,21
24684,21
88630,12
70682,1
22095,17
42968,6
24341,21
140843,21
168039,17
172121,17
97129,17
120520,14
26811,17
150654,17
114709,18
71028,17
61016,17
58223,17
5449,0
90998,17
659,21
34146,5
5178,17
88457,17
88760,17
47553,17
63863,8
20564,17
82755,0
140811,23
86073,17
70467,9
67461,9
44979,17
8792,0
54984,17
5765,0
67911,17
173268,17
6431,22
67173,9
80038,17
157827,19
94329,17
77040,17
53558,7
48416,6
25697,17
117138,17
139983,21
140384,23
148775,17
150049,17
108442,17
79595,17
79621,17
89956,0
8502,0
165474,17
154060,26
33637,17
51420,17
93699,17
172242,17
4242,0
6986,17
155321,17
127939,9
49502,17
89523,10
79881,1
116967,17
167581,24
73089,17
19025,17
127761,20
156999,14
4089,0
41847,17
29767,17
16220,21
169638,3
54689,17
82937,12
121025,17
89530,12
49471,6
165592,17
15866,17
57368,17
20381,17
59151,17
11623,17
134625,17
38189,17
151042,17
33628,17
103980,17
135632,22
51585,21
132776,21
132239,17
131720,21
50308,6
74996,0
26534,17
100626,2
110601,17
14103,2
157954,28
160655,17
63636,21
92429,17
133964,14
17608,0
135688,0
86410,6
71064,9
32686,21
79110,10
40935,17
39316,17
56700,21
153783,17
171088,17
97995,17
121748,17
140529,17
93070,15
131754,24
55941,17
22342,17
8671,17
106619,20
16028,17
70390,17
65928,17
144280,17
164069,17
121868,17
127615,17
37317,17
89623,12
64248,7
19258,17
13547,17
125477,20
112838,18
40450,17
150698,24
133549,17
42425,17
31651,21
130597,17
63037,17
61698,17
135747,17
37544,17
18801,2
136093,22
7777,17
137478,17
57143,17
159544,17
114075,17
162220,17
50871,7
16302,17
40358,17
79971,10
8578,17
134139,21
119110,2
39047,5
99345,17
113259,18
7648,0
11588,17
112334,17
145412,23
14831,21
65103,17
141047,17
99575,17
67747,21
2711,17
138729,23
124124,21
49425,17
58338,17
14133,21
54164,17
64440,17
93544,21
62592,8
143821,17
94284,17
5917,0
26062,17
4831,0
149553,21
21649,17
63818,8
84341,17
19380,2
126413,21
134310,17
38690,21
160582,30
137070,22
172881,17
167669,24
119295,17
130328,17
60137,17
97387,17
100294,14
130189,21
47576,17
103287,17
126793,17
171318,17
15940,17
55314,17
87933,17
98601,17
36752,17
49813,17
52608,17
164988,21
79503,17
148031,21
149786,24
133337,21
162349,17
158747,17
55924,17
98705,17
70165,9
24916,24
109901,21
22873,4
117736,17
38447,17
166414,12
141763,21
120731,17
3371,0
157769,17
44883,17
74711,10
52703,6
119133,17
152717,17
150727,17
36490,4
58564,17
20846,2
115748,17
23803,17
69766,17
103378,17
35650,17
155288,21
134405,17
79220,21
161058,31
139896,21
16165,17
50952,17
40495,17
115167,6
24107,17
149797,17
55,0
173496,17
38391,17
112141,17
571,0
166494,17
31843,4
63683,17
82007,1
162898,17
63205,8
35297,17
7326,17
39957,8
17570,17
81514,1
144100,17
77121,10
134899,21
73071,17
146471,23
77911,10
27292,4
131525,17
60007,17
144312,17
112394,18
29046,4
157443,17
91508,12
19977,13
167083,1
106467,7
107654,23
85811,17
109726,19
103566,17
37176,3
80103,21
8554,17
153993,26
36158,17
95482,17
70906,9
140837,23
13130,7
167359,36
168465,23
89537,12
51235,14
106468,0
28538,17
133148,17
56473,8
57832,17
161109,17
124014,17
127158,17
75146,17
133150,21
161189,17
149248,21
126991,17
11012,17
82416,17
96869,14
41817,5
56206,21
148877,25
133461,17
78465,17
170476,17
8808,0
97989,17
3976,0
58793,17
154030,21
25959,21
54342,7
160495,17
134975,24
90799,17
117158,21
40838,17
166321,17
19401,2
48842,21
83471,17
135021,17
69121,21
102883,17
160276,13
130514,21
52701,17
150168,17
74943,17
146293,23
65492,17
157375,27
100320,23
55736,9
156251,27
143300,21
150045,17
81143,17
76177,17
63716,17
31058,17
136379,22
143656,17
140495,23
30929,17
23050,17
170326,17
173034,17
85048,12
172135,24
114203,17
18821,24
142444,17
19641,17
124454,19
15887,17
88678,17
32970,21
83519,21
2393,17
87943,17
74024,2
20527,2
52452,12
169471,17
86313,17
107316,11
46435,17
28565,17
173765,17
40999,21
110614,17
128759,20
62380,17
78531,17
173361,17
48723,6
135692,17
133984,17
79346,21
154104,17
138350,23
83013,17
69685,9
9171,5
138427,17
127747,20
112954,18
52955,21
125306,2
79452,17
9632,0
133034,17
16391,21
149526,17
74138,21
26926,4
147749,17
138511,21
97645,8
116347,17
103247,17
92858,17
28804,21
31173,17
137401,22
156509,17
147389,17
134426,17
161882,17
113394,17
109434,17
57183,17
2026,17
23559,5
25753,21
135502,17
146331,17
121885,18
139632,17
57696,17
103052,17
36575,21
10822,0
154149,26
103168,17
20691,17
140693,23
56363,17
145371,14
72112,17
64215,17
116735,8
53392,17
27583,17
5691,0
14707,21
100291,17
11329,1
148039,17
61854,17
23931,17
79301,21
107337,17
19451,0
81696,22
20120,17
93526,4
136838,11
109115,17
169804,21
163349,21
111549,17
140137,17
151271,26
85748,17
49061,17
104526,17
27161,4
32615,17
133304,21
147263,17
54914,7
170525,21
127635,20
14772,17
34029,17
28364,17
13592,17
131674,21
120567,17
40055,17
93938,17
55412,17
15200,17
156339,7
72017,7
108911,9
166626,17
78213,17
145017,8
79070,18
61325,17
120712,17
33877,17
12758,17
131776,17
70665,17
171322,37
110692,17
34017,17
103834,17
17851,17
165990,17
48574,6
30674,17
71953,17
137652,22
119171,18
1542,17
122914,17
36404,4
32027,4
161603,17
91866,12
112593,17
141797,17
42833,17
72599,17
64481,17
190,0
9907,17
129984,21
58831,17
125298,20
134570,21
12440,17
122237,23
14298,12
48983,21
74114,10
135211,17
30853,17
25390,17
40688,22
47866,21
94257,17
138539,17
876,0
28682,17
153629,17
136584,0
109932,5
168390,17
117773,17
68838,21
168866,17
4811,0
90121,17
76017,0
123664,13
134496,24
8220,22
38680,5
106595,8
89592,17
114630,17
136472,22
64871,17
110853,17
4188,0
120151,37
19601,17
119472,18
27471,5
134785,17
88113,17
82296,17
51236,17
41862,17
69990,17
70858,9
109471,17
148891,21
66623,9
36269,17
31332,17
81308,0
164141,17
91022,23
118560,17
167673,25
20772,17
146003,23
143770,17
156242,17
64393,17
132377,17
44058,0
56887,21
155852,14
66650,17
76892,17
2635,0
115881,18
107285,17
170934,17
19007,17
156628,17
117310,17
69487,21
18344,0
171037,17
130745,17
118055,17
32949,17
86892,17
4177,0
31142,4
123324,19
12585,17
93162,30
31204,17
8860,1
165956,35
129945,21
42830,17
59994,17
103108,17
68374,17
115630,17
129424,24
47856,6
85669,17
72371,21
84861,17
63663,17
14799,17
86701,17
58161,17
100405,17
100067,17
70234,17
172154,21
71457,17
156506,27
91689,17
97851,17
34923,24
50838,17
8863,0
41380,7
7979,0
88305,17
77879,10
130787,17
80129,17
153194,0
86467,17
124575,21
37649,17
121156,21
60099,17
85413,12
156523,27
169397,24
134504,14
29659,4
158139,17
121210,18
122234,17
35575,8
126416,12
144774,17
146863,17
110689,17
60984,17
3179,0
131230,17
159379,17
152400,17
107018,17
3506,0
150476,17
34084,17
106302,13
114785,21
19406,2
32144,17
75909,2
143857,21
41960,17
68462,17
106171,17
19479,7
89260,17
146065,17
6320,0
28004,4
40294,21
19501,17
39932,17
121730,18
127591,20
96339,14
49757,17
139130,17
129788,17
80673,21
46533,6
166125,35
144354,23
168286,21
35465,17
91328,17
172975,21
56392,17
170548,17
96478,21
24004,17
31790,17
47109,14
37529,17
37438,17
148960,17
23102,17
41001,2
91676,17
128135,20
146667,8
93600,17
7409,17
72894,17
141278,17
124819,20
93506,17
23123,17
3561,0
32714,17
2192,0
7239,0
138325,17
83014,17
159414,17
173059,17
77253,17
171862,17
122093,17
102898,17
146372,17
103916,17
34198,17
140882,17
148686,17
167011,24
169598,17
55195,17
66030,17
66556,7
43452,21
8010,17
164572,17
146771,17
159906,21
1585,17
92866,12
165353,24
122848,17
102998,17
7806,37
54643,7
47916,21
60543,21
50539,21
22013,21
23850,4
79916,17
45149,6
1,0
66620,17
72840,17
14572,1
148774,17
155827,21
55272,17
157042,17
53600,17
92547,17
148663,17
27046,22
164954,9
173012,38
100789,21
63390,17
66093,6
102863,14
6635,0
94112,17
109681,21
152946,26
121889,18
147479,17
151813,26
66764,8
7906,0
143131,23
70174,9
20276,2
100725,17
115486,17
63454,17
162982,17
65149,6
55633,21
97756,14
6254,11
94144,24
141957,24
102961,14
135594,17
41536,17
4648,0
138676,23
94664,12
76344,21
104395,17
32196,21
116174,14
85574,17
42093,17
16241,2
144144,17
116102,18
126471,20
14379,17
40017,21
109417,17
57251,17
151508,26
83850,17
81154,21
156550,27
83827,12
103309,17
29075,4
126395,20
2469,17
161357,17
146958,17
24497,4
100992,17
115063,17
20732,17
101164,12
61820,17
75991,17
17063,21
65385,17
109988,17
130425,17
165245,17
117497,17
20249,17
52080,8
173390,17
129219,17
40543,17
146991,21
173506,17
154865,17
55975,21
143533,23
144073,17
22537,17
93282,13
120557,17
1214,21
30293,17
173416,17
35702,7
108342,17
2289,17
60289,2
131298,17
50152,21
45451,2
7575,17
98333,17
120739,18
125107,17
71044,9
138986,17
21208,1
19490,20
164274,24
28751,24
92744,20
121685,18
22261,17
78498,17
144819,17
134776,21
78405,10
23175,17
172161,37
122578,17
65000,17
26271,17
119998,17
39474,17
100259,12
79109,21
56284,1
19496,17
84931,17
127131,17
119112,17
78004,0
26903,21
110901,17
117177,17
38476,17
53984,17
26501,17
105133,8
127224,20
51978,6
94187,17
76231,17
10707,1
160671,17
142592,23
61819,17
55014,17
149501,0
17868,2
7287,0
38095,17
160892,17
24826,21
7052,0
81140,17
51237,17
115551,18
29013,17
47544,6
103008,17
129263,21
23174,17
2491,0
108867,17
65471,17
171495,17
73922,21
46790,17
98605,17
23374,17
126600,17
93552,0
24189,17
74881,10
168359,24
77636,10
163505,17
152253,26
59253,21
150469,5
103965,24
10498,1
36080,17
84247,17
113292,14
102150,17
152238,24
87593,17
66279,9
16361,17
34140,17
768,0
35317,17
107737,17
118592,17
56599,17
18342,2
115195,17
146627,23
107052,21
129269,17
891,17
19621,2
24502,17
15573,17
25118,17
27947,17
152203,17
125938,17
138672,17
172671,17
66519,7
63723,17
7196,0
72404,24
103315,0
115426,17
65282,17
138229,23
160882,0
159294,24
124878,17
86414,10
82570,0
53458,17
36405,17
47538,17
164443,34
7241,0
18035,17
95438,17
16767,21
64507,8
78101,10
51700,6
93930,17
114754,17
131700,21
169839,21
28608,4
80477,21
160924,7
51493,17
25569,4
165616,11
4964,17
71774,9
128909,17
70399,8
141963,17
40407,17
8838,21
83296,17
153652,26
67380,9
91200,17
90940,12
150130,17
19300,21
57807,17
97238,17
47134,17
55937,7
91505,12
147761,17
19269,2
88165,17
126815,20
854,17
90779,17
25931,4
81197,17
35191,17
138266,17
161025,17
36302,17
24818,17
164086,4
6506,0
173185,17
39569,17
86277,12
120203,17
74932,17
168370,17
133414,17
61489,17
131804,17
73428,5
65765,6
8906,11
95534,24
164489,17
42133,2
127328,20
79397,17
44866,21
131167,17
51152,6
84019,17
13199,21
166498,6
132896,24
27347,21
89401,17
74234,17
9920,17
149913,17
34849,4
41330,4
24253,17
170155,17
149908,8
20779,21
163979,24
69889,9
102848,14
10275,17
7587,0
146864,17
85434,12
165901,35
158188,17
16102,2
22816,17
110039,17
50453,6
72818,17
19695,17
58246,17
75017,10
84566,12
105570,17
13004,17
171272,17
93438,1
2708,17
90731,17
1571,0
150068,17
14792,17
100469,17
26596,4
141604,17
30720,4
39904,17
113451,17
85263,17
77052,21
17758,21
90840,17
52171,17
157209,17
170490,17
86192,12
155034,26
110762,17
171131,24
117576,17
164204,24
6102,0
16849,21
49432,21
52188,6
145190,17
108360,17
54274,9
111327,14
59439,17
94269,17
106962,17
31489,4
65872,8
38318,17
128268,21
40474,17
36252,5
142328,17
55042,7
113185,21
21724,2
21938,17
77846,17
72835,10
74451,17
96997,17
70159,9
160145,17
102297,21
109400,17
64709,17
164984,35
28093,17
125589,24
18316,17
127980,20
155081,26
55302,10
75289,10
78672,10
52829,21
89145,17
164777,17
16539,17
157336,0
120044,18
66572,9
159704,10
104404,17
124756,17
31248,4
118422,17
16434,17
21657,2
82370,17
120192,18
126867,20
33097,17
4788,17
42205,17
54668,7
80734,21
103577,14
159623,17
88216,12
56834,17
168872,18
46439,6
110403,17
91984,12
112526,21
9605,0
91237,17
83091,17
155464,17
106503,17
102694,17
166719,17
158436,10
131647,21
60308,17
63328,17
160210,24
155187,17
11818,17
16533,17
77502,17
151095,17
101402,17
103340,21
122077,17
94585,17
93566,17
157060,27
134557,17
3644,17
131846,24
127551,0
97472,17
95487,21
29001,17
54379,17
32878,17
86606,17
147169,17
17552,2
51558,24
138018,22
22066,17
131450,12
60570,24
37745,17
49142,21
89967,17
8702,0
686,0
91263,17
104433,17
152412,8
75435,17
22045,17
87729,17
35680,5
6772,0
127638,20
23241,17
45937,21
157318,17
95089,17
109314,17
52067,17
97542,17
37756,17
40057,4
96278,17
79877,6
79065,17
109712,17
89518,12
74466,17
162514,17
101858,23
12706,2
26295,17
164974,17
134433,17
171326,17
143036,21
7043,0
24235,17
74073,12
101848,17
158659,17
121187,17
82729,11
49133,6
57798,17
102402,21
49209,21
93806,12
163590,4
172122,17
70038,9
47649,21
24601,17
99503,17
105876,15
147601,23
173290,24
50248,6
55676,17
101716,17
90957,17
125915,21
111404,17
92615,0
106934,10
171729,8
128195,20
116917,17
24693,17
138149,17
120645,18
133296,17
24321,17
64240,17
161486,17
64438,18
170559,17
29451,17
25185,4
54244,17
5383,17
116651,21
103304,17
64338,17
144836,23
140791,17
139371,23
145792,17
36299,21
30225,17
97571,17
88042,17
48450,6
18748,17
11492,17
34368,5
92762,17
164996,35
71813,17
93837,17
91074,12
28732,17
45010,17
33383,1
125351,20
38943,21
63344,17
86774,17
98848,24
123028,17
137145,22
50422,6
43497,17
79219,17
20805,17
166559,35
91900,17
171973,24
87168,17
78859,24
141558,23
130010,7
139819,23
142345,17
135467,17
64828,17
17442,17
125128,20
142455,23
106544,11
44363,17
138653,17
90546,17
96245,17
42312,5
25950,4
28902,17
75649,17
112035,17
91033,17
96117,14
20019,17
28788,4
17657,17
7117,0
158094,17
119552,0
73257,17
94098,17
136536,22
52710,17
74730,17
102049,17
170978,17
115878,17
141081,0
132958,17
94531,17
155503,14
24454,17
35967,5
123642,17
84113,12
151324,17
96979,21
149170,17
63004,8
108037,24
47277,17
25989,17
163667,18
90210,17
154774,26
122072,17
107010,21
15630,17
37561,17
68177,17
14102,2
73569,21
72519,17
18268,2
155692,17
156747,17
135251,17
10626,17
82403,9
104619,17
165979,35
69521,1
102258,17
152027,17
19005,17
115319,17
58017,17
73751,17
45371,6
65421,8
147264,17
60941,21
171421,17
105189,17
102870,17
162815,24
93990,17
80389,17
35418,21
153955,17
52841,17
144918,17
147464,17
9847,1
57872,17
48870,21
58976,8
133556,21
164737,18
115907,17
139658,17
9864,1
2368,0
77901,17
129647,17
60419,17
97586,14
133152,18
17490,17
22994,17
53493,7
78728,17
154664,26
36034,17
21512,21
98212,17
143200,4
135967,17
113027,18
70608,9
148476,17
168056,17
66478,9
171589,17
93627,17
31763,17
127907,21
39243,17
3812,17
66704,17
113646,24
59821,17
139780,23
116423,17
26213,8
68777,9
168496,17
71134,17
44186,17
115338,17
43776,1
122394,21
29241,4
154629,2
1460,17
125181,17
114457,17
38669,17
64988,17
63386,17
27800,4
159771,17
78639,17
59207,17
51983,17
96612,17
80059,21
137833,5
156993,17
97072,17
43595,17
133839,17
135714,17
72798,21
21875,2
11114,1
89604,12
131900,17
93275,17
129236,8
74795,10
124297,17
99623,17
47562,17
8647,0
100561,14
19251,17
100467,14
123058,17
32573,24
139529,17
770,17
2797,0
61845,11
72046,9
31008,17
170486,21
96019,17
111819,17
31944,4
32156,17
22110,2
33338,17
142623,23
144973,23
97740,14
167915,17
31156,17
103910,17
29797,4
145254,17
136150,22
17383,2
123572,17
103906,14
149667,17
59409,21
118224,17
51608,17
117499,17
158538,17
119196,17
120329,17
82794,0
110200,1
30367,17
22116,2
45273,21
78666,17
57107,21
9962,0
116084,17
138399,23
127743,20
57638,21
90933,12
140214,21
20243,2
160685,17
7057,0
81001,17
24224,17
80116,17
106236,11
127154,17
79361,10
113550,17
6833,0
134629,17
151461,26
152137,26
102971,10
44102,17
108596,21
160692,24
79128,21
123223,5
73212,2
89552,17
22442,3
128371,17
133457,13
32438,17
26030,17
83799,17
37157,17
13054,17
100054,17
120106,18
110532,17
162501,32
50578,24
34168,17
164010,17
36197,17
60018,6
56810,17
108100,21
156714,27
122674,17
173628,17
97013,17
37686,17
173171,17
68204,17
135567,21
90249,12
58465,17
57713,17
14537,2
50889,6
112576,21
114130,21
153560,24
73985,10
78517,30
117130,17
57562,17
47947,17
102544,24
58890,17
62495,0
38818,17
80972,17
120644,21
136072,22
64743,9
56214,2
107521,17
25826,17
139995,17
125641,20
145878,17
164762,24
103549,21
124399,17
86155,12
107279,17
126945,20
39819,21
29535,17
122429,17
54333,24
9787,0
147895,23
6645,0
65910,17
128358,20
140725,0
103777,21
76667,18
104557,15
57614,17
76790,17
31183,17
62646,23
70294,9
28668,17
147093,17
73432,17
155124,17
70550,35
21300,17
57248,21
171345,17
39667,17
161724,17
14007,13
171803,17
126551,20
78487,10
22069,17
142621,23
105469,15
130160,17
4909,17
129859,17
80908,10
13350,17
146053,23
114093,21
83433,21
70942,7
95011,17
42867,21
88939,17
134397,17
150510,17
58083,17
16408,17
141780,17
70117,2
106666,15
111751,21
117369,17
39129,5
132313,0
92748,0
20174,17
120466,17
52107,6
81585,17
123715,17
112444,17
101370,6
91571,17
75758,21
160118,17
102369,17
121930,18
31913,17
49532,24
100296,14
47125,2
51346,21
79010,17
24659,17
127741,17
149337,15
123372,24
65009,17
84199,17
93598,21
63523,7
46871,17
81344,22
171958,21
69696,17
166194,17
44862,21
25172,4
160826,30
154328,19
145053,17
71092,9
31526,4
76911,21
44038,6
57427,17
126024,20
91545,17
88546,12
135583,0
117772,18
95710,17
119277,17
78505,17
52614,17
156063,17
7878,0
45713,17
134865,21
12540,12
149814,26
23823,17
82546,11
54721,17
102301,17
106425,17
158433,17
117893,17
162813,17
173759,17
54159,7
85709,17
163458,2
135768,9
53370,17
160734,21
148152,0
26657,4
81139,10
147360,21
70565,9
169810,18
76884,10
63410,17
32928,17
140317,17
116297,2
117511,17
3845,17
67779,17
104821,15
66383,17
43871,21
93340,21
8434,1
57217,21
48965,17
8056,0
45201,6
122183,17
46410,21
78730,17
4737,17
156609,27
96360,17
36600,17
130067,17
65052,17
173584,17
82072,20
61010,8
27896,17
138515,17
121332,21
1481,0
96342,17
117456,17
90308,17
159553,17
133405,17
48694,2
133464,17
155951,27
112652,6
159244,3
147036,17
103949,17
171382,17
90820,2
153415,26
3104,1
149459,17
117540,17
97182,17
89031,12
142717,21
12786,2
173779,17
139876,14
96891,17
63903,2
155997,27
166387,24
133377,21
83746,21
100499,24
28550,4
12983,2
16980,17
149853,17
47234,17
136910,17
37960,17
158479,17
142848,17
141643,17
62457,17
163055,4
75322,10
56294,17
111674,17
12521,17
158403,17
16982,17
146186,17
18488,17
83500,17
164695,17
115740,21
137939,17
14737,17
114792,17
24122,21
34889,17
440,0
103015,14
53397,21
94296,17
118389,21
6892,9
138712,17
32795,17
47617,17
47776,6
118313,17
104676,17
23320,17
157967,24
118419,17
127466,20
148276,9
68944,9
151883,17
29686,4
83589,12
94884,17
122469,17
145240,17
67254,9
30646,15
117380,17
96381,21
3224,1
29125,4
77434,17
35752,17
74108,21
132105,8
119161,17
149610,17
155451,17
166050,0
16009,17
161636,17
153536,17
111689,20
132807,17
128045,7
159383,21
107019,21
170323,17
64751,17
34030,17
93031,17
91739,17
11432,17
161873,24
52184,17
116905,18
33589,17
17841,2
8363,20
48905,6
135016,21
104360,17
75809,0
38341,17
171808,7
67859,17
77663,17
50397,21
93649,21
47345,17
69207,17
74579,10
50495,6
16231,17
57270,7
75706,17
77427,10
42234,17
78903,10
121605,18
63856,17
64372,17
101646,14
98341,14
79630,17
141274,17
59219,17
19095,21
119490,17
154164,7
13050,17
120654,17
25617,17
7629,0
94596,17
52345,17
24741,4
150421,24
134717,17
33308,17
171625,24
72439,17
91432,17
149812,17
153841,24
1913,0
100732,17
74074,17
87060,17
113864,17
146545,21
161450,22
90143,12
11505,7
35490,17
115405,18
61699,21
108984,17
24165,17
4033,0
67147,17
155491,27
8961,0
105229,17
19372,17
165180,24
100886,17
119680,17
55854,17
132774,17
17639,14
5915,0
92888,17
91140,17
150251,24
152122,14
156657,27
72630,31
160891,17
139613,21
60005,8
7221,17
10960,1
28591,17
93515,21
36921,17
119917,17
98814,4
42649,17
140922,23
7343,0
160589,17
171306,21
88424,21
49460,6
35891,17
31597,17
3416,0
7115,0
29969,17
49054,21
124015,17
76592,17
134057,17
138992,17
117104,17
165903,24
63463,17
30753,17
114206,18
44994,17
157068,27
38848,17
90437,17
163834,17
107202,17
114096,18
107506,17
43202,17
70212,2
104314,17
168996,17
172948,17
29545,4
149541,24
124493,5
3840,17
9782,1
120755,17
101012,17
108901,17
140736,2
163777,24
101416,17
173620,17
155671,14
37990,17
96110,17
72399,10
52845,17
3848,0
58441,4
40353,17
36107,21
15688,17
91341,17
89948,17
3446,0
83604,17
75564,17
133719,17
162531,19
21308,2
111386,17
64850,17
96569,17
116308,1
106314,17
172677,17
40437,17
87211,17
135030,17
67088,1
33493,17
169637,17
112511,17
18490,21
101194,17
162726,17
96873,17
104175,17
93504,17
115028,17
163024,17
129873,17
40870,17
94645,13
82064,21
121415,18
159547,17
5293,0
150501,17
154942,17
100465,14
22902,17
105481,17
169928,21
110373,17
40274,21
69759,9
10682,1
46010,17
91517,17
3177,17
38375,17
94479,21
128591,20
42253,17
157846,17
88108,17
148643,17
82693,17
122999,17
133806,17
44633,6
140844,17
165198,17
45908,21
16348,17
103877,17
13138,17
162538,17
112078,17
51853,17
1409,0
36946,17
138727,17
162556,24
34990,17
44314,17
41944,17
57646,7
68148,21
153945,17
131132,17
108229,21
89911,12
116314,17
4599,0
62353,8
10042,1
61679,17
14199,21
144531,23
133344,17
62868,17
132976,17
27197,4
110176,17
153699,17
156855,17
111926,21
88027,21
78842,30
37629,17
28396,4
128335,17
39959,17
167263,24
80892,10
106892,17
111080,18
63401,17
84252,17
95187,17
143249,17
108950,17
78243,10
70677,17
46531,17
90948,17
114950,18
67622,9
167716,17
113489,17
39017,17
95215,17
122516,19
66737,9
51293,17
11885,11
166390,17
87133,17
119704,18
57632,21
18598,2
96428,18
148862,25
151837,17
87830,12
15528,2
12765,17
151429,17
119237,21
68213,17
172959,17
8700,0
134315,21
102280,14
146738,17
59251,17
19192,2
165436,35
20764,17
137707,22
166351,17
119801,17
18238,17
165019,17
55649,17
71517,17
23847,17
19074,17
127039,20
149517,26
129143,17
33965,17
36311,17
13769,17
170946,17
18261,17
156604,24
161009,17
155545,27
149910,17
64584,17
116282,21
14889,17
16734,2
90219,17
83245,21
61484,17
171282,17
107507,17
45899,21
108665,17
52804,6
46707,17
148680,17
2489,0
137005,11
80793,17
93554,17
102681,14
151781,17
96350,17
111981,17
116318,17
45043,17
113767,17
158694,17
71509,1
66520,17
115104,17
74034,17
68114,7
26224,4
166072,21
44142,17
172119,17
129997,17
122522,17
1970,0
136455,22
71559,17
147897,17
20756,17
49534,17
45664,17
118335,18
109983,17
116033,17
28339,17
58996,17
2032,17
65147,8
121056,17
54882,21
167816,17
119823,17
115733,17
164918,17
30877,17
3594,17
98875,17
83288,17
33358,21
80933,21
81334,17
102685,14
104709,17
6430,0
17330,17
18349,17
114661,18
134516,17
107837,17
150920,2
129798,17
