id,label_id
142683,23
123177,19
79528,10
47971,8
100213,14
96049,14
130360,21
121455,18
143986,23
6434,0
103209,14
155774,27
139934,23
136665,22
80190,10
132305,13
71714,9
119351,18
162235,22
135072,21
101078,14
157418,27
159570,30
112281,18
69987,9
10132,1
16831,2
164428,34
36044,5
5959,10
17690,2
162380,32
46142,18
49134,6
79898,10
78054,3
161502,32
72448,10
32216,4
64302,8
148113,21
168321,36
16514,2
138968,13
74042,10
21080,2
51259,6
26406,4
44190,6
14662,2
170292,37
6090,0
97371,14
115128,18
126303,20
33316,29
137087,11
67597,9
29534,4
138189,23
2674,0
170807,21
139018,8
103767,19
98091,14
77469,10
167360,36
63395,8
66773,9
29091,18
79153,2
106577,5
124421,19
91915,12
45113,13
165668,7
125009,0
110929,17
102689,14
133991,21
119828,26
92360,12
35982,36
159913,30
16024,6
136121,19
61469,18
13920,2
19449,2
170699,37
120293,18
20904,36
55431,21
117762,18
168603,25
25754,4
105842,15
145805,23
137745,22
89001,37
17912,2
62525,8
119681,18
18585,26
55233,7
146921,23
127274,8
161293,31
29181,4
18965,2
158179,28
47144,6
93615,21
84535,12
155013,37
65090,8
52786,6
48751,21
130645,37
119427,5
163637,33
145863,23
128497,20
141969,23
61425,4
27517,4
21038,2
87900,12
94077,10
25413,4
156132,27
127994,20
32356,4
114827,14
145202,23
66740,35
108105,17
156203,27
90134,2
97290,14
156745,2
121568,18
56045,7
7832,0
17190,2
108291,17
16396,2
44554,6
90075,12
143004,23
13520,2
27546,4
31907,37
49866,10
87673,12
117664,18
79525,10
129930,8
167176,25
90274,12
121306,18
125035,20
81451,28
156104,27
11156,1
158841,30
97138,14
21830,2
167848,36
40544,5
17767,2
59755,4
130609,21
19534,2
135238,21
73305,17
23934,4
112493,18
15327,2
57795,8
123583,19
116260,18
34548,5
120977,18
38533,21
169907,37
76797,10
51462,6
161902,14
152843,27
31762,8
121317,18
42047,19
19769,2
71756,9
18332,0
61342,8
55761,3
19119,2
45025,6
127361,20
114411,18
112413,8
110560,17
88401,12
165619,35
97378,14
119840,8
170849,26
132637,21
45616,18
120398,18
104666,15
90098,12
12276,2
159145,30
12190,1
122249,19
75277,10
131863,21
84281,12
170359,37
63574,8
167928,36
59218,21
59848,8
42756,5
90114,12
132706,21
82280,22
128038,20
76426,3
72293,9
17716,2
100034,14
71649,1
142057,23
114847,18
70436,9
72427,10
161963,32
37583,5
33415,17
115190,26
103079,14
10741,1
35481,19
84528,12
16422,2
128994,20
125584,20
58645,8
62632,17
66892,9
45815,19
171875,37
154608,26
103737,14
61839,21
17023,2
153218,26
72396,3
18377,2
62830,8
126512,20
139604,23
35442,5
46732,6
15059,2
9044,0
10396,29
100423,14
57627,8
114615,18
5578,0
11775,1
144061,23
15771,2
76548,31
134412,20
116291,18
101414,14
133500,15
49242,6
105388,36
20822,2
156369,21
3476,0
41709,5
71124,9
34811,5
10314,1
81997,0
39480,32
75764,10
118198,18
50700,6
30762,4
86375,12
122031,8
92711,12
114936,18
156230,27
36687,15
69504,9
67358,9
94,0
171273,33
63595,8
21545,2
55868,7
58367,8
138814,14
52258,6
17516,1
3687,0
146955,23
136353,32
159009,30
156981,27
51021,2
162176,32
96606,14
171274,37
106376,15
82470,11
151081,26
67845,9
123821,19
9728,1
119310,18
122126,19
89435,37
56305,8
67345,9
150207,26
7334,0
3810,0
121625,14
19048,2
94673,21
71991,17
42370,32
7511,0
60621,8
168133,36
102843,14
41834,5
107773,17
154801,26
166403,35
93396,38
47026,6
100897,21
150412,26
143057,23
152423,26
22225,5
99173,14
149957,26
153499,5
33580,5
154482,26
95947,14
45811,6
132194,27
128601,20
145828,23
131176,21
138316,23
3042,0
80655,1
1685,0
25767,4
53083,7
23932,14
32665,5
70807,1
163340,33
40957,9
5370,0
47622,6
124925,20
90883,12
4815,0
168871,36
171500,37
39597,5
71434,9
89663,12
119199,18
60775,8
172994,38
20514,2
35544,33
42810,5
13205,5
106227,36
68459,9
15359,2
87432,12
140073,23
137047,22
59347,8
79648,0
140208,23
47270,6
81101,15
125825,20
104957,15
33832,5
164227,13
63618,8
116779,5
155269,26
166179,35
71399,6
124086,2
17207,2
160791,30
117409,18
87139,12
154356,0
166809,36
110374,17
11428,1
145705,23
83812,12
151496,26
99878,8
58494,18
55497,7
161305,2
106272,22
105566,15
20788,2
133235,21
69557,10
35390,5
57854,18
31785,4
152653,26
32744,4
170482,37
91262,12
35463,8
130812,21
131483,18
97935,14
157945,28
77075,17
124968,20
14464,8
63453,8
111516,17
81628,11
26672,4
6413,0
119981,18
54683,7
51261,6
30014,4
156753,27
3930,0
25891,4
31446,23
46448,6
69490,9
47235,6
36598,19
3928,0
89419,12
53576,7
139568,23
108838,17
115513,18
54692,7
23266,5
67839,9
32669,4
25282,4
120230,18
35299,5
271,0
26274,4
143405,23
71409,9
34452,10
119778,35
58626,9
135633,22
113142,18
119211,18
158576,30
73819,10
164318,34
35550,19
76844,10
100525,21
130714,21
36698,18
1043,0
85386,33
151128,26
71109,9
67705,7
162640,4
84491,12
31090,4
34933,5
24650,4
6168,0
39446,5
81916,3
164697,7
100446,14
137872,22
132832,21
950,0
107096,15
90686,12
504,0
81979,0
173370,38
108738,17
107095,15
48342,18
147523,23
24920,15
64807,8
25995,4
52152,6
112822,18
39594,37
71869,8
77670,10
104462,15
55240,9
80932,12
89109,12
7813,0
126167,20
6812,17
167488,36
156009,27
67391,9
59650,7
65433,9
159411,2
26159,4
157351,27
169575,8
97119,21
43431,6
151238,26
133484,21
11170,1
93563,13
133427,37
157021,27
156944,27
51012,6
9484,0
44694,6
166212,35
7311,17
123773,34
100925,14
129655,19
40897,5
3338,0
129183,14
64020,8
80868,3
100960,14
94532,13
25410,4
27053,4
74864,10
53845,7
10429,0
172576,37
72590,10
44303,6
141280,23
106860,15
145531,23
162300,4
50608,23
41763,5
160352,30
11312,1
98990,14
167104,36
20863,2
110866,17
147597,23
52179,6
12331,2
19054,37
161067,31
67402,9
173049,38
94867,37
70319,9
117152,18
44973,9
5295,0
119910,5
30757,4
54932,10
100475,14
28666,2
154394,18
158985,30
67943,9
81768,0
86422,12
131815,21
71002,9
163829,33
36303,5
48942,7
30001,23
91801,12
94359,23
138185,23
117106,18
160318,30
3267,0
16915,31
105129,15
49649,6
21389,2
113359,18
29958,4
87165,12
15098,2
7833,0
132575,5
74872,10
86819,12
160688,30
129569,21
3957,0
120020,18
136971,22
153302,18
26284,4
171802,37
93325,17
13235,2
103133,14
149353,20
62480,14
147413,23
130737,21
114378,18
136657,22
25836,4
68843,7
51027,3
7280,0
67699,9
49027,6
101900,14
153148,26
106007,15
68560,9
70205,35
160590,30
91705,21
77699,10
73545,10
79332,10
2946,0
21743,2
114131,18
1704,0
46466,6
131851,14
164819,18
109787,17
172402,37
117425,18
36039,8
41864,4
38858,33
127862,20
41980,5
163680,33
172010,37
96461,14
68378,25
34902,5
110849,17
46172,6
130683,4
59859,15
74465,19
109352,0
3726,0
126811,20
137570,22
120777,18
135883,22
151564,26
123540,19
119284,18
27880,4
82368,11
168899,36
119227,18
76161,10
153214,26
83798,12
56618,23
136187,22
3673,11
50824,6
173917,30
45996,6
72747,10
197,11
98887,6
87350,13
116118,18
69267,7
128819,15
6882,0
159228,30
88446,12
81482,0
29499,2
143814,23
1136,0
129696,21
21859,2
126460,20
131667,37
21286,2
916,0
115728,18
71711,9
122225,15
51547,6
20935,2
86702,12
151441,26
153553,26
70983,35
92806,33
107309,20
143546,23
160593,30
160379,30
108650,32
163630,13
68421,35
41125,5
15164,2
126035,20
147603,19
13156,2
38324,5
144700,23
172482,37
30635,23
5776,0
18480,2
110070,17
153978,26
39670,5
63905,18
123543,5
91523,12
80280,10
4014,0
80605,23
9706,0
52448,6
87399,12
76059,12
89908,13
56297,8
4232,0
124650,21
105414,15
59833,1
162874,32
104268,15
102142,14
47435,2
41520,18
88231,10
23846,33
142833,28
76678,10
30594,33
138530,23
28653,4
44726,6
15356,2
10279,1
69661,1
148992,25
170746,37
140215,23
128289,20
114558,18
89088,12
123542,19
77090,10
129281,21
27968,4
14504,12
40031,20
77251,10
14355,6
160820,30
23326,8
92460,12
116074,8
138922,23
78427,12
5773,0
154339,26
124127,21
165012,7
125200,20
139987,23
129177,7
43959,17
127713,20
46907,6
103259,14
172367,37
152248,26
36440,21
148004,23
109641,17
165591,35
4268,0
105425,15
33176,5
142499,23
162023,33
54883,30
167478,36
124019,12
70161,1
147557,23
78453,10
160093,30
159006,30
94949,14
23348,4
143435,23
45631,6
29135,4
59583,17
110745,17
125735,20
172723,37
135404,21
90356,12
81157,10
34799,5
137966,22
130274,13
61867,18
128941,20
16269,8
3294,17
100952,21
139792,23
142902,23
122220,22
164011,14
52155,6
91064,13
70900,35
172554,21
37281,19
75172,10
49808,6
24947,2
137288,23
160501,30
114834,18
137527,22
92224,12
57822,8
1518,0
50590,6
131748,27
19156,2
85043,12
7577,0
121684,18
35503,5
33870,5
60578,21
47958,6
3124,0
63263,8
2745,0
13052,2
29536,32
93729,21
51304,6
75365,10
59706,18
75041,33
103035,21
28964,33
142224,23
165846,9
170464,27
98961,14
161427,22
924,13
23674,4
42022,5
169589,0
28044,4
80357,10
63883,8
86800,12
150340,26
21085,2
153960,4
69316,9
81261,11
126382,20
80853,25
24197,4
47341,6
120406,18
91188,12
169542,9
10627,1
67787,20
30396,4
134014,2
86391,12
114614,34
14025,2
3266,0
29062,4
137881,22
70446,9
80093,2
96328,4
110982,17
85485,5
144161,19
160182,30
134656,8
126712,20
153564,26
125337,25
60870,9
81575,28
129912,19
70380,9
78980,12
64513,8
163594,32
149573,26
69046,9
76794,21
141636,23
139294,23
47458,2
49795,6
85721,12
159721,30
29462,4
57329,8
21183,2
32379,4
22419,3
21993,2
141673,23
79281,30
169785,37
156304,27
132489,21
117759,18
49313,6
117897,18
144767,23
90439,12
122329,19
84009,12
111671,17
113313,34
85654,37
116747,18
120594,8
34408,5
16592,2
166775,28
71523,9
161481,32
44674,6
128114,20
71555,9
98438,14
57865,5
119366,18
160227,30
97467,18
100556,33
58180,9
10368,1
166008,35
64534,21
115197,18
24931,4
129496,13
46643,6
129454,21
34295,5
135156,21
139882,23
137,0
116172,18
94125,30
126418,20
2950,0
157358,26
2739,0
48982,21
125506,20
55572,7
68332,7
96450,37
71120,8
65726,38
89870,13
75387,10
29555,4
51840,6
92332,12
171528,37
152044,8
131545,21
115331,18
119004,18
137038,22
46570,13
105175,15
110205,17
95354,21
90112,12
50738,6
43955,6
12116,1
155566,27
12105,1
30992,4
36433,5
48013,6
79237,10
73629,3
111205,18
66547,9
10792,1
31115,4
167226,36
26513,4
144539,23
37814,5
29522,4
41179,5
78557,10
94715,14
161122,10
109889,5
150100,27
85923,12
37718,5
121882,4
154505,26
136982,22
49639,6
60606,8
152305,26
66031,8
104993,19
125563,1
158392,29
78091,10
39361,5
16094,2
93706,1
57708,19
76995,6
64881,8
129664,14
37604,5
170619,37
97774,14
155578,27
114531,17
102095,14
140572,8
30604,5
145880,23
7029,0
37833,5
91266,33
124685,19
163850,33
28269,4
137155,22
159550,30
26697,4
142611,23
25175,4
4636,0
145761,23
64664,8
162959,19
116017,18
127539,20
58835,8
2205,0
35619,19
6150,11
161032,30
62557,5
24073,4
125073,20
20165,2
20692,2
90746,10
44686,6
7400,0
168167,19
25284,4
90639,36
69190,19
95622,21
90819,12
12171,1
48201,6
163781,4
74991,10
12367,2
96791,14
30669,4
69897,1
79315,19
63754,8
147470,23
12505,27
73794,10
81685,11
168360,36
80239,10
97675,14
81184,10
132608,21
113542,5
104480,38
69264,9
118483,18
61374,8
158920,30
125110,20
88358,12
22257,2
32907,5
158165,29
17680,2
94625,13
36798,5
158113,19
170668,37
106443,5
14018,2
80770,10
46326,6
37056,5
103806,37
72320,7
110359,10
116396,18
77850,37
51750,6
162223,14
90646,36
114251,18
144921,23
51206,6
48928,6
62328,8
152715,26
63643,37
1072,0
67973,25
143356,23
62362,8
55745,7
54273,7
48659,6
29688,4
62186,20
10905,1
14424,2
134336,21
47480,6
77734,10
114440,8
151926,26
148347,25
18715,2
30825,4
87070,12
1343,0
168393,2
112644,18
13055,2
146579,23
138473,4
112169,18
165562,35
20010,7
166661,35
94342,13
125339,20
143744,23
61754,36
11746,1
5352,0
48170,6
20572,2
85317,12
143500,21
29204,4
81622,11
45573,6
36589,19
141994,23
46822,13
147242,23
30896,4
28971,4
67404,28
171210,21
6910,0
148062,36
137020,22
23164,4
105368,15
113895,18
154515,26
69377,9
98025,14
22266,30
132227,21
85294,12
70998,9
22043,2
147414,23
171876,37
123943,19
103840,37
86806,12
143274,23
78374,10
55489,9
70512,11
157786,28
85216,12
77318,8
95610,14
154459,14
79508,19
116853,18
2852,0
145133,23
104828,15
107287,15
21762,19
41599,5
28892,5
18872,34
44230,7
5043,0
60138,5
44364,6
152811,26
97709,14
6748,0
108398,10
3987,0
144455,23
149549,27
96713,14
9163,0
76841,0
20275,2
164753,34
157253,27
55546,7
43496,26
33056,36
89209,12
108311,13
118485,18
150653,26
3629,13
7570,15
68655,9
173605,38
87663,12
141664,23
85335,12
37468,15
167061,36
16385,2
18064,0
173548,38
33468,5
48060,6
53935,7
33012,28
152447,26
82235,35
54499,7
32962,15
302,0
41621,1
123086,19
31568,4
31047,4
167738,11
141219,36
29288,4
70361,9
117634,18
159393,30
89350,12
71602,9
85490,12
70629,9
153722,26
72317,10
97876,14
152362,26
159514,30
39451,5
40242,5
77009,10
122105,13
54110,6
80943,17
23642,4
118863,18
155260,26
120552,6
170521,37
117429,18
73924,10
66194,9
54976,7
38146,5
110891,17
171947,37
52570,6
104707,15
164921,34
108571,17
24824,4
105131,0
145094,23
91112,12
63404,19
118869,18
59359,5
35957,5
119305,18
142648,23
9941,1
67803,9
34434,5
134641,21
112216,18
42673,37
133992,13
82212,20
136770,22
31143,4
161284,31
130285,8
67674,20
82818,11
92626,12
66324,9
26823,4
55432,7
9331,22
50542,6
62096,5
105583,5
160991,30
86628,3
47614,6
122446,19
51250,6
143685,23
157574,0
150783,26
126317,20
165016,35
172577,37
37291,5
147918,23
20886,2
139397,23
850,0
50991,9
83919,12
142976,23
134449,37
106181,15
125883,12
73482,2
171657,0
171079,37
140806,23
55160,7
172611,21
28998,4
135620,22
44168,6
49360,6
32822,4
8672,0
86634,12
156117,27
51169,14
53556,7
138583,23
22984,4
37874,5
98358,14
98523,14
28955,4
65233,8
168348,36
164521,34
16383,2
54294,7
139781,23
48670,6
108652,17
67518,35
23876,4
71745,9
19740,2
54626,6
69965,9
10804,1
106524,15
53042,7
27840,4
85230,12
129280,21
90316,12
170915,21
102655,14
38332,5
81678,9
44523,2
146575,23
112794,18
148006,23
141913,23
47039,6
79321,10
54147,7
140310,23
159273,30
127216,8
7734,0
97408,14
90885,10
123157,19
84110,12
20148,2
45953,6
92645,13
160335,30
162090,32
21055,2
108448,17
20997,2
7860,35
75476,10
151555,2
34531,32
29476,4
135024,20
72603,2
109966,17
119387,18
109239,26
144352,23
87156,12
158577,30
5986,11
47702,6
12532,17
116034,18
14271,2
134705,21
124076,8
10068,1
17272,2
101826,5
52128,6
85705,12
37977,5
112826,18
127250,20
131411,21
155687,27
98506,14
131600,21
24164,4
74511,10
45276,6
9816,1
18597,21
145509,23
13057,2
85494,12
30872,4
47584,21
84384,12
1863,0
62412,19
115381,18
117076,18
77646,10
115078,18
28785,23
153306,26
158717,30
16234,2
167945,36
103419,14
162868,19
60072,8
109484,17
169580,36
122103,19
63813,9
116512,18
29294,4
119887,18
25212,32
139369,23
38048,5
162465,32
44820,17
154259,26
147528,23
25468,4
134929,21
83961,12
15775,2
114815,18
172650,21
1000,0
159090,30
40446,5
21446,2
165329,35
147449,23
17713,4
110391,17
91790,12
145982,23
38628,5
28718,33
95405,14
71021,9
163172,33
46717,30
47392,6
59862,25
65041,18
18099,2
2411,1
126942,20
4806,10
57611,5
19389,2
139043,23
60958,9
141888,4
114386,18
40673,5
100069,14
98361,14
116870,18
29667,4
165240,7
53470,7
152757,26
150648,18
77538,0
36140,15
101387,26
74454,10
132004,21
54688,7
126263,20
152725,18
48352,6
76128,1
145816,23
65680,15
170831,37
16265,12
150684,26
82146,0
148922,25
171190,37
160581,6
77239,10
112408,37
118633,18
143389,23
144726,2
46323,6
171010,14
123242,19
56268,5
129719,21
107332,15
3117,0
167307,36
107850,17
161290,23
98766,14
28137,4
54161,7
115817,18
111922,17
51957,6
133703,21
143135,23
8191,0
47038,6
151094,19
153067,26
20376,7
37116,5
61885,6
40821,17
137168,11
70773,9
21415,21
17994,17
28024,4
95648,21
50569,13
45309,21
145398,23
167867,8
166284,35
13008,10
173919,38
143109,23
6105,0
102617,21
114685,18
31611,4
24922,4
74216,6
116169,18
157924,28
129659,21
78569,25
171187,37
55161,7
98326,14
34153,5
3568,0
4612,0
135439,21
68924,9
168935,36
40466,5
91850,18
64901,21
161766,32
5073,0
149012,18
10450,1
66836,9
142556,4
65453,8
127491,37
5,0
168007,36
76486,0
91626,12
56545,23
123901,19
169384,2
119422,18
171496,11
110740,17
6988,0
117087,37
162117,32
84340,13
145269,23
132923,21
172421,37
94989,14
143289,23
114082,18
162561,32
155005,26
68063,9
158131,29
7056,0
60402,9
110036,17
118488,17
128598,20
80515,10
153729,27
141870,23
159875,30
16904,17
30160,4
142599,23
107231,15
57479,18
139530,23
102889,21
168343,36
144544,19
25398,4
73245,10
8349,0
167543,36
119648,26
102206,13
126668,20
49469,6
100380,14
35835,5
32117,4
134252,37
68286,7
91445,12
26873,13
126146,20
55060,7
163499,33
29495,5
34380,14
91498,1
82641,0
92314,12
69460,9
131577,21
169399,36
59268,5
146728,23
16492,2
99399,37
104987,15
34744,23
47056,6
44716,6
42290,5
13906,13
9701,11
51339,7
13940,2
137592,32
16332,12
5791,0
138054,22
90371,12
1063,37
93543,13
44475,6
125840,20
136898,22
57924,15
149226,25
57228,18
171928,37
83691,12
158750,30
28121,18
104332,15
160758,30
77098,10
120941,18
137123,22
51065,6
2599,0
4499,0
60451,36
42449,37
98822,7
20628,2
30508,4
53867,7
118580,21
58959,8
18870,2
132702,21
35187,5
100434,14
169404,36
132389,21
173855,38
168237,36
105223,15
104740,13
19483,2
16747,2
95707,14
17792,2
225,37
18443,2
92687,12
157315,27
30106,4
118940,18
2343,17
90266,12
46689,31
154124,26
25553,4
172858,38
65489,5
94787,14
97754,6
91952,12
128699,20
61414,18
62274,8
80100,10
51397,13
2482,0
133043,21
18954,2
104111,14
116122,18
133428,21
39706,21
165723,9
2849,0
146158,23
173549,19
988,0
48066,19
21375,2
56468,8
120370,18
122303,19
95960,14
137799,22
173534,38
142295,36
21952,2
34051,5
62569,8
61948,8
20615,2
52211,6
5161,0
97933,14
41226,15
11696,29
82827,29
170430,37
59378,25
4799,0
171723,37
36649,5
48508,6
42229,5
43630,13
103194,14
2923,0
130409,21
108515,13
51873,6
141333,13
55434,7
148289,8
71485,8
25787,4
125606,20
157968,28
112068,9
161050,3
117660,18
111119,17
83576,12
124225,19
83889,12
76555,30
57489,8
77908,5
151147,26
94363,19
5083,0
75744,10
152431,26
110060,2
165155,35
89726,10
34899,12
34193,5
92411,12
83045,12
96181,14
132500,21
56175,18
17804,4
68652,9
113913,18
33745,5
85677,12
59040,9
45120,6
78514,10
144802,23
75434,30
53297,7
160149,13
87318,13
148679,25
155520,27
43218,6
32051,2
87901,12
154536,26
137183,13
82738,0
11823,9
63712,21
29627,29
121340,18
81559,0
46268,6
165982,35
106665,15
159149,30
151857,26
110280,17
1122,0
139660,23
52124,6
156164,27
36134,5
38572,20
5943,0
61502,8
125561,20
153297,26
111533,37
170611,37
39528,5
32390,4
69225,9
107639,19
117612,33
86225,12
9464,2
23556,4
82532,0
20925,5
82717,1
110000,17
3923,11
44622,8
61503,9
140166,23
18845,2
130096,21
130994,12
112690,8
162779,32
152522,26
59367,8
109829,17
136449,22
59271,8
156819,21
143864,23
108611,17
26371,4
116606,18
172204,37
10205,35
50279,6
64370,8
9573,17
172673,37
49887,6
83801,12
92818,12
118492,18
137111,22
86489,12
24684,4
88630,12
70682,1
22095,2
42968,6
24341,2
140843,4
168039,36
172121,37
97129,14
120520,18
26811,23
150654,26
114709,18
71028,8
61016,8
58223,5
5449,0
90998,12
659,11
34146,5
5178,0
88457,12
88760,12
47553,6
63863,8
20564,2
82755,0
140811,23
86073,12
70467,9
67461,9
44979,6
8792,0
54984,7
5765,0
67911,9
173268,30
6431,0
67173,9
80038,5
157827,28
94329,12
77040,6
53558,7
48416,10
25697,18
117138,18
139983,21
140384,23
148775,25
150049,26
108442,26
79595,15
79621,13
89956,12
8502,0
165474,35
154060,26
33637,5
51420,6
93699,13
172242,37
4242,0
6986,0
155321,26
127939,20
49502,6
89523,12
79881,10
116967,18
167581,36
73089,12
19025,2
127761,20
156999,27
4089,0
41847,5
29767,4
16220,18
169638,37
54689,7
82937,12
121025,5
89530,12
49471,6
165592,18
15866,2
57368,5
20381,33
59151,0
11623,1
134625,21
38189,19
151042,26
33628,19
103980,14
135632,1
51585,6
132776,13
132239,21
131720,6
50308,8
74996,12
26534,5
100626,14
110601,17
14103,2
157954,28
160655,19
63636,2
92429,12
133964,21
17608,6
135688,22
86410,12
71064,9
32686,4
79110,10
40935,18
39316,5
56700,36
153783,26
171088,37
97995,33
121748,18
140529,23
93070,30
131754,13
55941,7
22342,9
8671,0
106619,15
16028,5
70390,9
65928,8
144280,23
164069,33
121868,5
127615,20
37317,19
89623,12
64248,8
19258,2
13547,2
125477,20
112838,18
40450,5
150698,26
133549,21
42425,2
31651,4
130597,13
63037,8
61698,8
135747,22
37544,5
18801,2
136093,22
7777,0
137478,11
57143,11
159544,30
114075,18
162220,32
50871,6
16302,2
40358,10
79971,10
8578,13
134139,14
119110,18
39047,20
99345,14
113259,18
7648,0
11588,1
112334,8
145412,23
14831,2
65103,20
141047,23
99575,21
67747,9
2711,0
138729,23
124124,19
49425,8
58338,9
14133,10
54164,7
64440,8
93544,21
62592,8
143821,23
94284,13
5917,0
26062,4
4831,0
149553,18
21649,2
63818,8
84341,12
19380,2
126413,25
134310,21
38690,5
160582,31
137070,22
172881,13
167669,36
119295,18
130328,21
60137,8
97387,14
100294,14
130189,2
47576,6
103287,14
126793,20
171318,27
15940,2
55314,7
87933,12
98601,14
36752,5
49813,6
52608,14
164988,9
79503,19
148031,23
149786,26
133337,21
162349,32
158747,30
55924,7
98705,21
70165,35
24916,4
109901,17
22873,4
117736,18
38447,5
166414,11
141763,23
120731,18
3371,0
157769,28
44883,8
74711,10
52703,6
119133,18
152717,26
150727,34
36490,5
58564,8
20846,2
115748,5
23803,4
69766,9
103378,14
35650,5
155288,21
134405,21
79220,13
161058,31
139896,23
16165,31
50952,17
40495,5
115167,18
24107,4
149797,26
55,22
173496,38
38391,5
112141,18
571,0
166494,35
31843,4
63683,17
82007,11
162898,32
63205,17
35297,30
7326,0
39957,5
17570,2
81514,0
144100,23
77121,10
134899,21
73071,10
146471,23
77911,10
27292,4
131525,21
60007,26
144312,23
112394,18
29046,18
157443,28
91508,3
19977,17
167083,36
106467,15
107654,16
85811,5
109726,21
103566,14
37176,3
80103,10
8554,0
153993,26
36158,5
95482,14
70906,9
140837,4
13130,2
167359,36
168465,36
89537,12
51235,6
106468,15
28538,4
133148,8
56473,8
57832,37
161109,31
124014,37
127158,20
75146,3
133150,13
161189,31
149248,25
126991,20
11012,1
82416,0
96869,23
41817,5
56206,8
148877,19
133461,12
78465,21
170476,37
8808,0
97989,21
3976,0
58793,8
154030,26
25959,18
54342,7
160495,30
134975,21
90799,13
117158,18
40838,37
166321,35
19401,2
48842,7
83471,12
135021,14
69121,9
102883,21
160276,30
130514,21
52701,13
150168,26
74943,10
146293,23
65492,11
157375,27
100320,14
55736,9
156251,27
143300,23
150045,26
81143,10
76177,10
63716,8
31058,4
136379,22
143656,23
140495,23
30929,4
23050,4
170326,27
173034,30
85048,12
172135,37
114203,18
18821,2
142444,23
19641,2
124454,19
15887,2
88678,10
32970,13
83519,12
2393,11
87943,12
74024,10
20527,10
52452,6
169471,36
86313,12
107316,15
46435,19
28565,4
173765,15
40999,5
110614,17
128759,20
62380,17
78531,10
173361,14
48723,2
135692,22
133984,21
79346,7
154104,26
138350,23
83013,12
69685,9
9171,0
138427,23
127747,20
112954,18
52955,7
125306,2
79452,10
9632,0
133034,10
16391,2
149526,5
74138,10
26926,4
147749,23
138511,19
97645,14
116347,18
103247,26
92858,3
28804,4
31173,4
137401,22
156509,27
147389,23
134426,21
161882,19
113394,18
109434,17
57183,13
2026,1
23559,5
25753,4
135502,21
146331,23
121885,18
139632,23
57696,8
103052,14
36575,13
10822,0
154149,26
103168,14
20691,2
140693,23
56363,8
145371,21
72112,11
64215,13
116735,8
53392,7
27583,28
5691,0
14707,2
100291,14
11329,1
148039,23
61854,8
23931,4
79301,10
107337,27
19451,2
81696,22
20120,2
93526,4
136838,11
109115,17
169804,37
163349,33
111549,17
140137,23
151271,26
85748,12
49061,6
104526,15
27161,4
32615,4
133304,21
147263,13
54914,7
170525,37
127635,20
14772,2
34029,5
28364,4
13592,2
131674,21
120567,18
40055,14
93938,26
55412,7
15200,19
156339,27
72017,9
108911,17
166626,11
78213,25
145017,23
79070,10
61325,8
120712,18
33877,5
12758,2
131776,21
70665,7
171322,37
110692,0
34017,17
103834,21
17851,2
165990,1
48574,6
30674,4
71953,9
137652,0
119171,18
1542,0
122914,19
36404,4
32027,32
161603,19
91866,12
112593,18
141797,4
42833,18
72599,2
64481,6
190,0
9907,13
129984,21
58831,21
125298,20
134570,6
12440,2
122237,23
14298,2
48983,13
74114,10
135211,5
30853,4
25390,4
40688,22
47866,6
94257,13
138539,23
876,0
28682,4
153629,26
136584,0
109932,10
168390,36
117773,18
68838,9
168866,19
4811,0
90121,12
76017,10
123664,19
134496,21
8220,0
38680,37
106595,4
89592,21
114630,18
136472,22
64871,9
110853,17
4188,0
120151,37
19601,2
119472,18
27471,4
134785,25
88113,27
82296,0
51236,6
41862,5
69990,6
70858,9
109471,17
148891,12
66623,9
36269,0
31332,4
81308,11
164141,33
91022,12
118560,18
167673,36
20772,6
146003,23
143770,9
156242,27
64393,8
132377,21
44058,6
56887,23
155852,27
66650,9
76892,10
2635,0
115881,18
107285,19
170934,37
19007,2
156628,27
117310,18
69487,30
18344,2
171037,37
130745,26
118055,18
32949,5
86892,12
4177,0
31142,4
123324,19
12585,2
93162,38
31204,4
8860,0
165956,35
129945,21
42830,37
59994,21
103108,21
68374,9
115630,8
129424,37
47856,6
85669,12
72371,10
84861,12
63663,8
14799,2
86701,12
58161,8
100405,14
100067,14
70234,9
172154,37
71457,9
156506,27
91689,12
97851,21
34923,8
50838,6
8863,0
41380,6
7979,11
88305,12
77879,10
130787,27
80129,10
153194,26
86467,12
124575,4
37649,5
121156,18
60099,8
85413,12
156523,27
169397,20
134504,27
29659,4
158139,13
121210,18
122234,5
35575,5
126416,12
144774,15
146863,23
110689,17
60984,4
3179,0
131230,21
159379,31
152400,26
107018,15
3506,0
150476,26
34084,8
106302,15
114785,5
19406,2
32144,18
75909,10
143857,23
41960,15
68462,9
106171,35
19479,2
89260,12
146065,36
6320,0
28004,4
40294,5
19501,2
39932,29
121730,18
127591,20
96339,14
49757,6
139130,23
129788,21
80673,10
46533,6
166125,35
144354,23
168286,9
35465,5
91328,2
172975,38
56392,8
170548,37
96478,14
24004,4
31790,4
47109,6
37529,5
37438,5
148960,23
23102,4
41001,23
91676,10
128135,20
146667,0
93600,19
7409,0
72894,10
141278,23
124819,20
93506,13
23123,13
3561,0
32714,5
2192,0
7239,0
138325,23
83014,12
159414,8
173059,38
77253,10
171862,37
122093,6
102898,18
146372,23
103916,14
34198,14
140882,23
148686,25
167011,36
169598,37
55195,7
66030,33
