id,label_id
97876,8
152362,17
159514,8
39451,8
40242,8
77009,8
122105,7
54110,6
80943,8
23642,2
118863,8
155260,26
120552,8
170521,8
117429,8
73924,8
66194,9
54976,1
38146,8
110891,11
171947,7
52570,8
104707,8
164921,7
108571,8
24824,8
105131,0
145094,23
91112,8
63404,11
118869,8
59359,8
35957,8
119305,8
142648,8
9941,8
67803,9
34434,8
134641,1
112216,2
42673,1
133992,1
82212,0
136770,8
31143,4
161284,8
130285,8
67674,9
82818,11
92626,8
66324,8
26823,4
55432,7
9331,13
50542,8
62096,8
105583,8
160991,8
86628,8
47614,6
122446,8
51250,8
143685,7
157574,1
150783,8
126317,20
165016,35
172577,8
37291,8
147918,23
20886,8
139397,7
850,0
50991,13
83919,1
142976,8
134449,8
106181,8
125883,8
73482,10
171657,0
171079,37
140806,8
55160,7
172611,8
28998,1
135620,22
44168,8
49360,19
32822,4
8672,0
86634,8
156117,8
51169,8
53556,7
138583,7
22984,8
37874,1
98358,8
98523,1
28955,4
65233,8
168348,36
164521,8
16383,2
54294,7
139781,8
48670,6
108652,8
67518,8
23876,8
71745,7
19740,2
54626,7
69965,9
10804,1
106524,15
53042,9
27840,4
85230,8
129280,1
90316,7
170915,8
102655,14
38332,8
81678,1
44523,8
146575,23
112794,1
148006,8
141913,8
47039,8
79321,8
54147,8
140310,1
159273,8
127216,8
7734,0
97408,8
90885,1
123157,8
84110,8
20148,8
45953,8
92645,2
160335,1
162090,4
21055,7
108448,8
20997,1
7860,0
75476,8
151555,7
34531,17
29476,8
135024,8
72603,8
109966,0
119387,8
109239,8
144352,8
87156,12
158577,8
5986,0
47702,6
12532,8
116034,7
14271,2
134705,8
124076,1
10068,1
17272,8
101826,8
52128,8
85705,8
37977,8
112826,1
127250,8
131411,8
155687,8
98506,7
131600,8
24164,4
74511,8
45276,1
9816,8
18597,1
145509,8
13057,8
85494,12
30872,8
47584,8
84384,12
1863,8
62412,8
115381,1
117076,8
77646,10
115078,8
28785,8
153306,26
158717,7
16234,8
167945,7
103419,8
162868,8
60072,8
109484,8
169580,36
122103,7
63813,8
116512,8
29294,4
119887,8
25212,8
139369,23
38048,8
162465,1
44820,8
154259,26
147528,8
25468,8
134929,0
83961,12
15775,8
114815,8
172650,8
1000,1
159090,8
40446,8
21446,7
165329,35
147449,23
17713,1
110391,7
91790,7
145982,23
38628,7
28718,13
95405,8
71021,1
163172,8
46717,8
47392,6
59862,7
65041,8
18099,8
2411,0
126942,8
4806,8
57611,8
19389,2
139043,8
60958,9
141888,7
114386,17
40673,8
100069,8
98361,7
116870,8
29667,8
165240,8
53470,7
152757,8
150648,8
77538,10
36140,8
101387,8
74454,8
132004,8
54688,6
126263,20
152725,14
48352,21
76128,10
145816,8
65680,8
170831,10
16265,8
150684,26
82146,10
148922,25
171190,1
160581,8
77239,8
112408,8
118633,8
143389,1
144726,8
46323,1
171010,7
123242,8
56268,8
129719,7
107332,5
3117,0
167307,7
107850,8
161290,7
98766,8
28137,14
54161,8
115817,7
111922,8
51957,6
133703,7
143135,1
8191,0
47038,1
151094,8
153067,8
20376,8
37116,8
61885,7
40821,8
137168,0
70773,8
21415,8
17994,8
28024,8
95648,8
50569,6
45309,8
145398,8
167867,8
166284,9
13008,10
173919,8
143109,8
6105,0
102617,8
114685,11
31611,4
24922,4
74216,7
116169,8
157924,28
129659,2
78569,10
171187,8
55161,8
98326,8
34153,8
3568,0
4612,0
135439,8
68924,9
168935,1
40466,8
91850,17
64901,13
161766,7
5073,0
149012,8
10450,1
66836,7
142556,8
65453,8
127491,8
5,8
168007,8
76486,0
91626,8
56545,1
123901,8
169384,17
119422,8
171496,8
110740,8
6988,0
117087,8
162117,8
84340,12
145269,17
132923,8
172421,8
94989,7
143289,23
114082,13
162561,8
155005,8
68063,8
158131,11
7056,1
60402,8
110036,0
118488,8
128598,8
80515,8
153729,13
141870,8
159875,8
16904,2
30160,4
142599,14
107231,8
57479,8
139530,13
102889,7
168343,24
144544,8
25398,4
73245,3
8349,0
167543,8
119648,8
102206,8
126668,8
49469,8
100380,8
35835,7
32117,8
134252,7
68286,1
91445,12
26873,8
126146,8
55060,8
163499,8
29495,8
34380,8
91498,8
82641,0
92314,1
69460,9
131577,8
169399,8
59268,8
146728,8
16492,8
99399,14
104987,8
34744,8
47056,8
44716,6
42290,8
13906,8
9701,8
51339,8
13940,1
137592,8
16332,7
5791,0
138054,8
90371,7
1063,1
93543,1
44475,8
125840,20
136898,8
57924,8
149226,7
57228,8
171928,0
83691,12
158750,8
28121,4
104332,8
160758,8
77098,8
120941,8
137123,22
51065,8
2599,0
4499,8
60451,7
42449,7
98822,8
20628,2
30508,4
53867,7
118580,8
58959,1
18870,8
132702,8
35187,8
100434,1
169404,2
132389,14
173855,1
168237,1
105223,8
104740,8
19483,8
16747,13
95707,8
17792,11
225,13
18443,8
92687,8
157315,8
30106,4
118940,8
2343,8
90266,8
46689,8
154124,26
25553,8
172858,8
65489,8
94787,8
97754,1
91952,8
128699,11
61414,1
62274,8
80100,1
51397,1
2482,8
133043,8
18954,2
104111,14
116122,8
133428,8
39706,8
165723,9
2849,0
146158,11
173549,8
988,0
48066,1
21375,2
56468,7
120370,18
122303,1
95960,8
137799,22
173534,17
142295,12
21952,1
34051,8
62569,6
61948,8
20615,1
52211,13
5161,8
97933,8
41226,8
11696,8
82827,1
170430,37
59378,8
4799,0
171723,8
36649,8
48508,6
42229,8
43630,17
103194,1
2923,0
130409,7
108515,17
51873,6
141333,8
55434,8
148289,1
71485,8
25787,4
125606,8
157968,9
112068,14
161050,7
117660,8
111119,8
83576,8
124225,13
83889,7
76555,10
57489,8
77908,8
151147,8
94363,8
5083,7
75744,13
152431,17
110060,21
165155,35
89726,7
34899,1
34193,5
92411,12
83045,17
96181,19
132500,8
56175,8
17804,21
68652,8
113913,8
33745,8
85677,8
59040,8
45120,8
78514,8
144802,8
75434,8
53297,7
160149,30
87318,8
148679,8
155520,8
43218,23
32051,8
87901,12
154536,8
137183,8
82738,0
11823,1
63712,5
29627,7
121340,8
81559,7
46268,1
165982,35
106665,8
159149,8
151857,26
110280,8
1122,0
139660,1
52124,6
156164,27
36134,8
38572,8
5943,8
61502,7
125561,20
153297,26
111533,8
170611,8
39528,5
32390,8
69225,9
107639,8
117612,7
86225,8
9464,8
23556,4
82532,1
20925,8
82717,0
110000,17
3923,0
44622,8
61503,8
140166,8
18845,8
130096,8
130994,8
112690,8
162779,4
152522,8
59367,8
109829,21
136449,22
59271,8
156819,7
143864,1
108611,1
26371,11
116606,7
172204,7
10205,1
50279,6
64370,8
9573,0
172673,1
49887,6
83801,8
92818,8
118492,18
137111,8
86489,8
24684,8
88630,1
70682,1
22095,8
42968,6
24341,4
140843,8
168039,8
172121,21
97129,7
120520,11
26811,8
150654,8
114709,8
71028,8
61016,8
58223,8
5449,0
90998,7
659,1
34146,5
5178,8
88457,13
88760,8
47553,1
63863,8
20564,8
82755,11
140811,8
86073,8
70467,8
67461,9
44979,8
8792,0
54984,8
5765,0
67911,9
173268,8
6431,8
67173,9
80038,8
157827,8
94329,8
77040,1
53558,7
48416,6
25697,4
117138,8
139983,8
140384,8
148775,8
150049,1
108442,1
79595,8
79621,8
89956,0
8502,0
165474,8
154060,8
33637,1
51420,1
93699,8
172242,8
4242,14
6986,8
155321,8
127939,1
49502,19
89523,12
79881,8
116967,7
167581,36
73089,1
19025,1
127761,20
156999,1
4089,0
41847,7
29767,8
16220,2
169638,24
54689,8
82937,2
121025,8
89530,8
49471,6
165592,8
15866,2
57368,8
20381,8
59151,1
11623,11
134625,8
38189,8
151042,8
33628,8
103980,14
135632,1
51585,8
132776,8
132239,1
131720,8
50308,1
74996,12
26534,8
100626,37
110601,8
14103,2
157954,28
160655,7
63636,8
92429,8
133964,8
17608,8
135688,0
86410,8
71064,9
32686,8
79110,10
40935,8
39316,7
56700,8
153783,8
171088,8
97995,8
121748,8
140529,8
93070,8
131754,14
55941,8
22342,8
8671,8
106619,8
16028,1
70390,8
65928,7
144280,8
164069,8
121868,14
127615,19
37317,1
89623,2
64248,7
19258,2
13547,2
125477,8
112838,18
40450,8
150698,26
133549,8
42425,8
31651,8
130597,8
63037,8
61698,8
135747,22
37544,8
18801,2
136093,22
7777,8
137478,1
57143,8
159544,21
114075,11
162220,7
50871,6
16302,7
40358,7
79971,7
8578,8
134139,7
119110,2
39047,5
99345,8
113259,18
7648,8
11588,1
112334,8
145412,8
14831,8
65103,8
141047,1
99575,7
67747,8
2711,17
138729,8
124124,1
49425,8
58338,8
14133,13
54164,7
64440,8
93544,8
62592,8
143821,23
94284,8
5917,0
26062,1
4831,0
149553,8
21649,7
63818,8
84341,1
19380,8
126413,8
134310,1
38690,8
160582,8
137070,22
172881,8
167669,7
119295,8
130328,8
60137,8
97387,8
100294,8
130189,17
47576,7
103287,14
126793,8
171318,8
15940,1
55314,8
87933,12
98601,1
36752,8
49813,8
52608,8
164988,1
79503,7
148031,7
149786,26
133337,7
162349,8
158747,7
55924,8
98705,7
70165,8
24916,4
109901,14
22873,8
117736,18
38447,8
166414,8
141763,8
120731,8
3371,0
157769,8
44883,8
74711,8
52703,1
119133,8
152717,26
150727,8
36490,1
58564,14
20846,8
115748,7
23803,4
69766,8
103378,14
35650,8
155288,11
134405,1
79220,8
161058,8
139896,8
16165,1
50952,8
40495,1
115167,8
24107,8
149797,8
55,0
173496,8
38391,8
112141,8
571,0
166494,35
31843,4
63683,1
82007,11
162898,8
63205,8
35297,7
7326,8
39957,8
17570,8
81514,0
144100,8
77121,10
134899,8
73071,8
146471,23
77911,10
27292,4
131525,8
60007,7
144312,8
112394,7
29046,4
157443,5
91508,12
19977,1
167083,7
106467,7
107654,14
85811,8
109726,8
103566,8
37176,1
80103,1
8554,11
153993,26
36158,8
95482,8
70906,9
140837,1
13130,7
167359,8
168465,23
89537,12
51235,1
106468,8
28538,8
133148,7
56473,8
57832,8
161109,8
124014,7
127158,8
75146,8
133150,8
161189,1
149248,8
126991,20
11012,0
82416,0
96869,7
41817,8
56206,2
148877,7
133461,7
78465,8
170476,8
8808,0
97989,8
3976,0
58793,8
154030,8
25959,8
54342,8
160495,1
134975,8
90799,8
117158,7
40838,5
166321,8
19401,2
48842,7
83471,1
135021,8
69121,9
102883,8
160276,7
130514,8
52701,1
150168,7
74943,8
146293,7
65492,8
157375,27
100320,14
55736,6
156251,7
143300,23
150045,8
81143,1
76177,8
63716,8
31058,4
136379,8
143656,19
140495,8
30929,8
23050,8
170326,8
173034,1
85048,2
172135,8
114203,8
18821,7
142444,8
19641,8
124454,19
15887,2
88678,7
32970,1
83519,8
2393,14
87943,8
74024,10
20527,2
52452,7
169471,7
86313,7
107316,8
46435,8
28565,14
173765,8
40999,8
110614,8
128759,0
62380,8
78531,8
173361,8
48723,8
135692,8
133984,1
79346,8
154104,26
138350,1
83013,8
69685,9
9171,0
138427,8
127747,8
112954,8
52955,8
125306,1
79452,8
9632,0
133034,8
16391,8
149526,8
74138,1
26926,4
147749,1
138511,1
97645,8
116347,8
103247,8
92858,12
28804,11
31173,14
137401,0
156509,8
147389,23
134426,8
161882,8
113394,8
109434,1
57183,8
2026,8
23559,8
25753,8
135502,8
146331,8
121885,8
139632,7
57696,8
103052,7
36575,21
10822,0
154149,8
103168,8
20691,2
140693,8
56363,8
145371,8
72112,1
64215,8
116735,8
53392,8
27583,8
5691,0
14707,2
100291,17
11329,8
148039,8
61854,8
23931,8
79301,8
107337,8
19451,2
81696,11
20120,7
93526,8
136838,11
109115,17
169804,8
163349,8
111549,7
140137,7
151271,26
85748,7
49061,6
104526,14
27161,4
32615,8
133304,7
147263,14
54914,8
170525,14
127635,8
14772,8
34029,7
28364,8
13592,8
131674,21
120567,8
40055,8
93938,7
55412,8
15200,8
156339,10
72017,8
108911,17
166626,7
78213,8
145017,8
79070,10
61325,18
120712,8
33877,7
12758,8
131776,8
70665,11
171322,14
110692,8
34017,8
103834,8
17851,8
165990,8
48574,6
30674,4
71953,1
137652,0
119171,8
1542,8
122914,8
36404,4
32027,7
161603,8
91866,1
112593,8
141797,8
42833,8
72599,8
64481,8
190,0
9907,8
129984,2
58831,7
125298,8
134570,8
12440,2
122237,8
14298,8
48983,21
74114,8
135211,8
30853,4
25390,8
40688,8
47866,8
94257,8
138539,1
876,0
28682,8
153629,8
136584,0
109932,17
168390,8
117773,8
68838,8
168866,11
4811,0
90121,2
76017,0
123664,0
134496,8
8220,0
38680,8
106595,8
89592,8
114630,8
136472,0
64871,8
110853,7
4188,0
120151,8
19601,7
119472,5
27471,1
134785,8
88113,1
82296,8
51236,21
41862,8
69990,8
70858,9
109471,6
148891,1
66623,8
36269,8
31332,4
81308,0
164141,8
91022,8
118560,7
167673,7
20772,8
146003,23
143770,8
156242,7
64393,1
132377,7
44058,7
56887,23
155852,8
66650,9
76892,8
2635,8
115881,2
107285,8
170934,19
19007,8
156628,8
117310,18
69487,1
18344,8
171037,8
130745,7
118055,11
32949,1
86892,8
4177,0
31142,8
123324,8
12585,1
93162,12
31204,8
8860,1
165956,35
129945,21
42830,5
59994,8
103108,1
68374,1
115630,8
129424,37
47856,6
85669,12
72371,13
84861,8
63663,8
14799,8
86701,12
58161,1
100405,8
100067,1
70234,8
172154,37
71457,8
156506,8
91689,8
97851,8
34923,21
50838,6
8863,0
41380,8
7979,0
88305,17
77879,7
130787,8
80129,1
153194,7
86467,1
124575,8
37649,8
121156,8
60099,6
85413,12
156523,8
169397,36
134504,8
29659,4
158139,8
121210,8
122234,8
35575,8
126416,8
144774,8
146863,7
110689,8
60984,7
3179,0
131230,1
159379,8
152400,8
107018,8
3506,0
150476,26
34084,1
106302,9
114785,8
19406,8
32144,4
75909,8
143857,14
41960,8
68462,8
106171,14
19479,11
89260,8
146065,8
6320,0
28004,4
40294,5
19501,8
39932,1
121730,18
127591,7
96339,8
49757,8
139130,7
129788,8
80673,8
46533,1
166125,8
144354,8
168286,8
35465,7
91328,7
172975,8
56392,7
170548,21
96478,1
24004,4
31790,8
47109,8
37529,8
37438,7
148960,8
23102,19
41001,8
91676,8
128135,8
146667,8
93600,8
7409,0
72894,8
141278,8
124819,1
93506,8
23123,8
3561,0
32714,8
2192,0
7239,8
138325,23
83014,8
159414,8
173059,8
77253,8
171862,13
122093,8
102898,8
146372,8
103916,7
34198,8
140882,7
148686,8
167011,8
169598,21
55195,7
66030,8
66556,8
43452,6
8010,8
164572,7
146771,1
159906,8
1585,1
92866,12
165353,35
122848,8
102998,8
7806,8
54643,7
47916,7
60543,7
50539,13
22013,1
23850,4
79916,8
45149,6
1,0
66620,9
72840,8
14572,1
148774,8
155827,8
55272,1
157042,8
53600,7
92547,1
148663,8
27046,7
164954,1
173012,8
100789,8
63390,8
66093,8
102863,14
6635,0
94112,8
109681,8
152946,26
121889,8
147479,8
151813,1
66764,7
7906,0
143131,8
70174,8
20276,2
100725,14
115486,8
63454,1
162982,8
65149,8
55633,7
97756,14
6254,0
94144,8
141957,7
102961,7
135594,18
41536,8
4648,0
138676,8
94664,12
76344,8
104395,8
32196,7
116174,8
85574,8
42093,1
16241,8
144144,8
116102,1
126471,8
14379,8
40017,8
109417,17
57251,8
151508,8
83850,11
81154,10
156550,1
83827,7
103309,8
29075,4
126395,8
2469,8
161357,8
146958,8
24497,4
100992,1
115063,8
20732,8
101164,8
61820,1
75991,0
17063,8
65385,8
109988,17
130425,8
165245,8
117497,8
20249,8
52080,6
173390,8
129219,8
40543,8
146991,8
173506,8
154865,8
55975,8
143533,14
144073,8
22537,8
93282,8
120557,8
1214,7
30293,8
173416,21
35702,8
108342,1
2289,8
60289,8
131298,8
50152,6
45451,6
7575,8
98333,8
120739,11
125107,8
71044,9
138986,8
21208,2
19490,8
164274,8
28751,1
92744,2
121685,18
22261,8
78498,8
144819,8
134776,8
78405,8
23175,8
172161,37
122578,8
65000,8
26271,8
119998,7
39474,8
100259,8
79109,8
56284,7
19496,1
84931,8
127131,8
119112,8
78004,0
26903,7
110901,8
117177,18
38476,8
53984,7
26501,4
105133,15
127224,7
51978,6
94187,8
76231,11
10707,0
160671,8
142592,8
61819,8
55014,8
149501,26
17868,1
7287,0
38095,8
160892,1
24826,8
7052,0
81140,1
51237,1
115551,18
29013,1
47544,6
103008,8
129263,8
23174,8
2491,0
108867,17
65471,1
171495,8
73922,8
46790,8
98605,8
23374,8
126600,8
93552,8
24189,8
74881,10
168359,8
77636,10
163505,8
152253,26
59253,8
150469,26
103965,26
10498,1
36080,19
84247,7
113292,7
102150,8
152238,1
87593,8
66279,9
16361,8
34140,8
768,0
35317,1
107737,8
118592,8
56599,1
18342,2
115195,8
146627,8
107052,8
129269,1
891,19
19621,8
24502,1
15573,7
25118,8
27947,4
152203,1
125938,8
138672,8
172671,8
66519,2
63723,8
7196,0
72404,7
103315,0
115426,1
65282,8
138229,23
160882,1
159294,7
124878,8
86414,10
82570,0
53458,7
36405,8
47538,8
164443,11
7241,0
18035,1
95438,8
16767,7
64507,8
78101,10
51700,1
93930,8
114754,8
131700,21
169839,8
28608,4
80477,8
160924,8
51493,8
25569,4
165616,9
4964,8
71774,9
128909,8
70399,7
141963,7
40407,8
8838,8
83296,8
153652,26
67380,8
91200,8
90940,12
150130,8
19300,8
57807,8
97238,8
47134,0
55937,8
91505,7
147761,8
19269,2
88165,2
126815,20
854,8
90779,7
25931,4
81197,1
35191,8
138266,8
161025,11
36302,8
24818,8
164086,4
6506,0
173185,8
39569,1
86277,12
120203,8
74932,1
168370,8
133414,7
61489,8
131804,8
73428,5
65765,6
8906,0
95534,7
164489,1
42133,8
127328,8
79397,8
44866,7
131167,21
51152,6
84019,8
13199,13
166498,8
132896,8
27347,7
89401,8
74234,0
9920,0
149913,1
34849,8
41330,4
24253,8
170155,8
149908,8
20779,2
163979,17
69889,9
102848,14
10275,7
7587,1
146864,11
85434,8
165901,8
158188,0
16102,8
22816,8
110039,8
50453,8
72818,8
19695,11
58246,8
75017,9
84566,8
105570,1
13004,2
171272,8
93438,8
2708,0
90731,10
1571,0
150068,1
14792,8
100469,21
26596,4
141604,8
30720,4
39904,8
113451,8
85263,1
77052,8
17758,8
90840,12
52171,6
157209,2
170490,8
86192,8
155034,26
110762,8
171131,8
117576,8
164204,7
6102,0
16849,8
49432,8
52188,6
145190,23
108360,8
54274,7
111327,8
59439,8
94269,12
106962,1
31489,4
65872,7
38318,4
128268,13
40474,1
36252,5
142328,7
55042,8
113185,2
21724,21
21938,8
77846,8
72835,10
74451,8
96997,8
70159,9
160145,8
102297,8
109400,1
64709,5
164984,8
28093,8
125589,8
18316,8
127980,8
155081,26
55302,8
75289,10
78672,10
52829,8
89145,8
164777,1
16539,2
157336,8
120044,1
66572,9
159704,30
104404,8
124756,8
31248,8
118422,8
16434,1
21657,2
82370,1
120192,8
126867,7
33097,8
4788,8
42205,7
54668,8
80734,8
103577,14
159623,8
88216,8
56834,8
168872,21
46439,6
110403,8
91984,7
112526,8
9605,0
91237,7
83091,8
155464,8
106503,8
102694,8
166719,8
158436,8
131647,8
60308,21
63328,4
160210,13
155187,8
11818,8
16533,8
77502,1
151095,8
101402,8
103340,8
122077,1
94585,8
93566,19
157060,8
134557,8
3644,1
131846,8
127551,0
97472,1
95487,8
29001,5
54379,8
32878,8
86606,8
147169,8
17552,2
51558,8
138018,22
22066,7
131450,8
60570,33
37745,1
49142,8
89967,8
8702,0
686,0
91263,8
104433,8
152412,8
75435,7
22045,8
87729,2
35680,1
6772,11
127638,20
23241,4
45937,14
157318,8
95089,8
109314,8
52067,13
97542,21
37756,7
40057,7
96278,7
79877,8
79065,1
109712,8
89518,12
74466,8
162514,1
101858,8
12706,2
26295,8
164974,2
134433,21
171326,21
143036,1
7043,0
24235,8
74073,12
101848,8
158659,8
121187,8
82729,11
49133,6
57798,8
102402,14
49209,7
93806,8
163590,1
172122,1
70038,9
47649,7
24601,4
99503,8
105876,15
147601,11
173290,8
50248,6
55676,7
101716,8
90957,8
125915,8
111404,8
92615,8
106934,10
171729,18
128195,11
116917,1
24693,8
138149,7
120645,7
133296,8
24321,7
64240,1
161486,8
64438,8
170559,21
29451,8
25185,8
54244,8
5383,1
116651,8
103304,8
64338,13
144836,8
140791,23
139371,21
145792,8
36299,8
30225,8
97571,8
88042,11
48450,8
18748,1
11492,1
34368,5
92762,8
164996,11
71813,1
93837,8
91074,12
28732,8
45010,6
33383,0
125351,8
38943,8
63344,7
86774,8
98848,8
123028,8
137145,22
50422,6
43497,1
79219,8
20805,8
166559,8
91900,8
171973,21
87168,8
78859,8
141558,8
130010,21
139819,23
142345,7
135467,8
64828,8
17442,8
125128,20
142455,8
106544,7
44363,6
138653,13
90546,8
96245,8
42312,14
25950,8
28902,8
75649,13
112035,1
91033,11
96117,8
20019,4
28788,4
17657,8
7117,0
158094,8
119552,8
73257,8
94098,1
136536,0
52710,8
74730,7
102049,1
170978,8
115878,18
141081,1
132958,14
94531,8
155503,7
24454,4
35967,5
123642,8
84113,12
151324,26
96979,37
149170,8
63004,8
108037,8
47277,7
25989,8
163667,8
90210,8
154774,26
122072,8
107010,8
15630,8
37561,8
68177,8
14102,2
73569,8
72519,8
18268,1
155692,8
156747,8
135251,1
10626,1
82403,1
104619,7
165979,35
69521,9
102258,8
152027,8
19005,8
115319,8
58017,8
73751,19
45371,6
65421,8
147264,8
60941,7
171421,1
105189,8
102870,7
162815,4
93990,8
80389,8
35418,8
153955,8
52841,1
144918,8
147464,8
9847,0
57872,1
48870,1
58976,8
133556,8
164737,8
115907,8
139658,8
9864,1
2368,0
77901,8
129647,8
60419,8
97586,8
133152,8
17490,8
22994,4
53493,7
78728,8
154664,26
36034,7
21512,8
98212,8
143200,4
135967,7
113027,7
70608,11
148476,1
168056,7
66478,9
171589,8
93627,0
31763,7
127907,11
39243,8
3812,8
66704,8
113646,7
59821,1
139780,8
116423,8
26213,4
68777,9
168496,7
71134,9
44186,8
115338,1
43776,6
122394,8
29241,1
154629,7
1460,8
125181,1
114457,8
38669,1
64988,8
63386,8
27800,4
159771,8
78639,8
59207,1
51983,8
96612,8
80059,8
137833,22
156993,1
97072,7
43595,6
133839,8
135714,8
72798,1
21875,8
11114,1
89604,12
131900,2
93275,8
129236,14
74795,10
124297,8
99623,7
47562,8
8647,0
100561,2
19251,8
100467,8
123058,13
32573,8
139529,1
770,8
2797,11
61845,13
72046,7
31008,8
170486,8
96019,8
111819,8
31944,4
32156,8
22110,2
33338,8
142623,23
144973,11
97740,1
167915,14
31156,8
103910,8
29797,4
145254,8
136150,0
17383,1
123572,1
103906,8
149667,17
59409,8
118224,7
51608,8
117499,11
158538,8
119196,8
120329,8
82794,11
110200,9
30367,8
22116,8
45273,8
78666,8
57107,1
9962,8
116084,18
138399,1
127743,20
57638,7
90933,8
140214,8
20243,33
160685,8
7057,22
81001,8
24224,8
80116,30
106236,0
127154,8
79361,8
113550,8
6833,0
134629,1
151461,26
152137,26
102971,8
44102,1
108596,8
160692,7
79128,8
123223,8
73212,8
89552,7
22442,5
128371,13
133457,1
32438,14
26030,8
83799,8
37157,8
13054,8
100054,8
120106,8
110532,7
162501,21
50578,8
34168,8
164010,8
36197,8
60018,0
56810,7
108100,8
156714,27
122674,8
173628,8
97013,8
37686,1
173171,8
68204,8
135567,2
90249,8
58465,8
57713,8
14537,2
50889,6
112576,1
114130,8
153560,26
73985,8
78517,1
117130,8
57562,1
47947,8
102544,8
58890,7
62495,8
38818,8
80972,7
120644,8
136072,22
64743,1
56214,26
107521,8
25826,4
139995,8
125641,12
145878,1
164762,8
103549,14
124399,8
86155,10
107279,1
126945,8
39819,8
29535,13
122429,8
54333,8
9787,0
147895,23
6645,0
65910,8
128358,20
140725,7
103777,8
76667,8
104557,15
57614,8
76790,7
31183,8
62646,1
70294,9
28668,8
147093,8
73432,8
155124,8
70550,35
21300,8
57248,1
171345,8
39667,1
161724,8
14007,8
171803,8
126551,20
78487,10
22069,2
142621,8
105469,8
130160,8
4909,1
129859,8
80908,1
13350,2
146053,23
114093,8
83433,8
70942,1
95011,1
42867,8
88939,7
134397,8
150510,8
58083,8
16408,8
141780,8
70117,8
106666,8
111751,8
117369,7
39129,7
132313,19
92748,8
20174,2
120466,8
52107,1
81585,0
123715,7
112444,8
101370,8
91571,8
75758,10
160118,1
102369,8
121930,8
31913,1
49532,7
100296,8
47125,7
51346,6
79010,1
24659,7
127741,0
149337,8
123372,18
65009,13
84199,8
93598,2
63523,8
46871,8
81344,11
171958,21
69696,8
166194,8
44862,8
25172,4
160826,8
154328,7
145053,7
71092,9
31526,18
76911,8
44038,8
57427,8
126024,8
91545,8
88546,8
135583,8
117772,18
95710,14
119277,7
78505,8
52614,11
156063,1
7878,0
45713,1
134865,21
12540,8
149814,26
23823,1
82546,11
54721,7
102301,14
106425,1
158433,8
117893,14
162813,21
173759,8
54159,7
85709,12
163458,8
135768,11
53370,8
160734,8
148152,2
26657,1
81139,8
147360,1
70565,9
169810,37
76884,10
63410,1
32928,8
140317,1
116297,18
117511,7
3845,8
67779,8
104821,1
66383,11
43871,1
93340,1
8434,8
57217,8
48965,2
8056,0
45201,6
122183,8
46410,7
78730,8
4737,8
156609,8
96360,8
36600,8
130067,7
65052,1
173584,8
82072,8
61010,8
27896,1
138515,13
121332,8
1481,0
96342,8
117456,8
90308,8
159553,1
133405,1
48694,6
133464,8
155951,1
112652,18
159244,5
147036,8
103949,1
171382,8
90820,2
153415,26
3104,0
149459,1
117540,8
97182,8
89031,12
142717,1
12786,11
173779,21
139876,14
96891,8
63903,8
155997,1
166387,24
133377,8
83746,8
100499,8
28550,4
12983,8
16980,8
149853,26
47234,8
136910,8
37960,7
158479,8
142848,8
141643,8
62457,8
163055,4
75322,14
56294,8
111674,8
12521,2
158403,1
16982,14
146186,7
18488,2
83500,1
164695,18
115740,18
137939,8
14737,8
114792,8
24122,8
34889,8
440,0
103015,14
53397,15
94296,1
118389,7
6892,8
138712,1
32795,8
47617,8
47776,6
118313,7
104676,8
23320,8
157967,8
118419,8
127466,1
148276,8
68944,8
151883,8
29686,4
83589,12
94884,8
122469,8
145240,8
67254,8
30646,8
117380,8
96381,8
3224,8
29125,4
77434,14
35752,19
74108,8
132105,8
119161,7
149610,26
155451,8
166050,8
16009,8
161636,7
153536,8
111689,2
132807,2
128045,1
159383,1
107019,8
170323,19
64751,1
34030,8
93031,7
91739,8
11432,8
161873,8
52184,1
116905,18
33589,8
17841,2
8363,8
48905,8
135016,8
104360,8
75809,0
38341,8
171808,7
67859,8
77663,21
50397,8
93649,8
47345,1
69207,9
74579,8
50495,1
16231,8
57270,1
75706,8
77427,10
42234,8
78903,10
121605,8
63856,7
64372,8
101646,8
98341,14
79630,7
141274,7
59219,1
19095,8
119490,8
154164,7
13050,8
120654,8
25617,4
7629,0
94596,8
52345,8
24741,1
150421,26
134717,8
33308,8
171625,8
72439,8
91432,8
149812,8
153841,26
1913,0
100732,8
74074,8
87060,1
113864,8
146545,8
161450,14
90143,12
11505,1
35490,8
115405,8
61699,1
108984,8
24165,14
4033,0
67147,1
155491,8
8961,0
105229,7
19372,8
165180,35
100886,7
119680,11
55854,8
132774,8
17639,7
5915,0
92888,8
91140,8
150251,8
152122,1
156657,27
72630,8
160891,1
139613,8
60005,8
7221,0
10960,1
28591,8
93515,8
36921,8
119917,8
98814,8
42649,8
140922,8
7343,0
160589,8
171306,8
88424,8
49460,6
35891,5
31597,4
3416,0
7115,0
29969,8
49054,8
124015,1
76592,8
134057,8
138992,8
117104,8
165903,13
63463,8
30753,4
114206,35
44994,8
157068,1
38848,7
90437,8
163834,8
107202,1
114096,18
107506,8
43202,8
70212,8
104314,8
168996,8
172948,8
29545,4
149541,7
124493,5
3840,8
9782,0
120755,8
101012,7
108901,1
140736,8
163777,33
101416,8
173620,13
155671,21
37990,8
