id,label_id
121340,8
81559,0
46268,6
165982,35
106665,36
159149,2
151857,26
110280,17
1122,0
139660,12
52124,6
156164,13
36134,5
38572,20
5943,0
61502,8
125561,20
153297,26
111533,5
170611,37
39528,5
32390,4
69225,9
107639,10
117612,14
86225,15
9464,20
23556,4
82532,11
20925,4
82717,0
110000,17
3923,0
44622,6
61503,8
140166,23
18845,2
130096,21
130994,37
112690,8
162779,4
152522,26
59367,8
109829,17
136449,22
59271,15
156819,21
143864,23
108611,17
26371,4
116606,18
172204,18
10205,1
50279,6
64370,8
9573,0
172673,14
49887,6
83801,33
92818,12
118492,18
137111,0
86489,12
24684,34
88630,12
70682,1
22095,2
42968,6
24341,4
140843,4
168039,36
172121,5
97129,6
120520,26
26811,4
150654,26
114709,18
71028,9
61016,8
58223,5
5449,0
90998,12
659,11
34146,5
5178,0
88457,12
88760,12
47553,6
63863,8
20564,2
82755,11
140811,23
86073,12
70467,9
67461,9
44979,6
8792,0
54984,9
5765,0
67911,9
173268,10
6431,22
67173,9
80038,10
157827,8
94329,10
77040,10
53558,7
48416,6
25697,18
117138,18
139983,23
140384,4
148775,25
150049,17
108442,17
79595,25
79621,8
89956,12
8502,0
165474,35
154060,26
33637,2
51420,9
93699,23
172242,37
4242,0
6986,9
155321,26
127939,9
49502,6
89523,12
79881,10
116967,18
167581,36
73089,12
19025,2
127761,20
156999,26
4089,0
41847,4
29767,4
16220,2
169638,37
54689,7
82937,2
121025,18
89530,12
49471,6
165592,35
15866,2
57368,8
20381,18
59151,8
11623,35
134625,21
38189,4
151042,26
33628,19
103980,18
135632,1
51585,10
132776,13
132239,21
131720,21
50308,6
74996,22
26534,12
100626,37
110601,17
14103,2
157954,28
160655,12
63636,4
92429,12
133964,14
17608,35
135688,10
86410,12
71064,9
32686,4
79110,10
40935,5
39316,5
56700,8
153783,26
171088,0
97995,4
121748,5
140529,23
93070,15
131754,36
55941,7
22342,9
8671,0
106619,15
16028,2
70390,7
65928,5
144280,23
164069,12
121868,8
127615,20
37317,4
89623,12
64248,20
19258,2
13547,2
125477,20
112838,18
40450,5
150698,26
133549,2
42425,30
31651,4
130597,13
63037,37
61698,22
135747,22
37544,5
18801,2
136093,22
7777,11
137478,1
57143,8
159544,30
114075,35
162220,18
50871,6
16302,2
40358,5
79971,38
8578,20
134139,6
119110,2
39047,0
99345,37
113259,18
7648,0
11588,1
112334,34
145412,23
14831,6
65103,8
141047,23
99575,14
67747,0
2711,0
138729,23
124124,6
49425,7
58338,9
14133,2
54164,7
64440,9
93544,21
62592,8
143821,23
94284,5
5917,0
26062,4
4831,0
149553,19
21649,12
63818,8
84341,12
19380,2
126413,20
134310,21
38690,31
160582,30
137070,22
172881,36
167669,36
119295,5
130328,26
60137,20
97387,37
100294,18
130189,2
47576,21
103287,14
126793,9
171318,27
15940,2
55314,7
87933,12
98601,14
36752,36
49813,6
52608,6
164988,6
79503,13
148031,23
149786,26
133337,21
162349,32
158747,19
55924,7
98705,8
70165,35
24916,4
109901,0
22873,4
117736,18
38447,4
166414,12
141763,30
120731,5
3371,0
157769,28
44883,18
74711,10
52703,6
119133,8
152717,26
150727,8
36490,4
58564,8
20846,2
115748,5
23803,18
69766,9
103378,14
35650,0
155288,21
134405,18
79220,2
161058,31
139896,23
16165,8
50952,4
40495,5
115167,18
24107,4
149797,26
55,0
173496,38
38391,5
112141,18
571,0
166494,35
31843,4
63683,17
82007,11
162898,14
63205,8
35297,30
7326,0
39957,8
17570,2
81514,0
144100,23
77121,10
134899,27
73071,10
146471,23
77911,10
27292,4
131525,20
60007,26
144312,23
112394,18
29046,4
157443,5
91508,12
19977,2
167083,36
106467,23
107654,9
85811,12
109726,17
103566,8
37176,3
80103,12
8554,11
153993,26
36158,4
95482,14
70906,9
140837,4
13130,9
167359,36
168465,23
89537,12
51235,26
106468,22
28538,4
133148,5
56473,8
57832,14
161109,10
124014,17
127158,0
75146,30
133150,21
161189,12
149248,35
126991,20
11012,0
82416,0
96869,14
41817,2
56206,8
148877,25
133461,21
78465,10
170476,37
8808,0
97989,21
3976,0
58793,25
154030,18
25959,8
54342,35
160495,31
134975,10
90799,12
117158,4
40838,5
166321,35
19401,2
48842,1
83471,12
135021,17
69121,25
102883,19
160276,13
130514,21
52701,6
150168,4
74943,0
146293,5
65492,8
157375,27
100320,14
55736,10
156251,14
143300,23
150045,26
81143,10
76177,10
63716,8
31058,4
136379,22
143656,23
140495,23
30929,23
23050,4
170326,37
173034,0
85048,12
172135,37
114203,26
18821,32
142444,23
19641,2
124454,19
15887,2
88678,10
32970,0
83519,4
2393,22
87943,12
74024,10
20527,2
52452,6
169471,23
86313,12
107316,15
46435,27
28565,5
173765,15
40999,15
110614,17
128759,0
62380,2
78531,30
173361,23
48723,6
135692,22
133984,14
79346,35
154104,26
138350,23
83013,10
69685,9
9171,0
138427,23
127747,20
112954,18
52955,9
125306,2
79452,12
9632,0
133034,2
16391,2
149526,8
74138,10
26926,4
147749,23
138511,14
97645,14
116347,18
103247,26
92858,12
28804,4
31173,4
137401,0
156509,10
147389,23
134426,6
161882,23
113394,18
109434,2
57183,8
2026,4
23559,5
25753,4
135502,21
146331,23
121885,18
139632,10
57696,8
103052,33
36575,9
10822,1
154149,26
103168,23
20691,2
140693,23
56363,8
145371,21
72112,11
64215,8
116735,14
53392,2
27583,13
5691,0
14707,21
100291,21
11329,11
148039,23
61854,18
23931,4
79301,10
107337,27
19451,2
81696,35
20120,2
93526,2
136838,11
109115,17
169804,21
163349,33
111549,4
140137,23
151271,26
85748,12
49061,6
104526,15
27161,4
32615,4
133304,21
147263,37
54914,30
170525,14
127635,20
14772,2
34029,12
28364,4
13592,17
131674,21
120567,18
40055,17
93938,0
55412,1
15200,5
156339,6
72017,8
108911,17
166626,1
78213,20
145017,23
79070,10
61325,18
120712,14
33877,5
12758,0
131776,2
70665,7
171322,37
110692,0
34017,18
103834,14
17851,2
165990,35
48574,6
30674,4
71953,8
137652,0
119171,18
1542,9
122914,19
36404,4
32027,4
161603,32
91866,12
112593,18
141797,4
42833,26
72599,8
64481,6
190,0
9907,1
129984,21
58831,14
125298,38
134570,6
12440,2
122237,19
14298,12
48983,12
74114,10
135211,4
30853,4
25390,4
40688,12
47866,6
94257,21
138539,23
876,22
28682,4
153629,26
136584,22
109932,1
168390,36
117773,18
68838,9
168866,36
4811,0
90121,10
76017,0
123664,0
134496,2
8220,0
38680,5
106595,2
89592,2
114630,18
136472,22
64871,8
110853,17
4188,0
120151,21
19601,5
119472,18
27471,4
134785,20
88113,10
82296,0
51236,6
41862,34
69990,20
70858,9
109471,6
148891,10
66623,9
36269,5
31332,4
81308,11
164141,4
91022,23
118560,18
167673,36
20772,10
146003,23
143770,9
156242,21
64393,8
132377,27
44058,6
56887,23
155852,22
66650,9
76892,9
2635,0
115881,18
107285,15
170934,37
19007,2
156628,27
117310,18
69487,30
18344,2
171037,14
130745,6
118055,8
32949,5
86892,12
4177,0
31142,4
123324,19
12585,2
93162,12
31204,4
8860,1
165956,35
129945,21
42830,37
59994,13
103108,14
68374,9
115630,9
129424,37
47856,6
85669,12
72371,10
84861,21
63663,17
14799,2
86701,12
58161,5
100405,8
100067,17
70234,9
172154,37
71457,9
156506,20
91689,12
97851,12
34923,26
50838,6
8863,0
41380,7
7979,0
88305,12
77879,10
130787,22
80129,3
153194,26
86467,12
124575,4
37649,5
121156,8
60099,6
85413,21
156523,27
169397,36
134504,21
29659,4
158139,34
121210,14
122234,5
35575,8
126416,8
144774,10
146863,8
110689,17
60984,4
3179,0
131230,21
159379,6
152400,18
107018,15
3506,0
150476,26
34084,23
106302,15
114785,4
19406,2
32144,4
75909,10
143857,14
41960,5
68462,9
106171,19
19479,12
89260,15
146065,9
6320,0
28004,4
40294,5
19501,6
39932,1
121730,18
127591,20
96339,14
49757,17
139130,23
129788,37
80673,2
46533,6
166125,35
144354,23
168286,35
35465,26
91328,17
172975,0
56392,6
170548,8
96478,14
24004,4
31790,4
47109,6
37529,21
37438,5
148960,14
23102,4
41001,2
91676,10
128135,20
146667,8
93600,23
7409,0
72894,10
141278,8
124819,1
93506,21
23123,6
3561,0
32714,8
2192,0
7239,35
138325,23
83014,12
159414,6
173059,22
77253,6
171862,37
122093,8
102898,21
146372,23
103916,5
34198,37
140882,23
148686,36
167011,10
169598,21
55195,9
66030,5
66556,7
43452,6
8010,9
164572,12
146771,23
159906,22
1585,22
92866,12
165353,35
122848,23
102998,21
7806,37
54643,9
47916,6
60543,8
50539,6
22013,2
23850,4
79916,10
45149,6
1,0
66620,9
72840,0
14572,0
148774,14
155827,10
55272,7
157042,14
53600,7
92547,12
148663,8
27046,32
164954,9
173012,15
100789,23
63390,8
66093,10
102863,14
6635,0
94112,11
109681,9
152946,26
121889,18
147479,23
151813,26
66764,1
7906,22
143131,28
70174,23
20276,2
100725,14
115486,18
63454,26
162982,4
65149,2
55633,7
97756,14
6254,11
94144,0
141957,36
102961,14
135594,18
41536,8
4648,0
138676,23
94664,12
76344,21
104395,15
32196,18
116174,27
85574,8
42093,5
16241,5
144144,23
116102,18
126471,20
14379,2
40017,30
109417,17
57251,9
151508,26
83850,12
81154,10
156550,27
83827,8
103309,14
29075,4
126395,20
2469,0
161357,30
146958,25
24497,4
100992,14
115063,18
20732,2
101164,13
61820,1
75991,10
17063,2
65385,19
109988,17
130425,12
165245,35
117497,18
20249,2
52080,8
173390,4
129219,6
40543,5
146991,23
173506,9
154865,5
55975,10
143533,23
144073,23
22537,36
93282,2
120557,18
1214,10
30293,23
173416,9
35702,15
108342,17
2289,0
60289,8
131298,14
50152,6
45451,6
7575,9
98333,14
120739,18
125107,12
71044,9
138986,23
21208,2
19490,5
164274,33
28751,5
92744,2
121685,18
22261,30
78498,5
144819,23
134776,21
78405,10
23175,4
172161,37
122578,19
65000,12
26271,4
119998,18
39474,2
100259,14
79109,10
56284,8
19496,2
84931,12
127131,20
119112,18
78004,0
26903,4
110901,14
117177,18
38476,5
53984,10
26501,33
105133,15
127224,0
51978,6
94187,21
76231,11
10707,0
160671,4
142592,23
61819,22
55014,9
149501,26
17868,2
7287,11
38095,15
160892,10
24826,4
7052,0
81140,10
51237,14
115551,18
29013,4
47544,6
103008,18
129263,21
23174,15
2491,0
108867,17
65471,8
171495,37
73922,8
46790,18
98605,14
23374,4
126600,12
93552,36
24189,4
74881,10
168359,13
77636,10
163505,20
152253,37
59253,8
150469,26
103965,26
10498,1
36080,36
84247,14
113292,18
102150,23
152238,26
87593,8
66279,8
16361,2
34140,5
768,0
35317,36
107737,10
118592,18
56599,23
18342,2
115195,18
146627,13
107052,0
129269,21
891,22
19621,2
24502,4
15573,12
25118,32
27947,4
152203,8
125938,20
138672,21
172671,4
66519,10
63723,8
7196,0
72404,12
103315,26
115426,8
65282,8
138229,23
160882,0
159294,30
124878,20
86414,12
82570,11
53458,9
36405,8
47538,6
164443,15
7241,0
18035,2
95438,14
16767,23
64507,8
78101,10
51700,6
93930,0
114754,26
131700,21
169839,21
28608,4
80477,12
160924,21
51493,6
25569,18
165616,35
4964,0
71774,9
128909,5
70399,7
141963,23
40407,5
8838,13
83296,18
153652,26
67380,9
91200,12
90940,12
150130,26
19300,2
57807,8
97238,14
47134,0
55937,30
91505,12
147761,23
19269,2
88165,12
126815,20
854,38
90779,23
25931,4
81197,23
35191,18
138266,4
161025,7
36302,12
24818,4
164086,4
6506,0
173185,0
39569,4
86277,12
120203,14
74932,30
168370,36
133414,21
61489,8
131804,14
73428,10
65765,6
8906,0
95534,2
164489,19
42133,2
127328,10
79397,32
44866,35
131167,14
51152,6
84019,13
13199,25
166498,6
132896,21
27347,37
89401,17
74234,0
9920,0
149913,17
34849,5
41330,5
24253,23
170155,8
149908,18
20779,2
163979,33
69889,9
102848,14
10275,35
7587,1
146864,23
85434,12
165901,35
158188,0
16102,2
22816,10
110039,17
50453,6
72818,36
19695,2
58246,8
75017,10
84566,12
105570,5
13004,2
171272,37
93438,19
2708,0
90731,14
1571,0
150068,26
14792,2
100469,21
26596,4
141604,5
30720,4
39904,19
113451,8
85263,36
77052,10
17758,21
90840,12
52171,6
157209,2
170490,21
86192,13
155034,26
110762,17
171131,26
117576,5
164204,33
6102,0
16849,2
49432,10
52188,6
145190,23
108360,12
54274,7
111327,17
59439,9
94269,3
106962,6
31489,4
65872,21
38318,8
128268,20
40474,5
36252,5
142328,23
55042,7
113185,8
21724,12
21938,6
77846,10
72835,10
74451,2
96997,2
70159,9
160145,30
102297,26
109400,17
64709,8
164984,35
28093,4
125589,15
18316,20
127980,35
155081,26
55302,7
75289,10
78672,10
52829,6
89145,12
164777,5
16539,2
157336,27
120044,18
66572,9
159704,30
104404,0
124756,31
31248,4
118422,18
16434,2
21657,2
82370,11
120192,18
126867,20
33097,18
4788,0
42205,17
54668,7
80734,10
103577,14
159623,30
88216,2
56834,8
168872,25
46439,6
110403,26
91984,12
112526,8
9605,0
91237,13
83091,12
155464,21
106503,15
102694,20
166719,10
158436,30
131647,21
60308,2
63328,4
160210,30
155187,14
11818,20
16533,2
77502,14
151095,8
101402,23
103340,14
122077,8
94585,12
93566,19
157060,27
134557,4
3644,0
131846,21
127551,0
97472,12
95487,37
29001,5
54379,9
32878,36
86606,12
147169,23
17552,2
51558,6
138018,22
22066,2
131450,2
60570,33
37745,5
49142,6
89967,12
8702,0
686,0
91263,12
104433,15
152412,26
75435,10
22045,2
87729,2
35680,4
6772,22
127638,20
23241,4
45937,10
157318,6
95089,14
109314,17
52067,6
97542,26
37756,19
40057,4
96278,15
79877,6
79065,30
109712,17
89518,12
74466,10
162514,14
101858,14
12706,2
26295,4
164974,32
134433,8
171326,27
143036,23
7043,0
24235,4
74073,12
101848,14
158659,12
121187,22
82729,11
49133,6
57798,8
102402,14
49209,6
93806,12
163590,4
172122,37
70038,9
47649,6
24601,4
99503,15
105876,15
147601,36
173290,21
50248,6
55676,9
101716,14
90957,12
125915,20
111404,18
92615,15
106934,10
171729,5
128195,25
116917,18
24693,4
138149,23
120645,18
133296,14
24321,8
64240,25
161486,14
64438,18
170559,37
29451,4
25185,26
54244,8
5383,0
116651,18
103304,14
64338,5
144836,23
140791,23
139371,23
145792,23
36299,19
30225,4
97571,21
88042,12
48450,6
18748,30
11492,1
34368,20
92762,13
164996,35
71813,11
93837,5
91074,12
28732,5
45010,6
33383,1
125351,20
38943,4
63344,15
86774,10
98848,14
123028,19
137145,22
50422,6
43497,10
79219,13
20805,2
166559,35
91900,12
171973,37
87168,6
78859,15
141558,23
130010,21
139819,23
142345,23
135467,21
64828,0
17442,2
125128,25
142455,23
106544,15
44363,6
138653,4
90546,7
96245,18
42312,15
25950,4
28902,4
75649,0
112035,18
91033,12
96117,14
20019,4
28788,4
17657,17
7117,0
158094,10
119552,14
73257,13
94098,13
136536,22
52710,6
74730,17
102049,21
170978,5
115878,18
141081,8
132958,12
94531,12
155503,27
24454,4
35967,5
123642,4
84113,12
151324,26
96979,37
149170,18
63004,8
108037,26
47277,6
25989,4
163667,37
90210,12
154774,26
122072,26
107010,21
15630,2
37561,15
68177,7
14102,2
73569,12
72519,9
18268,2
155692,6
156747,6
135251,27
10626,1
82403,11
104619,15
165979,35
69521,9
102258,2
152027,26
19005,2
115319,18
58017,18
73751,10
45371,6
65421,8
147264,23
60941,5
171421,37
105189,32
102870,14
162815,4
93990,9
80389,12
35418,6
153955,33
52841,6
144918,23
147464,23
9847,11
57872,5
48870,6
58976,8
133556,6
164737,18
115907,18
139658,23
9864,1
2368,0
77901,10
129647,10
60419,0
97586,6
133152,5
17490,12
22994,4
53493,7
78728,22
154664,26
36034,5
21512,3
98212,14
143200,4
135967,22
113027,8
70608,13
148476,25
168056,36
66478,9
171589,37
93627,6
31763,4
127907,11
39243,2
3812,11
66704,17
113646,6
59821,9
139780,23
116423,18
26213,4
68777,9
168496,2
71134,9
44186,6
115338,5
43776,6
122394,19
29241,4
154629,26
1460,22
125181,9
114457,8
38669,21
64988,36
63386,36
27800,4
159771,30
78639,10
59207,5
51983,6
96612,14
80059,35
137833,22
156993,30
97072,21
43595,6
133839,14
135714,29
72798,8
21875,0
11114,1
89604,12
131900,20
93275,26
129236,14
74795,10
124297,15
99623,14
47562,14
8647,0
100561,14
19251,2
100467,37
123058,9
32573,4
139529,4
770,17
2797,11
61845,22
72046,35
31008,26
170486,37
96019,21
111819,17
31944,4
32156,4
22110,2
33338,37
142623,23
144973,23
97740,14
167915,36
31156,19
103910,23
29797,4
145254,23
136150,22
17383,2
123572,23
103906,14
149667,26
59409,0
118224,18
51608,6
117499,18
158538,7
119196,18
120329,5
82794,11
110200,9
30367,18
22116,20
45273,6
78666,10
57107,16
9962,0
116084,18
138399,23
127743,20
57638,5
90933,12
140214,13
20243,33
160685,8
7057,0
81001,12
24224,33
80116,30
106236,11
127154,13
79361,12
113550,18
6833,0
134629,21
151461,26
152137,26
102971,14
44102,30
108596,27
160692,30
79128,7
123223,5
73212,2
89552,12
22442,5
128371,36
133457,2
32438,4
26030,5
83799,21
37157,17
13054,2
100054,14
120106,18
110532,18
162501,32
50578,2
34168,4
164010,4
36197,15
60018,17
56810,8
108100,0
156714,27
122674,4
173628,12
97013,12
37686,36
173171,38
68204,9
135567,2
90249,12
58465,5
57713,18
14537,2
50889,6
112576,18
114130,18
153560,26
73985,10
78517,3
117130,8
57562,8
47947,6
102544,37
58890,12
62495,25
38818,5
80972,10
120644,26
136072,22
64743,5
56214,26
107521,2
25826,4
139995,23
125641,20
145878,23
164762,34
103549,12
124399,10
86155,12
107279,30
126945,8
39819,5
29535,18
122429,1
54333,7
9787,1
147895,23
6645,0
65910,8
128358,20
140725,30
103777,14
76667,6
104557,15
57614,8
76790,31
31183,23
62646,23
70294,9
28668,4
147093,23
73432,10
155124,26
70550,35
21300,6
57248,4
171345,26
39667,5
161724,26
14007,2
171803,14
126551,20
78487,10
22069,2
142621,23
105469,15
130160,10
4909,10
129859,8
80908,10
13350,2
146053,23
114093,8
83433,2
70942,9
95011,14
42867,2
88939,12
134397,21
150510,26
58083,25
16408,18
141780,32
70117,2
106666,15
111751,2
117369,18
39129,5
132313,9
92748,12
20174,2
120466,8
52107,6
81585,0
123715,5
112444,18
101370,6
91571,12
75758,10
160118,30
102369,8
121930,18
31913,6
49532,6
100296,14
47125,2
51346,6
79010,12
24659,12
127741,0
149337,15
123372,18
65009,12
84199,12
93598,2
63523,35
46871,6
81344,22
171958,37
69696,9
166194,13
44862,7
25172,4
160826,30
154328,8
145053,23
71092,9
31526,18
76911,5
44038,6
57427,34
126024,20
91545,12
88546,12
135583,11
117772,18
95710,14
119277,14
78505,10
52614,6
156063,24
7878,0
45713,6
134865,21
12540,2
149814,26
23823,4
82546,11
54721,9
102301,14
106425,21
158433,10
117893,4
162813,4
173759,38
54159,7
85709,12
163458,2
135768,11
53370,10
160734,23
148152,26
26657,4
81139,12
147360,23
70565,9
169810,21
76884,10
63410,6
32928,26
140317,23
116297,18
117511,7
3845,9
67779,9
104821,15
66383,13
43871,7
93340,6
8434,0
57217,8
48965,2
8056,0
45201,6
122183,8
46410,6
78730,22
4737,0
156609,17
96360,14
36600,0
130067,21
65052,26
173584,9
82072,20
61010,0
27896,4
138515,19
121332,18
1481,0
96342,21
117456,17
90308,12
159553,12
133405,14
48694,6
133464,2
155951,27
112652,18
159244,5
147036,23
103949,19
171382,26
90820,2
153415,26
3104,0
149459,26
117540,35
97182,14
89031,12
142717,36
12786,2
173779,29
139876,23
96891,14
63903,5
155997,15
166387,35
133377,14
83746,12
100499,4
28550,4
12983,2
16980,17
149853,26
47234,6
136910,22
37960,17
158479,13
142848,23
141643,23
62457,8
163055,4
75322,10
56294,5
111674,0
12521,2
158403,15
16982,2
146186,23
18488,2
83500,12
164695,18
115740,18
137939,26
14737,12
114792,18
24122,8
34889,5
440,0
103015,14
53397,15
94296,36
118389,18
6892,11
138712,23
32795,4
47617,6
47776,6
118313,18
104676,15
23320,4
157967,0
118419,18
127466,20
148276,9
68944,9
151883,0
29686,4
83589,12
94884,14
122469,5
145240,23
67254,9
30646,15
117380,18
96381,14
3224,0
29125,4
77434,6
35752,2
74108,17
132105,8
119161,26
149610,26
155451,27
166050,35
16009,2
161636,4
153536,26
111689,17
132807,2
128045,23
159383,7
107019,18
170323,37
64751,14
34030,4
93031,14
91739,10
11432,1
161873,15
52184,6
116905,18
33589,10
17841,2
8363,28
48905,18
135016,20
104360,36
75809,0
38341,8
171808,11
67859,9
77663,17
50397,6
93649,18
47345,2
69207,9
74579,12
50495,6
16231,18
57270,8
75706,2
77427,10
42234,9
78903,10
121605,21
63856,23
64372,4
101646,14
98341,14
79630,9
141274,23
59219,19
19095,2
119490,18
154164,26
13050,12
120654,18
25617,4
7629,0
94596,19
52345,10
24741,4
150421,26
134717,27
33308,18
171625,37
72439,18
91432,12
149812,26
153841,26
1913,0
100732,14
74074,3
87060,12
113864,18
146545,23
161450,22
90143,12
11505,8
35490,5
115405,18
61699,6
108984,17
24165,4
4033,0
67147,8
155491,27
8961,0
105229,21
19372,2
165180,35
100886,6
119680,5
55854,7
132774,21
17639,6
5915,0
92888,10
91140,12
150251,26
152122,14
156657,27
72630,12
160891,10
139613,23
60005,9
7221,0
10960,1
28591,4
93515,2
36921,8
119917,18
98814,10
42649,30
140922,23
7343,0
160589,10
171306,37
88424,14
49460,6
35891,5
31597,4
3416,0
7115,0
29969,26
49054,6
124015,2
76592,5
134057,14
138992,36
117104,17
165903,35
63463,9
30753,23
114206,35
44994,8
157068,27
38848,15
90437,12
163834,33
107202,15
114096,18
107506,3
43202,13
70212,9
104314,15
168996,25
172948,12
29545,18
149541,26
124493,5
3840,0
9782,1
120755,14
101012,14
108901,17
140736,23
163777,33
101416,33
173620,6
155671,27
37990,18
96110,10
72399,10
52845,8
3848,11
58441,8
40353,4
36107,4
15688,12
91341,12
89948,12
3446,0
83604,0
75564,10
133719,2
162531,13
21308,2
111386,10
64850,21
96569,26
116308,18
106314,15
172677,15
40437,5
87211,33
135030,14
67088,1
33493,5
169637,21
112511,18
18490,26
101194,26
162726,5
96873,14
104175,7
93504,21
115028,18
163024,32
129873,21
40870,19
94645,9
82064,20
121415,5
159547,30
5293,0
150501,26
154942,26
100465,14
22902,33
105481,10
169928,37
110373,17
40274,5
69759,9
10682,1
46010,6
91517,12
3177,11
38375,5
94479,12
128591,25
42253,5
157846,1
88108,31
148643,8
82693,22
122999,13
133806,8
44633,6
140844,23
165198,2
45908,23
16348,2
103877,14
13138,6
162538,5
112078,18
51853,6
1409,0
36946,4
138727,23
162556,10
34990,5
44314,6
41944,8
57646,8
68148,2
153945,8
131132,2
108229,17
89911,12
116314,27
4599,0
62353,21
10042,0
61679,14
14199,4
144531,14
133344,6
62868,18
132976,8
27197,4
110176,17
153699,26
156855,21
111926,17
88027,12
78842,30
37629,12
28396,4
128335,10
39959,5
167263,36
80892,10
106892,15
111080,8
63401,26
84252,12
95187,14
143249,23
108950,17
78243,10
70677,28
46531,6
90948,12
114950,18
67622,9
167716,38
113489,12
39017,14
95215,14
122516,19
66737,9
51293,6
11885,22
166390,7
87133,0
119704,18
57632,26
18598,2
96428,26
148862,8
151837,8
87830,12
15528,2
12765,4
151429,26
119237,18
68213,9
172959,36
8700,8
134315,21
102280,14
146738,23
59251,23
19192,6
165436,8
20764,2
137707,22
166351,35
119801,18
18238,8
165019,11
55649,9
71517,35
23847,4
19074,5
127039,20
149517,26
129143,21
33965,0
36311,5
13769,2
170946,26
18261,1
156604,27
161009,4
155545,27
149910,26
64584,8
116282,18
14889,2
16734,6
90219,12
83245,2
61484,5
171282,37
107507,6
45899,6
108665,17
52804,6
46707,6
148680,8
2489,0
137005,11
80793,0
93554,15
102681,14
151781,26
96350,5
111981,0
116318,8
45043,6
113767,18
158694,0
71509,20
66520,7
115104,18
74034,12
68114,9
26224,4
166072,6
44142,6
172119,17
129997,13
122522,19
1970,0
136455,0
71559,15
147897,14
20756,10
49534,6
45664,6
118335,18
109983,17
116033,18
28339,4
58996,23
2032,0
65147,6
121056,18
54882,0
167816,0
119823,4
115733,18
164918,6
30877,4
3594,1
98875,5
83288,12
33358,21
80933,10
81334,0
102685,14
104709,15
6430,0
17330,2
18349,6
114661,6
134516,21
107837,17
150920,26
129798,9
150112,26
109291,17
80983,10
77725,24
115923,6
42929,6
171489,37
37696,8
30782,4
82328,11
123933,13
27159,4
160964,9
149159,8
90700,12
128076,20
106348,5
10920,9
93074,36
89803,12
11121,0
152021,26
98500,14
207,0
88028,12
117333,6
108638,17
9183,0
89369,20
108854,18
65391,9
169624,0
136423,1
70578,9
36659,19
150106,26
31695,4
135067,12
155907,27
87438,12
50876,26
87150,12
112895,4
109896,27
57433,8
58934,36
96215,8
105747,15
161962,34
70037,9
7098,0
111312,17
33446,20
22375,12
22111,2
52882,7
169910,21
145248,4
117083,4
114112,18
44521,6
92505,12
15303,13
107912,10
162924,14
11727,20
117372,18
124526,32
67702,9
141310,23
52220,7
34919,21
34533,4
37852,8
105040,15
114752,18
17300,2
92585,12
65310,24
94314,15
65785,8
77962,10
127973,20
119577,8
87814,12
133504,26
121413,8
41387,5
4954,0
2193,10
15845,15
151614,17
61353,18
147145,23
21218,2
25301,5
156023,27
38819,2
52470,6
168210,36
82791,11
37691,21
86302,12
117040,12
168628,36
11625,8
49165,6
132388,21
107065,23
7208,0
145928,4
39370,5
120721,18
13439,2
53632,6
81169,10
127777,20
49286,6
126603,8
130423,27
131719,15
8276,0
74065,20
165309,35
164281,4
145924,23
144129,23
124394,5
134653,14
391,0
160728,30
22102,5
32341,4
5232,11
73474,10
169114,2
74669,17
73048,12
83027,11
1997,1
164648,34
51923,6
134465,21
28042,4
159522,30
93140,30
96408,14
12636,2
77019,8
50973,6
134619,14
13916,6
124854,36
166837,36
51471,6
96703,14
102968,6
27842,4
43495,13
27946,4
10066,1
16159,9
9394,0
20910,2
33158,5
69890,9
114770,14
42604,0
34870,4
32749,5
60263,8
22973,5
112928,18
19128,13
60553,18
105095,10
166892,36
146765,23
89193,12
37390,37
155990,17
6089,0
57758,18
128756,13
155079,26
45764,6
157159,27
126574,21
55990,9
12866,37
72885,0
113243,26
88469,5
70160,9
82288,22
3022,26
132493,21
50829,10
133849,14
25048,4
150200,4
8472,0
104299,20
76302,10
141688,8
8017,0
92532,10
165991,35
42126,5
133195,6
95876,18
20059,18
145682,23
59971,18
173594,30
19802,12
38260,5
24155,4
33729,4
147822,23
154727,26
119915,26
78364,10
10956,9
25299,32
131060,21
25057,4
51352,9
60509,20
149229,8
167330,36
106497,15
2143,35
120544,18
50421,6
65064,21
117932,18
4400,0
55892,35
55046,7
88509,12
31006,5
144022,36
108048,17
115609,18
37837,5
51882,6
166030,35
96738,37
104172,14
159338,26
117295,11
152249,26
138938,4
109476,0
9547,0
35860,15
72007,9
31764,4
35032,5
141727,17
27278,4
173471,9
46346,21
110714,17
149602,12
152482,26
5287,0
55072,7
125020,20
59107,8
29106,4
56412,8
64382,9
146380,4
38989,0
12722,5
54652,7
126060,20
15536,17
60755,21
62236,23
12590,2
117696,18
118342,18
131594,27
68783,10
154755,0
47386,12
2033,0
102178,14
9181,0
16752,10
140672,23
13486,2
104687,14
97376,14
45139,6
135422,21
73386,12
125601,20
126314,20
2844,22
58743,12
121319,18
62301,8
94267,2
110744,17
99984,14
53482,10
34361,8
112395,26
145450,23
134539,21
130211,21
46105,6
146737,23
37494,5
163892,33
44899,6
60084,3
160517,30
58818,8
171726,37
43538,6
77514,10
50912,7
83146,36
2863,8
121064,18
107395,16
144886,23
49632,13
103537,14
121846,20
28078,4
19733,8
28454,4
154415,26
46664,18
92928,37
100705,14
163145,4
20991,2
34441,0
41000,8
71911,9
118760,18
54518,9
38704,23
109126,17
63664,14
100220,14
88966,12
173646,12
119371,8
