id,label_id
78465,10
170476,37
8808,0
97989,5
3976,0
58793,8
154030,26
25959,4
54342,7
160495,10
134975,10
90799,12
117158,5
40838,5
166321,35
19401,2
48842,7
83471,12
135021,21
69121,25
102883,19
160276,13
130514,21
52701,6
150168,21
74943,10
146293,23
65492,8
157375,27
100320,14
55736,9
156251,27
143300,23
150045,26
81143,10
76177,10
63716,8
31058,4
136379,22
143656,23
140495,23
30929,4
23050,4
170326,37
173034,30
85048,12
172135,37
114203,18
18821,2
142444,23
19641,2
124454,19
15887,12
88678,10
32970,5
83519,12
2393,0
87943,12
74024,12
20527,2
52452,2
169471,23
86313,12
107316,15
46435,9
28565,4
173765,30
40999,15
110614,8
128759,20
62380,13
78531,30
173361,23
48723,2
135692,22
133984,21
79346,10
154104,26
138350,23
83013,33
69685,9
9171,5
138427,23
127747,20
112954,18
52955,7
125306,2
79452,12
9632,0
133034,2
16391,2
149526,5
74138,10
26926,4
147749,23
138511,8
97645,14
116347,18
103247,26
92858,12
28804,4
31173,4
137401,22
156509,27
147389,23
134426,6
161882,13
113394,5
109434,2
57183,8
2026,1
23559,5
25753,4
135502,21
146331,23
121885,18
139632,23
57696,9
103052,12
36575,17
10822,1
154149,26
103168,14
20691,2
140693,23
56363,8
145371,6
72112,11
64215,17
116735,18
53392,2
27583,4
5691,0
14707,2
100291,14
11329,11
148039,23
61854,18
23931,4
79301,10
107337,27
19451,2
81696,22
20120,12
93526,33
136838,11
109115,17
169804,37
163349,33
111549,18
140137,23
151271,26
85748,12
49061,6
104526,15
27161,4
32615,4
133304,21
147263,37
54914,6
170525,37
127635,20
14772,2
34029,5
28364,4
13592,21
131674,21
120567,18
40055,14
93938,8
55412,7
15200,21
156339,27
72017,8
108911,17
166626,15
78213,25
145017,23
79070,10
61325,18
120712,18
33877,5
12758,0
131776,21
70665,7
171322,37
110692,5
34017,18
103834,8
17851,2
165990,35
48574,6
30674,4
71953,9
137652,0
119171,18
1542,0
122914,19
36404,4
32027,32
161603,32
91866,12
112593,5
141797,4
42833,26
72599,10
64481,8
190,0
9907,1
129984,21
58831,14
125298,20
134570,6
12440,2
122237,19
14298,12
48983,10
74114,10
135211,8
30853,4
25390,4
40688,22
47866,6
94257,21
138539,23
876,0
28682,4
153629,26
136584,22
109932,5
168390,36
117773,18
68838,8
168866,36
4811,0
90121,2
76017,0
123664,19
134496,37
8220,0
38680,5
106595,4
89592,2
114630,5
136472,22
64871,9
110853,17
4188,0
120151,37
19601,19
119472,18
27471,4
134785,14
88113,6
82296,0
51236,6
41862,26
69990,6
70858,9
109471,17
148891,25
66623,9
36269,0
31332,4
81308,0
164141,4
91022,23
118560,37
167673,36
20772,6
146003,23
143770,9
156242,27
64393,13
132377,21
44058,6
56887,23
155852,27
66650,9
76892,10
2635,0
115881,18
107285,15
170934,37
19007,10
156628,27
117310,18
69487,9
18344,6
171037,14
130745,26
118055,18
32949,5
86892,12
4177,0
31142,4
123324,19
12585,36
93162,30
31204,4
8860,0
165956,35
129945,21
42830,5
59994,21
103108,14
68374,9
115630,8
129424,37
47856,6
85669,12
72371,10
84861,12
63663,17
14799,2
86701,12
58161,5
100405,14
100067,17
70234,9
172154,37
71457,9
156506,27
91689,12
97851,12
34923,26
50838,6
8863,0
41380,7
7979,0
88305,12
77879,10
130787,27
80129,1
153194,26
86467,12
124575,4
37649,18
121156,18
60099,8
85413,21
156523,27
169397,36
134504,21
29659,4
158139,34
121210,18
122234,5
35575,8
126416,12
144774,23
146863,8
110689,17
60984,4
3179,0
131230,8
159379,2
152400,26
107018,15
3506,0
150476,26
34084,8
106302,15
114785,18
19406,2
32144,18
75909,10
143857,14
41960,5
68462,9
106171,13
19479,2
89260,12
146065,19
6320,0
28004,4
40294,8
19501,2
39932,5
121730,18
127591,20
96339,14
49757,17
139130,23
129788,21
80673,10
46533,6
166125,35
144354,23
168286,28
35465,5
91328,15
172975,38
56392,6
170548,5
96478,14
24004,4
31790,23
47109,6
37529,21
37438,5
148960,23
23102,4
41001,2
91676,10
128135,20
146667,8
93600,31
7409,0
72894,10
141278,23
124819,20
93506,14
23123,6
3561,0
32714,4
2192,0
7239,17
138325,23
83014,12
159414,8
173059,38
77253,10
171862,37
122093,6
102898,18
146372,23
103916,21
34198,37
140882,23
148686,0
167011,36
169598,37
55195,7
66030,15
66556,7
43452,6
8010,30
164572,1
146771,23
159906,30
1585,19
92866,12
165353,35
122848,19
102998,14
7806,37
54643,7
47916,6
60543,5
50539,6
22013,2
23850,4
79916,10
45149,6
1,0
66620,9
72840,10
14572,11
148774,25
155827,10
55272,7
157042,27
53600,8
92547,12
148663,8
27046,23
164954,9
173012,38
100789,21
63390,23
66093,9
102863,14
6635,0
94112,0
109681,0
152946,26
121889,18
147479,23
151813,26
66764,8
7906,11
143131,23
70174,9
20276,2
100725,14
115486,18
63454,26
162982,4
65149,6
55633,7
97756,14
6254,17
94144,19
141957,23
102961,14
135594,21
41536,5
4648,0
138676,23
94664,12
76344,21
104395,36
32196,4
116174,14
85574,7
42093,8
16241,2
144144,23
116102,5
126471,20
14379,2
40017,5
109417,17
57251,8
151508,26
83850,12
81154,10
156550,27
83827,4
103309,14
29075,4
126395,20
2469,0
161357,31
146958,23
24497,4
100992,14
115063,18
20732,2
101164,13
61820,8
75991,10
17063,2
65385,19
109988,17
130425,21
165245,35
117497,18
20249,2
52080,8
173390,13
129219,13
40543,26
146991,23
173506,30
154865,5
55975,10
143533,23
144073,36
22537,3
93282,3
120557,4
1214,10
30293,4
173416,19
35702,15
108342,11
2289,0
60289,8
131298,37
50152,6
45451,6
7575,9
98333,14
120739,18
125107,20
71044,9
138986,36
21208,2
19490,37
164274,33
28751,4
92744,10
121685,18
22261,30
78498,5
144819,23
134776,21
78405,10
23175,4
172161,37
122578,19
65000,12
26271,4
119998,34
39474,2
100259,14
79109,10
56284,1
19496,2
84931,36
127131,20
119112,18
78004,10
26903,4
110901,21
117177,18
38476,5
53984,10
26501,33
105133,15
127224,20
51978,6
94187,6
76231,10
10707,1
160671,30
142592,23
61819,8
55014,35
149501,26
17868,2
7287,0
38095,5
160892,30
24826,4
7052,0
81140,10
51237,6
115551,18
29013,4
47544,6
103008,14
129263,21
23174,8
2491,0
108867,17
65471,8
171495,37
73922,8
46790,7
98605,21
23374,4
126600,20
93552,36
24189,4
74881,10
168359,36
77636,10
163505,33
152253,37
59253,8
150469,26
103965,26
10498,0
36080,5
84247,12
113292,18
102150,21
152238,26
87593,10
66279,9
16361,21
34140,5
768,0
35317,16
107737,10
118592,18
56599,23
18342,2
115195,18
146627,23
107052,8
129269,21
891,0
19621,2
24502,4
15573,12
25118,4
27947,4
152203,27
125938,20
138672,10
172671,37
66519,6
63723,8
7196,0
72404,30
103315,26
115426,18
65282,8
138229,23
160882,0
159294,30
124878,20
86414,12
82570,0
53458,7
36405,5
47538,6
164443,34
7241,11
18035,2
95438,14
16767,2
64507,8
78101,10
51700,6
93930,4
114754,18
131700,21
169839,13
28608,4
80477,10
160924,10
51493,6
25569,4
165616,35
4964,0
71774,9
128909,37
70399,7
141963,23
40407,5
8838,31
83296,34
153652,26
67380,9
91200,12
90940,12
150130,26
19300,2
57807,9
97238,14
47134,6
55937,38
91505,12
147761,23
19269,2
88165,12
126815,20
854,10
90779,23
25931,4
81197,10
35191,5
138266,23
161025,30
36302,12
24818,4
164086,4
6506,0
173185,38
39569,4
86277,12
120203,18
74932,10
168370,19
133414,21
61489,8
131804,21
73428,5
65765,6
8906,0
95534,14
164489,34
42133,2
127328,20
79397,15
44866,6
131167,21
51152,6
84019,12
13199,25
166498,6
132896,21
27347,4
89401,12
74234,10
9920,0
149913,17
34849,4
41330,5
24253,4
170155,8
149908,26
20779,21
163979,33
69889,9
102848,14
10275,35
7587,1
146864,23
85434,12
165901,35
158188,0
16102,2
22816,10
110039,17
50453,6
72818,12
19695,2
58246,8
75017,10
84566,12
105570,5
13004,2
171272,37
93438,19
2708,0
90731,10
1571,0
150068,26
14792,2
100469,14
26596,4
141604,23
30720,4
39904,5
113451,18
85263,12
77052,10
17758,21
90840,12
52171,6
157209,21
170490,21
86192,12
155034,26
110762,17
171131,37
117576,26
164204,33
6102,0
16849,2
49432,6
52188,6
145190,23
108360,27
54274,9
111327,17
59439,35
94269,12
106962,5
31489,4
65872,18
38318,4
128268,20
40474,5
36252,5
142328,23
55042,7
113185,2
21724,2
21938,6
77846,10
72835,10
74451,10
96997,20
70159,9
160145,30
102297,14
109400,1
64709,8
164984,35
28093,4
125589,36
18316,2
127980,20
155081,26
55302,7
75289,10
78672,10
52829,6
89145,12
164777,15
16539,2
157336,27
120044,18
66572,9
159704,30
104404,12
124756,20
31248,4
118422,8
16434,2
21657,2
82370,5
120192,18
126867,20
33097,4
4788,0
42205,5
54668,7
80734,10
103577,14
159623,30
88216,12
56834,8
168872,25
46439,6
110403,10
91984,12
112526,8
9605,0
91237,13
83091,12
155464,37
106503,15
102694,8
166719,10
158436,30
131647,21
60308,10
63328,8
160210,30
155187,21
11818,20
16533,2
77502,14
151095,8
101402,23
103340,26
122077,5
94585,12
93566,19
157060,27
134557,2
3644,0
131846,21
127551,0
97472,12
95487,37
29001,5
54379,9
32878,8
86606,10
147169,12
17552,2
51558,6
138018,22
22066,2
131450,12
60570,33
37745,5
49142,6
89967,12
8702,0
686,0
91263,12
104433,15
152412,26
75435,10
22045,2
87729,12
35680,4
6772,0
127638,20
23241,4
45937,6
157318,18
95089,5
109314,17
52067,6
97542,6
37756,5
40057,4
96278,14
79877,6
79065,30
109712,38
89518,12
74466,10
162514,14
101858,23
12706,10
26295,4
164974,11
134433,21
171326,37
143036,23
7043,0
24235,4
74073,12
101848,14
158659,12
121187,22
82729,11
49133,6
57798,8
102402,14
49209,6
93806,12
163590,33
172122,37
70038,9
47649,21
24601,4
99503,14
105876,15
147601,12
173290,21
50248,6
55676,7
101716,14
90957,12
125915,25
111404,18
92615,12
106934,10
171729,37
128195,20
116917,17
24693,4
138149,23
120645,18
133296,14
24321,23
64240,25
161486,32
64438,5
170559,37
29451,4
25185,4
54244,7
5383,0
116651,18
103304,14
64338,2
144836,23
140791,23
139371,23
145792,23
36299,5
30225,4
97571,37
88042,3
48450,6
18748,30
11492,1
34368,20
92762,13
164996,35
71813,22
93837,13
91074,12
28732,4
45010,6
33383,1
125351,20
38943,5
63344,38
86774,5
98848,14
123028,19
137145,22
50422,6
43497,6
79219,10
20805,4
166559,35
91900,10
171973,37
87168,6
78859,19
141558,23
130010,21
139819,23
142345,23
135467,12
64828,5
17442,2
125128,20
142455,23
106544,15
44363,6
138653,23
90546,7
96245,18
42312,14
25950,4
28902,4
75649,1
112035,18
91033,21
96117,14
20019,4
28788,4
17657,17
7117,0
158094,5
119552,18
73257,10
94098,5
136536,22
52710,6
74730,10
102049,14
170978,5
115878,18
141081,21
132958,37
94531,30
155503,27
24454,4
35967,5
123642,4
84113,12
151324,26
96979,37
149170,23
63004,8
108037,26
47277,6
25989,4
163667,18
90210,12
154774,26
122072,19
107010,21
15630,2
37561,15
68177,9
14102,2
73569,12
72519,10
18268,2
155692,6
156747,6
135251,21
10626,1
82403,11
104619,15
165979,35
69521,9
102258,14
152027,26
19005,2
115319,18
58017,18
73751,10
45371,6
65421,8
147264,23
60941,8
171421,37
105189,19
102870,14
162815,32
93990,11
80389,10
35418,14
153955,4
52841,6
144918,23
147464,23
9847,11
57872,5
48870,6
58976,8
133556,21
164737,18
115907,18
139658,23
9864,1
2368,0
77901,10
129647,21
60419,17
97586,14
133152,18
17490,2
22994,4
53493,9
78728,22
154664,26
36034,5
21512,2
98212,14
143200,4
135967,22
113027,18
70608,9
148476,25
168056,36
66478,9
171589,37
93627,6
31763,4
127907,20
39243,4
3812,10
66704,1
113646,34
59821,8
139780,23
116423,18
26213,4
68777,9
168496,5
71134,9
44186,6
115338,18
43776,6
122394,19
29241,4
154629,26
1460,22
125181,20
114457,8
38669,5
64988,8
63386,18
27800,4
159771,30
78639,10
59207,4
51983,6
96612,14
80059,10
137833,22
156993,8
97072,14
43595,6
133839,5
135714,29
72798,16
21875,2
11114,1
89604,12
131900,20
93275,26
129236,8
74795,10
124297,19
99623,14
47562,6
8647,0
100561,14
19251,2
100467,14
123058,20
32573,4
139529,18
770,15
2797,1
61845,0
72046,9
31008,4
170486,37
96019,21
111819,17
31944,4
32156,4
22110,2
33338,37
142623,23
144973,23
97740,14
167915,25
31156,4
103910,23
29797,4
145254,23
136150,22
17383,2
123572,19
103906,14
149667,26
59409,0
118224,18
51608,6
117499,8
158538,30
119196,18
120329,18
82794,0
110200,9
30367,18
22116,2
45273,6
78666,10
57107,15
9962,1
116084,18
138399,23
127743,20
57638,26
90933,12
140214,6
20243,4
160685,22
7057,0
81001,12
24224,33
80116,30
106236,11
127154,20
79361,10
113550,18
6833,0
134629,21
151461,26
152137,26
102971,14
44102,5
108596,27
160692,30
79128,10
123223,5
73212,2
89552,12
22442,30
128371,20
133457,2
32438,4
26030,4
83799,2
37157,17
13054,2
100054,14
120106,18
110532,17
162501,32
50578,6
34168,8
164010,4
36197,12
60018,17
56810,8
108100,17
156714,27
122674,4
173628,13
97013,9
37686,5
173171,38
68204,9
135567,2
90249,12
58465,5
57713,18
14537,2
50889,6
112576,18
114130,18
153560,26
73985,10
78517,10
117130,18
57562,8
47947,6
102544,14
58890,12
62495,18
38818,15
80972,2
120644,18
136072,22
64743,5
56214,4
107521,14
25826,4
139995,23
125641,12
145878,23
164762,34
103549,4
124399,10
86155,12
107279,15
126945,20
39819,5
29535,5
122429,19
54333,7
9787,1
147895,23
6645,0
65910,8
128358,20
140725,23
103777,14
76667,30
104557,15
57614,36
76790,31
31183,4
62646,23
70294,9
28668,4
147093,23
73432,10
155124,26
70550,35
21300,2
57248,4
171345,37
39667,5
161724,18
14007,2
171803,21
126551,20
78487,10
22069,2
142621,23
105469,15
130160,10
4909,0
129859,21
80908,10
13350,2
146053,23
114093,8
83433,12
70942,9
95011,14
42867,2
88939,12
134397,21
150510,26
58083,13
16408,2
141780,23
70117,2
106666,10
111751,26
117369,18
39129,5
132313,14
92748,12
20174,2
120466,18
52107,6
81585,35
123715,19
112444,18
101370,23
91571,12
75758,10
160118,17
102369,14
121930,18
31913,4
49532,6
100296,14
47125,2
51346,6
79010,10
24659,5
127741,11
149337,15
123372,18
65009,12
84199,10
93598,2
63523,8
46871,6
81344,22
171958,21
69696,9
166194,7
44862,18
25172,4
160826,30
154328,8
145053,23
71092,9
31526,4
76911,10
44038,6
57427,5
126024,20
91545,12
88546,12
135583,21
117772,18
95710,14
119277,21
78505,10
52614,6
156063,27
7878,0
45713,6
134865,21
12540,12
149814,26
23823,4
82546,11
54721,9
102301,14
106425,2
158433,30
117893,4
162813,4
173759,30
54159,7
85709,12
163458,2
135768,22
53370,10
160734,31
148152,2
26657,4
81139,10
147360,23
70565,9
169810,37
76884,10
63410,26
32928,2
140317,23
116297,18
117511,18
3845,16
67779,9
104821,15
66383,13
43871,6
93340,6
8434,0
57217,8
48965,2
8056,0
45201,6
122183,5
46410,23
78730,10
4737,0
156609,27
96360,23
36600,0
130067,14
65052,26
173584,38
82072,0
61010,8
27896,4
138515,23
121332,18
1481,0
96342,21
117456,17
90308,12
159553,30
133405,21
48694,6
133464,2
155951,27
112652,18
159244,10
147036,23
103949,21
171382,2
90820,2
153415,26
3104,11
149459,26
117540,18
97182,14
89031,12
142717,4
12786,2
173779,28
139876,23
96891,14
63903,4
155997,28
166387,35
133377,14
83746,12
100499,32
28550,4
12983,2
16980,20
149853,26
47234,6
136910,19
37960,4
158479,6
142848,23
141643,23
62457,20
163055,4
75322,10
56294,8
111674,31
12521,2
158403,0
16982,2
146186,23
18488,2
83500,2
164695,33
115740,18
137939,22
14737,12
114792,18
24122,4
34889,5
440,0
103015,14
53397,15
94296,25
118389,18
6892,9
138712,23
32795,4
47617,6
47776,6
118313,18
104676,15
23320,4
157967,16
118419,18
127466,20
148276,9
68944,9
151883,26
29686,4
83589,12
94884,23
122469,5
145240,23
67254,9
30646,15
117380,18
96381,14
3224,0
29125,4
77434,10
35752,2
74108,17
132105,8
119161,5
149610,26
155451,27
166050,35
16009,2
161636,4
153536,26
111689,17
132807,14
128045,9
159383,9
107019,15
170323,37
64751,8
34030,29
93031,14
91739,10
11432,35
161873,32
52184,6
116905,18
33589,5
17841,2
8363,28
48905,6
135016,20
104360,30
75809,0
38341,5
171808,11
67859,9
77663,17
50397,6
93649,18
47345,14
69207,9
74579,10
50495,6
16231,5
57270,8
75706,10
77427,10
42234,8
78903,10
121605,18
63856,8
64372,5
101646,14
98341,14
79630,9
141274,23
59219,8
19095,2
119490,18
154164,26
13050,12
120654,8
25617,4
7629,0
94596,19
52345,10
24741,4
150421,26
134717,2
33308,5
171625,37
72439,5
91432,12
149812,26
153841,26
1913,0
100732,14
74074,12
87060,33
113864,8
146545,23
161450,22
90143,12
11505,1
35490,5
115405,18
61699,6
108984,17
24165,15
4033,0
67147,9
155491,27
8961,0
105229,15
19372,6
165180,35
100886,14
119680,5
55854,9
132774,21
17639,2
5915,0
92888,12
91140,12
150251,26
152122,14
156657,27
72630,31
160891,30
139613,23
60005,8
7221,0
10960,1
28591,4
93515,21
36921,8
119917,18
98814,33
42649,5
140922,23
7343,0
160589,13
171306,37
88424,12
49460,6
35891,5
31597,4
3416,0
7115,0
29969,4
49054,6
124015,20
76592,17
134057,6
138992,23
117104,26
165903,35
63463,8
30753,23
114206,18
44994,6
157068,27
38848,5
90437,12
163834,33
107202,15
114096,18
107506,16
43202,6
70212,9
104314,0
168996,35
172948,12
29545,4
149541,27
124493,5
3840,0
9782,1
120755,14
101012,14
108901,17
140736,23
163777,33
101416,14
173620,38
155671,27
37990,23
96110,10
72399,10
52845,17
3848,0
58441,8
40353,5
36107,4
15688,12
91341,12
89948,12
3446,0
83604,12
75564,10
133719,2
162531,19
21308,2
111386,17
64850,21
96569,26
116308,18
106314,15
172677,13
40437,5
87211,12
135030,21
67088,1
33493,5
169637,12
112511,18
18490,6
101194,26
162726,5
96873,23
104175,6
93504,14
115028,18
163024,32
129873,21
40870,5
94645,13
82064,35
121415,18
159547,30
5293,1
150501,26
154942,26
100465,14
22902,4
105481,26
169928,21
110373,17
40274,19
69759,9
10682,1
46010,6
91517,12
3177,37
38375,5
94479,23
128591,20
42253,8
157846,1
88108,3
148643,10
82693,0
122999,19
133806,8
44633,6
140844,23
165198,9
45908,13
16348,2
103877,14
13138,6
162538,32
112078,8
51853,27
1409,0
36946,4
138727,23
162556,32
34990,5
44314,6
41944,5
57646,8
68148,6
153945,26
131132,12
108229,17
89911,12
116314,27
4599,0
62353,8
10042,1
61679,20
14199,2
144531,23
133344,6
62868,18
132976,21
27197,4
110176,17
153699,26
156855,2
111926,17
88027,21
78842,30
37629,37
28396,4
128335,12
39959,22
167263,36
80892,10
106892,15
111080,17
63401,26
84252,12
95187,14
143249,23
108950,17
78243,10
70677,35
46531,6
90948,12
114950,18
67622,9
167716,36
113489,6
39017,21
95215,14
122516,19
66737,9
51293,8
11885,35
166390,35
87133,0
119704,18
57632,26
18598,2
96428,26
148862,25
151837,8
87830,12
15528,2
12765,5
151429,26
119237,18
68213,9
172959,36
8700,0
134315,21
102280,14
146738,23
59251,23
19192,2
165436,35
20764,2
137707,22
166351,35
119801,18
18238,2
165019,9
55649,7
71517,17
23847,4
19074,4
127039,20
149517,26
129143,21
33965,5
36311,5
13769,2
170946,4
18261,20
156604,27
161009,30
155545,27
149910,26
64584,8
116282,18
14889,2
16734,2
90219,12
83245,2
61484,5
171282,5
107507,21
45899,6
108665,17
52804,6
46707,6
148680,0
2489,0
137005,11
80793,0
93554,12
102681,14
151781,26
96350,4
111981,0
116318,8
45043,6
113767,18
158694,38
71509,20
66520,7
115104,18
74034,10
68114,9
26224,4
166072,6
44142,6
172119,17
129997,21
122522,19
1970,0
136455,0
71559,6
147897,14
20756,2
49534,6
45664,6
118335,18
109983,17
116033,18
28339,4
58996,23
2032,0
65147,18
121056,26
54882,9
167816,0
119823,18
115733,18
164918,18
30877,4
3594,0
98875,14
83288,12
33358,34
80933,10
81334,0
102685,14
104709,17
6430,11
17330,2
18349,10
114661,6
134516,21
107837,17
150920,26
129798,21
150112,26
109291,17
80983,10
77725,6
115923,18
42929,6
171489,37
37696,5
30782,4
82328,11
123933,15
27159,4
160964,7
149159,8
90700,12
128076,20
106348,15
10920,22
93074,13
89803,12
11121,0
152021,26
98500,14
207,0
88028,12
117333,6
108638,17
9183,0
89369,12
108854,5
65391,8
169624,37
136423,22
70578,9
36659,38
150106,26
31695,4
135067,12
155907,27
87438,12
50876,6
87150,12
112895,18
109896,27
57433,8
58934,36
96215,21
105747,15
161962,34
70037,9
7098,0
111312,17
33446,23
22375,12
22111,2
52882,9
169910,37
145248,4
117083,18
114112,18
44521,6
92505,12
15303,11
107912,10
162924,23
11727,0
117372,18
124526,32
67702,9
141310,23
52220,7
34919,5
34533,5
37852,5
105040,15
114752,18
17300,2
92585,12
65310,8
94314,15
65785,8
77962,10
127973,20
119577,8
87814,12
133504,26
121413,6
41387,5
4954,0
2193,10
15845,31
151614,17
61353,8
147145,6
21218,2
25301,5
156023,27
38819,18
52470,6
168210,36
82791,11
37691,21
86302,12
117040,26
168628,36
11625,16
49165,14
132388,21
107065,12
7208,0
145928,14
39370,5
120721,18
13439,2
53632,6
81169,10
127777,20
49286,6
126603,20
130423,21
131719,6
8276,0
74065,10
165309,35
164281,4
145924,23
144129,14
124394,19
134653,14
391,22
160728,15
22102,2
32341,4
5232,0
73474,10
169114,5
74669,15
73048,12
83027,12
1997,1
164648,34
51923,6
134465,21
28042,4
159522,30
93140,36
96408,14
12636,2
77019,12
50973,6
134619,6
13916,6
124854,20
166837,36
51471,6
96703,14
102968,21
27842,4
43495,13
27946,4
10066,1
16159,2
9394,0
20910,2
33158,5
69890,9
114770,18
42604,5
34870,4
32749,5
60263,8
22973,15
112928,5
19128,2
60553,8
105095,10
166892,36
146765,23
89193,12
37390,8
155990,27
6089,0
57758,14
128756,20
155079,26
45764,6
157159,27
126574,20
55990,9
12866,37
72885,0
113243,8
88469,5
70160,9
82288,11
3022,0
132493,21
50829,9
133849,21
25048,4
150200,18
8472,0
104299,14
76302,10
141688,5
8017,10
92532,10
165991,9
42126,2
133195,6
95876,7
20059,2
145682,23
59971,18
173594,30
19802,12
38260,5
24155,4
33729,4
147822,23
154727,26
119915,26
78364,10
10956,9
25299,4
131060,21
25057,4
51352,6
60509,20
149229,14
167330,36
106497,15
2143,0
120544,18
50421,6
65064,8
117932,5
4400,0
55892,7
55046,7
88509,12
31006,18
144022,36
108048,17
115609,18
37837,5
51882,6
166030,35
96738,14
104172,14
159338,30
117295,18
152249,26
138938,23
109476,0
9547,0
35860,5
72007,9
31764,4
35032,5
141727,18
27278,4
173471,9
46346,6
110714,17
149602,26
152482,26
5287,0
55072,1
125020,20
59107,8
29106,4
56412,0
64382,7
146380,23
38989,5
12722,2
54652,7
126060,20
15536,2
60755,5
62236,23
12590,2
117696,18
118342,18
131594,2
68783,9
154755,0
47386,12
2033,0
102178,14
9181,0
16752,10
140672,23
13486,2
104687,14
97376,14
45139,21
135422,21
73386,12
125601,20
126314,20
2844,0
58743,8
121319,18
62301,8
94267,10
110744,17
99984,14
53482,10
34361,8
112395,26
145450,23
134539,21
130211,21
46105,6
146737,23
37494,5
163892,33
44899,6
60084,6
160517,30
58818,8
171726,37
43538,6
77514,10
50912,6
83146,12
2863,8
121064,18
107395,16
144886,23
49632,5
103537,14
121846,5
28078,4
19733,8
28454,4
154415,26
46664,6
92928,37
100705,14
163145,4
20991,2
34441,5
41000,8
71911,9
118760,18
54518,9
38704,15
109126,17
63664,8
100220,21
88966,12
173646,12
119371,8
82541,0
144137,23
114525,18
90845,12
68536,9
54696,7
80650,9
164569,34
130094,13
4070,0
131459,21
99646,14
167354,36
48843,6
5588,7
149180,23
142860,15
154054,26
92489,12
120260,18
150681,26
168850,5
155391,6
87373,12
109514,17
80805,5
23087,4
171227,37
89695,12
129585,21
25248,4
71964,7
70083,9
160853,5
152420,14
19259,2
145157,23
11014,1
104377,4
43750,6
33019,5
108593,17
106600,0
125540,20
41171,5
71684,9
5079,0
56420,15
48378,6
4585,22
171871,37
16983,2
32612,4
54438,7
161116,30
135298,17
33230,5
104259,15
22277,10
160598,30
58195,5
163448,8
51301,37
83048,12
57824,8
15568,2
169905,37
80660,21
103411,14
29610,4
152076,26
156831,8
43580,34
125586,20
163456,33
18279,26
170656,37
556,28
23612,23
153912,8
12007,1
122604,30
131394,21
173507,30
100865,14
128202,20
28906,4
121363,26
13464,2
152688,18
99248,14
117908,6
105928,5
50293,6
121807,18
18418,2
84291,12
56980,5
67682,35
10102,1
137052,22
129805,14
78885,10
110015,17
25181,4
94646,22
136417,22
34073,5
33966,5
17130,2
141128,23
114916,21
122419,22
122642,23
113406,18
23267,33
6667,0
14165,2
150820,26
119044,18
16015,2
159489,15
42236,5
10563,11
161236,31
164490,34
119458,18
127672,20
89892,12
78785,10
151164,26
82435,0
68238,9
86465,12
133948,21
17369,28
31111,4
122150,19
156096,27
23723,4
51240,6
133167,2
112123,32
36163,34
71494,9
50268,6
88155,12
23959,4
115501,18
38005,18
113814,18
136016,22
107311,15
136225,0
9609,0
92442,12
129482,12
87538,12
10865,0
3748,20
161393,30
26869,8
87661,12
74879,17
17683,11
136299,22
55513,7
152168,26
85578,2
100800,2
58883,26
123488,5
48018,6
144068,23
68798,9
56020,7
93498,13
17559,2
53690,9
28596,4
168291,36
96643,8
100042,14
126291,20
79136,10
15914,2
19196,2
75652,9
102761,14
60826,5
81479,0
151014,26
13446,2
146470,23
55690,7
101126,21
32264,4
162960,0
54516,2
30227,4
161180,10
170581,37
4971,1
173664,38
2074,0
142533,23
13,0
6614,0
130252,2
139897,23
94853,14
90004,12
168005,36
99243,14
158592,30
31436,4
93308,11
36507,21
38793,5
130519,2
17563,17
157512,1
118621,18
151704,18
113976,14
44841,6
102030,14
97880,21
79402,10
121884,8
132981,5
170406,37
102033,14
156026,27
49311,18
122106,19
46588,9
21873,2
27137,10
74584,10
141073,23
161741,14
81416,0
46489,6
10489,11
74558,14
37523,5
71867,35
173732,38
133947,25
70733,9
56183,22
49930,6
165740,35
117618,26
24534,4
82377,11
10362,1
87135,12
12965,2
117662,37
129698,21
54304,7
96764,14
158067,28
97161,23
167230,37
21715,2
152359,18
76158,10
86019,12
125125,20
120049,18
71056,9
38601,5
72576,12
52807,6
166920,25
52093,6
168100,12
62954,26
28466,4
9277,11
74000,12
119696,5
961,5
29292,33
45131,6
136969,22
129122,38
74217,10
76753,10
50207,6
17771,2
65621,21
44667,6
34416,15
81469,0
156601,27
78340,30
109406,8
126429,0
46691,6
153599,26
37159,25
99296,14
130925,18
125925,20
33758,5
116209,18
124675,23
148120,8
9271,7
14318,2
34588,5
133082,27
16359,2
4748,0
73437,10
115982,14
67743,9
173351,38
156147,6
148652,20
172098,37
110612,17
94650,13
66522,7
61466,8
33934,5
121755,18
34573,0
32763,4
9522,0
155442,27
121140,18
136773,32
131621,14
16625,2
76430,10
153213,26
16742,2
34234,5
127613,20
170361,37
102392,14
128142,20
2967,0
34871,21
111420,5
86922,12
89874,12
64069,8
159378,31
33471,5
91072,12
92353,12
85651,12
49999,37
88608,12
80355,10
125377,20
64656,5
87903,12
8135,22
45411,6
35063,8
138159,23
42674,38
109967,17
86178,12
155256,26
58726,8
19772,14
52282,6
103165,14
65138,20
45732,8
74942,10
122857,5
20578,2
83429,12
167514,1
141277,23
147731,23
153,2
116737,0
74766,10
141096,23
32433,5
74039,10
147199,23
38495,0
66201,9
29061,4
164236,33
138914,23
23028,4
49608,6
128932,20
149290,8
82607,0
62701,0
153102,7
35116,5
77610,10
