id,label_id
152305,26
66031,20
104993,15
125563,1
158392,29
78091,10
39361,5
16094,2
93706,1
57708,12
76995,20
64881,4
129664,8
37604,5
170619,37
97774,14
155578,27
114531,17
102095,14
140572,23
30604,4
145880,23
7029,1
37833,5
91266,33
124685,19
163850,33
28269,4
137155,22
159550,30
26697,4
142611,23
25175,4
4636,0
145761,23
64664,9
162959,19
116017,18
127539,20
58835,8
2205,28
35619,19
6150,1
161032,30
62557,5
24073,32
125073,20
20165,2
20692,2
90746,12
44686,6
7400,0
168167,36
25284,4
90639,36
69190,29
95622,21
90819,12
12171,1
48201,6
163781,4
74991,10
12367,2
96791,32
30669,4
69897,1
79315,19
63754,18
147470,23
12505,7
73794,10
81685,0
168360,36
80239,10
97675,14
81184,10
132608,21
113542,18
104480,30
69264,9
118483,18
61374,0
158920,30
125110,20
88358,12
22257,29
32907,4
158165,16
17680,2
94625,6
36798,4
158113,19
170668,37
106443,15
14018,2
80770,30
46326,6
37056,37
103806,11
72320,6
110359,30
116396,4
77850,37
51750,6
162223,14
90646,12
114251,26
144921,23
51206,6
48928,6
62328,25
152715,26
63643,5
1072,0
67973,25
143356,23
62362,9
55745,7
54273,7
48659,6
29688,4
62186,20
10905,1
14424,2
134336,37
47480,6
77734,10
114440,18
151926,26
148347,25
18715,2
30825,4
87070,12
1343,0
168393,36
112644,18
13055,2
146579,36
138473,23
112169,7
165562,35
20010,11
166661,35
94342,23
125339,20
143744,23
61754,35
11746,28
5352,0
48170,6
20572,2
85317,12
143500,23
29204,4
81622,35
45573,6
36589,18
141994,23
46822,6
147242,15
30896,4
28971,4
67404,28
171210,37
6910,0
148062,36
137020,22
23164,4
105368,15
113895,18
154515,26
69377,7
98025,14
22266,30
132227,18
85294,12
70998,9
22043,2
147414,23
171876,37
123943,20
103840,37
86806,12
143274,23
78374,2
55489,9
70512,11
157786,28
85216,12
77318,4
95610,14
154459,14
79508,30
116853,18
2852,0
145133,23
104828,15
107287,4
21762,19
41599,2
28892,4
18872,34
44230,1
5043,37
60138,18
44364,6
152811,26
97709,38
6748,0
108398,30
3987,12
144455,4
149549,27
96713,37
9163,0
76841,28
20275,2
164753,34
157253,27
55546,7
43496,26
33056,9
89209,12
108311,11
118485,18
150653,26
3629,17
7570,15
68655,9
173605,38
87663,12
141664,23
85335,12
37468,30
167061,36
16385,4
18064,0
173548,38
33468,5
48060,6
53935,7
33012,28
152447,26
82235,35
54499,7
32962,15
302,0
41621,9
123086,19
31568,4
31047,4
167738,6
141219,36
29288,4
70361,6
117634,26
159393,38
89350,12
71602,35
85490,12
70629,9
153722,26
72317,10
97876,18
152362,26
159514,30
39451,5
40242,5
77009,10
122105,21
54110,6
80943,21
23642,4
118863,26
155260,26
120552,6
170521,37
117429,18
73924,10
66194,9
54976,7
38146,5
110891,17
171947,37
52570,14
104707,15
164921,34
108571,17
24824,4
105131,0
145094,23
91112,12
63404,19
118869,18
59359,4
35957,5
119305,18
142648,23
9941,1
67803,9
34434,4
134641,12
112216,18
42673,5
133992,11
82212,20
136770,22
31143,4
161284,31
130285,20
67674,20
82818,11
92626,12
66324,9
26823,4
55432,7
9331,22
50542,6
62096,4
105583,5
160991,30
86628,12
47614,6
122446,27
51250,26
143685,23
157574,28
150783,5
126317,20
165016,35
172577,26
37291,5
147918,23
20886,2
139397,23
850,0
50991,2
83919,12
142976,23
134449,14
106181,20
125883,2
73482,2
171657,0
171079,37
140806,26
55160,7
172611,21
28998,4
135620,22
44168,6
49360,6
32822,4
8672,0
86634,12
156117,27
51169,14
53556,7
138583,23
22984,4
37874,4
98358,18
98523,26
28955,4
65233,4
168348,36
164521,34
16383,2
54294,7
139781,23
48670,6
108652,17
67518,35
23876,4
71745,7
19740,2
54626,7
69965,9
10804,1
106524,15
53042,7
27840,4
85230,12
129280,2
90316,12
170915,37
102655,14
38332,5
81678,20
44523,2
146575,23
112794,18
148006,19
141913,23
47039,6
79321,30
54147,7
140310,23
159273,30
127216,20
7734,0
97408,14
90885,10
123157,18
84110,12
20148,2
45953,6
92645,11
160335,30
162090,32
21055,2
108448,17
20997,2
7860,35
75476,10
151555,26
34531,6
29476,4
135024,7
72603,2
109966,17
119387,18
109239,26
144352,23
87156,12
158577,2
5986,11
47702,6
12532,17
116034,18
14271,2
134705,37
124076,8
10068,1
17272,2
101826,5
52128,6
85705,12
37977,18
112826,18
127250,20
131411,21
155687,27
98506,14
131600,21
24164,4
74511,1
45276,6
9816,1
18597,2
145509,23
13057,2
85494,12
30872,4
47584,6
84384,12
1863,1
62412,14
115381,18
117076,34
77646,10
115078,18
28785,23
153306,26
158717,30
16234,2
167945,12
103419,14
162868,32
60072,5
109484,2
169580,2
122103,25
63813,35
116512,18
29294,4
119887,18
25212,4
139369,23
38048,17
162465,32
44820,17
154259,26
147528,23
25468,4
134929,6
83961,12
15775,2
114815,18
172650,37
1000,0
159090,30
40446,4
21446,2
165329,35
147449,23
17713,2
110391,17
91790,12
145982,23
38628,5
28718,33
95405,14
71021,9
163172,33
46717,30
47392,6
59862,25
65041,18
18099,2
2411,1
126942,20
4806,10
57611,25
19389,2
139043,23
60958,9
141888,4
114386,18
40673,5
100069,18
98361,6
116870,18
29667,4
165240,7
53470,7
152757,26
150648,18
77538,0
36140,4
101387,26
74454,3
132004,27
54688,7
126263,20
152725,26
48352,6
76128,1
145816,23
65680,15
170831,37
16265,2
150684,26
82146,22
148922,25
171190,25
160581,7
77239,10
112408,37
118633,4
143389,23
144726,2
46323,6
171010,37
123242,19
56268,4
129719,20
107332,15
3117,0
167307,36
107850,4
161290,23
98766,14
28137,4
54161,6
115817,4
111922,17
51957,6
133703,37
143135,23
8191,0
47038,5
151094,4
153067,37
20376,2
37116,5
61885,18
40821,4
137168,11
70773,9
21415,14
17994,17
28024,4
95648,14
50569,13
45309,21
145398,23
167867,9
166284,35
13008,2
173919,38
143109,23
6105,2
102617,2
114685,18
31611,4
24922,4
74216,6
116169,18
157924,28
129659,14
78569,10
171187,37
55161,7
98326,14
34153,5
3568,0
4612,0
135439,2
68924,9
168935,36
40466,18
91850,18
64901,15
161766,32
5073,0
149012,25
10450,1
66836,9
142556,4
65453,5
127491,37
5,0
168007,36
76486,0
91626,12
56545,23
123901,6
169384,2
119422,4
171496,11
110740,17
6988,0
117087,37
162117,4
84340,12
145269,23
132923,37
172421,26
94989,14
143289,23
114082,34
162561,32
155005,26
68063,35
158131,29
7056,0
60402,9
110036,17
118488,17
128598,20
80515,30
153729,27
141870,23
159875,30
16904,2
30160,4
142599,23
107231,15
57479,26
139530,23
102889,14
168343,35
144544,23
25398,4
73245,10
8349,0
167543,36
119648,26
102206,5
126668,20
49469,6
100380,14
35835,5
32117,4
134252,37
68286,7
91445,12
26873,4
126146,20
55060,7
163499,33
29495,4
34380,19
91498,1
82641,0
92314,20
69460,9
131577,21
169399,36
59268,5
146728,32
16492,2
99399,37
104987,15
34744,23
47056,33
44716,6
42290,5
13906,2
9701,1
51339,7
13940,2
137592,22
16332,12
5791,0
138054,22
90371,12
1063,37
93543,21
44475,6
125840,20
136898,28
57924,15
149226,20
57228,18
171928,37
83691,25
158750,6
28121,18
104332,15
160758,30
77098,7
120941,18
137123,22
51065,6
2599,1
4499,0
60451,33
42449,37
98822,7
20628,2
30508,4
53867,7
118580,18
58959,4
18870,2
132702,2
35187,5
100434,14
169404,36
132389,21
173855,38
168237,36
105223,15
104740,6
19483,2
16747,2
95707,14
17792,2
225,15
18443,28
92687,12
157315,27
30106,4
118940,34
2343,37
90266,12
46689,31
154124,26
25553,4
172858,38
65489,26
94787,14
97754,6
91952,12
128699,20
61414,18
62274,4
80100,31
51397,27
2482,22
133043,18
18954,2
104111,14
116122,18
133428,14
39706,17
165723,35
2849,0
146158,23
173549,30
988,0
48066,7
21375,2
56468,18
120370,18
122303,19
95960,14
137799,22
173534,38
142295,36
21952,2
34051,5
62569,35
61948,18
20615,2
52211,6
5161,11
97933,14
41226,5
11696,1
82827,28
170430,37
59378,25
4799,0
171723,20
36649,5
48508,6
42229,4
43630,6
103194,14
2923,0
130409,14
108515,17
51873,6
141333,22
55434,7
148289,7
71485,9
25787,4
125606,20
157968,28
112068,9
161050,31
117660,18
111119,22
83576,12
124225,19
83889,12
76555,30
57489,15
77908,5
151147,26
94363,22
5083,12
75744,10
152431,26
110060,26
165155,35
89726,10
34899,5
34193,4
92411,12
83045,12
96181,14
132500,9
56175,18
17804,4
68652,9
113913,18
33745,5
85677,12
59040,1
45120,6
78514,10
144802,23
75434,26
53297,7
160149,30
87318,2
148679,25
155520,27
43218,31
32051,2
87901,12
154536,26
137183,6
82738,0
11823,9
63712,21
29627,33
121340,18
81559,37
46268,6
165982,35
106665,15
159149,2
151857,26
110280,10
1122,22
139660,36
52124,6
156164,27
36134,34
38572,12
5943,17
61502,18
125561,20
153297,26
111533,4
170611,37
39528,20
32390,4
69225,9
107639,19
117612,37
86225,12
9464,2
23556,4
82532,1
20925,4
82717,20
110000,17
3923,11
44622,18
61503,1
140166,23
18845,2
130096,21
130994,12
112690,18
162779,23
152522,26
59367,13
109829,17
136449,22
59271,0
156819,27
143864,23
108611,17
26371,4
116606,34
172204,37
10205,35
50279,6
64370,35
9573,17
172673,37
49887,6
83801,12
92818,12
118492,18
137111,22
86489,12
24684,4
88630,12
70682,1
22095,2
42968,6
24341,33
140843,23
168039,36
172121,20
97129,14
120520,18
26811,4
150654,26
114709,18
71028,9
61016,4
58223,22
5449,0
90998,12
659,11
34146,5
5178,17
88457,2
88760,12
47553,6
63863,7
20564,2
82755,11
140811,23
86073,12
70467,9
67461,9
44979,6
8792,22
54984,7
5765,0
67911,9
173268,30
6431,0
67173,35
80038,5
157827,28
94329,12
77040,2
53558,4
48416,10
25697,4
117138,18
139983,23
140384,23
148775,25
150049,26
108442,4
79595,15
79621,10
89956,12
8502,0
165474,35
154060,26
33637,2
51420,6
93699,34
172242,25
4242,0
6986,35
155321,26
127939,20
49502,6
89523,12
79881,0
116967,1
167581,36
73089,12
19025,2
127761,20
156999,27
4089,0
41847,5
29767,4
16220,2
169638,37
54689,7
82937,12
121025,18
89530,12
49471,6
165592,35
15866,20
57368,5
20381,33
59151,11
11623,1
134625,36
38189,4
151042,26
33628,19
103980,18
135632,1
51585,17
132776,17
132239,37
131720,18
50308,17
74996,12
26534,5
100626,37
110601,18
14103,2
157954,28
160655,30
63636,2
92429,12
133964,21
17608,6
135688,22
86410,20
71064,9
32686,4
79110,10
40935,18
39316,37
56700,15
153783,26
171088,29
97995,14
121748,18
140529,23
93070,15
131754,21
55941,18
22342,9
8671,12
106619,15
16028,2
70390,1
65928,18
144280,23
164069,33
121868,18
127615,20
37317,4
89623,12
64248,26
19258,2
13547,2
125477,20
112838,18
40450,5
150698,26
133549,14
42425,2
31651,4
130597,12
63037,37
61698,11
135747,22
37544,5
18801,2
136093,22
7777,0
137478,1
57143,23
159544,30
114075,18
162220,32
50871,6
16302,2
40358,10
79971,6
8578,17
134139,20
119110,18
39047,20
99345,17
113259,18
7648,0
11588,1
112334,8
145412,4
14831,2
65103,20
141047,23
99575,21
67747,9
2711,0
138729,23
124124,19
49425,18
58338,9
14133,2
54164,7
64440,21
93544,21
62592,11
143821,23
94284,38
5917,0
26062,4
4831,0
149553,0
21649,2
63818,5
84341,12
19380,2
126413,11
134310,20
38690,17
160582,30
137070,22
172881,38
167669,36
119295,18
130328,26
60137,25
97387,14
100294,14
130189,14
47576,6
103287,14
126793,20
171318,27
15940,2
55314,7
87933,12
98601,14
36752,15
49813,6
52608,14
164988,9
79503,16
148031,23
149786,26
133337,21
162349,32
158747,30
55924,7
98705,21
70165,35
24916,4
109901,4
22873,4
117736,18
38447,4
166414,35
141763,23
120731,34
3371,0
157769,28
44883,6
74711,10
52703,6
119133,18
152717,26
150727,34
36490,4
58564,18
20846,2
115748,18
23803,4
69766,9
103378,37
35650,5
155288,21
134405,25
79220,10
161058,31
139896,23
16165,31
50952,4
40495,5
115167,26
24107,4
149797,26
55,0
173496,38
38391,5
112141,18
571,0
166494,35
31843,4
63683,17
82007,11
162898,32
63205,9
35297,30
7326,1
39957,8
17570,2
81514,0
144100,23
77121,10
134899,21
73071,10
146471,23
77911,10
27292,4
131525,25
60007,37
144312,23
112394,18
29046,18
157443,28
91508,12
19977,36
167083,36
106467,15
107654,16
85811,32
109726,17
103566,14
37176,30
80103,31
8554,15
153993,26
36158,32
95482,14
70906,9
140837,4
13130,2
167359,36
168465,36
89537,7
51235,6
106468,15
28538,4
133148,20
56473,1
57832,37
161109,31
124014,37
127158,20
75146,30
133150,23
161189,31
149248,25
126991,20
11012,1
82416,11
96869,23
41817,22
56206,8
148877,25
133461,12
78465,27
170476,37
8808,0
97989,34
3976,0
58793,25
154030,26
25959,18
54342,7
160495,30
134975,10
90799,36
117158,18
40838,5
166321,35
19401,2
48842,7
83471,12
135021,14
69121,9
102883,14
160276,30
130514,21
52701,21
150168,18
74943,10
146293,4
65492,7
157375,27
100320,14
55736,9
156251,27
143300,23
150045,26
81143,10
76177,5
63716,18
31058,4
136379,22
143656,23
140495,23
30929,4
23050,4
170326,27
173034,38
85048,12
172135,37
114203,18
18821,2
142444,23
19641,2
124454,19
15887,2
88678,2
32970,0
83519,12
2393,1
87943,12
74024,2
20527,2
52452,2
169471,36
86313,12
107316,15
46435,9
28565,4
173765,38
40999,15
110614,17
128759,20
62380,6
78531,10
173361,23
48723,12
135692,22
133984,14
79346,6
154104,26
138350,23
83013,12
69685,9
9171,22
138427,23
127747,20
112954,4
52955,7
125306,20
79452,10
9632,0
133034,7
16391,2
149526,18
74138,30
26926,4
147749,23
138511,14
97645,14
116347,18
103247,26
92858,12
28804,4
31173,4
137401,0
156509,27
147389,23
134426,21
161882,4
113394,18
109434,2
57183,1
2026,1
23559,4
25753,4
135502,37
146331,23
121885,18
139632,23
57696,9
103052,26
36575,21
10822,0
154149,26
103168,14
20691,2
140693,23
56363,23
145371,27
72112,4
64215,9
116735,18
53392,7
27583,28
5691,0
14707,2
100291,2
11329,1
148039,23
61854,4
23931,4
79301,10
107337,27
19451,2
81696,22
20120,2
93526,4
136838,11
109115,17
169804,37
163349,33
111549,4
140137,23
151271,26
85748,12
49061,6
104526,15
27161,33
32615,4
133304,21
147263,14
54914,7
170525,37
127635,20
14772,2
34029,0
28364,4
13592,35
131674,21
120567,18
40055,6
93938,33
55412,1
15200,20
156339,27
72017,17
108911,17
166626,1
78213,35
145017,23
79070,10
61325,25
120712,18
33877,5
12758,0
131776,21
70665,7
171322,37
110692,17
34017,18
103834,14
17851,2
165990,35
48574,6
30674,4
71953,36
137652,22
119171,18
1542,1
122914,19
36404,15
32027,32
161603,32
91866,12
112593,5
141797,32
42833,26
72599,2
64481,6
190,0
9907,1
129984,21
58831,21
125298,2
134570,6
12440,2
122237,23
14298,2
48983,9
74114,2
135211,4
30853,4
25390,4
40688,22
47866,6
94257,12
138539,23
876,22
28682,4
153629,26
136584,0
109932,22
168390,36
117773,18
68838,9
168866,19
4811,0
90121,30
76017,16
123664,19
134496,37
8220,11
38680,5
106595,4
89592,2
114630,18
136472,22
64871,9
110853,17
4188,0
120151,37
19601,5
119472,18
27471,4
134785,25
88113,15
82296,15
51236,6
41862,4
69990,9
70858,9
109471,17
148891,4
66623,9
36269,29
31332,18
81308,11
164141,33
91022,12
118560,18
167673,25
20772,6
146003,23
143770,23
156242,27
64393,8
132377,21
44058,31
56887,23
155852,27
66650,9
76892,10
2635,35
115881,18
107285,15
170934,4
19007,4
156628,27
117310,18
69487,30
18344,6
171037,37
130745,26
118055,34
32949,5
86892,12
4177,0
31142,4
123324,19
12585,2
93162,38
31204,4
8860,0
165956,35
129945,21
42830,37
59994,23
103108,4
68374,9
115630,27
129424,37
47856,6
85669,12
72371,10
84861,12
63663,1
14799,36
86701,12
58161,20
100405,26
100067,26
70234,7
172154,37
71457,9
156506,27
91689,12
97851,6
34923,26
50838,6
8863,0
41380,7
7979,1
88305,12
77879,31
130787,27
80129,1
153194,26
86467,12
124575,4
37649,17
121156,4
60099,9
85413,12
156523,27
169397,20
134504,27
29659,4
158139,34
121210,27
122234,5
35575,5
126416,12
144774,23
146863,23
110689,17
60984,2
3179,0
131230,21
159379,31
152400,26
107018,15
3506,0
150476,26
34084,23
106302,15
114785,18
19406,2
32144,4
75909,2
143857,23
41960,5
68462,7
106171,35
19479,2
89260,36
146065,36
6320,0
28004,4
40294,20
19501,2
39932,29
121730,18
127591,20
96339,14
49757,4
139130,23
129788,37
80673,2
46533,6
166125,35
144354,23
168286,35
35465,5
91328,30
172975,30
56392,23
170548,26
96478,14
24004,4
31790,4
47109,6
37529,25
37438,5
148960,5
23102,4
41001,23
91676,4
128135,20
146667,29
93600,25
7409,0
72894,10
141278,23
124819,20
93506,36
23123,4
3561,0
32714,4
2192,0
7239,17
138325,23
83014,12
159414,25
173059,38
77253,3
171862,37
122093,18
102898,18
146372,23
103916,14
34198,6
140882,23
148686,36
167011,36
169598,37
55195,7
66030,18
66556,7
43452,6
8010,1
164572,32
146771,23
159906,28
1585,32
92866,12
165353,35
122848,4
102998,2
7806,0
54643,7
47916,6
60543,8
50539,18
22013,2
23850,18
79916,21
45149,6
1,1
66620,9
72840,30
14572,27
148774,25
155827,6
55272,7
157042,27
53600,17
92547,12
148663,25
27046,22
164954,9
173012,38
100789,11
63390,23
66093,35
102863,14
6635,0
94112,22
109681,34
152946,26
121889,18
147479,23
151813,26
66764,9
7906,0
143131,23
70174,11
20276,2
100725,14
115486,27
63454,18
162982,32
65149,5
55633,7
97756,34
6254,11
94144,4
141957,23
102961,14
135594,18
41536,9
4648,0
138676,23
94664,12
76344,12
104395,15
32196,4
116174,34
85574,9
42093,8
16241,2
144144,23
116102,18
126471,20
14379,2
40017,5
109417,37
57251,18
151508,26
83850,12
81154,30
156550,27
83827,36
103309,14
29075,4
126395,20
2469,26
161357,31
146958,23
24497,4
100992,21
115063,18
20732,2
101164,7
61820,1
75991,0
17063,2
65385,23
109988,26
130425,35
165245,35
117497,37
20249,2
52080,8
173390,10
129219,6
40543,26
146991,23
173506,38
154865,6
55975,7
143533,23
144073,36
22537,3
93282,34
120557,18
1214,7
30293,4
173416,38
35702,5
108342,10
2289,5
60289,25
131298,6
50152,6
45451,6
7575,29
98333,14
120739,18
125107,20
71044,35
138986,25
21208,2
19490,37
164274,12
28751,4
92744,20
121685,18
22261,30
78498,7
144819,23
134776,18
78405,15
23175,4
172161,37
122578,5
65000,5
26271,4
119998,34
39474,26
100259,14
79109,30
56284,7
19496,2
84931,30
127131,20
119112,18
78004,0
26903,4
110901,27
117177,18
38476,4
53984,30
26501,33
105133,15
127224,20
51978,6
94187,27
76231,27
10707,0
160671,30
142592,23
61819,0
55014,35
149501,26
17868,2
7287,11
38095,4
160892,30
24826,4
7052,0
81140,10
51237,6
115551,18
29013,4
47544,6
103008,14
129263,21
23174,4
2491,0
108867,9
65471,25
171495,37
73922,25
46790,18
98605,14
23374,29
126600,20
93552,36
24189,4
74881,10
168359,36
77636,10
163505,32
152253,26
59253,35
150469,26
103965,26
10498,0
36080,23
84247,12
113292,18
102150,21
152238,26
87593,5
66279,9
16361,21
34140,4
768,0
35317,12
107737,14
118592,18
56599,4
18342,2
115195,18
146627,23
107052,5
129269,31
891,1
19621,2
24502,4
15573,2
25118,32
27947,4
152203,27
125938,20
138672,15
172671,33
66519,9
63723,18
7196,0
72404,12
103315,26
115426,18
65282,18
138229,23
160882,38
159294,30
124878,20
86414,12
82570,11
53458,15
36405,29
47538,6
164443,34
7241,0
18035,2
95438,23
16767,2
64507,9
78101,23
51700,7
93930,37
114754,18
131700,21
169839,37
28608,4
80477,20
160924,30
51493,6
25569,4
165616,35
4964,0
71774,9
128909,37
70399,9
141963,23
40407,4
8838,31
83296,23
153652,26
67380,20
91200,12
90940,33
150130,26
19300,31
57807,8
97238,14
47134,7
55937,7
91505,12
147761,23
19269,2
88165,12
126815,20
854,38
90779,23
25931,4
81197,10
35191,5
138266,23
161025,30
36302,32
24818,4
164086,4
6506,0
173185,15
39569,4
86277,12
120203,34
74932,30
168370,4
133414,2
61489,20
131804,2
73428,12
65765,21
8906,35
95534,14
164489,34
42133,18
127328,20
79397,15
44866,17
131167,21
51152,6
84019,12
13199,25
166498,10
132896,27
27347,4
89401,4
74234,1
9920,1
149913,26
34849,4
41330,4
24253,4
170155,18
149908,11
20779,12
163979,4
69889,9
102848,14
10275,35
7587,1
146864,23
85434,12
165901,35
158188,28
16102,2
22816,10
110039,4
50453,6
72818,10
19695,2
58246,23
75017,9
84566,12
105570,35
13004,2
171272,37
93438,36
2708,0
90731,12
1571,0
150068,26
14792,2
100469,21
26596,4
141604,23
30720,4
39904,19
113451,18
85263,12
77052,2
17758,2
90840,12
52171,6
157209,26
170490,21
86192,12
155034,26
110762,37
171131,37
117576,26
164204,33
6102,11
16849,2
49432,6
52188,6
145190,23
108360,27
54274,9
111327,17
59439,35
94269,12
106962,15
31489,4
65872,18
38318,4
128268,20
40474,5
36252,5
142328,23
55042,7
113185,18
21724,2
21938,21
77846,7
72835,17
74451,31
96997,6
70159,9
160145,30
102297,26
109400,17
64709,18
164984,35
28093,4
125589,20
18316,2
127980,20
155081,26
55302,7
75289,10
78672,15
52829,32
89145,12
164777,34
16539,2
157336,27
120044,18
66572,11
159704,30
104404,15
124756,20
31248,4
118422,18
16434,2
21657,2
82370,1
120192,18
126867,20
33097,4
4788,4
42205,5
54668,7
80734,10
103577,37
159623,30
88216,12
56834,8
168872,37
46439,6
110403,26
91984,12
112526,18
9605,0
91237,2
83091,12
155464,27
106503,15
102694,14
166719,12
158436,30
131647,14
60308,10
63328,29
160210,30
155187,28
11818,11
16533,2
77502,2
151095,26
101402,23
103340,14
122077,4
94585,17
93566,19
157060,27
134557,2
3644,17
131846,21
127551,0
97472,12
95487,14
29001,4
54379,1
32878,17
86606,12
147169,27
17552,2
51558,6
138018,22
22066,2
131450,12
60570,4
37745,4
49142,6
89967,12
8702,0
686,0
91263,12
104433,15
152412,26
75435,5
22045,2
87729,12
35680,18
6772,0
127638,1
23241,4
45937,21
157318,34
95089,37
109314,26
52067,6
97542,14
37756,5
40057,5
96278,10
79877,10
79065,30
109712,17
89518,12
74466,10
162514,32
101858,14
12706,2
26295,4
164974,35
134433,27
171326,37
143036,23
7043,0
24235,33
74073,12
101848,14
158659,30
121187,18
82729,11
49133,6
57798,22
102402,25
49209,6
93806,12
163590,37
172122,37
70038,9
47649,6
24601,4
99503,32
105876,15
147601,12
173290,21
50248,6
55676,7
101716,14
90957,12
125915,20
111404,18
92615,12
106934,15
171729,37
128195,20
116917,18
24693,4
138149,23
120645,18
133296,20
24321,25
64240,25
161486,32
64438,18
170559,27
29451,4
25185,4
54244,7
5383,0
116651,18
103304,14
64338,2
144836,23
140791,23
139371,4
145792,23
36299,19
30225,4
97571,14
88042,12
48450,6
18748,2
11492,1
34368,0
92762,12
164996,35
71813,11
93837,15
91074,12
28732,4
45010,6
33383,0
125351,20
38943,4
63344,28
86774,12
98848,14
123028,19
137145,22
50422,6
43497,6
79219,19
20805,23
166559,35
91900,12
171973,37
87168,6
78859,0
141558,23
130010,21
139819,23
142345,23
135467,2
64828,15
17442,2
125128,20
142455,23
106544,15
44363,6
138653,23
90546,7
96245,18
42312,25
25950,4
28902,4
75649,7
112035,18
91033,12
96117,21
20019,2
28788,4
17657,20
7117,0
158094,29
119552,35
73257,10
94098,22
136536,22
52710,6
74730,12
102049,14
170978,11
115878,18
141081,23
132958,21
94531,30
155503,27
24454,4
35967,4
123642,4
84113,12
151324,26
96979,37
149170,23
63004,23
108037,6
47277,6
25989,5
163667,37
90210,12
154774,26
122072,27
107010,15
15630,2
37561,30
68177,9
14102,2
73569,12
72519,7
18268,2
155692,27
156747,27
135251,27
10626,1
82403,28
104619,15
165979,35
69521,1
102258,32
152027,26
19005,12
115319,18
58017,18
73751,10
45371,2
65421,4
147264,22
60941,18
171421,11
105189,15
102870,14
162815,32
93990,17
80389,12
35418,21
153955,26
52841,7
144918,23
147464,23
9847,1
57872,25
48870,6
58976,27
133556,21
164737,18
115907,37
139658,23
9864,1
2368,0
77901,30
129647,37
60419,35
97586,15
133152,18
17490,2
22994,4
53493,9
78728,4
154664,26
36034,18
21512,12
98212,23
143200,32
135967,22
113027,18
70608,9
148476,25
168056,36
66478,9
171589,33
93627,38
31763,4
127907,0
39243,4
3812,1
66704,1
113646,34
59821,28
139780,23
116423,18
26213,4
68777,9
168496,3
71134,9
44186,6
115338,18
43776,6
122394,19
29241,4
154629,26
1460,22
125181,20
114457,18
38669,21
64988,36
63386,26
27800,4
159771,12
78639,30
59207,5
51983,6
96612,14
80059,1
137833,22
156993,27
97072,37
43595,21
133839,21
135714,22
72798,6
21875,10
11114,1
89604,5
131900,20
93275,28
129236,20
74795,30
124297,19
99623,14
47562,32
8647,0
100561,14
19251,2
100467,37
123058,20
32573,4
139529,4
770,1
2797,29
61845,5
72046,9
31008,4
170486,11
96019,17
111819,17
31944,4
32156,10
22110,2
33338,18
142623,23
144973,23
97740,14
167915,25
31156,4
103910,14
29797,4
145254,23
136150,22
17383,2
123572,19
103906,14
149667,26
59409,17
118224,18
51608,6
117499,18
158538,7
119196,18
120329,18
82794,11
110200,28
30367,18
22116,2
45273,7
78666,25
57107,15
9962,1
116084,18
138399,23
127743,20
57638,18
90933,4
140214,23
20243,2
160685,12
7057,0
81001,12
24224,4
80116,30
106236,15
127154,20
79361,7
113550,26
6833,0
134629,2
151461,26
152137,26
102971,14
44102,30
108596,21
160692,24
79128,6
123223,15
73212,2
89552,25
22442,30
128371,20
133457,2
32438,4
26030,5
83799,12
37157,26
13054,2
100054,14
120106,18
110532,18
162501,32
50578,5
34168,19
164010,4
36197,12
60018,7
56810,4
108100,17
156714,27
122674,4
173628,38
97013,20
37686,28
173171,30
68204,9
135567,2
90249,22
58465,5
57713,4
14537,2
50889,2
112576,18
114130,18
153560,26
73985,10
78517,10
117130,18
57562,20
47947,6
102544,37
58890,5
62495,27
38818,29
80972,31
120644,18
136072,22
64743,5
56214,26
107521,16
25826,4
139995,23
125641,20
145878,23
164762,34
103549,4
124399,30
86155,12
107279,15
126945,2
39819,2
29535,5
122429,19
54333,9
9787,1
147895,23
6645,0
65910,9
128358,20
140725,23
103777,33
76667,20
104557,15
57614,25
76790,31
31183,4
62646,18
70294,9
28668,4
147093,23
73432,6
155124,26
70550,35
21300,2
57248,4
171345,22
39667,5
161724,14
14007,2
171803,6
126551,20
78487,6
22069,2
142621,23
105469,4
130160,10
4909,0
129859,27
80908,30
13350,2
146053,4
114093,21
83433,12
70942,7
95011,14
42867,2
88939,12
134397,14
150510,26
58083,21
16408,17
141780,23
70117,2
106666,15
111751,17
117369,18
39129,5
132313,9
92748,27
20174,2
120466,37
52107,6
81585,35
123715,19
112444,18
101370,6
91571,12
75758,10
160118,30
102369,14
121930,18
31913,4
49532,6
100296,14
47125,6
51346,14
79010,12
24659,35
127741,11
149337,25
123372,8
65009,25
84199,21
93598,2
63523,11
46871,6
81344,22
171958,37
69696,9
166194,9
44862,6
25172,4
160826,30
154328,26
145053,23
71092,9
31526,4
76911,10
44038,6
57427,18
126024,20
91545,12
88546,12
135583,1
117772,18
95710,14
119277,14
78505,10
52614,6
156063,27
7878,0
45713,6
134865,21
12540,12
149814,26
23823,4
82546,11
54721,7
102301,14
106425,15
158433,30
117893,18
162813,4
173759,30
54159,7
85709,10
163458,33
135768,11
53370,7
160734,31
148152,27
26657,4
81139,10
147360,23
70565,9
169810,37
76884,23
63410,18
32928,2
140317,23
116297,18
117511,27
3845,9
67779,1
104821,15
66383,2
43871,7
93340,5
8434,0
57217,4
48965,2
8056,11
45201,6
122183,25
46410,23
78730,0
4737,0
156609,27
96360,23
36600,28
130067,14
