id,label_id
121210,18
122234,5
35575,8
126416,12
144774,21
146863,23
110689,17
60984,2
3179,0
131230,8
159379,12
152400,18
107018,15
3506,0
150476,26
34084,19
106302,15
114785,8
19406,2
32144,4
75909,2
143857,23
41960,14
68462,7
106171,13
19479,2
89260,12
146065,0
6320,0
28004,4
40294,5
19501,2
39932,19
121730,18
127591,20
96339,14
49757,6
139130,23
129788,14
80673,10
46533,6
166125,35
144354,23
168286,9
35465,5
91328,2
172975,9
56392,6
170548,5
96478,14
24004,4
31790,23
47109,6
37529,5
37438,5
148960,4
23102,4
41001,2
91676,10
128135,20
146667,8
93600,13
7409,0
72894,10
141278,23
124819,20
93506,13
23123,4
3561,0
32714,5
2192,0
7239,0
138325,23
83014,12
159414,8
173059,38
77253,10
171862,4
122093,30
102898,6
146372,23
103916,6
34198,14
140882,23
148686,25
167011,36
169598,14
55195,7
66030,8
66556,7
43452,6
8010,1
164572,18
146771,23
159906,30
1585,22
92866,12
165353,35
122848,15
102998,14
7806,0
54643,7
47916,6
60543,5
50539,14
22013,2
23850,18
79916,10
45149,6
1,0
66620,9
72840,0
14572,1
148774,6
155827,21
55272,7
157042,27
53600,17
92547,12
148663,18
27046,23
164954,9
173012,15
100789,21
63390,8
66093,9
102863,14
6635,0
94112,8
109681,6
152946,26
121889,18
147479,14
151813,26
66764,9
7906,0
143131,11
70174,9
20276,2
100725,14
115486,2
63454,18
162982,22
65149,6
55633,6
97756,23
6254,11
94144,13
141957,23
102961,14
135594,18
41536,8
4648,0
138676,23
94664,12
76344,12
104395,5
32196,4
116174,18
85574,16
42093,5
16241,2
144144,23
116102,18
126471,20
14379,2
40017,5
109417,12
57251,8
151508,26
83850,12
81154,10
156550,27
83827,12
103309,14
29075,4
126395,20
2469,0
161357,10
146958,23
24497,4
100992,21
115063,18
20732,0
101164,13
61820,1
75991,10
17063,2
65385,5
109988,17
130425,14
165245,7
117497,14
20249,2
52080,8
173390,8
129219,6
40543,5
146991,8
173506,30
154865,8
55975,7
143533,23
144073,36
22537,10
93282,12
120557,4
1214,9
30293,4
173416,23
35702,15
108342,9
2289,0
60289,25
131298,21
50152,6
45451,6
7575,9
98333,14
120739,18
125107,20
71044,9
138986,8
21208,0
19490,37
164274,12
28751,4
92744,10
121685,18
22261,3
78498,21
144819,23
134776,14
78405,5
23175,4
172161,37
122578,5
65000,15
26271,4
119998,14
39474,21
100259,14
79109,10
56284,8
19496,2
84931,5
127131,20
119112,18
78004,0
26903,4
110901,27
117177,4
38476,5
53984,10
26501,4
105133,15
127224,20
51978,6
94187,27
76231,0
10707,0
160671,30
142592,23
61819,15
55014,9
149501,0
17868,2
7287,0
38095,5
160892,10
24826,4
7052,0
81140,10
51237,12
115551,18
29013,4
47544,6
103008,14
129263,21
23174,5
2491,0
108867,7
65471,5
171495,18
73922,25
46790,6
98605,21
23374,4
126600,20
93552,0
24189,4
74881,10
168359,19
77636,10
163505,14
152253,5
59253,9
150469,26
103965,26
10498,1
36080,23
84247,12
113292,18
102150,14
152238,26
87593,5
66279,8
16361,2
34140,5
768,0
35317,2
107737,10
118592,18
56599,5
18342,2
115195,18
146627,23
107052,0
129269,10
891,1
19621,2
24502,4
15573,2
25118,4
27947,4
152203,8
125938,20
138672,15
172671,4
66519,6
63723,8
7196,0
72404,12
103315,0
115426,18
65282,8
138229,23
160882,0
159294,13
124878,20
86414,12
82570,0
53458,6
36405,5
47538,6
164443,33
7241,0
18035,2
95438,14
16767,2
64507,8
78101,10
51700,6
93930,14
114754,18
131700,21
169839,21
28608,4
80477,0
160924,6
51493,6
25569,4
165616,35
4964,0
71774,9
128909,1
70399,8
141963,23
40407,5
8838,31
83296,8
153652,26
67380,20
91200,10
90940,12
150130,26
19300,2
57807,8
97238,14
47134,6
55937,7
91505,12
147761,23
19269,2
88165,12
126815,20
854,10
90779,23
25931,4
81197,10
35191,5
138266,4
161025,10
36302,5
24818,4
164086,4
6506,0
173185,15
39569,4
86277,12
120203,18
74932,10
168370,5
133414,14
61489,8
131804,2
73428,5
65765,2
8906,11
95534,13
164489,34
42133,2
127328,20
79397,15
44866,6
131167,21
51152,6
84019,12
13199,2
166498,6
132896,21
27347,4
89401,12
74234,0
9920,0
149913,10
34849,5
41330,4
24253,4
170155,8
149908,8
20779,21
163979,4
69889,9
102848,14
10275,35
7587,0
146864,23
85434,12
165901,35
158188,2
16102,2
22816,10
110039,17
50453,6
72818,10
19695,2
58246,5
75017,10
84566,12
105570,5
13004,2
171272,0
93438,13
2708,0
90731,17
1571,0
150068,17
14792,2
100469,8
26596,4
141604,23
30720,4
39904,5
113451,18
85263,0
77052,10
17758,21
90840,12
52171,6
157209,18
170490,21
86192,12
155034,26
110762,17
171131,37
117576,18
164204,4
6102,0
16849,2
49432,6
52188,6
145190,23
108360,18
54274,9
111327,17
59439,9
94269,12
106962,8
31489,4
65872,8
38318,5
128268,20
40474,4
36252,5
142328,23
55042,7
113185,8
21724,2
21938,14
77846,10
72835,10
74451,6
96997,1
70159,9
160145,30
102297,14
109400,8
64709,8
164984,35
28093,4
125589,20
18316,2
127980,20
155081,26
55302,7
75289,10
78672,0
52829,6
89145,12
164777,8
16539,8
157336,27
120044,18
66572,11
159704,30
104404,2
124756,20
31248,4
118422,18
16434,2
21657,2
82370,11
120192,18
126867,20
33097,4
4788,0
42205,5
54668,7
80734,10
103577,21
159623,10
88216,12
56834,8
168872,25
46439,6
110403,2
91984,12
112526,14
9605,0
91237,2
83091,12
155464,27
106503,15
102694,14
166719,10
158436,30
131647,21
60308,8
63328,7
160210,30
155187,14
11818,11
16533,2
77502,2
151095,8
101402,14
103340,14
122077,5
94585,14
93566,13
157060,27
134557,2
3644,0
131846,14
127551,0
97472,12
95487,14
29001,4
54379,1
32878,20
86606,10
147169,6
17552,2
51558,6
138018,22
22066,2
131450,12
60570,4
37745,4
49142,6
89967,12
8702,0
686,0
91263,12
104433,15
152412,8
75435,5
22045,2
87729,12
35680,4
6772,11
127638,20
23241,4
45937,10
157318,21
95089,14
109314,17
52067,6
97542,6
37756,5
40057,2
96278,14
79877,6
79065,30
109712,17
89518,2
74466,10
162514,5
101858,14
12706,10
26295,23
164974,2
134433,21
171326,21
143036,23
7043,0
24235,4
74073,10
101848,13
158659,12
121187,18
82729,11
49133,6
57798,8
102402,14
49209,6
93806,12
163590,4
172122,37
70038,9
47649,6
24601,4
99503,14
105876,15
147601,36
173290,14
50248,6
55676,7
101716,23
90957,12
125915,20
111404,17
92615,12
106934,10
171729,5
128195,20
116917,18
24693,4
138149,23
120645,18
133296,13
24321,4
64240,12
161486,14
64438,18
170559,37
29451,4
25185,4
54244,7
5383,0
116651,18
103304,14
64338,2
144836,14
140791,23
139371,23
145792,23
36299,5
30225,4
97571,21
88042,12
48450,6
18748,2
11492,1
34368,0
92762,2
164996,11
71813,11
93837,13
91074,12
28732,5
45010,6
33383,8
125351,20
38943,15
63344,3
86774,5
98848,14
123028,19
137145,22
50422,6
43497,6
79219,10
20805,2
166559,35
91900,12
171973,37
87168,2
78859,13
141558,23
130010,14
139819,23
142345,23
135467,2
64828,0
17442,2
125128,20
142455,13
106544,0
44363,6
138653,23
90546,12
96245,14
42312,5
25950,4
28902,4
75649,10
112035,6
91033,12
96117,14
20019,2
28788,4
17657,2
7117,0
158094,20
119552,6
73257,10
94098,13
136536,22
52710,6
74730,10
102049,14
170978,2
115878,8
141081,14
132958,2
94531,12
155503,27
24454,4
35967,4
123642,4
84113,12
151324,26
96979,37
149170,8
63004,8
108037,13
47277,6
25989,4
163667,33
90210,12
154774,26
122072,19
107010,4
15630,2
37561,4
68177,9
14102,2
73569,12
72519,9
18268,2
155692,27
156747,27
135251,6
10626,1
82403,1
104619,15
165979,35
69521,2
102258,7
152027,26
19005,12
115319,18
58017,18
73751,0
45371,6
65421,0
147264,23
60941,4
171421,37
105189,29
102870,14
162815,4
93990,14
80389,12
35418,5
153955,33
52841,6
144918,23
147464,23
9847,1
57872,8
48870,6
58976,8
133556,21
164737,18
115907,14
139658,21
9864,1
2368,0
77901,10
129647,21
60419,14
97586,14
133152,17
17490,2
22994,4
53493,7
78728,0
154664,26
36034,5
21512,12
98212,14
143200,4
135967,22
113027,18
70608,9
148476,25
168056,36
66478,7
171589,37
93627,6
31763,4
127907,25
39243,4
3812,0
66704,0
113646,18
59821,8
139780,23
116423,18
26213,4
68777,8
168496,5
71134,9
44186,6
115338,18
43776,6
122394,13
29241,4
154629,26
1460,0
125181,20
114457,5
38669,3
64988,8
63386,5
27800,4
159771,30
78639,10
59207,8
51983,6
96612,6
80059,0
137833,0
156993,2
97072,14
43595,6
133839,14
135714,5
72798,7
21875,10
11114,1
89604,12
131900,2
93275,9
129236,14
74795,10
124297,5
99623,14
47562,21
8647,0
100561,14
19251,2
100467,21
123058,20
32573,4
139529,4
770,0
2797,28
61845,0
72046,9
31008,4
170486,4
96019,14
111819,17
31944,4
32156,4
22110,2
33338,5
142623,23
144973,23
97740,14
167915,25
31156,4
103910,10
29797,4
145254,23
136150,22
17383,2
123572,13
103906,14
149667,6
59409,5
118224,18
51608,6
117499,5
158538,30
119196,18
120329,18
82794,11
110200,9
30367,18
22116,2
45273,6
78666,8
57107,8
9962,0
116084,18
138399,23
127743,20
57638,14
90933,10
140214,2
20243,2
160685,0
7057,0
81001,12
24224,4
80116,30
106236,11
127154,20
79361,10
113550,18
6833,0
134629,2
151461,26
152137,26
102971,14
44102,6
108596,17
160692,30
79128,6
123223,19
73212,10
89552,12
22442,30
128371,20
133457,10
32438,4
26030,4
83799,10
37157,4
13054,2
100054,14
120106,18
110532,8
162501,32
50578,19
34168,5
164010,4
36197,8
60018,6
56810,8
108100,7
156714,27
122674,4
173628,15
97013,20
37686,5
173171,38
68204,9
135567,2
90249,12
58465,5
57713,18
14537,2
50889,6
112576,18
114130,18
153560,18
73985,10
78517,10
117130,18
57562,8
47947,6
102544,14
58890,19
62495,8
38818,19
80972,2
120644,18
136072,22
64743,5
56214,8
107521,2
25826,4
139995,23
125641,12
145878,23
164762,34
103549,23
124399,10
86155,12
107279,15
126945,8
39819,5
29535,4
122429,19
54333,9
9787,0
147895,23
6645,0
65910,9
128358,20
140725,14
103777,21
76667,12
104557,15
57614,8
76790,10
31183,4
62646,23
70294,9
28668,34
147093,23
73432,7
155124,26
70550,35
21300,2
57248,4
171345,0
39667,5
161724,14
14007,2
171803,14
126551,20
78487,10
22069,2
142621,23
105469,15
130160,20
4909,0
129859,5
80908,6
13350,2
146053,23
114093,14
83433,12
70942,8
95011,14
42867,2
88939,3
134397,14
150510,26
58083,8
16408,14
141780,23
70117,2
106666,15
111751,2
117369,5
39129,5
132313,8
92748,12
20174,2
120466,8
52107,6
81585,1
123715,19
112444,18
101370,6
91571,12
75758,10
160118,10
102369,14
121930,18
31913,4
49532,2
100296,14
47125,8
51346,6
79010,10
24659,4
127741,0
149337,25
123372,8
65009,12
84199,10
93598,2
63523,8
46871,6
81344,0
171958,14
69696,2
166194,13
44862,21
25172,4
160826,10
154328,8
145053,23
71092,9
31526,4
76911,10
44038,6
57427,5
126024,20
91545,12
88546,12
135583,28
117772,18
95710,14
119277,18
78505,5
52614,6
156063,27
7878,0
45713,6
134865,21
12540,3
149814,26
23823,4
82546,11
54721,7
102301,14
106425,2
158433,10
117893,18
162813,14
173759,30
54159,7
85709,12
163458,2
135768,22
53370,7
160734,26
148152,27
26657,4
81139,10
147360,23
70565,9
169810,21
76884,10
63410,6
32928,5
140317,23
116297,17
117511,18
3845,9
67779,9
104821,8
66383,2
43871,6
93340,21
8434,0
57217,8
48965,10
8056,0
45201,6
122183,6
46410,6
78730,10
4737,0
156609,27
96360,6
36600,5
130067,14
65052,26
173584,38
82072,5
61010,8
27896,4
138515,23
121332,18
1481,0
96342,21
117456,2
90308,12
159553,10
133405,21
48694,6
133464,2
155951,27
112652,14
159244,10
147036,23
103949,14
171382,4
90820,2
153415,26
3104,0
149459,26
117540,18
97182,14
89031,12
142717,23
12786,2
173779,29
139876,14
96891,14
63903,4
155997,9
166387,35
133377,20
83746,12
100499,14
28550,4
12983,2
16980,0
149853,26
47234,6
136910,29
37960,17
158479,13
142848,23
141643,23
62457,8
163055,4
75322,10
56294,5
111674,11
12521,2
158403,8
16982,2
146186,23
18488,0
83500,12
164695,18
115740,18
137939,22
14737,10
114792,18
24122,4
34889,5
440,0
103015,14
53397,6
94296,25
118389,18
6892,1
138712,11
32795,4
47617,6
47776,6
118313,18
104676,15
23320,4
157967,28
118419,5
127466,20
148276,9
68944,9
151883,5
29686,4
83589,12
94884,14
122469,15
145240,19
67254,8
30646,4
117380,18
96381,14
3224,0
29125,4
77434,7
35752,2
74108,17
132105,14
119161,5
149610,26
155451,27
166050,35
16009,2
161636,4
153536,26
111689,2
132807,14
128045,0
159383,10
107019,5
170323,37
64751,9
34030,5
93031,2
91739,12
11432,7
161873,2
52184,6
116905,18
33589,4
17841,2
8363,10
48905,6
135016,21
104360,5
75809,0
38341,8
171808,8
67859,7
77663,10
50397,6
93649,0
47345,6
69207,9
74579,10
50495,6
16231,2
57270,8
75706,10
77427,10
42234,10
78903,10
121605,8
63856,5
64372,5
101646,23
98341,14
79630,9
141274,23
59219,8
19095,2
119490,18
154164,26
13050,2
120654,18
25617,4
7629,0
94596,13
52345,6
24741,4
150421,26
134717,21
33308,0
171625,37
72439,5
91432,20
149812,26
153841,26
1913,0
100732,4
74074,3
87060,12
113864,18
146545,23
161450,22
90143,12
11505,1
35490,5
115405,18
61699,17
108984,17
24165,4
4033,0
67147,9
155491,27
8961,0
105229,15
19372,5
165180,35
100886,6
119680,18
55854,0
132774,27
17639,2
5915,0
92888,2
91140,10
150251,17
152122,6
156657,27
72630,10
160891,12
139613,6
60005,9
7221,0
10960,1
28591,4
93515,21
36921,5
119917,18
98814,34
42649,4
140922,23
7343,0
160589,3
171306,37
88424,12
49460,6
35891,15
31597,4
3416,0
7115,0
29969,4
49054,6
124015,20
76592,5
134057,6
138992,23
117104,18
165903,35
63463,0
30753,4
114206,18
44994,6
157068,27
38848,5
90437,12
163834,21
107202,15
114096,18
107506,10
43202,6
70212,6
104314,15
168996,11
172948,12
29545,4
149541,21
124493,5
3840,0
9782,0
120755,4
101012,14
108901,0
140736,23
163777,33
101416,5
173620,30
155671,27
37990,5
96110,10
72399,10
52845,17
3848,0
58441,4
40353,5
36107,4
15688,12
91341,12
89948,0
3446,0
83604,0
75564,0
133719,12
162531,19
21308,2
111386,17
64850,6
96569,21
116308,4
106314,15
172677,23
40437,8
87211,12
135030,14
67088,1
33493,5
169637,2
112511,18
18490,6
101194,26
162726,5
96873,23
104175,6
93504,14
115028,8
163024,4
129873,2
40870,5
94645,13
82064,35
121415,18
159547,30
5293,0
150501,26
154942,5
100465,21
22902,4
105481,0
169928,33
110373,17
40274,5
69759,9
10682,1
46010,6
91517,12
3177,9
38375,4
94479,2
128591,20
42253,8
157846,28
88108,12
148643,25
82693,1
122999,19
133806,21
44633,6
140844,19
165198,2
45908,6
16348,2
103877,14
13138,7
162538,22
112078,18
51853,7
1409,0
36946,13
138727,23
162556,10
34990,5
44314,6
41944,4
57646,5
68148,6
153945,5
131132,2
108229,17
89911,12
116314,18
4599,0
62353,8
10042,7
61679,5
14199,2
144531,13
133344,4
62868,8
132976,8
27197,4
110176,0
153699,26
156855,6
111926,17
88027,13
78842,30
37629,5
28396,4
128335,10
39959,2
167263,13
80892,10
106892,5
111080,17
63401,18
84252,12
95187,14
143249,23
108950,17
78243,10
70677,0
46531,6
90948,12
114950,5
67622,9
167716,12
113489,6
39017,14
95215,21
122516,6
66737,9
51293,8
11885,0
166390,20
87133,0
119704,18
57632,8
18598,2
96428,8
148862,5
151837,8
87830,12
15528,2
12765,5
151429,26
119237,14
68213,9
172959,19
8700,0
134315,21
102280,14
146738,23
59251,8
19192,2
165436,13
20764,2
137707,22
166351,35
119801,4
18238,2
165019,7
55649,1
71517,8
23847,4
19074,5
127039,0
149517,26
129143,6
33965,5
36311,5
13769,2
170946,26
18261,2
156604,27
161009,30
155545,27
149910,18
64584,0
116282,18
14889,2
16734,2
90219,12
83245,7
61484,5
171282,36
107507,21
45899,6
108665,10
52804,6
46707,6
148680,0
2489,0
137005,11
80793,0
93554,38
102681,14
151781,26
96350,5
111981,0
116318,8
45043,6
113767,18
158694,20
71509,0
66520,7
115104,18
74034,10
68114,9
26224,4
166072,6
44142,6
172119,21
129997,14
122522,19
1970,0
136455,0
71559,6
147897,14
20756,2
49534,6
45664,6
118335,18
109983,17
116033,18
28339,18
58996,5
2032,0
65147,8
121056,18
54882,7
167816,23
119823,18
115733,26
164918,34
30877,4
3594,0
98875,14
83288,2
33358,21
80933,10
81334,11
102685,14
104709,15
6430,0
17330,2
18349,7
114661,18
134516,2
107837,17
150920,26
129798,2
150112,26
109291,17
80983,10
77725,2
115923,18
42929,6
171489,37
37696,3
30782,4
82328,11
123933,2
27159,4
160964,6
149159,8
90700,12
128076,20
106348,12
10920,1
93074,12
89803,12
11121,1
152021,26
98500,14
207,0
88028,12
117333,18
108638,7
9183,0
89369,12
108854,18
65391,8
169624,37
136423,0
70578,8
36659,19
150106,26
31695,4
135067,12
155907,27
87438,12
50876,6
87150,12
112895,4
109896,19
57433,8
58934,36
96215,6
105747,11
161962,32
70037,8
7098,0
111312,17
33446,5
22375,0
22111,2
52882,7
169910,2
145248,4
117083,8
114112,18
44521,6
92505,12
15303,2
107912,10
162924,13
11727,0
117372,18
124526,5
67702,7
141310,23
52220,6
34919,5
34533,5
37852,2
105040,4
114752,18
17300,2
92585,12
65310,6
94314,15
65785,8
77962,2
127973,20
119577,8
87814,12
133504,26
121413,18
41387,4
4954,0
2193,10
15845,32
151614,5
61353,8
147145,10
21218,2
25301,5
156023,27
38819,4
52470,6
168210,36
82791,11
37691,13
86302,12
117040,5
168628,29
11625,13
49165,6
132388,8
107065,5
7208,0
145928,14
39370,5
120721,18
13439,2
53632,7
81169,10
127777,20
49286,6
126603,20
130423,21
131719,27
8276,0
74065,10
165309,35
164281,4
145924,23
144129,4
124394,4
134653,14
391,0
160728,15
22102,2
32341,4
5232,0
73474,10
169114,36
74669,10
73048,10
83027,12
1997,0
164648,13
51923,5
134465,21
28042,4
159522,30
93140,13
96408,14
12636,2
77019,12
50973,6
134619,14
13916,2
124854,13
166837,23
51471,2
96703,14
102968,14
27842,4
43495,2
27946,4
10066,1
16159,2
9394,0
20910,0
33158,5
69890,9
114770,8
42604,5
34870,4
32749,5
60263,5
22973,5
112928,5
19128,2
60553,18
105095,15
166892,9
146765,23
89193,10
37390,5
155990,27
6089,0
57758,3
128756,13
155079,26
45764,6
157159,21
126574,20
55990,7
12866,12
72885,0
113243,18
88469,12
70160,9
82288,0
3022,0
132493,21
50829,6
133849,6
25048,4
150200,5
8472,0
104299,9
76302,10
141688,8
8017,0
92532,10
165991,35
42126,2
133195,6
95876,7
20059,2
145682,23
59971,18
173594,30
19802,12
38260,5
24155,4
33729,4
147822,23
154727,26
119915,2
78364,30
10956,1
25299,4
131060,21
25057,4
51352,18
60509,20
149229,8
167330,36
106497,15
2143,0
120544,18
50421,6
65064,8
117932,18
4400,0
55892,7
55046,7
88509,12
31006,5
144022,36
108048,17
115609,18
37837,5
51882,6
166030,35
96738,5
104172,14
159338,30
117295,18
152249,26
138938,23
109476,17
9547,0
35860,5
72007,9
31764,4
35032,5
141727,14
27278,4
173471,10
46346,6
110714,11
149602,5
152482,26
5287,0
55072,1
125020,9
59107,4
29106,4
56412,8
64382,9
146380,23
38989,5
12722,4
54652,7
126060,20
15536,2
60755,18
62236,8
12590,2
117696,18
118342,14
131594,2
68783,9
154755,0
47386,12
2033,0
102178,4
9181,0
16752,8
140672,23
13486,27
104687,14
97376,14
45139,6
135422,14
73386,12
125601,20
126314,20
2844,0
58743,2
121319,18
62301,8
94267,8
110744,2
99984,14
53482,10
34361,19
112395,18
145450,23
134539,14
130211,6
46105,6
146737,23
37494,5
163892,33
44899,6
60084,7
160517,30
58818,8
171726,21
43538,6
77514,10
50912,10
83146,2
2863,0
121064,18
107395,16
144886,23
49632,6
103537,14
121846,23
28078,4
19733,6
28454,4
154415,6
46664,14
92928,0
100705,14
163145,2
20991,10
34441,0
41000,8
71911,9
118760,8
54518,9
38704,8
109126,8
63664,21
100220,21
88966,12
173646,8
119371,18
82541,0
144137,23
114525,18
90845,12
68536,9
54696,6
80650,8
164569,34
130094,13
4070,0
131459,21
99646,14
167354,36
48843,6
5588,15
149180,23
142860,15
154054,18
92489,2
120260,18
150681,26
168850,21
155391,26
87373,12
109514,17
80805,2
23087,4
171227,37
89695,0
129585,21
25248,4
71964,9
70083,9
160853,5
152420,14
19259,2
145157,23
11014,1
104377,4
43750,6
33019,4
108593,16
106600,0
125540,20
41171,5
71684,9
5079,0
56420,0
48378,6
4585,11
171871,5
16983,2
32612,4
54438,7
161116,10
135298,17
33230,5
104259,0
22277,10
160598,30
58195,8
163448,6
51301,6
83048,12
57824,8
15568,2
169905,21
80660,10
103411,14
29610,4
152076,5
156831,21
43580,18
125586,20
163456,33
18279,2
170656,37
556,1
23612,4
153912,21
12007,1
122604,5
131394,21
173507,30
100865,14
128202,20
28906,4
121363,18
13464,2
152688,8
99248,14
117908,18
105928,5
50293,6
121807,18
18418,2
84291,12
56980,8
67682,11
10102,1
137052,22
129805,2
78885,0
110015,17
25181,4
94646,22
136417,22
34073,5
33966,5
17130,2
141128,23
114916,2
122419,22
122642,0
113406,18
23267,4
6667,0
14165,2
150820,26
119044,18
16015,2
159489,15
42236,19
10563,7
161236,31
164490,12
119458,18
127672,11
89892,10
78785,10
151164,26
82435,0
68238,9
86465,12
133948,21
17369,2
31111,4
122150,19
156096,27
23723,4
51240,6
133167,21
112123,14
36163,5
71494,9
50268,6
88155,12
23959,4
115501,18
38005,5
113814,18
136016,0
107311,5
136225,11
9609,0
92442,12
129482,12
87538,12
10865,0
3748,5
161393,2
26869,4
87661,12
74879,10
17683,11
136299,22
55513,7
152168,26
85578,2
100800,2
58883,8
123488,19
48018,6
144068,23
68798,9
56020,7
93498,13
17559,2
53690,7
28596,4
168291,22
96643,8
100042,14
126291,20
79136,0
15914,2
19196,2
75652,9
102761,14
60826,8
81479,0
151014,8
13446,2
146470,23
55690,7
101126,14
32264,4
162960,5
54516,7
30227,4
161180,6
170581,37
4971,1
173664,34
2074,0
142533,23
13,0
6614,4
130252,2
139897,8
94853,14
90004,20
168005,10
99243,14
158592,10
31436,4
93308,22
36507,5
38793,5
130519,12
17563,0
157512,1
118621,18
151704,5
113976,14
44841,6
102030,4
97880,14
79402,10
121884,8
132981,2
170406,37
102033,14
156026,27
49311,6
122106,19
46588,6
21873,2
27137,32
74584,10
141073,23
161741,14
81416,1
46489,6
10489,1
74558,14
37523,5
71867,35
173732,30
133947,21
70733,9
56183,23
49930,6
165740,35
117618,8
24534,4
82377,11
10362,0
87135,12
12965,2
117662,18
129698,21
54304,7
96764,14
158067,11
97161,14
167230,5
21715,2
152359,18
76158,10
86019,12
125125,20
120049,18
71056,9
38601,5
72576,10
52807,6
166920,25
52093,6
168100,12
62954,26
28466,4
9277,0
74000,10
119696,4
961,0
29292,4
45131,6
136969,0
129122,13
74217,5
76753,10
50207,6
17771,2
65621,8
44667,6
34416,5
81469,0
156601,13
78340,10
109406,17
126429,0
46691,6
153599,26
37159,8
99296,14
130925,18
125925,10
33758,2
116209,18
124675,19
148120,13
9271,10
14318,2
34588,5
133082,8
16359,10
4748,0
73437,10
115982,18
67743,9
173351,12
156147,6
148652,20
172098,37
110612,10
94650,1
66522,9
61466,8
33934,11
121755,8
34573,5
32763,4
9522,0
155442,27
121140,2
136773,19
131621,8
16625,2
76430,10
153213,26
16742,2
34234,0
127613,20
170361,14
102392,14
128142,5
2967,0
34871,21
111420,5
86922,12
89874,12
64069,8
159378,10
33471,4
91072,12
92353,12
85651,2
49999,4
88608,12
80355,10
125377,8
64656,18
87903,12
8135,20
45411,6
35063,5
138159,23
42674,10
109967,10
86178,12
155256,5
58726,0
19772,2
52282,6
103165,14
65138,1
45732,6
74942,10
122857,5
20578,2
83429,12
167514,1
141277,13
147731,23
153,1
116737,0
74766,2
141096,23
32433,4
74039,0
147199,23
38495,13
66201,9
29061,4
164236,4
138914,23
23028,4
49608,6
128932,20
149290,8
82607,0
62701,0
153102,7
35116,5
77610,3
54743,10
72368,10
81252,9
106937,5
126987,20
86185,12
90021,12
154561,26
46700,6
167313,36
15070,2
120503,18
56821,8
103770,21
59656,8
137361,22
2772,0
77229,2
24482,4
17983,2
16035,2
117981,8
21260,13
140568,23
60190,10
101275,14
83155,12
147012,23
28091,4
83550,12
96195,14
126491,20
122985,19
146736,5
57877,5
1707,0
152387,4
11621,1
68619,6
171097,37
36551,5
89563,12
44623,8
64846,8
171103,37
32477,4
29309,4
144788,23
127986,2
56809,4
3356,0
171171,5
3324,0
158128,19
97759,14
23351,14
30858,5
150928,5
44821,6
134190,18
51619,6
15332,13
90414,12
44822,6
9043,0
148612,20
81885,0
31823,11
135118,12
28407,4
169020,36
137823,11
62217,8
152989,18
46542,6
21851,2
51527,2
94041,30
1579,0
25482,4
127405,20
34798,18
10928,1
77169,10
16663,2
125758,11
49280,6
20128,2
115166,18
53923,6
52741,6
149448,26
88125,12
52270,6
112321,8
104421,4
6542,0
104618,18
106866,5
133202,14
47949,21
42287,19
20160,14
77672,10
148934,23
30546,4
168894,8
74390,10
37265,2
131084,14
153984,26
152240,26
58991,5
163821,12
100991,14
120139,4
38329,8
146724,23
24362,4
9274,0
102287,6
86767,2
101668,14
30736,4
20373,2
120016,18
120031,18
113261,18
124987,20
104546,15
50524,6
131111,19
103748,14
168616,9
37178,5
14684,2
56331,14
2914,0
115269,18
81987,1
1828,0
129571,2
121206,18
32786,4
57144,8
35700,5
169674,37
145959,23
17225,2
103243,14
27654,4
90635,12
83974,2
147830,23
39627,19
86799,19
131796,21
157920,34
130763,14
8662,0
3232,0
121123,8
146513,23
126648,11
40980,8
42195,5
110928,17
98979,21
97708,14
61107,6
71376,7
118692,18
20313,21
172586,26
142788,23
60092,11
36830,5
103425,26
37320,8
46923,6
151347,26
78603,10
25041,5
84146,12
38474,15
92848,12
43635,6
3444,0
133949,19
44513,6
123350,19
110722,10
35872,5
54027,9
167375,36
22251,2
122311,10
49179,6
154287,14
167302,2
73369,5
2443,0
114105,8
116320,5
99665,7
124070,10
41064,5
89363,12
110275,17
56150,8
169140,36
155570,27
67862,9
67347,9
22385,11
136696,1
37278,5
154531,6
168404,19
38468,5
79355,10
73114,29
49111,2
155110,26
1949,0
137374,11
103809,14
88717,12
88730,12
157596,19
129969,18
74169,16
18379,2
58750,5
73634,10
158848,30
7783,0
75856,0
18029,14
102953,7
71781,7
125524,20
44882,6
159974,13
118348,18
125102,20
76048,6
134434,2
95871,14
108632,12
160480,30
105221,15
98038,5
95990,2
129597,6
74444,10
122750,6
78911,10
148549,8
120608,5
48452,6
150456,26
128635,5
12881,7
26071,4
24017,4
168481,36
81477,20
39445,5
130497,17
171363,18
79591,10
23796,4
59304,8
64160,25
139045,23
7079,0
169128,36
15122,2
140411,23
158973,8
151124,18
98817,37
121419,8
122934,19
52791,14
38933,5
86541,12
128599,11
109517,17
121612,5
97385,4
59736,4
66789,7
78486,10
4145,0
126635,20
129416,13
17220,2
76194,16
19098,2
135451,21
163766,33
37298,7
77127,0
167797,13
145578,23
39380,5
143201,23
43421,6
160497,30
78255,10
66496,9
79510,0
127957,9
101285,6
113868,18
51051,6
78024,10
38763,26
63509,8
118113,18
122004,14
131805,8
64888,5
82735,2
22740,10
71655,1
131033,18
146876,23
73379,10
5481,0
147549,23
85945,12
140936,23
145981,23
133348,2
52230,6
83226,2
138154,23
170454,37
171630,13
45567,13
101640,14
88318,5
126703,20
