id,label_id
60289,8
131298,21
50152,6
45451,6
7575,9
98333,14
120739,18
125107,20
71044,35
138986,23
21208,2
19490,2
164274,12
28751,4
92744,20
121685,18
22261,6
78498,21
144819,23
134776,14
78405,10
23175,4
172161,37
122578,5
65000,18
26271,4
119998,18
39474,37
100259,14
79109,10
56284,1
19496,12
84931,12
127131,20
119112,18
78004,0
26903,4
110901,21
117177,18
38476,5
53984,10
26501,4
105133,15
127224,20
51978,6
94187,17
76231,0
10707,0
160671,30
142592,23
61819,8
55014,9
149501,26
17868,2
7287,0
38095,5
160892,30
24826,4
7052,0
81140,2
51237,14
115551,18
29013,4
47544,6
103008,14
129263,21
23174,4
2491,0
108867,9
65471,5
171495,37
73922,10
46790,6
98605,14
23374,4
126600,20
93552,36
24189,4
74881,10
168359,36
77636,10
163505,14
152253,26
59253,35
150469,26
103965,26
10498,0
36080,23
84247,12
113292,18
102150,14
152238,26
87593,5
66279,9
16361,2
34140,5
768,0
35317,5
107737,10
118592,18
56599,4
18342,2
115195,18
146627,23
107052,5
129269,10
891,0
19621,2
24502,4
15573,2
25118,4
27947,4
152203,27
125938,20
138672,12
172671,33
66519,9
63723,8
7196,0
72404,12
103315,26
115426,18
65282,18
138229,23
160882,0
159294,30
124878,5
86414,12
82570,0
53458,7
36405,5
47538,6
164443,34
7241,0
18035,2
95438,14
16767,2
64507,8
78101,10
51700,7
93930,14
114754,18
131700,21
169839,37
28608,4
80477,12
160924,30
51493,6
25569,4
165616,35
4964,0
71774,9
128909,22
70399,9
141963,23
40407,5
8838,31
83296,5
153652,26
67380,9
91200,12
90940,12
150130,26
19300,2
57807,8
97238,14
47134,6
55937,6
91505,12
147761,23
19269,2
88165,12
126815,20
854,15
90779,23
25931,4
81197,10
35191,5
138266,23
161025,30
36302,12
24818,4
164086,4
6506,0
173185,15
39569,4
86277,12
120203,18
74932,10
168370,36
133414,21
61489,8
131804,20
73428,12
65765,14
8906,0
95534,14
164489,34
42133,5
127328,20
79397,15
44866,10
131167,21
51152,6
84019,12
13199,2
166498,9
132896,14
27347,4
89401,12
74234,0
9920,0
149913,26
34849,4
41330,4
24253,4
170155,18
149908,8
20779,2
163979,4
69889,9
102848,14
10275,35
7587,0
146864,23
85434,12
165901,35
158188,16
16102,2
22816,10
110039,17
50453,6
72818,10
19695,2
58246,23
75017,10
84566,12
105570,5
13004,2
171272,37
93438,6
2708,0
90731,12
1571,0
150068,26
14792,2
100469,14
26596,4
141604,23
30720,4
39904,5
113451,18
85263,12
77052,10
17758,2
90840,12
52171,6
157209,27
170490,21
86192,12
155034,26
110762,17
171131,37
117576,4
164204,4
6102,0
16849,2
49432,6
52188,6
145190,23
108360,17
54274,7
111327,21
59439,8
94269,12
106962,15
31489,4
65872,18
38318,4
128268,20
40474,30
36252,5
142328,23
55042,7
113185,18
21724,2
21938,21
77846,10
72835,17
74451,10
96997,10
70159,9
160145,30
102297,14
109400,17
64709,18
164984,35
28093,4
125589,20
18316,2
127980,20
155081,26
55302,7
75289,10
78672,10
52829,6
89145,12
164777,4
16539,2
157336,27
120044,18
66572,9
159704,30
104404,2
124756,20
31248,4
118422,18
16434,2
21657,2
82370,0
120192,18
126867,20
33097,4
4788,20
42205,5
54668,7
80734,10
103577,14
159623,10
88216,12
56834,8
168872,10
46439,6
110403,2
91984,12
112526,18
9605,0
91237,12
83091,12
155464,27
106503,8
102694,8
166719,12
158436,10
131647,21
60308,14
63328,8
160210,30
155187,21
11818,11
16533,2
77502,2
151095,26
101402,23
103340,14
122077,5
94585,17
93566,19
157060,27
134557,2
3644,0
131846,21
127551,0
97472,23
95487,14
29001,4
54379,7
32878,21
86606,12
147169,23
17552,2
51558,6
138018,22
22066,2
131450,12
60570,4
37745,5
49142,6
89967,12
8702,0
686,0
91263,12
104433,0
152412,26
75435,10
22045,2
87729,12
35680,5
6772,0
127638,20
23241,4
45937,6
157318,18
95089,14
109314,26
52067,6
97542,14
37756,18
40057,5
96278,14
79877,12
79065,30
109712,17
89518,12
74466,17
162514,32
101858,14
12706,2
26295,4
164974,35
134433,21
171326,14
143036,23
7043,0
24235,4
74073,12
101848,14
158659,12
121187,18
82729,0
49133,6
57798,8
102402,14
49209,6
93806,12
163590,4
172122,21
70038,9
47649,6
24601,4
99503,23
105876,15
147601,12
173290,14
50248,6
55676,7
101716,14
90957,12
125915,20
111404,17
92615,12
106934,15
171729,5
128195,20
116917,18
24693,4
138149,23
120645,18
133296,14
24321,23
64240,2
161486,14
64438,18
170559,21
29451,4
25185,4
54244,9
5383,0
116651,18
103304,14
64338,2
144836,23
140791,23
139371,23
145792,23
36299,5
30225,4
97571,14
88042,12
48450,6
18748,2
11492,1
34368,0
92762,12
164996,35
71813,9
93837,15
91074,12
28732,5
45010,6
33383,0
125351,20
38943,0
63344,5
86774,12
98848,14
123028,19
137145,0
50422,6
43497,6
79219,10
20805,2
166559,35
91900,12
171973,37
87168,23
78859,10
141558,23
130010,21
139819,23
142345,23
135467,21
64828,8
17442,2
125128,20
142455,23
106544,15
44363,6
138653,23
90546,23
96245,18
42312,5
25950,4
28902,4
75649,10
112035,18
91033,12
96117,14
20019,2
28788,4
17657,2
7117,0
158094,0
119552,18
73257,10
94098,4
136536,22
52710,6
74730,10
102049,14
170978,0
115878,18
141081,14
132958,2
94531,12
155503,27
24454,4
35967,5
123642,4
84113,12
151324,26
96979,14
149170,23
63004,8
108037,21
47277,6
25989,4
163667,37
90210,12
154774,26
122072,19
107010,15
15630,2
37561,5
68177,9
14102,2
73569,10
72519,10
18268,2
155692,18
156747,27
135251,21
10626,1
82403,11
104619,15
165979,35
69521,9
102258,14
152027,26
19005,2
115319,18
58017,18
73751,2
45371,37
65421,8
147264,4
60941,18
171421,37
105189,15
102870,14
162815,4
93990,17
80389,12
35418,5
153955,4
52841,6
144918,23
147464,23
9847,0
57872,8
48870,6
58976,8
133556,21
164737,18
115907,14
139658,23
9864,0
2368,0
77901,10
129647,21
60419,8
97586,14
133152,21
17490,2
22994,4
53493,9
78728,10
154664,26
36034,5
21512,2
98212,14
143200,23
135967,22
113027,18
70608,9
148476,21
168056,36
66478,9
171589,37
93627,36
31763,4
127907,20
39243,4
3812,0
66704,9
113646,18
59821,8
139780,23
116423,18
26213,4
68777,9
168496,12
71134,9
44186,6
115338,18
43776,6
122394,19
29241,4
154629,26
1460,0
125181,20
114457,18
38669,21
64988,8
63386,26
27800,4
159771,30
78639,10
59207,4
51983,6
96612,14
80059,10
137833,0
156993,21
97072,14
43595,17
133839,21
135714,5
72798,10
21875,2
11114,1
89604,12
131900,2
93275,17
129236,21
74795,10
124297,19
99623,14
47562,6
8647,0
100561,14
19251,2
100467,14
123058,20
32573,4
139529,23
770,0
2797,0
61845,0
72046,9
31008,4
170486,21
96019,21
111819,17
31944,4
32156,4
22110,2
33338,5
142623,23
144973,23
97740,14
167915,36
31156,4
103910,14
29797,14
145254,23
136150,22
17383,2
123572,19
103906,14
149667,26
59409,0
118224,18
51608,6
117499,18
158538,30
119196,18
120329,18
82794,0
110200,9
30367,18
22116,2
45273,6
78666,10
57107,8
9962,0
116084,18
138399,23
127743,20
57638,4
90933,12
140214,6
20243,2
160685,19
7057,0
81001,12
24224,5
80116,30
106236,0
127154,20
79361,10
113550,18
6833,0
134629,21
151461,26
152137,26
102971,14
44102,6
108596,6
160692,30
79128,10
123223,5
73212,10
89552,12
22442,10
128371,12
133457,2
32438,4
26030,5
83799,12
37157,5
13054,2
100054,14
120106,18
110532,18
162501,32
50578,2
34168,5
164010,4
36197,12
60018,17
56810,9
108100,0
156714,27
122674,4
173628,12
97013,20
37686,19
173171,38
68204,9
135567,2
90249,22
58465,8
57713,18
14537,2
50889,6
112576,18
114130,18
153560,26
73985,10
78517,10
117130,18
57562,23
47947,6
102544,14
58890,21
62495,18
38818,5
80972,10
120644,18
136072,22
64743,5
56214,18
107521,7
25826,4
139995,23
125641,20
145878,23
164762,34
103549,14
124399,10
86155,12
107279,15
126945,20
39819,5
29535,18
122429,19
54333,7
9787,0
147895,23
6645,0
65910,8
128358,20
140725,23
103777,21
76667,20
104557,15
57614,8
76790,31
31183,4
62646,23
70294,9
28668,4
147093,23
73432,10
155124,26
70550,35
21300,2
57248,4
171345,5
39667,5
161724,14
14007,2
171803,21
126551,20
78487,10
22069,2
142621,23
105469,15
130160,2
4909,0
129859,21
80908,10
13350,2
146053,23
114093,18
83433,12
70942,9
95011,21
42867,2
88939,12
134397,14
150510,26
58083,21
16408,2
141780,23
70117,9
106666,15
111751,17
117369,18
39129,5
132313,21
92748,12
20174,2
120466,18
52107,6
81585,0
123715,13
112444,18
101370,6
91571,12
75758,10
160118,10
102369,14
121930,18
31913,4
49532,6
100296,14
47125,6
51346,6
79010,10
24659,5
127741,0
149337,25
123372,8
65009,12
84199,2
93598,2
63523,8
46871,6
81344,0
171958,37
69696,9
166194,9
44862,6
25172,4
160826,30
154328,26
145053,23
71092,9
31526,4
76911,10
44038,6
57427,4
126024,20
91545,12
88546,12
135583,20
117772,18
95710,14
119277,14
78505,10
52614,6
156063,27
7878,0
45713,6
134865,21
12540,12
149814,26
23823,4
82546,0
54721,7
102301,14
106425,2
158433,10
117893,18
162813,14
173759,30
54159,7
85709,14
163458,33
135768,22
53370,7
160734,10
148152,21
26657,4
81139,10
147360,23
70565,9
169810,37
76884,10
63410,8
32928,5
140317,23
116297,18
117511,18
3845,9
67779,9
104821,15
66383,2
43871,6
93340,6
8434,0
57217,8
48965,6
8056,0
45201,6
122183,8
46410,6
78730,0
4737,0
156609,27
96360,14
36600,5
130067,14
65052,26
173584,38
82072,0
61010,10
27896,4
138515,23
121332,18
1481,0
96342,21
117456,18
90308,12
159553,10
133405,21
48694,21
133464,2
155951,27
112652,14
159244,10
147036,23
103949,14
171382,37
90820,2
153415,26
3104,0
149459,26
117540,18
97182,14
89031,12
142717,23
12786,2
173779,38
139876,23
96891,14
63903,2
155997,28
166387,35
133377,14
83746,12
100499,4
28550,4
12983,2
16980,2
149853,26
47234,6
136910,22
37960,5
158479,30
142848,23
141643,23
62457,8
163055,4
75322,10
56294,8
111674,17
12521,2
158403,0
16982,2
146186,23
18488,2
83500,12
164695,18
115740,18
137939,22
14737,2
114792,18
24122,8
34889,4
440,0
103015,14
53397,7
94296,2
118389,4
6892,9
138712,22
32795,4
47617,6
47776,6
118313,18
104676,15
23320,4
157967,28
118419,18
127466,20
148276,9
68944,9
151883,26
29686,4
83589,12
94884,23
122469,5
145240,23
67254,9
30646,4
117380,18
96381,14
3224,0
29125,4
77434,6
35752,2
74108,17
132105,14
119161,18
149610,26
155451,27
166050,0
16009,2
161636,4
153536,26
111689,2
132807,14
128045,12
159383,10
107019,15
170323,37
64751,8
34030,5
93031,14
91739,12
11432,35
161873,22
52184,6
116905,18
33589,5
17841,2
8363,0
48905,6
135016,21
104360,15
75809,0
38341,5
171808,37
67859,9
77663,10
50397,6
93649,26
47345,6
69207,9
74579,10
50495,6
16231,18
57270,8
75706,10
77427,10
42234,5
78903,10
121605,18
63856,5
64372,5
101646,23
98341,14
79630,9
141274,23
59219,8
19095,2
119490,18
154164,26
13050,2
120654,18
25617,4
7629,0
94596,13
52345,6
24741,4
150421,26
134717,21
33308,18
171625,37
72439,10
91432,12
149812,26
153841,26
1913,0
100732,14
74074,10
87060,12
113864,18
146545,23
161450,23
90143,12
11505,9
35490,5
115405,18
61699,21
108984,17
24165,4
4033,0
67147,9
155491,27
8961,0
105229,23
19372,14
165180,35
100886,14
119680,18
55854,9
132774,21
17639,2
5915,0
92888,12
91140,12
150251,26
152122,26
156657,27
72630,10
160891,30
139613,23
60005,9
7221,0
10960,1
28591,4
93515,23
36921,5
119917,18
98814,18
42649,5
140922,23
7343,0
160589,30
171306,37
88424,12
49460,6
35891,15
31597,4
3416,0
7115,0
29969,4
49054,6
124015,20
76592,10
134057,6
138992,23
117104,18
165903,35
63463,9
30753,4
114206,18
44994,6
157068,27
38848,5
90437,12
163834,14
107202,15
114096,18
107506,10
43202,6
70212,9
104314,15
168996,35
172948,12
29545,4
149541,26
124493,5
3840,37
9782,0
120755,4
101012,21
108901,17
140736,23
163777,33
101416,14
173620,4
155671,27
37990,18
96110,10
72399,10
52845,17
3848,0
58441,4
40353,5
36107,4
15688,12
91341,12
89948,12
3446,0
83604,12
75564,10
133719,12
162531,32
21308,2
111386,17
64850,21
96569,14
116308,18
106314,15
172677,37
40437,5
87211,12
135030,14
67088,1
33493,5
169637,26
112511,18
18490,2
101194,14
162726,32
96873,14
104175,14
93504,14
115028,18
163024,4
129873,21
40870,4
94645,19
82064,35
121415,18
159547,30
5293,0
150501,26
154942,26
100465,14
22902,4
105481,26
169928,37
110373,17
40274,5
69759,9
10682,1
46010,6
91517,12
3177,6
38375,5
94479,21
128591,20
42253,5
157846,0
88108,12
148643,5
82693,0
122999,19
133806,21
44633,6
140844,23
165198,9
45908,6
16348,2
103877,14
13138,2
162538,32
112078,18
51853,6
1409,0
36946,5
138727,23
162556,32
34990,8
44314,6
41944,5
57646,8
68148,6
153945,26
131132,21
108229,17
89911,12
116314,18
4599,0
62353,8
10042,0
61679,20
14199,2
144531,23
133344,21
62868,5
132976,21
27197,4
110176,0
153699,26
156855,27
111926,17
88027,12
78842,30
37629,5
28396,4
128335,20
39959,5
167263,36
80892,10
106892,5
111080,18
63401,26
84252,12
95187,14
143249,23
108950,17
78243,10
70677,9
46531,6
90948,12
114950,18
67622,9
167716,12
113489,18
39017,14
95215,14
122516,36
66737,36
51293,6
11885,1
166390,35
87133,12
119704,18
57632,26
18598,2
96428,26
148862,25
151837,8
87830,12
15528,2
12765,2
151429,26
119237,18
68213,9
172959,38
8700,0
134315,21
102280,14
146738,23
59251,23
19192,2
165436,35
20764,2
137707,22
166351,0
119801,18
18238,2
165019,9
55649,7
71517,10
23847,4
19074,4
127039,20
149517,26
129143,21
33965,5
36311,15
13769,2
170946,26
18261,2
156604,27
161009,30
155545,27
149910,26
64584,8
116282,18
14889,2
16734,2
90219,12
83245,12
61484,5
171282,18
107507,6
45899,6
108665,17
52804,6
46707,6
148680,12
2489,0
137005,22
80793,0
93554,12
102681,14
151781,26
96350,23
111981,0
116318,8
45043,6
113767,18
158694,30
71509,9
66520,9
115104,18
74034,10
68114,9
26224,4
166072,9
44142,6
172119,37
129997,21
122522,19
1970,0
136455,0
71559,9
147897,23
20756,2
49534,6
45664,6
118335,18
109983,17
116033,18
28339,4
58996,12
2032,0
65147,8
121056,18
54882,0
167816,36
119823,18
115733,18
164918,4
30877,4
3594,0
98875,14
83288,12
33358,4
80933,0
81334,0
102685,14
104709,15
6430,0
17330,2
18349,2
114661,18
134516,21
107837,17
150920,26
129798,21
150112,26
109291,17
80983,10
77725,2
115923,18
42929,6
171489,37
37696,5
30782,4
82328,0
123933,15
27159,4
160964,30
149159,8
90700,12
128076,20
106348,38
10920,0
93074,12
89803,12
11121,1
152021,26
98500,14
207,0
88028,12
117333,18
108638,10
9183,0
89369,12
108854,18
65391,9
169624,37
136423,0
70578,9
36659,4
150106,26
31695,4
135067,12
155907,27
87438,12
50876,6
87150,12
112895,18
109896,21
57433,23
58934,36
96215,14
105747,0
161962,32
70037,9
7098,0
111312,17
33446,8
22375,12
22111,2
52882,9
169910,37
145248,23
117083,18
114112,18
44521,6
92505,12
15303,2
107912,10
162924,14
11727,0
117372,18
124526,15
67702,9
141310,23
52220,6
34919,5
34533,5
37852,2
105040,15
114752,8
17300,2
92585,12
65310,21
94314,15
65785,15
77962,30
127973,20
119577,8
87814,12
133504,14
121413,18
41387,5
4954,0
2193,0
15845,2
151614,6
61353,8
147145,23
21218,2
25301,5
156023,27
38819,5
52470,6
168210,36
82791,0
37691,4
86302,12
117040,18
168628,36
11625,8
49165,6
132388,21
107065,12
7208,0
145928,14
39370,5
120721,18
13439,2
53632,6
81169,10
127777,20
49286,6
126603,20
130423,21
131719,26
8276,0
74065,10
165309,35
164281,4
145924,23
144129,23
124394,5
134653,21
391,0
160728,15
22102,2
32341,4
5232,0
73474,0
169114,36
74669,10
73048,10
83027,12
1997,0
164648,34
51923,6
134465,21
28042,4
159522,30
93140,19
96408,14
12636,2
77019,12
50973,6
134619,6
13916,2
124854,21
166837,23
51471,6
96703,14
102968,14
27842,4
43495,6
27946,4
10066,1
16159,2
9394,0
20910,2
33158,5
69890,9
114770,18
42604,5
34870,5
32749,5
60263,8
22973,5
112928,18
19128,2
60553,18
105095,15
166892,36
146765,23
89193,12
37390,5
155990,27
6089,0
57758,8
128756,20
155079,26
45764,6
157159,27
126574,12
55990,9
12866,12
72885,0
113243,5
88469,12
70160,9
82288,0
3022,0
132493,21
50829,6
133849,21
25048,4
150200,18
8472,0
104299,14
76302,10
141688,23
8017,0
92532,10
165991,9
42126,5
133195,21
95876,22
20059,2
145682,23
59971,18
173594,38
19802,12
38260,5
24155,4
33729,4
147822,23
154727,26
119915,18
78364,10
10956,1
25299,4
131060,21
25057,4
51352,18
60509,8
149229,8
167330,2
106497,15
2143,0
120544,18
50421,6
65064,14
117932,18
4400,0
55892,7
55046,7
88509,12
31006,18
144022,23
108048,17
115609,18
37837,5
51882,6
166030,9
96738,14
104172,14
159338,30
117295,18
152249,26
138938,23
109476,22
9547,0
35860,5
72007,9
31764,4
35032,5
141727,23
27278,4
173471,38
46346,6
110714,17
149602,26
152482,26
5287,0
55072,8
125020,20
59107,18
29106,4
56412,9
64382,9
146380,23
38989,5
12722,5
54652,9
126060,20
15536,2
60755,5
62236,8
12590,2
117696,18
118342,18
131594,2
68783,9
154755,0
47386,12
2033,0
102178,14
9181,0
16752,12
140672,23
13486,2
104687,4
97376,14
45139,6
135422,14
73386,12
125601,20
126314,20
2844,0
58743,21
121319,18
62301,5
94267,17
110744,17
99984,14
53482,30
34361,4
112395,26
145450,23
134539,21
130211,21
46105,6
146737,23
37494,5
163892,33
44899,6
60084,9
160517,30
58818,8
171726,37
43538,6
77514,10
50912,6
83146,12
2863,0
121064,18
107395,16
144886,23
49632,6
103537,14
121846,18
28078,4
19733,2
28454,4
154415,26
46664,18
92928,0
100705,14
163145,14
20991,2
34441,5
41000,8
71911,9
118760,18
54518,9
38704,8
109126,17
63664,14
100220,21
88966,12
173646,12
119371,18
82541,0
144137,23
114525,18
90845,12
68536,9
54696,6
80650,9
164569,36
130094,14
4070,0
131459,21
99646,14
167354,36
48843,6
5588,30
149180,23
142860,15
154054,18
92489,12
120260,18
150681,26
168850,36
155391,21
87373,12
109514,17
80805,10
23087,4
171227,22
89695,12
129585,21
25248,4
71964,9
70083,9
160853,8
152420,14
19259,2
145157,23
11014,1
104377,5
43750,6
33019,5
108593,17
106600,0
125540,20
41171,5
71684,9
5079,0
56420,0
48378,6
4585,0
171871,37
16983,2
32612,4
54438,9
161116,10
135298,2
33230,5
104259,15
22277,10
160598,10
58195,8
163448,33
51301,6
83048,12
57824,8
15568,2
169905,37
80660,10
103411,14
29610,4
152076,26
156831,21
43580,18
125586,20
163456,4
18279,2
170656,37
556,0
23612,23
153912,26
12007,1
122604,15
131394,21
173507,38
100865,14
128202,20
28906,4
121363,18
13464,2
152688,18
99248,14
117908,26
105928,5
50293,6
121807,18
18418,2
84291,12
56980,5
67682,11
10102,9
137052,22
129805,14
78885,10
110015,17
25181,4
94646,0
136417,22
34073,5
33966,5
17130,2
141128,23
114916,18
122419,19
122642,23
113406,18
23267,4
6667,0
14165,2
150820,26
119044,18
16015,2
159489,30
42236,5
10563,27
161236,30
164490,34
119458,18
127672,20
89892,12
78785,10
151164,26
82435,23
68238,9
86465,12
133948,21
17369,2
31111,4
122150,19
156096,27
23723,4
51240,6
133167,14
112123,18
36163,5
71494,9
50268,6
88155,12
23959,4
115501,18
38005,5
113814,18
136016,22
107311,15
136225,0
9609,0
92442,12
129482,12
87538,12
10865,0
3748,5
161393,30
26869,4
87661,12
74879,10
17683,2
136299,0
55513,38
152168,26
85578,12
100800,2
58883,18
123488,5
48018,6
144068,23
68798,9
56020,9
93498,19
17559,2
53690,7
28596,4
168291,23
96643,14
100042,21
126291,20
79136,10
15914,2
19196,2
75652,9
102761,14
60826,18
81479,0
151014,18
13446,2
146470,23
55690,7
101126,14
32264,4
162960,5
54516,7
30227,4
161180,10
170581,37
4971,0
173664,30
2074,0
142533,23
13,0
6614,0
130252,2
139897,23
94853,21
90004,12
168005,36
99243,21
158592,30
31436,4
93308,9
36507,21
38793,5
130519,2
17563,17
157512,0
118621,18
151704,18
113976,18
44841,6
102030,4
97880,14
79402,10
121884,8
132981,21
170406,26
102033,14
156026,27
49311,2
122106,19
46588,7
21873,12
27137,4
74584,10
141073,23
161741,4
81416,0
46489,6
10489,1
74558,12
37523,5
71867,9
173732,38
133947,21
70733,9
56183,23
49930,6
165740,35
117618,18
24534,4
82377,11
10362,1
87135,12
12965,2
117662,18
129698,21
54304,7
96764,14
158067,28
97161,14
167230,5
21715,2
152359,26
76158,10
86019,12
125125,20
120049,18
71056,9
38601,8
72576,12
52807,6
166920,36
52093,6
168100,12
62954,26
28466,4
9277,0
74000,10
119696,18
961,0
29292,4
45131,6
136969,22
129122,21
74217,4
76753,10
50207,6
17771,2
65621,8
44667,6
34416,5
81469,0
156601,21
78340,10
109406,17
126429,0
46691,6
153599,26
37159,8
99296,14
130925,18
125925,12
33758,5
116209,18
124675,19
148120,1
9271,10
14318,2
34588,5
133082,21
16359,30
4748,0
73437,2
115982,18
67743,9
173351,38
156147,6
148652,20
172098,37
110612,17
94650,36
66522,9
61466,8
33934,5
121755,8
34573,5
32763,4
9522,0
155442,27
121140,18
136773,23
131621,21
16625,2
76430,12
153213,26
16742,2
34234,5
127613,20
170361,14
102392,14
128142,20
2967,0
34871,21
111420,5
86922,12
89874,12
64069,8
159378,10
33471,5
91072,12
92353,12
85651,12
49999,6
88608,12
80355,10
125377,20
64656,5
87903,12
8135,20
45411,6
35063,5
138159,23
42674,38
109967,17
86178,12
155256,18
58726,0
19772,2
52282,6
103165,14
65138,25
45732,6
74942,10
122857,5
20578,2
83429,12
167514,22
141277,23
147731,23
153,10
116737,17
74766,10
141096,23
32433,4
74039,10
147199,23
38495,0
66201,9
29061,4
164236,4
138914,23
23028,4
49608,6
128932,20
149290,10
82607,0
62701,23
153102,7
35116,5
77610,10
54743,10
72368,10
81252,0
106937,5
126987,20
86185,12
90021,12
154561,26
46700,6
167313,36
15070,2
120503,18
56821,18
103770,14
59656,21
137361,22
2772,0
77229,2
24482,4
17983,2
16035,12
117981,18
21260,23
140568,23
60190,9
101275,14
83155,12
147012,23
28091,4
83550,12
96195,14
126491,20
122985,19
146736,4
57877,21
1707,0
152387,4
11621,1
68619,6
171097,37
36551,4
89563,12
44623,8
64846,8
171103,37
32477,4
29309,18
144788,23
127986,12
56809,4
3356,0
171171,5
3324,0
158128,19
97759,14
23351,14
30858,18
150928,18
44821,6
134190,18
51619,6
15332,2
90414,12
44822,6
9043,0
148612,20
81885,0
31823,4
135118,21
28407,4
169020,36
137823,22
62217,8
152989,18
46542,6
21851,2
51527,2
94041,15
1579,0
25482,4
127405,20
34798,18
10928,1
77169,10
16663,12
125758,20
49280,6
20128,2
115166,18
53923,7
52741,6
149448,26
88125,12
52270,10
112321,0
104421,5
6542,0
104618,27
106866,15
133202,21
47949,6
42287,5
20160,2
77672,10
148934,23
30546,4
168894,36
74390,0
37265,18
131084,20
153984,26
152240,26
58991,5
163821,12
100991,14
120139,18
38329,18
146724,23
24362,4
9274,0
102287,14
86767,2
101668,14
30736,4
20373,2
120016,18
120031,18
113261,18
124987,20
104546,15
50524,6
131111,21
103748,14
168616,36
37178,5
14684,2
56331,14
2914,0
115269,18
81987,0
1828,0
129571,21
121206,18
32786,4
57144,8
35700,5
169674,37
145959,23
17225,2
103243,14
27654,4
90635,12
83974,12
147830,23
39627,5
86799,12
131796,21
157920,28
130763,14
8662,0
3232,0
121123,18
146513,23
126648,20
40980,5
42195,5
110928,17
98979,21
97708,14
61107,8
71376,9
118692,18
20313,2
172586,4
142788,23
60092,8
36830,10
103425,14
37320,5
46923,6
151347,26
78603,10
25041,5
84146,12
38474,5
92848,12
43635,6
3444,0
133949,15
44513,6
123350,19
110722,10
35872,4
54027,0
167375,36
22251,2
122311,10
49179,18
154287,26
167302,2
73369,21
2443,0
114105,18
116320,18
99665,14
124070,10
41064,5
89363,12
110275,17
56150,8
169140,36
155570,27
67862,9
67347,9
22385,0
136696,0
37278,5
154531,27
168404,36
38468,4
79355,10
73114,10
49111,2
155110,26
1949,0
137374,22
103809,14
88717,12
88730,12
157596,9
129969,21
74169,10
18379,2
58750,4
73634,10
158848,30
7783,0
75856,10
18029,2
102953,14
71781,9
125524,20
44882,6
159974,30
118348,18
125102,20
76048,12
134434,2
95871,14
108632,12
160480,30
105221,15
98038,14
95990,14
129597,21
74444,10
122750,19
78911,0
148549,25
120608,18
48452,18
150456,26
128635,20
12881,6
26071,4
24017,4
168481,10
81477,11
39445,5
130497,21
171363,18
79591,10
23796,5
59304,18
64160,8
139045,23
7079,0
169128,36
15122,2
140411,23
158973,30
151124,26
98817,14
121419,18
122934,19
52791,6
38933,5
86541,12
128599,20
109517,17
121612,18
97385,4
59736,18
66789,9
78486,10
4145,0
126635,20
129416,21
17220,2
76194,10
19098,2
135451,21
163766,33
37298,6
77127,10
167797,6
145578,23
39380,18
143201,23
43421,6
160497,30
78255,10
66496,9
79510,0
127957,20
101285,23
113868,26
51051,6
78024,10
38763,26
63509,18
118113,18
122004,14
131805,21
64888,8
82735,1
22740,10
71655,9
131033,18
146876,23
73379,10
5481,0
147549,23
85945,12
140936,23
145981,23
133348,21
52230,6
83226,12
138154,23
170454,37
171630,37
45567,6
101640,14
88318,12
126703,20
10580,1
51660,18
21655,2
171066,12
167325,0
168140,6
94235,23
157376,27
66268,9
64733,0
146368,23
73881,10
17370,2
63585,26
98354,14
81375,37
129118,21
144224,23
153157,26
60296,18
95859,4
77581,10
80669,17
24229,4
32697,4
158787,30
114008,18
114462,18
4569,0
107963,17
34761,5
154795,26
159672,30
53435,9
38588,5
96961,2
52933,7
104525,15
31146,4
41701,5
166759,23
115291,18
59817,8
21690,2
152026,26
171497,37
120014,18
114267,18
269,0
89433,12
32441,4
59088,18
104139,14
142876,23
141942,23
143695,23
67495,9
79499,30
135848,22
120821,18
71464,9
104424,4
57955,30
54544,9
102943,14
97864,14
148148,9
10453,0
125213,20
127069,20
115342,18
173567,38
131848,21
107895,2
23532,4
39661,5
94791,4
167662,9
2720,0
166649,9
155731,27
119839,18
77410,17
78496,10
108375,17
26884,4
121434,18
80894,12
138091,23
97800,14
132743,21
75644,10
124649,5
48393,6
152322,26
125970,20
26198,4
47967,6
171154,37
55214,7
47398,6
138987,23
93867,12
164864,34
51410,6
131523,21
33076,5
126922,20
45428,6
154849,18
124950,20
132918,21
122084,14
94805,14
48908,6
132447,21
110724,14
123923,19
35513,5
14105,2
21414,2
31112,4
162510,4
48926,10
145160,23
8393,0
124879,20
62511,8
54380,7
15812,2
7215,0
91310,12
4820,0
159160,2
71223,9
57732,9
21291,2
147841,23
47759,14
36316,5
113552,18
105482,4
149607,26
32858,10
33997,5
94246,30
125274,20
123803,19
62104,8
166131,35
100723,14
90099,12
158451,10
101568,14
166073,9
131379,21
151114,26
91672,12
12144,0
21145,2
139051,23
171061,37
52254,6
23836,4
728,0
136134,0
16188,6
34099,10
152191,26
38607,5
121115,18
61234,18
136329,22
5115,0
2419,0
113068,8
69344,9
33465,5
100832,14
139628,23
73554,10
44617,6
34199,5
103292,14
4470,0
135164,2
168924,36
147878,23
140445,23
133404,21
113021,18
18183,2
140609,23
170104,37
76300,10
35691,21
100350,14
21005,2
105150,5
56463,8
104181,18
8447,0
82107,0
13312,2
6236,0
128608,20
99991,21
122062,6
142604,23
114874,18
168314,36
37538,4
100730,23
