id,label_id
62362,21
55745,2
54273,7
48659,6
29688,17
62186,13
10905,1
14424,2
134336,21
47480,21
77734,21
114440,18
151926,21
148347,14
18715,17
30825,4
87070,7
1343,0
168393,2
112644,21
13055,2
146579,17
138473,4
112169,13
165562,35
20010,2
166661,35
94342,13
125339,0
143744,23
61754,13
11746,1
5352,0
48170,9
20572,17
85317,17
143500,8
29204,4
81622,35
45573,6
36589,2
141994,23
46822,6
147242,23
30896,17
28971,15
67404,19
171210,12
6910,0
148062,17
137020,22
23164,4
105368,21
113895,18
154515,26
69377,21
98025,21
22266,30
132227,17
85294,12
70998,9
22043,17
147414,23
171876,21
123943,24
103840,14
86806,12
143274,17
78374,21
55489,21
70512,9
157786,7
85216,12
77318,17
95610,14
154459,17
79508,21
116853,18
2852,0
145133,23
104828,2
107287,15
21762,2
41599,17
28892,5
18872,24
44230,2
5043,0
60138,8
44364,23
152811,17
97709,21
6748,0
108398,10
3987,0
144455,23
149549,7
96713,14
9163,0
76841,10
20275,8
164753,4
157253,27
55546,7
43496,6
33056,5
89209,2
108311,6
118485,8
150653,26
3629,17
7570,11
68655,9
173605,38
87663,12
141664,23
85335,17
37468,5
167061,24
16385,13
18064,11
173548,1
33468,5
48060,21
53935,7
33012,11
152447,26
82235,11
54499,6
32962,2
302,0
41621,6
123086,19
31568,4
31047,4
167738,0
141219,23
29288,4
70361,7
117634,24
159393,30
89350,21
71602,9
85490,12
70629,9
153722,17
72317,10
97876,8
152362,26
159514,24
39451,17
40242,7
77009,17
122105,17
54110,6
80943,10
23642,4
118863,9
155260,26
120552,2
170521,37
117429,21
73924,10
66194,9
54976,17
38146,5
110891,17
171947,17
52570,9
104707,11
164921,34
108571,9
24824,21
105131,0
145094,23
91112,12
63404,4
118869,14
59359,17
35957,15
119305,17
142648,14
9941,12
67803,9
34434,5
134641,21
112216,2
42673,5
133992,17
82212,0
136770,22
31143,4
161284,2
130285,5
67674,9
82818,11
92626,24
66324,9
26823,4
55432,6
9331,21
50542,6
62096,24
105583,7
160991,30
86628,21
47614,6
122446,17
51250,6
143685,10
157574,1
150783,17
126317,20
165016,35
172577,2
37291,17
147918,23
20886,13
139397,24
850,11
50991,21
83919,0
142976,23
134449,24
106181,17
125883,12
73482,2
171657,0
171079,37
140806,21
55160,7
172611,27
28998,4
135620,22
44168,6
49360,7
32822,4
8672,0
86634,7
156117,27
51169,14
53556,7
138583,23
22984,12
37874,18
98358,14
98523,21
28955,4
65233,1
168348,36
164521,24
16383,2
54294,21
139781,21
48670,6
108652,17
67518,9
23876,4
71745,7
19740,2
54626,17
69965,9
10804,19
106524,2
53042,9
27840,4
85230,10
129280,17
90316,12
170915,12
102655,14
38332,24
81678,11
44523,2
146575,23
112794,18
148006,23
141913,17
47039,6
79321,10
54147,7
140310,2
159273,30
127216,8
7734,0
97408,14
90885,10
123157,17
84110,12
20148,2
45953,17
92645,21
160335,17
162090,4
21055,2
108448,17
20997,2
7860,0
75476,10
151555,2
34531,21
29476,4
135024,21
72603,12
109966,11
119387,18
109239,17
144352,14
87156,12
158577,30
5986,0
47702,6
12532,17
116034,13
14271,2
134705,21
124076,8
10068,17
17272,21
101826,17
52128,10
85705,12
37977,5
112826,17
127250,20
131411,14
155687,27
98506,21
131600,21
24164,4
74511,10
45276,6
9816,1
18597,2
145509,21
13057,2
85494,12
30872,4
47584,6
84384,12
1863,22
62412,17
115381,18
117076,21
77646,10
115078,18
28785,23
153306,26
158717,21
16234,1
167945,12
103419,14
162868,2
60072,8
109484,17
169580,2
122103,19
63813,21
116512,18
29294,4
119887,17
25212,4
139369,23
38048,4
162465,19
44820,2
154259,26
147528,2
25468,4
134929,21
83961,12
15775,2
114815,12
172650,17
1000,0
159090,30
40446,17
21446,2
165329,35
147449,23
17713,19
110391,17
91790,12
145982,23
38628,21
28718,21
95405,14
71021,9
163172,33
46717,10
47392,6
59862,2
65041,8
18099,30
2411,0
126942,20
4806,0
57611,17
19389,2
139043,21
60958,8
141888,2
114386,18
40673,7
100069,14
98361,17
116870,4
29667,4
165240,7
53470,18
152757,26
150648,14
77538,10
36140,10
101387,0
74454,6
132004,21
54688,9
126263,20
152725,8
48352,21
76128,2
145816,21
65680,0
170831,10
16265,10
150684,26
82146,10
148922,25
171190,8
160581,30
77239,10
112408,21
118633,18
143389,17
144726,17
46323,21
171010,13
123242,19
56268,7
129719,7
107332,15
3117,0
167307,36
107850,21
161290,21
98766,21
28137,17
54161,2
115817,18
111922,17
51957,6
133703,37
143135,14
8191,0
47038,21
151094,21
153067,8
20376,7
37116,8
61885,18
40821,8
137168,11
70773,12
21415,21
17994,6
28024,4
95648,5
50569,6
45309,12
145398,23
167867,9
166284,8
13008,2
173919,38
143109,23
6105,17
102617,14
114685,21
31611,4
24922,4
74216,6
116169,18
157924,28
129659,21
78569,10
171187,33
55161,10
98326,24
34153,20
3568,0
4612,0
135439,21
68924,9
168935,1
40466,24
91850,17
64901,6
161766,32
5073,0
149012,14
10450,1
66836,9
142556,4
65453,7
127491,21
5,0
168007,21
76486,0
91626,24
56545,23
123901,19
169384,2
119422,13
171496,0
110740,17
6988,0
117087,37
162117,17
84340,12
145269,14
132923,17
172421,24
94989,8
143289,23
114082,18
162561,32
155005,26
68063,9
158131,2
7056,0
60402,8
110036,24
118488,8
128598,20
80515,7
153729,27
141870,23
159875,30
16904,2
30160,4
142599,23
107231,5
57479,18
139530,23
102889,2
168343,36
144544,17
25398,4
73245,3
8349,0
167543,10
119648,10
102206,13
126668,20
49469,17
100380,21
35835,5
32117,4
134252,37
68286,21
91445,10
26873,17
126146,20
55060,7
163499,24
29495,5
34380,21
91498,12
82641,11
92314,12
69460,9
131577,21
169399,12
59268,7
146728,17
16492,21
99399,14
104987,15
34744,7
47056,17
44716,6
42290,17
13906,21
9701,21
51339,7
13940,2
137592,14
16332,12
5791,0
138054,22
90371,12
1063,13
93543,13
44475,2
125840,20
136898,2
57924,15
149226,24
57228,17
171928,25
83691,12
158750,30
28121,34
104332,15
160758,30
77098,3
120941,18
137123,22
51065,6
2599,17
4499,0
60451,2
42449,17
98822,2
20628,2
30508,5
53867,7
118580,24
58959,5
18870,4
132702,8
35187,5
100434,14
169404,23
132389,21
173855,38
168237,36
105223,8
104740,17
19483,24
16747,2
95707,17
17792,17
225,11
18443,17
92687,23
157315,27
30106,4
118940,17
2343,0
90266,12
46689,14
154124,26
25553,17
172858,30
65489,7
94787,7
97754,6
91952,12
128699,20
61414,17
62274,5
80100,10
51397,17
2482,17
133043,7
18954,2
104111,18
116122,5
133428,17
39706,5
165723,7
2849,0
146158,23
173549,24
988,0
48066,21
21375,2
56468,8
120370,18
122303,19
95960,14
137799,22
173534,9
142295,17
21952,2
34051,7
62569,6
61948,14
20615,21
52211,6
5161,11
97933,18
41226,2
11696,1
82827,2
170430,37
59378,8
4799,0
171723,17
36649,4
48508,6
42229,5
43630,6
103194,14
2923,0
130409,17
108515,17
51873,6
141333,11
55434,11
148289,5
71485,21
25787,4
125606,24
157968,0
112068,9
161050,0
117660,18
111119,21
83576,12
124225,19
83889,12
76555,10
57489,0
77908,7
151147,8
94363,9
5083,0
75744,10
152431,8
110060,21
165155,35
89726,10
34899,24
34193,5
92411,12
83045,12
96181,14
132500,17
56175,8
17804,21
68652,6
113913,18
33745,21
85677,17
59040,8
45120,6
78514,7
144802,23
75434,17
53297,7
160149,30
87318,13
148679,13
155520,21
43218,7
32051,17
87901,12
154536,26
137183,17
82738,0
11823,1
63712,21
29627,5
121340,8
81559,0
46268,6
165982,35
106665,15
159149,17
151857,26
110280,17
1122,0
139660,24
52124,6
156164,27
36134,5
38572,5
5943,0
61502,8
125561,20
153297,26
111533,0
170611,3
39528,5
32390,4
69225,9
107639,10
117612,17
86225,21
9464,12
23556,4
82532,11
20925,18
82717,1
110000,17
3923,0
44622,6
61503,8
140166,23
18845,2
130096,2
130994,14
112690,4
162779,17
152522,26
59367,8
109829,17
136449,22
59271,12
156819,24
143864,23
108611,17
26371,4
116606,18
172204,37
10205,35
50279,6
64370,8
9573,0
172673,17
49887,6
83801,10
92818,12
118492,18
137111,22
86489,21
24684,21
88630,12
70682,1
22095,8
42968,6
24341,24
140843,4
168039,19
172121,5
97129,14
120520,14
26811,4
150654,26
114709,18
71028,9
61016,8
58223,7
5449,0
90998,12
659,22
34146,5
5178,17
88457,17
88760,12
47553,17
63863,8
20564,2
82755,0
140811,23
86073,12
70467,8
67461,9
44979,6
8792,0
54984,17
5765,0
67911,9
173268,30
6431,21
67173,9
80038,17
157827,5
94329,12
77040,21
53558,7
48416,6
25697,9
117138,17
139983,21
140384,23
148775,21
150049,8
108442,11
79595,8
79621,9
89956,0
8502,0
165474,35
154060,26
33637,2
51420,6
93699,17
172242,20
4242,0
6986,9
155321,8
127939,20
49502,6
89523,10
79881,1
116967,17
167581,36
73089,0
19025,10
127761,8
156999,14
4089,0
41847,7
29767,4
16220,8
169638,13
54689,7
82937,12
121025,21
89530,12
49471,6
165592,11
15866,20
57368,8
20381,18
59151,2
11623,24
134625,23
38189,17
151042,26
33628,5
103980,14
135632,1
51585,2
132776,6
132239,17
131720,21
50308,6
74996,12
26534,7
100626,21
110601,17
14103,2
157954,28
160655,24
63636,4
92429,17
133964,14
17608,21
135688,22
86410,21
71064,9
32686,4
79110,10
40935,21
39316,5
56700,21
153783,26
171088,4
97995,14
121748,13
140529,23
93070,15
131754,21
55941,17
22342,8
8671,0
106619,8
16028,2
70390,17
65928,8
144280,23
164069,14
121868,8
127615,20
37317,17
89623,2
64248,2
19258,2
13547,2
125477,20
112838,18
40450,5
150698,26
133549,11
42425,24
31651,4
130597,13
63037,8
61698,17
135747,11
37544,5
18801,2
136093,22
7777,0
137478,22
57143,17
159544,21
114075,24
162220,17
50871,6
16302,2
40358,10
79971,10
8578,17
134139,21
119110,2
39047,20
99345,27
113259,18
7648,0
11588,11
112334,17
145412,23
14831,6
65103,8
141047,21
99575,14
67747,2
2711,0
138729,23
124124,21
49425,6
58338,7
14133,10
54164,7
64440,17
93544,13
62592,1
143821,23
94284,17
5917,0
26062,4
4831,0
149553,21
21649,2
63818,8
84341,12
19380,2
126413,8
134310,21
38690,5
160582,30
137070,22
172881,38
167669,36
119295,18
130328,17
60137,21
97387,14
100294,14
130189,21
47576,18
103287,14
126793,17
171318,27
15940,2
55314,17
87933,12
98601,14
36752,13
49813,21
52608,21
164988,6
79503,24
148031,23
149786,26
133337,21
162349,24
158747,1
55924,7
98705,8
70165,9
24916,4
109901,21
22873,4
117736,18
38447,5
166414,9
141763,6
120731,21
3371,0
157769,2
44883,6
74711,10
52703,6
119133,17
152717,26
150727,17
36490,4
58564,17
20846,2
115748,5
23803,4
69766,9
103378,14
35650,11
155288,21
134405,13
79220,21
161058,13
139896,23
16165,14
50952,6
40495,5
115167,6
24107,21
149797,26
55,0
173496,17
38391,17
112141,8
571,0
166494,17
31843,4
63683,9
82007,1
162898,32
63205,8
35297,4
7326,0
39957,8
17570,2
81514,0
144100,23
77121,10
134899,21
73071,10
146471,23
77911,10
27292,4
131525,19
60007,26
144312,17
112394,18
29046,4
157443,2
91508,12
19977,8
167083,1
106467,7
107654,23
85811,10
109726,5
103566,14
37176,3
80103,10
8554,0
153993,26
36158,21
95482,17
70906,9
140837,8
13130,2
167359,30
168465,23
89537,12
51235,6
106468,0
28538,17
133148,17
56473,8
57832,8
161109,14
124014,21
127158,20
75146,10
133150,13
161189,21
149248,25
126991,20
11012,1
82416,0
96869,4
41817,8
56206,2
148877,25
133461,17
78465,7
170476,37
8808,0
97989,5
3976,0
58793,8
154030,21
25959,4
54342,7
160495,24
134975,21
90799,17
117158,5
40838,5
166321,2
19401,2
48842,1
83471,12
135021,2
69121,9
102883,19
160276,13
130514,21
52701,17
150168,21
74943,10
146293,23
65492,8
157375,27
100320,14
55736,9
156251,27
143300,23
150045,26
81143,10
76177,7
63716,8
31058,4
136379,22
143656,23
140495,23
30929,13
23050,4
170326,27
173034,30
85048,12
172135,37
114203,17
18821,2
142444,23
19641,2
124454,19
15887,2
88678,13
32970,0
83519,11
2393,21
87943,12
74024,2
20527,2
52452,9
169471,6
86313,12
107316,11
46435,21
28565,4
173765,7
40999,7
110614,8
128759,20
62380,8
78531,17
173361,17
48723,2
135692,1
133984,24
79346,21
154104,26
138350,23
83013,17
69685,9
9171,0
138427,23
127747,20
112954,18
52955,7
125306,2
79452,11
9632,0
133034,21
16391,21
149526,17
74138,10
26926,4
147749,23
138511,17
97645,8
116347,14
103247,24
92858,0
28804,21
31173,4
137401,8
156509,17
147389,23
134426,21
161882,21
113394,2
109434,21
57183,21
2026,24
23559,5
25753,4
135502,21
146331,23
121885,18
139632,23
57696,1
103052,17
36575,17
10822,1
154149,26
103168,14
20691,2
140693,23
56363,8
145371,2
72112,11
64215,17
116735,8
53392,2
27583,21
5691,0
14707,21
100291,2
11329,1
148039,21
61854,17
23931,17
79301,7
107337,7
19451,0
81696,22
20120,2
93526,4
136838,11
109115,17
169804,14
163349,17
111549,1
140137,23
151271,26
85748,12
49061,6
104526,15
27161,4
32615,4
133304,21
147263,21
54914,7
170525,21
127635,20
14772,24
34029,2
28364,4
13592,2
131674,21
120567,18
40055,14
93938,15
55412,7
15200,17
156339,10
72017,7
108911,9
166626,21
78213,17
145017,8
79070,10
61325,8
120712,13
33877,5
12758,0
131776,17
70665,7
171322,37
110692,5
34017,17
103834,14
17851,2
165990,13
48574,6
30674,4
71953,7
137652,22
119171,18
1542,17
122914,5
36404,4
32027,4
161603,17
91866,12
112593,17
141797,17
42833,17
72599,2
64481,17
190,0
9907,0
129984,21
58831,21
125298,20
134570,6
12440,2
122237,19
14298,2
48983,17
74114,10
135211,17
30853,4
25390,4
40688,22
47866,6
94257,21
138539,23
876,0
28682,7
153629,17
136584,12
109932,5
168390,23
117773,17
68838,8
168866,11
4811,0
90121,17
76017,0
123664,13
134496,37
8220,0
38680,5
106595,4
89592,2
114630,18
136472,22
64871,9
110853,17
4188,0
120151,37
19601,19
119472,18
27471,5
134785,13
88113,17
82296,11
51236,6
41862,17
69990,21
70858,9
109471,17
148891,21
66623,9
36269,0
31332,4
81308,0
164141,4
91022,12
118560,18
167673,36
20772,21
146003,23
143770,9
156242,27
64393,13
132377,17
44058,6
56887,8
155852,14
66650,9
76892,10
2635,0
115881,18
107285,17
170934,37
19007,10
156628,14
117310,18
69487,21
18344,0
171037,13
130745,14
118055,18
32949,17
86892,12
4177,0
31142,4
123324,19
12585,2
93162,1
31204,17
8860,0
165956,35
129945,2
42830,5
59994,17
103108,7
68374,9
115630,17
129424,37
47856,6
85669,12
72371,10
84861,12
63663,8
14799,21
86701,12
58161,21
100405,24
100067,17
70234,17
172154,3
71457,9
156506,27
91689,17
97851,21
34923,21
50838,6
8863,0
41380,7
7979,0
88305,12
77879,6
130787,7
80129,1
153194,18
86467,12
124575,4
37649,17
121156,18
60099,8
85413,12
156523,27
169397,36
134504,7
29659,4
158139,17
121210,18
122234,17
35575,8
126416,12
144774,17
146863,8
110689,17
60984,2
3179,0
131230,21
159379,21
152400,26
107018,2
3506,0
150476,26
34084,17
106302,13
114785,21
19406,2
32144,4
75909,10
143857,14
41960,5
68462,17
106171,0
19479,2
89260,17
146065,19
6320,0
28004,4
40294,8
19501,2
39932,5
121730,18
127591,20
96339,14
49757,17
139130,21
129788,14
80673,10
46533,6
166125,9
144354,23
168286,13
35465,7
91328,17
172975,21
56392,6
170548,21
96478,14
24004,4
31790,23
47109,6
37529,21
37438,17
148960,21
23102,18
41001,2
91676,24
128135,20
146667,8
93600,19
7409,0
72894,10
141278,17
124819,20
93506,17
23123,17
3561,0
32714,7
2192,0
7239,0
138325,14
83014,12
159414,8
173059,17
77253,10
171862,17
122093,17
102898,17
146372,17
103916,21
34198,14
140882,14
148686,36
167011,36
169598,21
55195,7
66030,15
66556,7
43452,6
8010,1
164572,17
146771,21
159906,30
1585,22
92866,12
165353,35
122848,17
102998,2
7806,37
54643,7
47916,6
60543,5
50539,6
22013,2
23850,4
79916,17
45149,6
1,0
66620,1
72840,0
14572,1
148774,17
155827,10
55272,7
157042,21
53600,8
92547,12
148663,13
27046,5
164954,9
173012,38
100789,21
63390,13
66093,6
102863,14
6635,0
94112,17
109681,17
152946,26
121889,18
147479,21
151813,26
66764,1
7906,11
143131,23
70174,9
20276,2
100725,2
115486,18
63454,8
162982,22
65149,2
55633,7
97756,14
6254,11
94144,2
141957,23
102961,14
135594,8
41536,21
4648,0
138676,23
94664,12
76344,7
104395,21
32196,4
116174,14
85574,17
42093,7
16241,2
144144,14
116102,18
126471,20
14379,2
40017,21
109417,17
57251,17
151508,26
83850,12
81154,10
156550,27
83827,21
103309,14
29075,4
126395,20
2469,0
161357,10
146958,24
24497,4
100992,14
115063,18
20732,2
101164,16
61820,1
75991,22
17063,21
65385,21
109988,17
130425,17
165245,13
117497,24
20249,2
52080,8
173390,2
129219,10
40543,17
146991,21
173506,1
154865,17
55975,7
143533,23
144073,24
22537,26
93282,2
120557,21
1214,21
30293,4
173416,24
35702,15
108342,17
2289,0
60289,8
131298,17
50152,6
45451,6
7575,2
98333,14
120739,18
125107,20
71044,9
138986,15
21208,1
19490,2
164274,12
28751,17
92744,10
121685,17
22261,21
78498,17
144819,23
134776,14
78405,15
23175,4
172161,37
122578,17
65000,10
26271,4
119998,17
39474,21
100259,14
79109,10
56284,1
19496,2
84931,17
127131,20
119112,18
78004,0
26903,4
110901,17
117177,18
38476,5
53984,10
26501,2
105133,8
127224,20
51978,6
94187,7
76231,0
10707,1
160671,2
142592,23
61819,2
55014,22
149501,0
17868,2
7287,0
38095,5
160892,21
24826,4
7052,0
81140,10
51237,17
115551,18
29013,21
47544,6
103008,14
129263,21
23174,8
2491,0
108867,9
65471,8
171495,37
73922,8
46790,0
98605,14
23374,13
126600,17
93552,0
24189,17
74881,10
168359,36
77636,10
163505,17
152253,21
59253,7
150469,5
103965,14
10498,0
36080,7
84247,12
113292,21
102150,21
152238,26
87593,10
66279,9
16361,2
34140,5
768,0
35317,17
107737,24
118592,13
56599,14
18342,2
115195,21
146627,23
107052,0
129269,17
891,13
19621,2
24502,17
15573,2
25118,17
27947,4
152203,8
125938,20
138672,17
172671,21
66519,7
63723,13
7196,0
72404,12
103315,0
115426,17
65282,18
138229,23
160882,0
159294,30
124878,17
86414,10
82570,0
53458,7
36405,19
47538,21
164443,14
7241,0
18035,2
95438,17
16767,2
64507,8
78101,10
51700,6
93930,17
114754,18
131700,14
169839,13
28608,4
80477,21
160924,9
51493,6
25569,4
165616,9
4964,0
71774,9
128909,37
70399,7
141963,23
40407,4
8838,31
83296,8
153652,26
67380,9
91200,18
90940,12
150130,17
19300,2
57807,1
97238,14
47134,6
55937,7
91505,12
147761,23
19269,2
88165,12
126815,20
854,1
90779,23
25931,4
81197,10
35191,5
138266,17
161025,17
36302,5
24818,4
164086,4
6506,0
173185,17
39569,4
86277,12
120203,17
74932,10
168370,17
133414,2
61489,20
131804,21
73428,5
65765,6
8906,11
95534,2
164489,17
42133,2
127328,20
79397,17
44866,6
131167,21
51152,6
84019,17
13199,21
166498,6
132896,27
27347,21
89401,24
74234,10
9920,0
149913,24
34849,4
41330,4
24253,4
170155,8
149908,17
20779,21
163979,14
69889,9
102848,14
10275,35
7587,0
146864,17
85434,12
165901,35
158188,0
16102,2
22816,10
110039,17
50453,6
72818,10
19695,2
58246,5
75017,9
84566,12
105570,17
13004,2
171272,0
93438,1
2708,2
90731,17
1571,0
150068,0
14792,2
100469,14
26596,4
141604,23
30720,4
39904,19
113451,18
85263,12
77052,10
17758,2
90840,12
52171,6
157209,2
170490,21
86192,12
155034,26
110762,17
171131,37
117576,7
164204,2
6102,0
16849,1
49432,11
52188,6
145190,23
108360,17
54274,7
111327,4
59439,35
94269,12
106962,2
31489,4
65872,8
38318,4
128268,20
40474,17
36252,5
142328,23
55042,7
113185,8
21724,2
21938,17
77846,7
72835,10
74451,10
96997,21
70159,9
160145,30
102297,14
109400,1
64709,5
164984,35
28093,32
125589,20
18316,2
127980,20
155081,26
55302,7
75289,10
78672,10
52829,6
89145,12
164777,17
16539,8
157336,27
120044,18
66572,9
159704,30
104404,21
124756,20
31248,4
118422,18
16434,17
21657,2
82370,0
120192,18
126867,19
33097,4
4788,0
42205,17
54668,7
80734,10
103577,14
159623,30
88216,12
56834,14
168872,18
46439,6
110403,2
91984,12
112526,21
9605,0
91237,21
83091,17
155464,7
106503,15
102694,14
166719,36
158436,30
131647,12
60308,17
63328,17
160210,30
155187,14
11818,1
16533,2
77502,17
151095,6
101402,17
103340,17
122077,24
94585,12
93566,19
157060,27
134557,2
3644,0
131846,21
127551,0
97472,12
95487,14
29001,5
54379,7
32878,17
86606,10
147169,12
17552,2
51558,6
138018,22
22066,17
131450,12
60570,4
37745,4
49142,6
89967,12
8702,0
686,0
91263,17
104433,11
152412,8
75435,10
22045,2
87729,17
35680,4
6772,11
127638,20
23241,4
45937,21
157318,14
95089,17
109314,17
52067,6
97542,21
37756,5
40057,4
96278,8
79877,2
79065,17
109712,21
89518,12
74466,6
162514,24
101858,17
12706,2
26295,4
164974,11
134433,7
171326,21
143036,23
7043,0
24235,4
74073,12
101848,14
158659,2
121187,5
82729,11
49133,6
57798,8
102402,14
49209,21
93806,12
163590,4
172122,37
70038,9
47649,6
24601,4
99503,24
105876,15
147601,23
173290,14
50248,6
55676,7
101716,14
90957,12
125915,20
111404,18
92615,0
106934,10
171729,37
128195,20
116917,17
24693,4
138149,23
120645,18
133296,23
24321,4
64240,20
161486,17
64438,18
170559,17
29451,4
25185,4
54244,7
5383,0
116651,18
103304,14
64338,21
144836,23
140791,17
139371,23
145792,23
36299,5
30225,4
97571,14
88042,3
48450,6
18748,2
11492,11
34368,5
92762,17
164996,35
71813,21
93837,13
91074,12
28732,7
45010,6
33383,0
125351,20
38943,5
63344,3
86774,10
98848,14
123028,19
137145,22
50422,6
43497,6
79219,10
20805,2
166559,35
91900,12
171973,21
87168,17
78859,0
141558,23
130010,21
139819,23
142345,14
135467,17
64828,8
17442,2
125128,20
142455,21
106544,11
44363,6
138653,23
90546,2
96245,14
42312,5
25950,4
28902,23
75649,0
112035,18
91033,2
96117,14
20019,2
28788,4
17657,17
7117,0
158094,2
119552,24
73257,17
94098,24
136536,22
52710,6
74730,21
102049,17
170978,0
115878,8
141081,0
132958,17
94531,17
155503,14
24454,4
35967,4
123642,17
84113,12
151324,26
96979,37
149170,13
63004,8
108037,17
47277,21
25989,17
163667,33
90210,17
154774,26
122072,0
107010,13
15630,2
37561,15
68177,21
14102,2
73569,13
72519,11
18268,2
155692,4
156747,6
135251,21
10626,24
82403,9
104619,2
165979,35
69521,1
102258,14
152027,17
19005,17
115319,18
58017,18
73751,21
45371,6
65421,0
147264,17
60941,4
171421,37
105189,7
102870,14
162815,4
93990,17
80389,12
35418,5
153955,32
52841,7
144918,23
147464,17
9847,1
57872,5
48870,2
58976,8
133556,21
164737,18
115907,17
139658,17
9864,1
2368,0
77901,21
129647,24
60419,17
97586,14
133152,13
17490,2
22994,4
53493,7
78728,2
154664,26
36034,21
21512,21
98212,14
143200,4
135967,22
113027,18
70608,9
148476,17
168056,1
66478,9
171589,21
93627,0
31763,4
127907,4
39243,4
3812,11
66704,2
113646,18
59821,17
139780,23
116423,17
26213,4
68777,9
168496,1
71134,9
44186,21
115338,5
43776,6
122394,14
29241,4
154629,2
1460,0
125181,24
114457,7
38669,21
64988,1
63386,5
27800,4
159771,17
78639,10
59207,2
51983,6
96612,14
80059,10
137833,0
156993,21
97072,37
43595,6
133839,21
135714,15
72798,7
21875,2
11114,1
89604,10
131900,2
93275,17
129236,8
74795,10
124297,12
99623,14
47562,24
8647,0
100561,14
19251,2
100467,14
123058,20
32573,24
139529,1
770,1
2797,1
61845,11
72046,9
31008,21
170486,21
96019,17
111819,17
31944,4
32156,4
22110,2
33338,18
142623,23
144973,23
97740,14
167915,13
31156,17
103910,17
29797,4
145254,23
136150,22
17383,2
123572,17
103906,14
149667,11
59409,5
118224,17
51608,6
117499,8
158538,30
119196,8
120329,8
82794,11
110200,9
30367,8
22116,2
45273,6
78666,7
57107,7
9962,0
116084,8
138399,23
127743,1
57638,4
90933,12
140214,21
20243,2
160685,11
7057,0
81001,12
24224,17
80116,30
106236,0
127154,0
79361,5
113550,17
6833,0
134629,17
151461,26
152137,26
102971,10
44102,6
108596,21
160692,30
79128,21
123223,5
73212,2
89552,7
22442,3
128371,13
133457,10
32438,4
26030,21
83799,17
37157,5
13054,2
100054,14
120106,18
110532,17
162501,4
50578,19
34168,5
164010,4
36197,8
60018,6
56810,8
108100,1
156714,27
122674,4
173628,13
97013,20
37686,17
173171,17
68204,9
135567,0
90249,2
58465,5
57713,18
14537,2
50889,6
112576,9
114130,18
153560,26
73985,10
78517,30
117130,21
57562,21
47947,6
102544,37
58890,7
62495,14
38818,19
80972,17
120644,21
136072,22
64743,5
56214,4
107521,17
25826,5
139995,23
125641,12
145878,23
164762,30
103549,21
124399,17
86155,12
107279,17
126945,20
39819,5
29535,8
122429,21
54333,7
9787,0
147895,23
6645,0
65910,8
128358,0
140725,23
103777,13
76667,18
104557,15
57614,18
76790,24
31183,4
62646,18
70294,9
28668,17
147093,23
73432,6
155124,8
70550,35
21300,21
57248,21
171345,0
39667,17
161724,17
14007,6
171803,21
126551,20
78487,10
22069,2
142621,23
105469,15
130160,17
4909,2
129859,14
80908,10
13350,2
146053,23
114093,8
83433,2
70942,7
95011,14
42867,2
88939,10
134397,21
150510,26
58083,13
16408,2
141780,23
70117,2
106666,15
111751,2
117369,18
39129,5
132313,6
92748,0
20174,21
120466,14
52107,6
81585,1
123715,19
112444,18
101370,6
91571,12
75758,2
160118,17
102369,14
121930,18
31913,4
49532,6
100296,14
47125,2
51346,6
79010,21
24659,17
127741,11
149337,15
123372,8
65009,24
84199,17
93598,2
63523,8
46871,6
81344,11
171958,21
69696,2
166194,17
44862,21
25172,4
160826,10
154328,8
145053,23
71092,9
31526,4
76911,21
44038,6
57427,5
126024,20
91545,12
88546,12
135583,0
117772,18
95710,14
119277,7
78505,10
52614,12
156063,27
7878,0
45713,6
134865,21
12540,12
149814,26
23823,4
82546,11
54721,9
102301,14
106425,2
158433,10
117893,17
162813,21
173759,10
54159,7
85709,2
163458,2
135768,9
53370,9
160734,24
148152,0
26657,4
81139,10
147360,14
70565,9
169810,21
76884,10
63410,17
32928,10
140317,23
116297,2
117511,17
3845,2
67779,24
104821,15
66383,2
43871,6
93340,6
8434,1
57217,8
48965,2
8056,0
45201,6
122183,1
46410,6
78730,0
4737,0
156609,27
96360,24
36600,0
130067,17
65052,24
173584,21
82072,2
61010,8
27896,4
138515,17
121332,21
1481,0
96342,8
117456,17
90308,12
159553,21
133405,21
48694,2
133464,2
155951,27
112652,6
159244,5
147036,23
103949,21
171382,2
90820,2
153415,26
3104,0
149459,26
117540,8
97182,14
89031,2
142717,21
12786,2
173779,12
139876,14
96891,21
63903,2
155997,27
166387,35
133377,14
83746,12
100499,32
28550,4
12983,2
16980,24
149853,26
47234,2
136910,11
37960,17
158479,24
142848,23
141643,23
62457,16
163055,4
75322,10
56294,17
111674,21
12521,17
158403,17
16982,2
146186,23
18488,2
83500,12
164695,14
115740,18
137939,22
14737,17
114792,18
24122,0
34889,5
440,0
103015,14
53397,7
94296,21
118389,8
6892,1
138712,22
32795,4
47617,6
47776,6
118313,8
104676,15
23320,4
157967,28
118419,7
127466,20
148276,9
68944,9
151883,21
29686,4
83589,12
94884,17
122469,5
145240,23
67254,9
30646,8
117380,18
96381,14
3224,0
29125,4
77434,10
35752,2
74108,21
132105,8
119161,5
149610,26
155451,21
166050,0
16009,2
161636,17
153536,8
111689,2
132807,24
128045,9
159383,21
107019,15
170323,37
64751,7
34030,5
