id,label_id
164069,23
121868,18
127615,20
37317,5
89623,12
64248,23
19258,2
13547,2
125477,20
112838,18
40450,5
150698,26
133549,21
42425,2
31651,6
130597,13
63037,8
61698,8
135747,0
37544,5
18801,2
136093,22
7777,0
137478,1
57143,8
159544,30
114075,18
162220,32
50871,6
16302,2
40358,5
79971,10
8578,28
134139,8
119110,8
39047,5
99345,14
113259,18
7648,0
11588,1
112334,18
145412,23
14831,6
65103,8
141047,23
99575,6
67747,9
2711,0
138729,23
124124,19
49425,7
58338,9
14133,2
54164,7
64440,37
93544,21
62592,8
143821,23
94284,13
5917,0
26062,4
4831,0
149553,26
21649,2
63818,8
84341,12
19380,2
126413,20
134310,21
38690,5
160582,31
137070,22
172881,38
167669,36
119295,18
130328,25
60137,8
97387,21
100294,14
130189,23
47576,21
103287,14
126793,13
171318,27
15940,2
55314,7
87933,12
98601,14
36752,5
49813,6
52608,6
164988,9
79503,1
148031,23
149786,26
133337,21
162349,32
158747,30
55924,0
98705,21
70165,9
24916,4
109901,8
22873,4
117736,26
38447,5
166414,9
141763,12
120731,18
3371,0
157769,28
44883,6
74711,10
52703,6
119133,18
152717,26
150727,8
36490,4
58564,8
20846,2
115748,5
23803,4
69766,9
103378,14
35650,5
155288,21
134405,6
79220,15
161058,31
139896,23
16165,2
50952,6
40495,19
115167,18
24107,4
149797,26
55,0
173496,38
38391,26
112141,18
571,0
166494,0
31843,4
63683,17
82007,11
162898,32
63205,8
35297,30
7326,0
39957,8
17570,2
81514,0
144100,23
77121,10
134899,21
73071,10
146471,23
77911,10
27292,4
131525,37
60007,27
144312,23
112394,18
29046,4
157443,28
91508,12
19977,17
167083,11
106467,5
107654,0
85811,10
109726,5
103566,14
37176,3
80103,15
8554,0
153993,26
36158,18
95482,30
70906,9
140837,4
13130,7
167359,36
168465,36
89537,12
51235,6
106468,0
28538,4
133148,8
56473,8
57832,34
161109,31
124014,17
127158,20
75146,10
133150,12
161189,31
149248,25
126991,20
11012,1
82416,0
96869,14
41817,8
56206,8
148877,25
133461,12
78465,21
170476,37
8808,0
97989,21
3976,0
58793,8
154030,18
25959,4
54342,7
160495,10
134975,15
90799,36
117158,5
40838,22
166321,35
19401,2
48842,2
83471,12
135021,14
69121,25
102883,14
160276,13
130514,6
52701,6
150168,21
74943,0
146293,23
65492,8
157375,27
100320,14
55736,9
156251,27
143300,23
150045,26
81143,10
76177,10
63716,8
31058,4
136379,22
143656,23
140495,23
30929,4
23050,4
170326,27
173034,30
85048,12
172135,37
114203,18
18821,2
142444,23
19641,13
124454,19
15887,12
88678,10
32970,5
83519,12
2393,8
87943,12
74024,12
20527,2
52452,3
169471,36
86313,12
107316,15
46435,7
28565,4
173765,15
40999,5
110614,17
128759,20
62380,8
78531,7
173361,36
48723,2
135692,19
133984,37
79346,9
154104,26
138350,23
83013,37
69685,9
9171,5
138427,23
127747,20
112954,18
52955,7
125306,2
79452,10
9632,0
133034,12
16391,2
149526,4
74138,3
26926,4
147749,23
138511,23
97645,14
116347,18
103247,37
92858,12
28804,23
31173,4
137401,22
156509,27
147389,23
134426,6
161882,23
113394,18
109434,17
57183,20
2026,1
23559,5
25753,4
135502,21
146331,23
121885,18
139632,23
57696,9
103052,14
36575,37
10822,1
154149,26
103168,14
20691,2
140693,23
56363,8
145371,23
72112,11
64215,17
116735,18
53392,7
27583,22
5691,0
14707,2
100291,2
11329,11
148039,23
61854,18
23931,4
79301,10
107337,18
19451,2
81696,22
20120,2
93526,33
136838,11
109115,17
169804,14
163349,33
111549,4
140137,23
151271,26
85748,12
49061,6
104526,15
27161,4
32615,4
133304,21
147263,14
54914,7
170525,37
127635,20
14772,2
34029,5
28364,4
13592,14
131674,21
120567,18
40055,5
93938,0
55412,7
15200,13
156339,10
72017,8
108911,17
166626,22
78213,10
145017,23
79070,10
61325,8
120712,18
33877,5
12758,2
131776,21
70665,9
171322,37
110692,10
34017,18
103834,21
17851,2
165990,2
48574,6
30674,4
71953,11
137652,0
119171,18
1542,0
122914,5
36404,4
32027,4
161603,22
91866,12
112593,18
141797,23
42833,26
72599,30
64481,8
190,0
9907,1
129984,21
58831,14
125298,20
134570,21
12440,10
122237,19
14298,2
48983,6
74114,10
135211,21
30853,4
25390,4
40688,22
47866,6
94257,12
138539,23
876,0
28682,4
153629,26
136584,22
109932,5
168390,36
117773,18
68838,9
168866,36
4811,0
90121,12
76017,0
123664,19
134496,21
8220,0
38680,5
106595,8
89592,2
114630,5
136472,22
64871,8
110853,17
4188,0
120151,18
19601,19
119472,18
27471,5
134785,37
88113,5
82296,22
51236,6
41862,26
69990,6
70858,9
109471,17
148891,12
66623,9
36269,0
31332,4
81308,0
164141,33
91022,23
118560,37
167673,36
20772,6
146003,23
143770,23
156242,27
64393,13
132377,37
44058,6
56887,23
155852,14
66650,8
76892,10
2635,0
115881,18
107285,15
170934,37
19007,10
156628,27
117310,18
69487,9
18344,6
171037,37
130745,26
118055,18
32949,5
86892,12
4177,0
31142,4
123324,19
12585,2
93162,30
31204,4
8860,0
165956,35
129945,21
42830,5
59994,21
103108,14
68374,7
115630,25
129424,37
47856,6
85669,12
72371,10
84861,12
63663,8
14799,2
86701,10
58161,23
100405,14
100067,14
70234,9
172154,37
71457,10
156506,27
91689,12
97851,8
34923,8
50838,6
8863,0
41380,6
7979,11
88305,12
77879,10
130787,27
80129,1
153194,26
86467,12
124575,4
37649,4
121156,18
60099,8
85413,12
156523,27
169397,36
134504,21
29659,8
158139,11
121210,18
122234,5
35575,8
126416,12
144774,26
146863,23
110689,17
60984,17
3179,0
131230,6
159379,2
152400,18
107018,15
3506,0
150476,26
34084,5
106302,15
114785,18
19406,2
32144,18
75909,2
143857,23
41960,5
68462,9
106171,35
19479,7
89260,12
146065,23
6320,0
28004,4
40294,5
19501,2
39932,10
121730,18
127591,20
96339,14
49757,6
139130,4
129788,21
80673,10
46533,6
166125,35
144354,23
168286,36
35465,10
91328,0
172975,9
56392,6
170548,17
96478,14
24004,4
31790,23
47109,6
37529,5
37438,5
148960,23
23102,4
41001,2
91676,10
128135,20
146667,8
93600,19
7409,0
72894,10
141278,23
124819,20
93506,13
23123,4
3561,0
32714,4
2192,0
7239,17
138325,14
83014,12
159414,8
173059,12
77253,10
171862,37
122093,32
102898,18
146372,23
103916,8
34198,34
140882,23
148686,0
167011,36
169598,18
55195,7
66030,15
66556,7
43452,6
8010,30
164572,37
146771,23
159906,30
1585,19
92866,12
165353,35
122848,37
102998,14
7806,37
54643,7
47916,6
60543,5
50539,6
22013,2
23850,4
79916,10
45149,6
1,10
66620,9
72840,10
14572,1
148774,25
155827,14
55272,7
157042,27
53600,8
92547,12
148663,8
27046,22
164954,9
173012,38
100789,2
63390,23
66093,9
102863,14
6635,0
94112,0
109681,17
152946,26
121889,18
147479,23
151813,26
66764,8
7906,0
143131,23
70174,9
20276,2
100725,14
115486,26
63454,26
162982,32
65149,6
55633,7
97756,14
6254,17
94144,19
141957,23
102961,14
135594,18
41536,18
4648,0
138676,23
94664,12
76344,8
104395,15
32196,26
116174,14
85574,9
42093,8
16241,12
144144,23
116102,18
126471,20
14379,2
40017,5
109417,17
57251,5
151508,26
83850,12
81154,10
156550,27
83827,4
103309,14
29075,4
126395,20
2469,0
161357,31
146958,23
24497,33
100992,6
115063,4
20732,2
101164,2
61820,1
75991,10
17063,2
65385,23
109988,17
130425,25
165245,35
117497,8
20249,7
52080,8
173390,10
129219,21
40543,18
146991,4
173506,14
154865,6
55975,6
143533,23
144073,36
22537,3
93282,13
120557,4
1214,21
30293,4
173416,38
35702,26
108342,17
2289,0
60289,8
131298,21
50152,6
45451,2
7575,0
98333,14
120739,18
125107,20
71044,9
138986,23
21208,2
19490,5
164274,33
28751,4
92744,20
121685,18
22261,7
78498,27
144819,23
134776,14
78405,10
23175,4
172161,37
122578,19
65000,12
26271,4
119998,18
39474,2
100259,14
79109,10
56284,1
19496,2
84931,12
127131,20
119112,18
78004,10
26903,4
110901,26
117177,18
38476,5
53984,10
26501,4
105133,15
127224,20
51978,6
94187,7
76231,10
10707,1
160671,30
142592,23
61819,5
55014,35
149501,26
17868,2
7287,0
38095,5
160892,30
24826,4
7052,22
81140,10
51237,20
115551,18
29013,4
47544,6
103008,14
129263,21
23174,8
2491,0
108867,17
65471,5
171495,37
73922,6
46790,6
98605,14
23374,4
126600,20
93552,36
24189,4
74881,10
168359,36
77636,10
163505,21
152253,26
59253,35
150469,26
103965,26
10498,0
36080,13
84247,12
113292,14
102150,21
152238,26
87593,10
66279,9
16361,2
34140,5
768,0
35317,12
107737,3
118592,18
56599,8
18342,2
115195,18
146627,23
107052,15
129269,14
891,10
19621,2
24502,8
15573,2
25118,4
27947,4
152203,27
125938,20
138672,20
172671,33
66519,6
63723,8
7196,0
72404,30
103315,26
115426,18
65282,8
138229,23
160882,0
159294,38
124878,0
86414,12
82570,0
53458,7
36405,9
47538,6
164443,34
7241,11
18035,2
95438,23
16767,2
64507,8
78101,10
51700,6
93930,33
114754,18
131700,21
169839,13
28608,4
80477,12
160924,30
51493,6
25569,4
165616,35
4964,0
71774,9
128909,20
70399,7
141963,23
40407,5
8838,31
83296,5
153652,26
67380,20
91200,12
90940,12
150130,26
19300,2
57807,8
97238,14
47134,6
55937,38
91505,12
147761,23
19269,2
88165,2
126815,20
854,38
90779,23
25931,4
81197,10
35191,5
138266,4
161025,30
36302,5
24818,4
164086,4
6506,0
173185,15
39569,18
86277,12
120203,18
74932,10
168370,36
133414,14
61489,13
131804,20
73428,10
65765,6
8906,0
95534,37
164489,34
42133,2
127328,20
79397,15
44866,6
131167,21
51152,6
84019,12
13199,2
166498,6
132896,21
27347,4
89401,12
74234,10
9920,0
149913,17
34849,4
41330,4
24253,23
170155,8
149908,8
20779,2
163979,33
69889,9
102848,14
10275,35
7587,1
146864,23
85434,12
165901,35
158188,0
16102,2
22816,10
110039,17
50453,6
72818,21
19695,2
58246,18
75017,10
84566,12
105570,9
13004,2
171272,37
93438,13
2708,0
90731,12
1571,0
150068,26
14792,2
100469,21
26596,4
141604,23
30720,4
39904,19
113451,18
85263,12
77052,2
17758,2
90840,12
52171,6
157209,2
170490,21
86192,12
155034,26
110762,17
171131,37
117576,26
164204,4
6102,0
16849,2
49432,6
52188,6
145190,23
108360,27
54274,9
111327,17
59439,35
94269,12
106962,8
31489,4
65872,21
38318,4
128268,20
40474,5
36252,5
142328,5
55042,7
113185,19
21724,2
21938,2
77846,7
72835,10
74451,10
96997,14
70159,9
160145,10
102297,14
109400,17
64709,8
164984,35
28093,32
125589,37
18316,2
127980,20
155081,27
55302,7
75289,10
78672,10
52829,6
89145,12
164777,8
16539,2
157336,27
120044,18
66572,9
159704,10
104404,2
124756,20
31248,4
118422,18
16434,2
21657,2
82370,5
120192,18
126867,20
33097,5
4788,0
42205,28
54668,7
80734,10
103577,14
159623,10
88216,12
56834,25
168872,25
46439,6
110403,10
91984,12
112526,8
9605,0
91237,2
83091,12
155464,27
106503,15
102694,8
166719,10
158436,30
131647,21
60308,14
63328,27
160210,30
155187,26
11818,20
16533,2
77502,2
151095,8
101402,14
103340,26
122077,5
94585,6
93566,13
157060,27
134557,2
3644,0
131846,21
127551,0
97472,14
95487,14
29001,5
54379,1
32878,14
86606,10
147169,13
17552,2
51558,37
138018,22
22066,2
131450,12
60570,4
37745,5
49142,6
89967,12
8702,0
686,0
91263,12
104433,15
152412,26
75435,10
22045,2
87729,22
35680,5
6772,0
127638,20
23241,4
45937,10
157318,34
95089,36
109314,17
52067,6
97542,32
37756,5
40057,4
96278,37
79877,6
79065,30
109712,13
89518,2
74466,16
162514,19
101858,14
12706,2
26295,22
164974,35
134433,8
171326,20
143036,23
7043,0
24235,5
74073,12
101848,14
158659,30
121187,22
82729,11
49133,6
57798,8
102402,20
49209,8
93806,12
163590,33
172122,37
70038,9
47649,14
24601,4
99503,14
105876,15
147601,12
173290,21
50248,6
55676,9
101716,23
90957,12
125915,20
111404,18
92615,2
106934,10
171729,37
128195,20
116917,8
24693,4
138149,23
120645,18
133296,21
24321,8
64240,2
161486,32
64438,5
170559,37
29451,4
25185,4
54244,7
5383,0
116651,18
103304,14
64338,5
144836,23
140791,23
139371,23
145792,23
36299,5
30225,4
97571,37
88042,3
48450,6
18748,2
11492,1
34368,20
92762,12
164996,35
71813,19
93837,13
91074,12
28732,14
45010,12
33383,0
125351,20
38943,5
63344,38
86774,5
98848,14
123028,19
137145,22
50422,6
43497,6
79219,10
20805,4
166559,35
91900,12
171973,37
87168,12
78859,13
141558,23
130010,21
139819,23
142345,23
135467,21
64828,5
17442,21
125128,20
142455,23
106544,0
44363,6
138653,23
90546,7
96245,18
42312,14
25950,4
28902,19
75649,7
112035,14
91033,2
96117,14
20019,4
28788,4
17657,17
7117,0
158094,5
119552,9
73257,12
94098,8
136536,22
52710,6
74730,10
102049,14
170978,37
115878,18
141081,8
132958,2
94531,12
155503,27
24454,4
35967,5
123642,4
84113,12
151324,26
96979,37
149170,30
63004,8
108037,26
47277,6
25989,8
163667,26
90210,12
154774,26
122072,19
107010,15
15630,33
37561,30
68177,9
14102,2
73569,10
72519,10
18268,2
155692,6
156747,6
135251,13
10626,1
82403,11
104619,0
165979,35
69521,9
102258,14
152027,26
19005,2
115319,18
58017,18
73751,2
45371,6
65421,8
147264,23
60941,8
171421,37
105189,5
102870,14
162815,32
93990,11
80389,10
35418,14
153955,4
52841,6
144918,23
147464,23
9847,11
57872,5
48870,6
58976,8
133556,21
164737,18
115907,18
139658,23
9864,11
2368,0
77901,10
129647,6
60419,17
97586,14
133152,18
17490,2
22994,4
53493,7
78728,6
154664,26
36034,5
21512,2
98212,23
143200,23
135967,22
113027,18
70608,9
148476,25
168056,36
66478,9
171589,37
93627,6
31763,4
127907,20
39243,5
3812,0
66704,11
113646,18
59821,8
139780,23
116423,18
26213,4
68777,9
168496,4
71134,9
44186,6
115338,18
43776,21
122394,19
29241,4
154629,26
1460,22
125181,20
114457,37
38669,14
64988,36
63386,36
27800,4
159771,30
78639,6
59207,8
51983,6
96612,21
80059,10
137833,22
156993,27
97072,14
43595,17
133839,21
135714,22
72798,16
21875,2
11114,1
89604,12
131900,20
93275,35
129236,8
74795,10
124297,2
99623,14
47562,21
8647,0
100561,14
19251,2
100467,37
123058,20
32573,4
139529,4
770,9
2797,1
61845,0
72046,9
31008,4
170486,37
96019,37
111819,17
31944,4
32156,4
22110,2
33338,8
142623,23
144973,23
97740,18
167915,8
31156,4
103910,14
29797,4
145254,23
136150,22
17383,2
123572,5
103906,14
149667,15
59409,0
118224,18
51608,6
117499,8
158538,2
119196,18
120329,8
82794,0
110200,35
30367,18
22116,2
45273,6
78666,10
57107,15
9962,11
116084,18
138399,23
127743,20
57638,17
90933,12
140214,6
20243,2
160685,13
7057,0
81001,12
24224,33
80116,30
106236,1
127154,20
79361,10
113550,18
6833,0
134629,21
151461,26
152137,26
102971,6
44102,6
108596,6
160692,13
79128,6
123223,15
73212,2
89552,12
22442,3
128371,20
133457,13
32438,4
26030,5
83799,12
37157,4
13054,2
100054,14
120106,18
110532,17
162501,32
50578,6
34168,5
164010,33
36197,12
60018,17
56810,8
108100,9
156714,27
122674,5
173628,38
97013,20
37686,19
173171,38
68204,9
135567,2
90249,12
58465,5
57713,18
14537,2
50889,6
112576,5
114130,18
153560,26
73985,10
78517,10
117130,18
57562,8
47947,6
102544,14
58890,5
62495,8
38818,15
80972,2
120644,18
136072,11
64743,7
56214,26
107521,10
25826,4
139995,23
125641,20
145878,23
164762,34
103549,8
124399,29
86155,12
107279,30
126945,20
39819,5
29535,8
122429,19
54333,7
9787,1
147895,23
6645,0
65910,8
128358,20
140725,23
103777,36
76667,20
104557,15
57614,5
76790,13
31183,4
62646,23
70294,9
28668,4
147093,4
73432,10
155124,8
70550,35
21300,2
57248,4
171345,37
39667,5
161724,14
14007,6
171803,18
126551,20
78487,10
22069,2
142621,23
105469,15
130160,37
4909,5
129859,21
80908,10
13350,2
146053,23
114093,8
83433,2
70942,8
95011,14
42867,2
88939,12
134397,14
150510,26
58083,14
16408,2
141780,4
70117,2
106666,10
111751,26
117369,18
39129,5
132313,14
92748,12
20174,2
120466,18
52107,6
81585,0
123715,5
112444,18
101370,23
91571,12
75758,21
160118,4
102369,14
121930,18
31913,4
49532,6
100296,14
47125,18
51346,6
79010,10
24659,4
127741,20
149337,25
123372,18
65009,8
84199,21
93598,18
63523,7
46871,6
81344,22
171958,37
69696,9
166194,9
44862,6
25172,4
160826,10
154328,18
145053,23
71092,9
31526,18
76911,10
44038,6
57427,4
126024,20
91545,12
88546,12
135583,0
117772,18
95710,14
119277,5
78505,6
52614,6
156063,27
7878,0
45713,6
134865,21
12540,12
149814,26
23823,4
82546,11
54721,7
102301,8
106425,17
158433,30
117893,18
162813,4
173759,30
54159,7
85709,12
163458,33
135768,22
53370,7
160734,31
148152,21
26657,4
81139,10
147360,23
70565,9
169810,18
76884,10
63410,8
32928,2
140317,23
116297,26
117511,18
3845,16
67779,9
104821,15
66383,13
43871,6
93340,6
8434,0
57217,8
48965,2
8056,0
45201,6
122183,23
46410,23
78730,10
4737,0
156609,27
96360,6
36600,0
130067,14
65052,8
173584,38
82072,22
61010,8
27896,4
138515,19
121332,4
1481,0
96342,21
117456,13
90308,12
159553,30
133405,21
48694,6
133464,21
155951,27
112652,21
159244,3
147036,23
103949,6
171382,2
90820,2
153415,26
3104,11
149459,26
117540,18
97182,3
89031,12
142717,23
12786,2
173779,4
139876,23
96891,14
63903,18
155997,27
166387,35
133377,14
83746,12
100499,14
28550,4
12983,2
16980,20
149853,26
47234,6
136910,22
37960,14
158479,13
142848,23
141643,23
62457,20
163055,4
75322,10
56294,15
111674,17
12521,2
158403,0
16982,2
146186,29
18488,2
83500,12
164695,18
115740,18
137939,22
14737,2
114792,18
24122,4
34889,5
440,0
103015,14
53397,7
94296,10
118389,18
6892,1
138712,23
32795,4
47617,6
47776,6
118313,18
104676,15
23320,4
157967,28
118419,18
127466,20
148276,9
68944,9
151883,26
29686,4
83589,12
94884,6
122469,5
145240,23
67254,9
30646,15
117380,18
96381,14
3224,0
29125,4
77434,10
35752,10
74108,17
132105,21
119161,4
149610,26
155451,27
166050,35
16009,2
161636,4
153536,26
111689,2
132807,14
128045,22
159383,7
107019,15
170323,37
64751,21
34030,4
93031,2
91739,12
11432,10
161873,32
52184,10
116905,18
33589,5
17841,2
8363,28
48905,6
135016,20
104360,30
75809,0
38341,5
171808,11
67859,9
77663,10
50397,6
93649,18
47345,17
69207,9
74579,10
50495,6
16231,5
57270,8
75706,10
77427,10
42234,8
78903,10
121605,8
63856,8
64372,5
101646,14
98341,14
79630,0
141274,23
59219,21
19095,2
119490,18
154164,26
13050,2
120654,18
25617,4
7629,0
94596,13
52345,6
24741,4
150421,26
134717,2
33308,5
171625,37
72439,5
91432,12
149812,26
153841,26
1913,0
100732,14
74074,3
87060,33
113864,14
146545,23
161450,22
90143,12
11505,1
35490,8
115405,18
61699,14
108984,17
24165,4
4033,0
67147,11
155491,27
8961,0
105229,15
19372,5
165180,35
100886,6
119680,18
55854,7
132774,21
17639,2
5915,0
92888,12
91140,12
150251,26
152122,14
156657,27
72630,31
160891,30
139613,14
60005,8
7221,0
10960,1
28591,4
93515,21
36921,18
119917,18
98814,14
42649,5
140922,23
7343,0
160589,13
171306,17
88424,12
49460,6
35891,5
31597,4
3416,0
7115,0
29969,4
49054,6
124015,20
76592,17
134057,27
138992,23
117104,18
165903,35
63463,6
30753,4
114206,18
44994,6
157068,27
38848,30
90437,12
163834,26
107202,15
114096,18
107506,3
43202,6
70212,9
104314,15
168996,36
172948,12
29545,4
149541,12
124493,5
3840,0
9782,1
120755,4
101012,21
108901,17
140736,23
163777,33
101416,14
173620,38
155671,27
37990,23
96110,3
72399,10
52845,17
3848,0
58441,8
40353,5
36107,4
15688,2
91341,12
89948,12
3446,0
83604,0
75564,10
133719,3
162531,32
21308,2
111386,17
64850,21
96569,18
116308,14
106314,15
172677,5
40437,5
87211,12
135030,14
67088,1
33493,5
169637,2
112511,18
18490,8
101194,26
162726,32
96873,14
104175,7
93504,14
115028,18
163024,4
129873,21
40870,4
94645,13
82064,1
121415,18
159547,30
5293,0
150501,26
154942,26
100465,14
22902,4
105481,26
169928,37
110373,17
40274,33
69759,9
10682,1
46010,6
91517,12
3177,7
38375,0
94479,36
128591,20
42253,8
157846,29
88108,33
148643,8
82693,11
122999,19
133806,21
44633,6
140844,1
165198,8
45908,6
16348,2
103877,14
13138,2
162538,5
112078,5
51853,6
1409,0
36946,8
138727,23
162556,32
34990,8
44314,6
41944,4
57646,8
68148,2
153945,26
131132,21
108229,17
89911,12
116314,8
4599,0
62353,8
10042,1
61679,20
14199,12
144531,23
133344,12
62868,18
132976,8
27197,4
110176,17
153699,26
156855,21
111926,30
88027,12
78842,30
37629,37
28396,4
128335,5
39959,10
167263,36
80892,10
106892,15
111080,17
63401,26
84252,12
95187,14
143249,23
108950,17
78243,10
70677,35
46531,21
90948,12
114950,18
67622,9
167716,12
113489,18
39017,14
95215,2
122516,19
66737,9
51293,6
11885,35
166390,35
87133,12
119704,18
57632,18
18598,2
96428,26
148862,8
151837,8
87830,12
15528,2
12765,15
151429,26
119237,18
68213,8
172959,32
8700,0
134315,21
102280,21
146738,23
59251,23
19192,7
165436,35
20764,2
137707,22
166351,35
119801,18
18238,2
165019,9
55649,6
71517,9
23847,4
19074,4
127039,20
149517,26
129143,21
33965,5
36311,15
13769,2
170946,26
18261,2
156604,27
161009,2
155545,27
149910,14
64584,8
116282,18
14889,2
16734,2
90219,12
83245,0
61484,5
171282,13
107507,16
45899,6
108665,10
52804,6
46707,6
148680,0
2489,0
137005,11
80793,10
93554,12
102681,14
151781,26
96350,4
111981,0
116318,8
45043,6
113767,18
158694,38
71509,7
66520,7
115104,18
74034,10
68114,9
26224,4
166072,7
44142,6
172119,20
129997,14
122522,19
1970,0
136455,0
71559,9
147897,14
20756,10
49534,6
45664,7
118335,18
109983,17
116033,18
28339,8
58996,25
2032,0
65147,8
121056,4
54882,0
167816,21
119823,18
115733,18
164918,4
30877,4
3594,0
98875,13
83288,12
33358,14
80933,10
81334,11
102685,14
104709,17
6430,0
17330,2
18349,10
114661,6
134516,37
107837,17
150920,26
129798,8
150112,26
109291,17
80983,10
77725,6
115923,18
42929,6
171489,37
37696,0
30782,4
82328,11
123933,5
27159,4
160964,14
149159,8
90700,12
128076,20
106348,15
10920,9
93074,13
89803,12
11121,22
152021,26
98500,14
207,0
88028,12
117333,18
108638,10
9183,0
89369,12
108854,26
65391,8
169624,37
136423,0
70578,9
36659,4
150106,17
31695,4
135067,12
155907,27
87438,12
50876,6
87150,12
112895,18
109896,26
57433,23
58934,36
96215,4
105747,15
161962,34
70037,9
7098,0
111312,17
33446,20
22375,12
22111,2
52882,7
169910,37
145248,5
117083,18
114112,18
44521,6
92505,12
15303,0
107912,17
162924,14
11727,0
117372,18
124526,32
67702,7
141310,23
52220,7
34919,5
34533,5
37852,5
105040,15
114752,18
17300,2
92585,12
65310,8
94314,15
65785,8
77962,10
127973,20
119577,8
87814,12
133504,6
121413,8
41387,5
4954,0
2193,10
15845,0
151614,8
61353,18
147145,6
21218,2
25301,5
156023,27
38819,37
52470,7
168210,36
82791,11
37691,21
86302,12
117040,27
168628,36
11625,38
49165,18
132388,21
107065,12
7208,0
145928,14
39370,5
120721,18
13439,2
53632,6
81169,10
127777,20
49286,6
126603,20
130423,24
131719,26
8276,0
74065,10
165309,35
164281,4
145924,23
144129,23
124394,19
134653,13
391,22
160728,30
22102,2
32341,2
5232,0
73474,10
169114,36
74669,10
73048,10
83027,12
1997,0
164648,34
51923,6
134465,21
28042,4
159522,4
93140,13
96408,14
12636,2
77019,12
50973,6
134619,6
13916,9
124854,2
166837,36
51471,6
96703,14
102968,14
27842,4
43495,25
27946,4
10066,9
16159,2
9394,0
20910,2
33158,5
69890,9
114770,18
42604,20
34870,15
32749,5
60263,8
22973,11
112928,5
19128,36
60553,18
105095,5
166892,36
146765,23
89193,5
37390,5
155990,27
6089,0
57758,18
128756,20
155079,26
45764,6
157159,27
126574,20
55990,9
12866,2
72885,0
113243,18
88469,8
70160,9
82288,11
3022,0
132493,6
50829,9
133849,14
25048,4
150200,4
8472,0
104299,5
76302,10
141688,8
8017,8
92532,10
165991,35
42126,2
133195,26
95876,14
20059,2
145682,23
59971,18
173594,30
19802,12
38260,5
24155,4
33729,11
147822,23
154727,26
119915,26
78364,10
10956,1
25299,4
131060,21
25057,4
51352,18
60509,10
149229,8
167330,36
106497,15
2143,0
120544,18
50421,6
65064,21
117932,18
4400,0
55892,7
55046,9
88509,12
31006,18
144022,36
108048,26
115609,18
37837,5
51882,6
166030,35
96738,21
104172,14
159338,30
117295,35
152249,26
138938,23
109476,22
9547,0
35860,5
72007,9
31764,4
35032,5
141727,23
27278,4
173471,38
46346,6
110714,17
149602,26
152482,26
5287,0
55072,7
125020,20
59107,8
29106,4
56412,11
64382,9
146380,23
38989,11
12722,2
54652,7
126060,20
15536,2
60755,5
62236,23
12590,2
117696,18
118342,18
131594,2
68783,9
154755,0
47386,8
2033,0
102178,14
9181,22
16752,12
140672,23
13486,2
104687,15
97376,14
45139,6
135422,14
73386,12
125601,20
126314,20
2844,0
58743,8
121319,8
62301,8
94267,10
110744,8
99984,14
53482,10
34361,33
112395,26
145450,9
134539,6
130211,21
46105,6
146737,23
37494,5
163892,33
44899,6
60084,3
160517,15
58818,8
171726,37
43538,6
77514,10
50912,19
83146,12
2863,26
121064,18
107395,19
144886,23
49632,6
103537,14
121846,18
28078,4
19733,2
28454,4
154415,26
46664,18
92928,0
100705,14
163145,14
20991,10
34441,5
41000,8
71911,9
118760,18
54518,9
38704,8
109126,6
63664,5
100220,21
88966,12
173646,10
119371,8
82541,0
144137,23
114525,18
90845,12
68536,9
54696,7
80650,10
164569,34
130094,21
4070,5
131459,21
99646,14
167354,36
48843,30
5588,0
149180,23
142860,15
154054,26
92489,12
120260,18
150681,26
168850,5
155391,25
87373,12
109514,17
80805,5
23087,4
171227,37
89695,12
129585,21
25248,4
71964,6
70083,9
160853,38
152420,32
19259,2
145157,23
11014,1
104377,4
43750,6
33019,5
108593,17
106600,0
125540,8
41171,5
71684,9
5079,0
56420,4
48378,6
4585,22
171871,22
16983,6
32612,4
54438,7
161116,30
135298,10
33230,5
104259,15
22277,3
160598,30
58195,8
163448,12
51301,21
83048,12
57824,8
15568,2
169905,37
80660,21
103411,9
29610,33
152076,26
156831,27
43580,8
125586,20
163456,33
18279,2
170656,37
556,28
23612,23
153912,18
12007,1
122604,8
131394,21
173507,38
100865,14
128202,20
28906,4
121363,26
13464,2
152688,18
99248,14
117908,9
105928,23
50293,6
121807,5
18418,2
84291,33
56980,5
67682,11
10102,1
137052,0
129805,14
78885,10
110015,17
25181,4
94646,22
136417,22
34073,5
33966,5
17130,2
141128,23
114916,8
122419,22
122642,23
113406,18
23267,33
6667,0
14165,2
150820,26
119044,18
16015,1
159489,10
42236,5
10563,7
161236,30
164490,34
119458,18
127672,20
89892,12
78785,10
151164,26
82435,0
68238,9
86465,12
133948,14
17369,2
31111,4
122150,5
156096,27
23723,4
51240,9
133167,21
112123,32
36163,5
71494,9
50268,3
88155,12
23959,4
115501,18
38005,9
113814,18
136016,22
107311,15
136225,0
9609,0
92442,12
129482,12
87538,12
10865,0
3748,5
161393,31
26869,4
87661,12
74879,17
17683,8
136299,22
55513,7
152168,37
85578,12
100800,2
58883,8
123488,5
48018,6
144068,23
68798,9
56020,7
93498,13
17559,2
53690,9
28596,4
168291,36
96643,14
100042,14
126291,20
79136,10
15914,2
19196,2
75652,0
102761,14
60826,8
81479,0
151014,8
13446,2
146470,23
55690,7
101126,21
32264,4
162960,32
54516,2
30227,4
