id,label_id
145982,21
38628,5
28718,4
95405,2
71021,23
163172,2
46717,2
47392,6
59862,0
65041,5
18099,2
2411,11
126942,20
4806,0
57611,15
19389,0
139043,4
60958,9
141888,17
114386,9
40673,5
100069,18
98361,2
116870,8
29667,4
165240,1
53470,7
152757,6
150648,9
77538,0
36140,18
101387,2
74454,3
132004,14
54688,7
126263,20
152725,18
48352,6
76128,0
145816,5
65680,2
170831,15
16265,12
150684,19
82146,9
148922,23
171190,19
160581,17
77239,12
112408,4
118633,18
143389,19
144726,8
46323,2
171010,2
123242,6
56268,5
129719,10
107332,0
3117,0
167307,12
107850,18
161290,6
98766,14
28137,4
54161,6
115817,18
111922,17
51957,6
133703,2
143135,23
8191,0
47038,9
151094,4
153067,18
20376,5
37116,2
61885,6
40821,5
137168,0
70773,2
21415,12
17994,17
28024,26
95648,14
50569,6
45309,14
145398,6
167867,33
166284,2
13008,10
173919,12
143109,23
6105,0
102617,21
114685,17
31611,4
24922,4
74216,6
116169,18
157924,28
129659,5
78569,23
171187,6
55161,7
98326,12
34153,14
3568,0
4612,0
135439,4
68924,7
168935,11
40466,5
91850,12
64901,8
161766,2
5073,0
149012,8
10450,0
66836,9
142556,4
65453,0
127491,8
5,2
168007,23
76486,10
91626,8
56545,2
123901,10
169384,12
119422,8
171496,10
110740,17
6988,0
117087,17
162117,4
84340,10
145269,16
132923,1
172421,21
94989,9
143289,23
114082,6
162561,4
155005,4
68063,0
158131,13
7056,0
60402,7
110036,0
118488,4
128598,1
80515,2
153729,20
141870,5
159875,17
16904,2
30160,23
142599,13
107231,12
57479,2
139530,13
102889,21
168343,2
144544,15
25398,5
73245,2
8349,0
167543,36
119648,6
102206,10
126668,20
49469,6
100380,14
35835,5
32117,4
134252,4
68286,7
91445,12
26873,6
126146,20
55060,9
163499,9
29495,4
34380,20
91498,12
82641,0
92314,12
69460,9
131577,14
169399,23
59268,5
146728,2
16492,8
99399,2
104987,9
34744,5
47056,13
44716,6
42290,37
13906,23
9701,2
51339,6
13940,20
137592,18
16332,23
5791,0
138054,22
90371,12
1063,11
93543,13
44475,2
125840,0
136898,2
57924,15
149226,1
57228,17
171928,10
83691,10
158750,6
28121,18
104332,12
160758,10
77098,18
120941,18
137123,1
51065,6
2599,8
4499,0
60451,2
42449,37
98822,6
20628,2
30508,18
53867,6
118580,8
58959,4
18870,6
132702,8
35187,5
100434,8
169404,15
132389,2
173855,1
168237,0
105223,15
104740,6
19483,6
16747,36
95707,14
17792,2
225,15
18443,22
92687,1
157315,27
30106,4
118940,18
2343,2
90266,12
46689,2
154124,26
25553,4
172858,4
65489,5
94787,9
97754,6
91952,9
128699,12
61414,18
62274,4
80100,2
51397,6
2482,0
133043,8
18954,19
104111,14
116122,5
133428,12
39706,5
165723,9
2849,0
146158,23
173549,23
988,0
48066,4
21375,14
56468,8
120370,8
122303,6
95960,6
137799,0
173534,7
142295,12
21952,12
34051,8
62569,6
61948,8
20615,12
52211,6
5161,0
97933,6
41226,11
11696,0
82827,0
170430,8
59378,8
4799,0
171723,12
36649,5
48508,6
42229,5
43630,2
103194,10
2923,0
130409,20
108515,2
51873,6
141333,10
55434,18
148289,8
71485,21
25787,4
125606,20
157968,22
112068,7
161050,9
117660,18
111119,5
83576,25
124225,9
83889,12
76555,10
57489,5
77908,5
151147,8
94363,8
5083,0
75744,0
152431,8
110060,12
165155,1
89726,13
34899,12
34193,15
92411,12
83045,2
96181,14
132500,9
56175,9
17804,2
68652,8
113913,7
33745,8
85677,21
59040,8
45120,6
78514,7
144802,10
75434,5
53297,9
160149,12
87318,6
148679,8
155520,9
43218,6
32051,5
87901,8
154536,8
137183,6
82738,11
11823,0
63712,14
29627,5
121340,8
81559,8
46268,6
165982,35
106665,15
159149,2
151857,7
110280,12
1122,0
139660,14
52124,6
156164,11
36134,5
38572,0
5943,0
61502,8
125561,7
153297,17
111533,0
170611,9
39528,1
32390,4
69225,1
107639,0
117612,12
86225,12
9464,17
23556,23
82532,0
20925,4
82717,0
110000,0
3923,0
44622,5
61503,11
140166,4
18845,2
130096,14
130994,12
112690,8
162779,4
152522,14
59367,8
109829,1
136449,0
59271,0
156819,27
143864,6
108611,9
26371,4
116606,18
172204,14
10205,9
50279,6
64370,8
9573,0
172673,3
49887,6
83801,12
92818,2
118492,21
137111,0
86489,12
24684,5
88630,2
70682,20
22095,2
42968,6
24341,4
140843,4
168039,15
172121,37
97129,14
120520,14
26811,5
150654,18
114709,18
71028,9
61016,2
58223,10
5449,0
90998,12
659,1
34146,5
5178,0
88457,12
88760,8
47553,3
63863,5
20564,12
82755,0
140811,23
86073,5
70467,0
67461,9
44979,6
8792,22
54984,15
5765,0
67911,9
173268,7
6431,0
67173,0
80038,15
157827,6
94329,2
77040,6
53558,0
48416,12
25697,4
117138,5
139983,23
140384,4
148775,2
150049,26
108442,4
79595,1
79621,2
89956,10
8502,0
165474,1
154060,4
33637,5
51420,6
93699,9
172242,0
4242,5
6986,0
155321,4
127939,0
49502,9
89523,10
79881,10
116967,35
167581,5
73089,12
19025,10
127761,0
156999,0
4089,0
41847,5
29767,4
16220,2
169638,4
54689,17
82937,12
121025,18
89530,2
49471,6
165592,7
15866,20
57368,10
20381,5
59151,0
11623,9
134625,6
38189,5
151042,4
33628,12
103980,14
135632,1
51585,6
132776,7
132239,13
131720,6
50308,6
74996,12
26534,26
100626,14
110601,8
14103,2
157954,0
160655,23
63636,4
92429,2
133964,8
17608,10
135688,22
86410,10
71064,1
32686,4
79110,10
40935,5
39316,11
56700,5
153783,18
171088,12
97995,14
121748,18
140529,10
93070,14
131754,20
55941,4
22342,9
8671,12
106619,15
16028,4
70390,1
65928,18
144280,20
164069,17
121868,5
127615,21
37317,5
89623,10
64248,5
19258,12
13547,6
125477,9
112838,6
40450,8
150698,6
133549,14
42425,12
31651,4
130597,2
63037,5
61698,0
135747,0
37544,5
18801,5
136093,34
7777,0
137478,11
57143,10
159544,10
114075,0
162220,2
50871,6
16302,21
40358,0
79971,6
8578,17
134139,9
119110,10
39047,20
99345,14
113259,18
7648,0
11588,0
112334,8
145412,4
14831,8
65103,8
141047,23
99575,8
67747,0
2711,1
138729,23
124124,20
49425,6
58338,9
14133,2
54164,7
64440,9
93544,8
62592,16
143821,23
94284,32
5917,0
26062,4
4831,0
149553,10
21649,5
63818,5
84341,12
19380,2
126413,20
134310,8
38690,32
160582,2
137070,22
172881,6
167669,23
119295,18
130328,5
60137,8
97387,14
100294,14
130189,5
47576,4
103287,14
126793,1
171318,6
15940,12
55314,6
87933,5
98601,2
36752,4
49813,6
52608,0
164988,14
79503,15
148031,6
149786,17
133337,4
162349,23
158747,18
55924,7
98705,8
70165,0
24916,4
109901,2
22873,4
117736,6
38447,6
166414,0
141763,23
120731,8
3371,0
157769,9
44883,8
74711,10
52703,6
119133,5
152717,26
150727,6
36490,4
58564,8
20846,2
115748,5
23803,4
69766,1
103378,5
35650,0
155288,4
134405,14
79220,10
161058,12
139896,19
16165,6
50952,6
40495,5
115167,8
24107,4
149797,26
55,22
173496,12
38391,18
112141,8
571,0
166494,35
31843,4
63683,17
82007,11
162898,2
63205,1
35297,6
7326,0
39957,8
17570,1
81514,0
144100,4
77121,10
134899,13
73071,2
146471,5
77911,10
27292,4
131525,20
60007,3
144312,2
112394,18
29046,4
157443,5
91508,21
19977,5
167083,13
106467,5
107654,6
85811,4
109726,9
103566,5
37176,18
80103,15
8554,5
153993,14
36158,5
95482,14
70906,9
140837,4
13130,5
167359,12
168465,23
89537,9
51235,6
106468,0
28538,4
133148,5
56473,8
57832,6
161109,9
124014,2
127158,0
75146,10
133150,2
161189,9
149248,10
126991,20
11012,0
82416,0
96869,14
41817,5
56206,2
148877,20
133461,21
78465,10
170476,37
8808,0
97989,21
3976,0
58793,8
154030,10
25959,3
54342,5
160495,2
134975,2
90799,12
117158,18
40838,5
166321,8
19401,2
48842,10
83471,12
135021,10
69121,20
102883,6
160276,5
130514,18
52701,14
150168,21
74943,10
146293,4
65492,9
157375,7
100320,14
55736,0
156251,6
143300,36
150045,14
81143,3
76177,5
63716,8
31058,4
136379,22
143656,23
140495,23
30929,2
23050,2
170326,26
173034,0
85048,14
172135,12
114203,14
18821,7
142444,4
19641,10
124454,9
15887,26
88678,12
32970,1
83519,8
2393,0
87943,12
74024,10
20527,12
52452,6
169471,9
86313,12
107316,10
46435,23
28565,4
173765,15
40999,5
110614,17
128759,11
62380,6
78531,17
173361,17
48723,2
135692,10
133984,14
79346,6
154104,2
138350,23
83013,1
69685,0
9171,0
138427,14
127747,20
112954,5
52955,7
125306,2
79452,12
9632,0
133034,12
16391,0
149526,5
74138,10
26926,5
147749,14
138511,9
97645,14
116347,14
103247,8
92858,21
28804,20
31173,5
137401,0
156509,4
147389,23
134426,9
161882,5
113394,18
109434,0
57183,9
2026,0
23559,26
25753,4
135502,1
146331,5
121885,5
139632,5
57696,22
103052,2
36575,4
10822,0
154149,18
103168,14
20691,1
140693,14
56363,9
145371,2
72112,11
64215,18
116735,2
53392,2
27583,13
5691,0
14707,2
100291,6
11329,11
148039,14
61854,8
23931,4
79301,6
107337,6
19451,8
81696,1
20120,6
93526,2
136838,11
109115,17
169804,21
163349,23
111549,2
140137,23
151271,17
85748,10
49061,6
104526,15
27161,4
32615,4
133304,8
147263,2
54914,7
170525,37
127635,8
14772,0
34029,0
28364,12
13592,0
131674,8
120567,18
40055,12
93938,5
55412,11
15200,0
156339,21
72017,17
108911,7
166626,9
78213,0
145017,8
79070,0
61325,8
120712,8
33877,5
12758,9
131776,2
70665,7
171322,6
110692,26
34017,5
103834,14
17851,23
165990,0
48574,7
30674,4
71953,6
137652,8
119171,18
1542,9
122914,5
36404,18
32027,4
161603,5
91866,12
112593,8
141797,15
42833,26
72599,10
64481,6
190,9
9907,13
129984,20
58831,7
125298,11
134570,6
12440,21
122237,19
14298,8
48983,6
74114,9
135211,4
30853,4
25390,4
40688,22
47866,6
94257,21
138539,14
876,22
28682,4
153629,10
136584,0
109932,0
168390,23
117773,18
68838,9
168866,0
4811,0
90121,15
76017,0
123664,0
134496,7
8220,9
38680,5
106595,4
89592,2
114630,8
136472,0
64871,2
110853,5
4188,0
120151,21
19601,14
119472,18
27471,4
134785,20
88113,10
82296,0
51236,6
41862,12
69990,9
70858,7
109471,7
148891,17
66623,7
36269,0
31332,4
81308,1
164141,2
91022,23
118560,7
167673,36
20772,5
146003,18
143770,6
156242,6
64393,8
132377,21
44058,2
56887,5
155852,9
66650,2
76892,0
2635,0
115881,8
107285,2
170934,12
19007,16
156628,13
117310,18
69487,21
18344,10
171037,12
130745,26
118055,18
32949,9
86892,12
4177,0
31142,4
123324,9
12585,2
93162,1
31204,12
8860,0
165956,0
129945,1
42830,5
59994,5
103108,23
68374,9
115630,1
129424,8
47856,6
85669,12
72371,6
84861,12
63663,9
14799,2
86701,12
58161,9
100405,8
100067,14
70234,11
172154,37
71457,2
156506,0
91689,12
97851,31
34923,8
50838,6
8863,0
41380,6
7979,0
88305,30
77879,10
130787,14
80129,8
153194,8
86467,12
124575,4
37649,20
121156,18
60099,0
85413,0
156523,27
169397,10
134504,37
29659,4
158139,3
121210,21
122234,18
35575,8
126416,20
144774,14
146863,4
110689,0
60984,4
3179,0
131230,8
159379,13
152400,18
107018,10
3506,0
150476,4
34084,20
106302,11
114785,5
19406,2
32144,4
75909,14
143857,6
41960,12
68462,9
106171,2
19479,9
89260,12
146065,9
6320,0
28004,4
40294,5
19501,4
39932,18
121730,18
127591,0
96339,14
49757,20
139130,23
129788,12
80673,8
46533,35
166125,35
144354,2
168286,6
35465,5
91328,0
172975,14
56392,12
170548,5
96478,10
24004,4
31790,23
47109,6
37529,5
37438,23
148960,5
23102,4
41001,2
91676,10
128135,20
146667,0
93600,2
7409,0
72894,5
141278,4
124819,0
93506,9
23123,1
3561,0
32714,8
2192,0
7239,0
138325,14
83014,9
159414,25
173059,10
77253,2
171862,4
122093,2
102898,21
146372,23
103916,14
34198,2
140882,4
148686,20
167011,0
169598,8
55195,7
66030,5
66556,7
43452,6
8010,5
164572,13
146771,6
159906,30
1585,0
92866,12
165353,1
122848,5
102998,14
7806,0
54643,1
47916,6
60543,21
50539,18
22013,0
23850,4
79916,0
45149,8
1,10
66620,21
72840,0
14572,12
148774,2
155827,10
55272,6
157042,7
53600,0
92547,9
148663,8
27046,23
164954,9
173012,5
100789,2
63390,8
66093,19
102863,14
6635,0
94112,8
109681,8
152946,26
121889,5
147479,2
151813,8
66764,2
7906,0
143131,0
70174,9
20276,12
100725,14
115486,9
63454,8
162982,4
65149,5
55633,6
97756,7
6254,11
94144,2
141957,23
102961,14
135594,5
41536,8
4648,0
138676,23
94664,8
76344,5
104395,8
32196,4
116174,2
85574,9
42093,10
16241,10
144144,23
116102,6
126471,9
14379,17
40017,5
109417,17
57251,9
151508,26
83850,2
81154,8
156550,16
83827,10
103309,14
29075,4
126395,0
2469,0
161357,10
146958,23
24497,4
100992,14
115063,18
20732,12
101164,0
61820,1
75991,0
17063,2
65385,5
109988,17
130425,14
165245,17
117497,5
20249,19
52080,6
173390,0
129219,6
40543,10
146991,5
173506,10
154865,17
55975,0
143533,23
144073,2
22537,9
93282,13
120557,5
1214,8
30293,4
173416,17
35702,2
108342,4
2289,0
60289,25
131298,15
50152,11
45451,6
7575,9
98333,10
120739,18
125107,1
71044,9
138986,14
21208,1
19490,4
164274,12
28751,4
92744,12
121685,5
22261,10
78498,9
144819,5
134776,21
78405,1
23175,4
172161,6
122578,4
65000,10
26271,4
119998,14
39474,2
100259,14
79109,20
56284,8
19496,12
84931,5
127131,10
119112,2
78004,0
26903,4
110901,27
117177,18
38476,8
53984,10
26501,2
105133,15
127224,0
51978,6
94187,2
76231,10
10707,1
160671,2
142592,4
61819,17
55014,27
149501,2
17868,26
7287,0
38095,5
160892,6
24826,4
7052,0
81140,10
51237,8
115551,14
29013,4
47544,9
103008,14
129263,9
23174,8
2491,0
108867,9
65471,8
171495,26
73922,20
46790,8
98605,14
23374,4
126600,12
93552,0
24189,4
74881,10
168359,7
77636,12
163505,14
152253,12
59253,0
150469,6
103965,26
10498,0
36080,10
84247,36
113292,18
102150,21
152238,26
87593,5
66279,9
16361,6
34140,4
768,0
35317,12
107737,10
118592,23
56599,5
18342,2
115195,4
146627,4
107052,5
129269,17
891,0
19621,4
24502,8
15573,2
25118,4
27947,4
152203,14
125938,8
138672,12
172671,5
66519,6
63723,6
7196,0
72404,2
103315,14
115426,18
65282,18
138229,14
160882,0
159294,13
124878,20
86414,3
82570,0
53458,7
36405,5
47538,6
164443,4
7241,0
18035,10
95438,21
16767,6
64507,8
78101,0
51700,9
93930,8
114754,26
131700,9
169839,12
28608,4
80477,11
160924,8
51493,6
25569,4
165616,35
4964,8
71774,9
128909,8
70399,9
141963,23
40407,15
8838,31
83296,7
153652,5
67380,9
91200,14
90940,8
150130,17
19300,6
57807,8
97238,14
47134,9
55937,7
91505,12
147761,2
19269,2
88165,2
126815,0
854,15
90779,5
25931,5
81197,5
35191,4
138266,5
161025,18
36302,6
24818,4
164086,4
6506,0
173185,2
39569,4
86277,10
120203,1
74932,10
168370,5
133414,14
61489,6
131804,8
73428,10
65765,8
8906,0
95534,2
164489,18
42133,4
127328,10
79397,19
44866,0
131167,21
51152,6
84019,12
13199,20
166498,10
132896,26
27347,33
89401,4
74234,0
9920,0
149913,5
34849,10
41330,4
24253,5
170155,26
149908,5
20779,2
163979,4
69889,9
102848,14
10275,35
7587,0
146864,4
85434,12
165901,2
158188,0
16102,7
22816,3
110039,14
50453,6
72818,2
19695,20
58246,5
75017,8
84566,12
105570,5
13004,2
171272,0
93438,6
2708,0
90731,9
1571,0
150068,18
14792,37
100469,21
26596,4
141604,23
30720,4
39904,5
113451,6
85263,10
77052,0
17758,10
90840,12
52171,0
157209,1
170490,2
86192,2
155034,8
110762,0
171131,36
117576,4
164204,2
6102,0
16849,1
49432,2
52188,2
145190,23
108360,27
54274,7
111327,26
59439,18
94269,6
106962,27
31489,4
65872,18
38318,5
128268,0
40474,5
36252,5
142328,23
55042,2
113185,8
21724,9
21938,2
77846,10
72835,2
74451,3
96997,2
70159,1
160145,17
102297,14
109400,0
64709,8
164984,9
28093,4
125589,9
18316,11
127980,18
155081,14
55302,21
75289,10
78672,21
52829,6
89145,12
164777,4
16539,2
157336,2
120044,2
66572,11
159704,6
104404,10
124756,10
31248,23
118422,8
16434,2
21657,2
82370,1
120192,5
126867,20
33097,18
4788,5
42205,2
54668,7
80734,0
103577,2
159623,10
88216,12
56834,8
168872,20
46439,6
110403,5
91984,12
112526,4
9605,0
91237,12
83091,12
155464,31
106503,23
102694,18
166719,0
158436,12
131647,14
60308,6
63328,9
160210,23
155187,14
11818,11
16533,2
77502,12
151095,5
101402,14
103340,14
122077,9
94585,2
93566,9
157060,2
134557,5
3644,17
131846,6
127551,0
97472,2
95487,14
29001,4
54379,8
32878,4
86606,12
147169,9
17552,2
51558,6
138018,22
22066,6
131450,19
60570,4
37745,4
49142,6
89967,10
8702,0
686,0
91263,2
104433,0
152412,5
75435,10
22045,6
87729,9
35680,5
6772,9
127638,11
23241,4
45937,21
157318,17
95089,17
109314,2
52067,6
97542,2
37756,8
40057,4
96278,14
79877,10
79065,10
109712,17
89518,10
74466,19
162514,5
101858,14
12706,2
26295,4
164974,2
134433,2
171326,6
143036,1
7043,0
24235,5
74073,12
101848,14
158659,5
121187,1
82729,11
49133,6
57798,22
102402,8
49209,8
93806,10
163590,4
172122,21
70038,9
47649,6
24601,4
99503,14
105876,1
147601,9
173290,21
50248,6
55676,7
101716,2
90957,12
125915,15
111404,8
92615,1
106934,12
171729,5
128195,20
116917,18
24693,2
138149,23
120645,5
133296,21
24321,8
64240,12
161486,7
64438,14
170559,8
29451,2
25185,4
54244,1
5383,0
116651,9
103304,8
64338,8
144836,23
140791,8
139371,18
145792,5
36299,19
30225,4
97571,21
88042,12
48450,6
18748,10
11492,0
34368,1
92762,2
164996,27
71813,0
93837,15
91074,12
28732,5
45010,6
33383,0
125351,8
38943,4
63344,5
86774,12
98848,14
123028,19
137145,22
50422,18
43497,6
79219,20
20805,5
166559,9
91900,12
171973,6
87168,12
78859,0
141558,23
130010,5
139819,23
142345,5
135467,2
64828,20
17442,23
125128,0
142455,23
106544,0
44363,6
138653,18
90546,12
96245,18
42312,8
25950,4
28902,4
75649,22
112035,14
91033,12
96117,12
20019,21
28788,4
17657,0
7117,0
158094,2
119552,12
73257,10
94098,7
136536,0
52710,6
74730,12
102049,21
170978,1
115878,18
141081,8
132958,2
94531,5
155503,26
24454,4
35967,4
123642,18
84113,12
151324,4
96979,14
149170,8
63004,8
108037,21
47277,6
25989,4
163667,4
90210,2
154774,26
122072,0
107010,2
15630,2
37561,4
68177,12
14102,23
73569,12
72519,1
18268,37
155692,2
156747,5
135251,14
10626,1
82403,1
104619,15
165979,35
69521,11
102258,15
152027,2
19005,10
115319,18
58017,14
73751,10
45371,12
65421,20
147264,5
60941,19
171421,12
105189,20
102870,33
162815,10
93990,11
80389,10
35418,8
153955,4
52841,6
144918,23
147464,29
9847,0
57872,8
48870,2
58976,8
133556,14
164737,18
115907,4
139658,2
9864,0
2368,0
77901,18
129647,37
60419,9
97586,14
133152,18
17490,2
22994,4
53493,9
78728,10
154664,26
36034,4
21512,9
98212,18
143200,4
135967,22
113027,18
70608,21
148476,20
168056,36
66478,9
171589,3
93627,8
31763,4
127907,0
39243,4
3812,19
66704,0
113646,8
59821,19
139780,5
116423,5
26213,2
68777,19
168496,18
71134,0
44186,2
115338,6
43776,6
122394,14
29241,5
154629,18
1460,0
125181,0
114457,5
38669,21
64988,12
63386,9
27800,4
159771,23
78639,6
59207,4
51983,6
96612,14
80059,20
137833,22
156993,14
97072,2
43595,9
133839,2
135714,1
72798,10
21875,13
11114,10
89604,10
131900,10
93275,16
129236,8
74795,10
124297,15
99623,14
47562,14
8647,0
100561,1
19251,14
100467,2
123058,5
32573,4
139529,4
770,0
2797,0
61845,0
72046,8
31008,2
170486,10
96019,10
111819,0
31944,4
32156,5
22110,11
33338,5
142623,23
144973,8
97740,9
167915,25
31156,10
103910,13
29797,4
145254,23
136150,0
17383,2
123572,8
103906,2
149667,4
59409,18
118224,4
51608,6
117499,5
158538,8
119196,8
120329,18
82794,11
110200,1
30367,18
22116,21
45273,6
78666,5
57107,6
9962,0
116084,18
138399,0
127743,0
57638,4
90933,10
140214,21
20243,33
160685,8
7057,0
81001,12
24224,4
80116,5
106236,0
127154,0
79361,7
113550,18
6833,0
134629,20
151461,26
152137,26
102971,14
44102,6
108596,21
160692,13
79128,7
123223,9
73212,0
89552,10
22442,18
128371,12
133457,13
32438,4
26030,11
83799,10
37157,2
13054,2
100054,14
120106,6
110532,8
162501,32
50578,5
34168,5
164010,4
36197,5
60018,14
56810,9
108100,0
156714,14
122674,8
173628,15
97013,12
37686,5
173171,4
68204,9
135567,10
90249,0
58465,5
57713,4
14537,12
50889,6
112576,18
114130,14
153560,0
73985,17
78517,2
117130,6
57562,0
47947,9
102544,14
58890,8
62495,14
38818,19
80972,2
120644,4
136072,22
64743,7
56214,4
107521,6
25826,4
139995,23
125641,12
145878,23
164762,34
103549,2
124399,5
86155,12
107279,15
126945,8
39819,5
29535,5
122429,20
54333,2
9787,1
147895,12
6645,0
65910,17
128358,20
140725,6
103777,4
76667,10
104557,15
57614,20
76790,10
31183,4
62646,23
70294,4
28668,4
147093,23
73432,8
155124,8
70550,35
21300,8
57248,4
171345,0
39667,5
161724,7
14007,14
171803,2
126551,0
78487,10
22069,2
142621,2
105469,15
130160,10
4909,11
129859,9
80908,4
13350,12
146053,23
114093,8
83433,12
70942,6
95011,18
42867,2
88939,12
134397,8
150510,4
58083,8
16408,7
141780,23
70117,6
106666,5
111751,14
117369,18
39129,5
132313,1
92748,12
20174,17
120466,18
52107,2
81585,9
123715,5
112444,18
101370,6
91571,2
75758,14
160118,17
102369,14
121930,5
31913,18
49532,6
100296,14
47125,6
51346,8
79010,2
24659,2
127741,11
149337,19
123372,8
65009,12
84199,0
93598,1
63523,11
46871,6
81344,11
171958,14
69696,0
166194,2
44862,25
25172,4
160826,27
154328,8
145053,5
71092,0
31526,4
76911,25
44038,6
57427,8
126024,20
91545,12
88546,2
135583,8
117772,18
95710,14
119277,21
78505,10
52614,6
156063,21
7878,0
45713,6
134865,21
12540,10
149814,26
23823,4
82546,11
54721,9
102301,8
106425,12
158433,10
117893,10
162813,4
173759,2
54159,7
85709,2
163458,2
135768,1
53370,12
160734,8
148152,18
26657,9
81139,5
147360,23
70565,9
169810,9
76884,0
63410,8
32928,5
140317,8
116297,4
117511,18
3845,1
67779,1
104821,15
66383,2
43871,7
93340,8
8434,0
57217,8
48965,10
8056,1
45201,6
122183,15
46410,5
78730,0
4737,0
156609,2
96360,6
36600,21
130067,14
65052,6
173584,13
82072,0
61010,0
27896,4
138515,4
121332,4
1481,0
96342,14
117456,9
90308,12
159553,10
133405,14
48694,6
133464,6
155951,27
112652,6
159244,30
147036,23
103949,14
171382,18
90820,2
153415,8
3104,0
149459,26
117540,4
97182,14
89031,12
142717,23
12786,10
173779,1
139876,14
96891,10
63903,4
155997,27
166387,2
133377,2
83746,20
100499,14
28550,4
12983,37
16980,14
149853,26
47234,4
136910,29
37960,2
158479,30
142848,13
141643,23
62457,8
163055,4
75322,0
56294,9
111674,15
12521,12
158403,2
16982,35
146186,15
18488,2
83500,10
164695,4
115740,8
137939,9
14737,2
114792,6
24122,18
34889,5
440,0
103015,14
53397,0
94296,2
118389,5
6892,0
138712,29
32795,6
47617,6
47776,6
118313,18
104676,8
23320,4
157967,0
118419,5
127466,2
148276,9
68944,9
151883,4
29686,4
83589,12
94884,14
122469,5
145240,23
67254,5
30646,4
117380,4
96381,14
3224,0
29125,4
77434,7
35752,2
74108,17
132105,8
119161,5
149610,19
155451,9
166050,7
16009,8
161636,4
153536,8
111689,2
132807,7
128045,23
159383,2
107019,4
170323,2
64751,18
34030,5
93031,12
91739,10
11432,9
161873,2
52184,6
116905,18
33589,5
17841,2
8363,21
48905,6
135016,20
104360,2
75809,0
38341,5
171808,18
67859,8
77663,10
50397,4
93649,18
47345,10
69207,20
74579,10
50495,0
16231,5
57270,8
75706,10
77427,9
42234,6
78903,8
121605,18
63856,8
64372,5
101646,21
98341,14
79630,9
141274,23
59219,8
19095,6
119490,18
154164,26
13050,6
120654,18
25617,4
7629,0
94596,19
52345,10
24741,4
150421,25
134717,2
33308,5
171625,18
72439,5
91432,1
149812,26
153841,26
1913,0
100732,5
74074,10
87060,1
113864,8
146545,2
161450,23
90143,2
11505,7
35490,19
115405,8
61699,4
108984,15
24165,4
4033,0
67147,0
155491,2
8961,0
105229,2
19372,5
165180,35
100886,14
119680,23
55854,7
132774,12
17639,10
5915,0
92888,2
91140,2
150251,4
152122,6
156657,27
72630,2
160891,21
139613,5
60005,0
7221,0
10960,1
28591,4
93515,2
36921,37
119917,9
98814,19
42649,15
140922,23
7343,0
160589,30
171306,12
88424,14
49460,6
35891,5
31597,4
3416,0
7115,0
29969,4
49054,6
124015,14
76592,10
134057,9
138992,2
117104,21
165903,0
63463,34
30753,4
114206,7
44994,6
157068,27
38848,12
90437,12
163834,2
107202,12
114096,18
107506,7
43202,21
70212,14
104314,0
168996,21
172948,12
29545,4
149541,5
124493,5
3840,12
9782,1
120755,7
101012,5
108901,0
140736,2
163777,2
101416,5
173620,23
155671,6
37990,14
96110,23
72399,2
52845,7
3848,0
58441,4
40353,14
36107,5
15688,10
91341,2
89948,37
3446,0
83604,12
75564,4
133719,10
162531,5
21308,9
111386,10
64850,19
96569,37
116308,4
106314,0
172677,6
40437,4
87211,2
135030,14
67088,9
33493,5
169637,18
112511,5
18490,8
101194,17
162726,4
96873,12
104175,8
93504,21
115028,14
163024,2
129873,21
40870,9
94645,9
82064,9
121415,18
159547,6
5293,0
150501,26
154942,4
100465,14
22902,4
105481,8
169928,37
110373,17
40274,4
69759,5
10682,8
46010,6
91517,2
3177,0
38375,5
94479,5
128591,9
42253,19
157846,22
88108,12
148643,19
82693,0
122999,18
133806,21
44633,6
140844,4
165198,9
45908,8
16348,17
103877,14
13138,6
162538,5
112078,5
51853,6
1409,0
36946,5
138727,14
162556,10
34990,5
44314,14
41944,5
57646,8
68148,2
153945,4
131132,2
108229,17
89911,12
116314,21
4599,8
62353,8
10042,0
61679,10
14199,4
144531,36
133344,21
62868,6
132976,8
27197,4
110176,0
153699,18
156855,9
111926,2
88027,2
78842,30
37629,5
28396,4
128335,0
39959,9
167263,12
80892,10
106892,9
111080,12
63401,6
84252,2
95187,14
143249,8
108950,17
78243,10
70677,20
46531,6
90948,2
114950,18
67622,9
167716,9
113489,6
39017,6
95215,2
122516,2
66737,0
51293,15
11885,9
166390,1
87133,10
119704,18
57632,1
18598,2
96428,18
148862,23
151837,8
87830,12
15528,32
12765,5
151429,18
119237,14
68213,7
172959,8
8700,0
134315,8
102280,7
146738,12
59251,18
19192,6
165436,7
20764,2
137707,22
166351,7
119801,4
18238,36
165019,1
55649,7
71517,8
23847,4
19074,2
127039,0
149517,26
129143,9
33965,0
36311,15
13769,1
170946,5
18261,1
156604,27
161009,2
155545,17
149910,8
64584,5
116282,18
14889,9
16734,6
90219,10
83245,2
61484,8
171282,37
107507,6
45899,9
108665,17
52804,6
46707,21
148680,0
2489,3
137005,1
80793,0
93554,2
102681,14
151781,26
96350,5
111981,11
116318,5
45043,6
113767,18
158694,8
71509,22
66520,9
115104,4
74034,12
68114,9
26224,4
166072,6
44142,6
172119,0
129997,21
122522,15
1970,0
136455,22
71559,6
147897,14
20756,0
49534,6
45664,6
118335,18
109983,17
116033,18
28339,2
58996,5
2032,0
65147,8
121056,19
54882,9
167816,2
119823,18
115733,10
164918,18
