id,label_id
74074,0
87060,0
113864,0
146545,0
161450,22
90143,12
11505,0
35490,0
115405,0
61699,0
108984,0
24165,0
4033,24
67147,0
155491,24
8961,0
105229,0
19372,0
165180,0
100886,0
119680,0
55854,0
132774,0
17639,0
5915,0
92888,0
91140,0
150251,4
152122,24
156657,24
72630,0
160891,0
139613,1
60005,8
7221,0
10960,1
28591,0
93515,0
36921,0
119917,0
98814,0
42649,0
140922,0
7343,0
160589,0
171306,0
88424,0
49460,6
35891,5
31597,1
3416,0
7115,0
29969,0
49054,0
124015,0
76592,0
134057,0
138992,0
117104,18
165903,0
63463,0
30753,0
114206,0
44994,0
157068,24
38848,9
90437,0
163834,0
107202,0
114096,18
107506,0
43202,0
70212,0
104314,0
168996,0
172948,0
29545,4
149541,0
124493,5
3840,9
9782,1
120755,0
101012,0
108901,0
140736,0
163777,24
101416,0
173620,0
155671,24
37990,0
96110,0
72399,0
52845,0
3848,0
58441,8
40353,0
36107,0
15688,1
91341,0
89948,0
3446,0
83604,9
75564,0
133719,0
162531,0
21308,0
111386,0
64850,0
96569,0
116308,0
106314,0
172677,1
40437,0
87211,0
135030,0
67088,1
33493,0
169637,0
112511,0
18490,0
101194,0
162726,0
96873,23
104175,0
93504,0
115028,0
163024,0
129873,0
40870,0
94645,0
82064,0
121415,0
159547,0
5293,1
150501,0
154942,0
100465,0
22902,4
105481,0
169928,0
110373,17
40274,0
69759,9
10682,0
46010,0
91517,0
3177,0
38375,0
94479,0
128591,20
42253,0
157846,24
88108,0
148643,0
82693,0
122999,1
133806,0
44633,0
140844,0
165198,0
45908,0
16348,0
103877,0
13138,0
162538,0
112078,0
51853,0
1409,0
36946,0
138727,0
162556,24
34990,0
44314,0
41944,0
57646,0
68148,0
153945,0
131132,21
108229,0
89911,12
116314,0
4599,0
62353,8
10042,1
61679,0
14199,0
144531,24
133344,0
62868,0
132976,0
27197,0
110176,0
153699,0
156855,9
111926,0
88027,21
78842,24
37629,0
28396,4
128335,0
39959,0
167263,0
80892,10
106892,15
111080,0
63401,0
84252,0
95187,0
143249,0
108950,0
78243,0
70677,0
46531,0
90948,0
114950,18
67622,9
167716,0
113489,0
39017,0
95215,0
122516,19
66737,9
51293,0
11885,0
166390,24
87133,0
119704,18
57632,0
18598,2
96428,24
148862,24
151837,0
87830,12
15528,2
12765,1
151429,0
119237,0
68213,8
172959,0
8700,0
134315,21
102280,14
146738,0
59251,0
19192,7
165436,35
20764,0
137707,22
166351,24
119801,0
18238,0
165019,0
55649,0
71517,0
23847,0
19074,0
127039,0
149517,24
129143,0
33965,0
36311,0
13769,0
170946,0
18261,2
156604,0
161009,0
155545,24
149910,0
64584,1
116282,0
14889,0
16734,2
90219,0
83245,0
61484,0
171282,0
107507,0
45899,0
108665,0
52804,2
46707,0
148680,0
2489,0
137005,11
80793,0
93554,22
102681,14
151781,0
96350,0
111981,0
116318,0
45043,0
113767,0
158694,0
71509,0
66520,0
115104,0
74034,0
68114,9
26224,4
166072,0
44142,6
172119,0
129997,0
122522,0
1970,0
136455,9
71559,9
147897,0
20756,0
49534,0
45664,0
118335,18
109983,0
116033,0
28339,1
58996,0
2032,0
65147,0
121056,0
54882,0
167816,0
119823,0
115733,0
164918,0
30877,0
3594,0
98875,0
83288,0
33358,0
80933,0
81334,0
102685,14
104709,0
6430,0
17330,0
18349,0
114661,0
134516,0
107837,17
150920,0
129798,0
150112,24
109291,0
80983,0
77725,0
115923,0
42929,0
171489,37
37696,0
30782,0
82328,0
123933,0
27159,0
160964,0
149159,0
90700,0
128076,20
106348,15
10920,0
93074,0
89803,0
11121,0
152021,0
98500,0
207,0
88028,0
117333,18
108638,10
9183,0
89369,12
108854,0
65391,0
169624,0
136423,0
70578,9
36659,0
150106,0
31695,0
135067,0
155907,0
87438,0
50876,0
87150,0
112895,18
109896,0
57433,0
58934,24
96215,0
105747,15
161962,0
70037,0
7098,11
111312,0
33446,0
22375,0
22111,0
52882,0
169910,0
145248,0
117083,0
114112,18
44521,6
92505,12
15303,0
107912,17
162924,0
11727,0
117372,0
124526,24
67702,0
141310,0
52220,0
34919,0
34533,0
37852,0
105040,15
114752,0
17300,2
92585,0
65310,0
94314,0
65785,8
77962,10
127973,0
119577,0
87814,0
133504,0
121413,18
41387,0
4954,0
2193,0
15845,0
151614,0
61353,19
147145,0
21218,0
25301,5
156023,0
38819,0
52470,0
168210,24
82791,11
37691,0
86302,0
117040,24
168628,0
11625,0
49165,0
132388,0
107065,0
7208,0
145928,0
39370,0
120721,0
13439,0
53632,0
81169,0
127777,20
49286,0
126603,20
130423,0
131719,0
8276,0
74065,0
165309,35
164281,4
145924,0
144129,0
124394,0
134653,1
391,0
160728,0
22102,2
32341,0
5232,0
73474,10
169114,1
74669,0
73048,0
83027,0
1997,0
164648,0
51923,0
134465,0
28042,4
159522,0
93140,13
96408,14
12636,2
77019,12
50973,0
134619,0
13916,0
124854,0
166837,24
51471,0
96703,14
102968,0
27842,4
43495,0
27946,0
10066,0
16159,0
9394,0
20910,2
33158,0
69890,0
114770,0
42604,0
34870,0
32749,0
60263,0
22973,0
112928,0
19128,0
60553,0
105095,0
166892,0
146765,23
89193,0
37390,0
155990,24
6089,0
57758,0
128756,20
155079,0
45764,6
157159,0
126574,20
55990,9
12866,0
72885,0
113243,0
88469,0
70160,0
82288,0
3022,1
132493,0
50829,0
133849,9
25048,0
150200,0
8472,0
104299,0
76302,0
141688,9
8017,0
92532,0
165991,0
42126,0
133195,9
95876,0
20059,0
145682,0
59971,0
173594,24
19802,0
38260,0
24155,0
33729,0
147822,0
154727,0
119915,0
78364,10
10956,9
25299,0
131060,0
25057,0
51352,0
60509,0
149229,0
167330,0
106497,15
2143,9
120544,18
50421,6
65064,0
117932,0
4400,0
55892,0
55046,0
88509,12
31006,0
144022,0
108048,0
115609,18
37837,0
51882,6
166030,0
96738,0
104172,0
159338,0
117295,0
152249,0
138938,23
109476,0
9547,0
35860,0
72007,9
31764,0
35032,0
141727,0
27278,0
173471,0
46346,0
110714,17
149602,0
152482,0
5287,0
55072,7
125020,0
59107,0
29106,0
56412,0
64382,0
146380,23
38989,0
12722,0
54652,7
126060,0
15536,2
60755,0
62236,0
12590,0
117696,0
118342,0
131594,0
68783,0
154755,0
47386,0
2033,0
102178,0
9181,9
16752,0
140672,23
13486,2
104687,14
97376,14
45139,0
135422,0
73386,12
125601,0
126314,20
2844,0
58743,0
121319,0
62301,8
94267,0
110744,0
99984,14
53482,0
34361,0
112395,0
145450,0
134539,0
130211,0
46105,6
146737,0
37494,1
163892,33
44899,6
60084,0
160517,24
58818,0
171726,24
43538,6
77514,10
50912,0
83146,0
2863,0
121064,0
107395,1
144886,23
49632,0
103537,0
121846,0
28078,4
19733,0
28454,0
154415,0
46664,0
92928,0
100705,14
163145,1
20991,0
34441,0
41000,0
71911,0
118760,0
54518,0
38704,0
109126,6
63664,0
100220,0
88966,12
173646,0
119371,0
82541,0
144137,0
114525,1
90845,0
68536,9
54696,0
80650,0
164569,0
130094,0
4070,0
131459,21
99646,0
167354,0
48843,0
5588,1
149180,0
142860,0
154054,24
92489,0
120260,0
150681,0
168850,0
155391,0
87373,0
109514,0
80805,0
23087,0
171227,24
89695,0
129585,21
25248,0
71964,0
70083,0
160853,0
152420,1
19259,0
145157,0
11014,1
104377,0
43750,0
33019,0
108593,0
106600,0
125540,0
41171,0
71684,9
5079,0
56420,0
48378,6
4585,0
171871,0
16983,0
32612,0
54438,7
161116,0
135298,0
33230,0
104259,0
22277,0
160598,0
58195,0
163448,0
51301,0
83048,0
57824,1
15568,0
169905,0
80660,10
103411,9
29610,0
152076,24
156831,0
43580,0
125586,0
163456,0
18279,0
170656,24
556,0
23612,0
153912,0
12007,1
122604,0
131394,0
173507,24
100865,0
128202,20
28906,0
121363,0
13464,2
152688,0
99248,0
117908,0
105928,0
50293,0
121807,0
18418,0
84291,0
56980,0
67682,0
10102,0
137052,22
129805,0
78885,0
110015,0
25181,0
94646,0
136417,22
34073,0
33966,0
17130,2
141128,0
114916,0
122419,0
122642,0
113406,0
23267,0
6667,0
14165,0
150820,24
119044,0
16015,0
159489,0
42236,0
10563,7
161236,0
164490,24
119458,1
127672,0
89892,0
78785,0
151164,24
82435,0
68238,9
86465,0
133948,0
17369,0
31111,0
122150,0
156096,27
23723,9
51240,0
133167,0
112123,0
36163,0
71494,0
50268,0
88155,0
23959,1
115501,18
38005,0
113814,0
136016,22
107311,0
136225,0
9609,0
92442,12
129482,0
87538,0
10865,1
3748,0
161393,0
26869,0
87661,0
74879,0
17683,0
136299,0
55513,0
152168,18
85578,0
100800,0
58883,0
123488,0
48018,0
144068,23
68798,0
56020,7
93498,0
17559,0
53690,0
28596,0
168291,22
96643,0
100042,0
126291,20
79136,0
15914,0
19196,2
75652,0
102761,0
60826,0
81479,0
151014,0
13446,0
146470,0
55690,0
101126,0
32264,0
162960,0
54516,0
30227,0
161180,0
170581,37
4971,0
173664,0
2074,0
142533,23
13,0
6614,9
130252,21
139897,0
94853,0
90004,0
168005,0
99243,21
158592,0
31436,4
93308,0
36507,0
38793,1
130519,0
17563,0
157512,24
118621,0
151704,0
113976,18
44841,0
102030,0
97880,0
79402,0
121884,0
132981,0
170406,0
102033,14
156026,27
49311,0
122106,1
46588,0
21873,0
27137,0
74584,10
141073,0
161741,0
81416,0
46489,0
10489,0
74558,0
37523,5
71867,9
173732,24
133947,0
70733,9
56183,0
49930,6
165740,9
117618,18
24534,0
82377,11
10362,0
87135,0
12965,0
117662,0
129698,0
54304,0
96764,0
158067,28
97161,0
167230,24
21715,0
152359,0
76158,10
86019,0
125125,0
120049,0
71056,0
38601,0
72576,0
52807,0
166920,24
52093,0
168100,9
62954,26
28466,0
9277,0
74000,0
119696,0
961,0
29292,0
45131,0
136969,22
129122,0
74217,0
76753,0
50207,0
17771,0
65621,0
44667,0
34416,0
81469,0
156601,21
78340,0
109406,17
126429,0
46691,0
153599,0
37159,0
99296,14
130925,0
125925,20
33758,5
116209,18
124675,0
148120,0
9271,0
14318,0
34588,1
133082,0
16359,2
4748,0
73437,0
115982,0
67743,9
173351,24
156147,24
148652,0
172098,0
110612,0
94650,13
66522,0
61466,0
33934,0
121755,0
34573,0
32763,0
9522,0
155442,24
121140,0
136773,0
131621,0
16625,0
76430,0
153213,0
16742,0
34234,0
127613,0
170361,0
102392,0
128142,20
2967,0
34871,0
111420,1
86922,0
89874,0
64069,0
159378,0
33471,0
91072,12
92353,0
85651,0
49999,0
88608,12
80355,10
125377,20
64656,0
87903,0
8135,0
45411,0
35063,0
138159,0
42674,0
109967,17
86178,12
155256,24
58726,0
19772,0
52282,6
103165,0
65138,1
45732,0
74942,2
122857,0
20578,0
83429,0
167514,0
141277,0
147731,0
153,0
116737,0
74766,0
141096,0
32433,0
74039,10
147199,0
38495,0
66201,0
29061,1
164236,24
138914,0
23028,0
49608,0
128932,0
149290,0
82607,0
62701,0
153102,0
35116,5
77610,10
54743,0
72368,0
81252,11
106937,15
126987,20
86185,0
90021,0
154561,0
46700,6
167313,1
15070,0
120503,0
56821,0
103770,0
59656,0
137361,22
2772,0
77229,0
24482,0
17983,2
16035,2
117981,0
21260,0
140568,0
60190,0
101275,0
83155,12
147012,9
28091,4
83550,12
96195,0
126491,20
122985,0
146736,0
57877,0
1707,0
152387,0
11621,0
68619,0
171097,3
36551,1
89563,12
44623,0
64846,0
171103,24
32477,4
29309,0
144788,0
127986,20
56809,0
3356,0
171171,0
3324,0
158128,0
97759,0
23351,0
30858,0
150928,0
44821,0
134190,0
51619,0
15332,0
90414,0
44822,6
9043,0
148612,20
81885,0
31823,0
135118,0
28407,0
169020,24
137823,0
62217,9
152989,0
46542,0
21851,0
51527,0
94041,0
1579,0
25482,0
127405,0
34798,0
10928,0
77169,0
16663,0
125758,11
49280,0
20128,0
115166,0
53923,7
52741,0
149448,0
88125,0
52270,0
112321,0
104421,1
6542,11
104618,0
106866,0
133202,0
47949,0
42287,0
20160,12
77672,0
148934,0
30546,0
168894,24
74390,10
37265,0
131084,24
153984,24
152240,0
58991,0
163821,0
100991,0
120139,0
38329,18
146724,0
24362,0
9274,0
102287,0
86767,2
101668,0
30736,0
20373,0
120016,18
120031,0
113261,0
124987,20
104546,15
50524,6
131111,0
103748,0
168616,0
37178,0
14684,2
56331,0
2914,0
115269,18
81987,0
1828,11
129571,24
121206,0
32786,4
57144,0
35700,0
169674,24
145959,0
17225,0
103243,0
27654,0
90635,12
83974,0
147830,23
39627,0
86799,0
131796,0
157920,0
130763,0
8662,0
3232,0
121123,0
146513,0
126648,20
40980,0
42195,0
110928,17
98979,0
97708,0
61107,0
71376,7
118692,0
20313,0
172586,0
142788,0
60092,0
36830,0
103425,0
37320,0
46923,0
151347,26
78603,10
25041,0
84146,0
38474,0
92848,0
43635,0
3444,0
133949,0
44513,0
123350,0
110722,0
35872,0
54027,0
167375,24
22251,2
122311,0
49179,0
154287,0
167302,23
73369,0
2443,0
114105,24
116320,0
99665,0
124070,0
41064,0
89363,10
110275,0
56150,0
169140,0
155570,0
67862,9
67347,9
22385,0
136696,11
37278,0
154531,0
168404,0
38468,9
79355,0
73114,0
49111,0
155110,24
1949,0
137374,0
103809,9
88717,12
88730,0
157596,0
129969,0
74169,0
18379,0
58750,0
73634,10
158848,0
7783,0
75856,0
18029,0
102953,0
71781,0
125524,0
44882,0
159974,0
118348,0
125102,20
76048,0
134434,0
95871,14
108632,12
160480,0
105221,0
98038,0
95990,0
129597,0
74444,0
122750,0
78911,10
148549,0
120608,0
48452,0
150456,0
128635,0
12881,0
26071,0
24017,4
168481,0
81477,0
39445,0
130497,0
171363,0
79591,0
23796,0
59304,0
64160,0
139045,0
7079,0
169128,0
15122,0
140411,23
158973,0
151124,0
98817,0
121419,18
122934,19
52791,6
38933,0
86541,0
128599,0
109517,0
121612,0
97385,0
59736,18
66789,9
78486,0
4145,11
126635,0
129416,0
17220,0
76194,0
19098,2
135451,0
163766,0
37298,0
77127,0
167797,0
145578,0
39380,0
143201,0
43421,0
160497,24
78255,0
66496,13
79510,0
127957,20
101285,0
113868,0
51051,0
78024,0
38763,0
63509,0
118113,0
122004,0
131805,0
64888,12
82735,0
22740,0
71655,9
131033,0
146876,0
73379,0
5481,0
147549,0
85945,0
140936,0
145981,0
133348,0
52230,6
83226,0
138154,0
170454,0
171630,0
45567,0
101640,0
88318,0
126703,0
10580,9
51660,0
21655,0
171066,0
167325,0
168140,0
94235,0
157376,24
66268,0
64733,0
146368,0
73881,0
17370,0
63585,0
98354,0
81375,0
129118,0
144224,0
153157,0
60296,24
95859,0
77581,0
80669,0
24229,0
32697,0
158787,0
114008,0
114462,0
4569,0
107963,12
34761,0
154795,0
159672,24
53435,0
38588,4
96961,0
52933,0
104525,0
31146,4
41701,9
166759,0
115291,0
59817,0
21690,0
152026,24
171497,0
120014,0
114267,0
269,0
89433,0
32441,4
59088,0
104139,0
142876,23
141942,23
143695,0
67495,0
79499,24
135848,0
120821,1
71464,0
104424,0
57955,0
54544,0
102943,14
97864,0
148148,0
10453,22
125213,0
127069,20
115342,0
173567,24
131848,0
107895,0
23532,0
39661,0
94791,0
167662,0
2720,0
166649,9
155731,0
119839,0
77410,0
78496,0
108375,17
26884,0
121434,0
80894,0
138091,0
97800,14
132743,0
75644,0
124649,0
48393,0
152322,0
125970,0
26198,0
47967,24
171154,0
55214,7
47398,0
138987,0
93867,0
164864,0
51410,6
131523,0
33076,0
126922,0
45428,6
154849,0
124950,0
132918,0
122084,0
94805,14
48908,6
132447,0
110724,0
123923,0
35513,4
14105,0
21414,0
31112,0
162510,0
48926,0
145160,0
8393,0
124879,20
62511,1
54380,0
15812,0
7215,1
91310,0
4820,0
159160,0
71223,9
57732,0
21291,0
147841,1
47759,0
36316,0
113552,18
105482,0
149607,0
32858,0
33997,0
94246,0
125274,20
123803,0
62104,0
166131,35
100723,0
90099,12
158451,0
101568,14
166073,0
131379,12
151114,0
91672,0
12144,1
21145,0
139051,0
171061,0
52254,0
23836,0
728,0
136134,22
16188,0
34099,0
152191,0
38607,0
121115,0
61234,0
136329,22
5115,0
2419,24
113068,0
69344,9
33465,0
100832,14
139628,0
73554,10
44617,1
34199,0
103292,1
4470,0
135164,0
168924,24
147878,0
140445,0
133404,21
113021,0
18183,0
140609,0
170104,0
76300,0
35691,0
100350,0
21005,0
105150,0
56463,0
104181,0
8447,0
82107,0
13312,0
6236,0
128608,0
99991,0
122062,0
142604,1
114874,18
168314,0
37538,0
100730,1
31548,0
39175,0
111571,17
75501,10
105329,0
37401,0
1841,0
22603,0
51701,0
36933,0
65772,0
123457,0
140889,0
154657,0
92034,0
102834,0
162809,0
156029,0
74278,0
142642,0
160573,0
86722,12
152575,9
169677,24
85753,0
41530,0
116987,0
24208,0
136322,0
145634,23
143966,0
51323,0
24098,0
94890,0
103466,0
39406,0
68790,9
71585,0
135552,21
28750,0
117693,0
173799,0
147571,0
99288,4
33899,0
56142,24
9070,0
61600,0
90930,12
936,0
143414,0
64278,0
113596,0
108800,0
109600,0
121376,0
111308,17
129198,0
105434,0
11,0
120667,0
136879,0
151494,0
116991,1
84788,0
45549,0
79986,0
60568,0
76516,10
108783,0
173502,0
88923,0
145166,0
69283,0
138694,1
26259,0
145136,0
91886,0
137424,0
11749,0
148008,0
149364,0
123506,0
169333,0
105978,0
57042,0
69861,7
63620,0
129786,37
99322,0
114402,18
104664,0
44824,6
106277,0
84590,0
123361,0
155870,0
36071,0
130914,0
154578,0
147599,0
143234,0
95500,0
56845,0
81647,0
117402,0
97982,12
124979,0
163874,0
87154,0
113277,0
31691,24
1931,0
102651,0
122871,0
96754,0
113345,0
104128,0
87316,0
10496,0
46897,0
106973,0
128655,20
6385,0
137414,0
154896,0
153198,0
27950,0
32101,0
41715,0
106814,15
166813,0
77960,0
112719,0
166508,35
58393,0
41160,8
105904,15
34412,0
85126,0
12404,0
35751,5
34046,0
83852,0
82458,0
146831,23
116876,0
119367,0
99337,0
28821,0
84904,0
82482,0
98040,0
10507,1
112884,0
36349,0
6937,0
11837,0
72136,1
101308,0
107390,24
30400,1
53235,0
139770,0
42835,0
51497,0
30410,4
28939,0
58572,0
28050,1
77898,0
168917,24
59160,0
395,0
27901,0
42848,0
65699,0
132145,0
111359,0
123736,1
26509,0
140348,0
113393,0
61276,10
142173,0
108751,0
136371,22
40964,0
72948,0
108461,17
100412,14
159675,0
10852,11
155449,0
111100,1
160088,0
15988,0
53086,0
78017,0
118933,0
97111,0
28395,0
29090,0
113132,0
51811,0
56644,0
88535,0
125510,20
95819,0
120728,0
119582,0
44808,0
82151,0
136553,0
77761,21
94422,0
7351,0
128882,0
12174,0
70433,24
26176,0
7849,0
84126,12
148266,0
120627,0
29965,0
89664,0
7294,0
31050,4
88280,12
165605,0
28241,4
88792,0
36508,5
130237,14
153234,0
155247,0
4363,0
67134,0
75223,0
113866,0
133111,0
17560,0
59087,0
33790,0
139507,23
148469,0
14852,0
144969,23
120478,0
58010,0
123589,0
107891,17
56061,0
100280,0
97680,14
99381,0
2071,20
39782,0
78452,10
8717,0
80934,0
76278,0
114044,0
100169,0
150906,24
63110,0
65880,21
127009,20
114775,1
88530,0
100981,14
110331,10
139815,0
88924,0
137117,22
109534,0
150559,1
31819,0
112755,18
58150,0
51953,0
75838,0
79872,2
133943,0
134764,0
79056,0
142915,0
70788,24
26948,0
110329,0
30691,0
61569,0
75768,0
74846,0
20221,0
44396,6
138256,0
27434,4
85638,0
630,0
144257,0
131965,0
80913,0
88674,13
151966,24
121254,0
43192,6
93297,13
18529,2
110910,0
28623,0
126237,20
144625,0
58473,24
109642,0
68233,9
100741,0
104515,15
156840,0
66342,9
127722,0
157705,24
40060,0
104504,0
119407,0
124447,0
5619,0
35262,0
52798,0
110353,0
8073,11
144064,23
78803,10
75323,0
114472,18
49149,7
127524,0
75995,0
4926,0
9761,0
17607,2
39692,8
24901,0
96482,0
153867,0
49184,0
157148,0
101746,0
156768,27
135821,0
158702,24
71359,0
82298,0
112263,0
150332,0
25734,0
63214,9
65822,0
1798,0
72444,0
70428,9
93062,0
33743,0
90627,0
151166,0
38800,0
53523,7
75125,10
16910,0
158975,0
109528,0
19422,0
8865,0
155245,24
152876,0
43068,0
84128,12
66502,0
61705,0
33688,0
88617,0
103265,0
93716,0
102751,0
106423,0
1026,0
6640,0
107154,15
661,22
82712,11
9555,0
33890,0
125367,0
116978,18
166412,24
69550,24
85769,0
94798,0
148263,0
165247,0
39449,0
118211,18
4203,0
167583,0
172890,0
131857,0
153781,0
120244,8
5016,0
127795,20
119721,0
74750,12
58035,0
94223,0
66886,0
52145,0
82722,0
126121,20
23684,0
109718,0
131983,0
17327,0
156945,24
160600,24
112607,0
95285,0
59544,0
161484,0
148082,0
1190,0
67034,9
116635,0
157925,0
151292,0
160349,24
154970,0
55189,7
63202,0
139273,1
91882,0
105258,0
107000,0
117669,0
43663,21
54271,9
132605,0
53445,7
126310,0
151894,24
143340,23
167751,0
33603,0
123234,0
61576,0
74829,0
91869,0
102723,0
3998,0
64084,0
89647,0
158357,1
65869,0
49349,0
93954,8
9537,0
166980,0
38232,0
168867,1
117894,0
122807,1
1959,11
130344,0
69324,9
164966,11
108316,0
136033,22
66234,24
60321,0
110932,0
97543,0
91888,0
40987,0
84981,0
148627,0
167849,0
80110,0
95915,0
78413,0
116515,18
68245,0
155347,24
114578,18
173002,0
168111,24
81135,10
22602,0
8958,0
53528,7
167285,0
44547,1
34893,0
71809,9
43581,0
15852,0
133299,0
116376,0
163367,0
52548,1
38653,0
78867,0
115067,0
143480,23
87844,9
97125,0
58247,0
126893,0
140474,0
52931,0
55130,0
173692,0
154541,0
130288,0
53351,0
72998,0
107926,0
1300,0
5779,0
19732,0
78544,0
93406,0
137519,22
11376,1
142562,0
123090,19
106196,0
67096,9
74590,10
65934,10
6588,0
150246,24
169449,0
145999,0
104095,14
69182,9
126050,20
49085,6
89961,0
143368,0
12322,0
67234,0
138703,23
78438,0
25889,4
154431,0
159981,24
35234,0
126954,20
145795,23
106970,1
161579,0
52816,0
122532,0
134115,0
32715,0
106188,0
138927,0
19862,0
51586,6
69178,0
62862,9
26519,0
135415,0
146105,0
120098,0
12656,0
143159,0
93769,0
58510,0
53032,0
172508,0
39503,0
3310,0
121109,0
111489,0
666,0
80730,0
86845,0
58863,0
117211,0
47305,0
144228,0
113173,0
79119,0
33169,0
73417,0
19775,0
139720,0
152675,0
130528,21
168539,0
167222,24
83514,0
48755,0
86134,12
120588,0
3097,0
148737,0
113053,0
167454,0
161168,0
139304,23
11534,0
688,0
36986,3
131209,0
143815,0
11595,0
31120,4
137594,22
52228,0
144403,0
125269,1
45168,0
121580,0
24237,0
89339,0
52487,0
111713,17
17705,0
144109,0
15239,0
86591,0
173456,0
147979,0
138187,0
22574,0
5334,0
105085,15
49127,6
115151,0
100874,0
57828,0
60278,0
33897,0
19790,0
51022,6
150984,0
15990,0
13874,2
109699,0
167037,1
167739,24
115861,18
173564,24
53592,0
24463,0
70041,9
109285,0
89175,0
89466,0
4957,0
9220,0
107883,0
77534,0
19762,0
159226,0
162602,0
105311,0
55365,0
168992,0
139183,0
34249,0
97344,0
132210,0
116575,18
158591,0
171331,0
33351,0
141621,23
34872,0
9574,0
69469,0
13387,0
19327,2
126532,0
89092,0
43282,0
66090,9
44887,0
73365,0
55950,0
20231,2
98,0
148448,0
57682,0
170031,1
51529,0
1531,0
147902,0
35158,0
144883,1
69311,0
133418,0
93252,0
63193,0
160044,24
16631,2
16574,0
57499,0
20386,12
71315,0
95100,21
109638,0
26499,24
46952,0
168998,0
101978,0
96715,6
11126,22
38306,0
52267,0
52158,6
153525,0
149195,0
4632,11
40426,0
69194,0
102639,0
24251,0
115691,0
102114,0
46831,0
50950,6
29891,0
63064,0
85024,0
148297,0
68732,9
135240,21
59101,0
110096,0
93014,0
62885,0
56505,0
120355,0
63487,0
18944,0
90668,12
33532,0
11939,0
143369,23
98270,0
154010,0
36561,5
112872,0
25364,0
26987,0
93961,0
14969,0
18628,0
109611,0
88739,0
164257,0
70311,9
166239,24
806,0
101948,14
36205,0
163395,0
169451,23
3906,0
128276,20
29356,0
119149,12
66387,0
24633,4
23541,4
159968,0
88836,12
56859,0
148517,12
125967,22
125285,20
11061,11
114659,0
51709,0
61752,1
20817,0
91137,0
97640,0
98200,0
99976,0
58948,15
11292,9
6294,1
86863,0
163981,4
158366,0
80785,0
19463,0
131837,0
14047,2
73754,0
59714,0
164596,0
71205,0
63179,0
146201,0
156626,24
107021,1
170190,0
824,0
85458,0
39759,0
88363,10
100792,0
55679,9
10727,0
38399,9
109769,0
111307,0
173474,1
137880,0
102790,14
141270,23
35272,0
79495,0
89769,0
157601,24
13873,2
81714,11
81641,11
50945,0
43331,6
146415,0
156215,0
63168,0
171652,24
155683,0
13233,0
135802,0
9118,0
27907,0
62709,0
62136,0
114625,18
101166,0
33837,0
170066,0
22250,0
28283,0
104183,0
91197,0
37419,0
75102,0
115260,0
51149,0
64363,1
31201,0
76796,10
116427,0
36695,0
66349,9
51150,0
29603,0
19690,0
157951,0
139837,1
60548,0
92333,0
108769,0
99875,0
142738,0
67123,9
123025,0
126160,20
135232,0
89399,0
53243,0
14738,0
158965,16
42410,0
83217,0
87773,22
63465,0
136441,0
43686,1
55206,0
49583,1
125759,20
138179,0
14734,0
119515,0
159329,0
129440,0
1274,0
4399,0
49615,0
84175,0
41384,0
61002,0
100974,0
149322,0
144084,12
170498,0
102530,0
26391,0
70196,0
24202,0
120674,0
90705,1
76084,10
12858,0
146951,0
30539,0
46017,0
47342,0
134950,0
99141,0
147450,0
116641,0
134814,0
169336,24
112217,0
93136,0
150769,0
33830,0
67830,0
5543,0
134425,0
92469,12
132883,0
122903,0
141416,1
30777,1
52482,0
7809,0
123121,0
84060,0
42626,0
78350,10
62975,0
104452,0
161533,24
173291,0
148766,0
145407,0
29580,0
96427,0
138687,0
46188,0
170154,0
157330,0
44413,0
71473,0
17050,2
135533,2
139413,23
36851,0
149320,0
114046,0
128957,20
5495,0
40089,0
92111,0
894,11
102805,0
29925,4
70490,9
20250,0
9363,1
105048,0
96718,0
133597,24
15283,0
151295,0
99761,0
77017,0
44729,0
29800,0
40509,8
103677,0
59935,8
137801,0
108166,9
56391,0
89793,0
21044,0
136963,0
134259,20
160326,0
28811,0
52774,0
109810,17
125998,20
141179,23
45598,0
147154,0
105822,0
72547,0
95554,0
159373,0
26179,0
81704,0
11988,1
139517,0
126788,0
121406,0
86940,0
75922,12
101836,0
143925,23
105266,15
133701,0
135593,0
122127,0
37944,0
126046,20
130577,0
92415,0
138374,0
90062,0
33909,5
74345,12
3600,0
119955,0
173517,0
51761,0
40697,0
96147,24
38538,0
15047,0
63095,0
132134,0
105355,15
108207,0
99439,0
112305,0
127410,0
526,0
75286,10
87456,0
149236,0
86194,12
130503,0
139608,0
106792,0
151788,0
55146,0
22178,2
52704,0
61726,0
67424,0
7901,0
159812,0
143535,0
82042,0
104899,15
28062,4
11832,1
42900,0
173257,0
140961,0
113657,24
94013,0
19855,0
50274,0
165080,24
161075,0
109820,0
30276,0
119137,0
52573,0
514,0
166296,0
116240,0
27747,0
87693,0
138967,0
52729,0
131224,21
164743,0
143594,0
95683,0
91296,0
112359,0
130689,0
17192,0
90301,0
34461,0
158534,0
17117,0
10331,1
95181,21
224,0
80604,0
109907,17
66453,0
149228,0
7978,0
73411,0
62666,0
119705,18
78346,0
151139,0
101317,0
125147,0
70214,9
103720,0
13620,0
118392,0
87979,0
94520,0
68365,9
122613,0
93816,0
51540,0
51943,24
52305,0
29643,4
54658,0
129608,0
50238,0
127007,20
61665,0
38911,5
159983,0
82270,0
55103,0
44744,0
126336,0
63227,0
60188,0
9698,0
125394,0
83902,0
13169,1
161024,0
75542,0
