id,label_id
78405,17
23175,14
172161,14
122578,14
65000,14
26271,14
119998,14
39474,17
100259,21
79109,21
56284,21
19496,21
84931,14
127131,17
119112,14
78004,21
26903,21
110901,21
117177,21
38476,14
53984,17
26501,14
105133,14
127224,14
51978,21
94187,21
76231,17
10707,1
160671,21
142592,17
61819,17
55014,35
149501,26
17868,2
7287,0
38095,17
160892,21
24826,14
7052,11
81140,14
51237,21
115551,18
29013,21
47544,6
103008,21
129263,17
23174,21
2491,0
108867,21
65471,21
171495,21
73922,17
46790,14
98605,14
23374,14
126600,14
93552,24
24189,21
74881,10
168359,17
77636,14
163505,14
152253,26
59253,14
150469,17
103965,21
10498,17
36080,14
84247,21
113292,17
102150,14
152238,17
87593,14
66279,21
16361,17
34140,14
768,0
35317,14
107737,14
118592,14
56599,14
18342,2
115195,17
146627,21
107052,17
129269,14
891,14
19621,21
24502,14
15573,21
25118,14
27947,14
152203,17
125938,21
138672,17
172671,17
66519,21
63723,17
7196,17
72404,17
103315,14
115426,14
65282,17
138229,14
160882,0
159294,17
124878,14
86414,17
82570,21
53458,14
36405,14
47538,14
164443,17
7241,0
18035,17
95438,17
16767,21
64507,8
78101,10
51700,14
93930,17
114754,17
131700,21
169839,17
28608,4
80477,17
160924,14
51493,14
25569,21
165616,9
4964,14
71774,21
128909,14
70399,14
141963,21
40407,21
8838,14
83296,14
153652,14
67380,17
91200,14
90940,14
150130,17
19300,14
57807,17
97238,14
47134,14
55937,7
91505,12
147761,21
19269,2
88165,2
126815,14
854,17
90779,14
25931,21
81197,14
35191,17
138266,17
161025,21
36302,21
24818,17
164086,4
6506,14
173185,17
39569,21
86277,14
120203,21
74932,17
168370,21
133414,21
61489,14
131804,21
73428,5
65765,21
8906,0
95534,14
164489,21
42133,2
127328,14
79397,21
44866,14
131167,17
51152,6
84019,21
13199,21
166498,6
132896,21
27347,14
89401,17
74234,10
9920,17
149913,14
34849,21
41330,21
24253,14
170155,14
149908,14
20779,21
163979,17
69889,9
102848,14
10275,35
7587,1
146864,21
85434,12
165901,35
158188,14
16102,17
22816,17
110039,17
50453,17
72818,17
19695,21
58246,21
75017,10
84566,21
105570,17
13004,17
171272,14
93438,14
2708,21
90731,14
1571,0
150068,14
14792,14
100469,14
26596,17
141604,14
30720,14
39904,17
113451,17
85263,14
77052,17
17758,21
90840,12
52171,21
157209,17
170490,17
86192,17
155034,14
110762,14
171131,14
117576,21
164204,21
6102,0
16849,21
49432,14
52188,17
145190,17
108360,17
54274,21
111327,14
59439,14
94269,14
106962,17
31489,4
65872,21
38318,4
128268,17
40474,17
36252,17
142328,14
55042,14
113185,14
21724,14
21938,14
77846,17
72835,10
74451,21
96997,14
70159,1
160145,21
102297,14
109400,14
64709,17
164984,21
28093,14
125589,14
18316,17
127980,21
155081,17
55302,17
75289,10
78672,10
52829,17
89145,14
164777,17
16539,14
157336,21
120044,21
66572,14
159704,21
104404,17
124756,14
31248,14
118422,21
16434,14
21657,21
82370,14
120192,17
126867,17
33097,21
4788,17
42205,17
54668,21
80734,21
103577,14
159623,14
88216,21
56834,14
168872,14
46439,6
110403,17
91984,21
112526,17
9605,0
91237,14
83091,14
155464,14
106503,17
102694,17
166719,17
158436,14
131647,14
60308,21
63328,17
160210,14
155187,14
11818,14
16533,17
77502,21
151095,14
101402,14
103340,14
122077,14
94585,17
93566,21
157060,21
134557,17
3644,14
131846,17
127551,0
97472,14
95487,17
29001,14
54379,14
32878,14
86606,21
147169,21
17552,2
51558,17
138018,21
22066,14
131450,17
60570,17
37745,21
49142,14
89967,17
8702,0
686,21
91263,14
104433,17
152412,14
75435,17
22045,21
87729,12
35680,14
6772,0
127638,20
23241,21
45937,17
157318,14
95089,21
109314,17
52067,14
97542,17
37756,21
40057,17
96278,21
79877,6
79065,21
109712,14
89518,12
74466,21
162514,17
101858,17
12706,17
26295,17
164974,14
134433,14
171326,14
143036,17
7043,0
24235,14
74073,12
101848,21
158659,14
121187,17
82729,11
49133,14
57798,14
102402,17
49209,14
93806,12
163590,17
172122,14
70038,9
47649,21
24601,17
99503,14
105876,15
147601,21
173290,21
50248,17
55676,17
101716,17
90957,17
125915,21
111404,17
92615,14
106934,21
171729,21
128195,20
116917,17
24693,14
138149,14
120645,14
133296,17
24321,14
64240,17
161486,14
64438,21
170559,17
29451,14
25185,17
54244,17
5383,14
116651,21
103304,21
64338,14
144836,21
140791,14
139371,23
145792,21
36299,14
30225,17
97571,14
88042,21
48450,14
18748,21
11492,14
34368,5
92762,14
164996,17
71813,14
93837,17
91074,12
28732,17
45010,17
33383,17
125351,20
38943,21
63344,21
86774,14
98848,21
123028,17
137145,22
50422,6
43497,17
79219,21
20805,14
166559,35
91900,21
171973,21
87168,14
78859,21
141558,23
130010,14
139819,14
142345,17
135467,14
64828,17
17442,17
125128,20
142455,14
106544,21
44363,6
138653,17
90546,21
96245,21
42312,14
25950,14
28902,17
75649,21
112035,14
91033,14
96117,17
20019,21
28788,14
17657,17
7117,0
158094,21
119552,17
73257,14
94098,14
136536,14
52710,21
74730,21
102049,21
170978,21
115878,17
141081,17
132958,14
94531,21
155503,21
24454,21
35967,5
123642,14
84113,14
151324,17
96979,14
149170,17
63004,17
108037,24
47277,14
25989,17
163667,18
90210,14
154774,17
122072,14
107010,14
15630,21
37561,14
68177,21
14102,14
73569,14
72519,21
18268,14
155692,14
156747,14
135251,17
10626,17
82403,14
104619,14
165979,14
69521,1
102258,14
152027,17
19005,21
115319,14
58017,14
73751,21
45371,14
65421,21
147264,14
60941,17
171421,14
105189,14
102870,17
162815,21
93990,17
80389,21
35418,14
153955,17
52841,14
144918,21
147464,14
9847,11
57872,21
48870,17
58976,8
133556,14
164737,14
115907,14
139658,17
9864,1
2368,0
77901,21
129647,17
60419,14
97586,17
133152,17
17490,21
22994,21
53493,7
78728,17
154664,26
36034,21
21512,17
98212,21
143200,14
135967,14
113027,18
70608,21
148476,17
168056,17
66478,9
171589,14
93627,14
31763,17
127907,14
39243,21
3812,14
66704,17
113646,21
59821,21
139780,14
116423,21
26213,14
68777,9
168496,21
71134,9
44186,14
115338,14
43776,14
122394,17
29241,17
154629,17
1460,14
125181,14
114457,14
38669,21
64988,17
63386,17
27800,14
159771,21
78639,17
59207,14
51983,14
96612,21
80059,14
137833,14
156993,17
97072,14
43595,14
133839,21
135714,14
72798,17
21875,21
11114,1
89604,12
131900,17
93275,14
129236,8
74795,10
124297,17
99623,17
47562,14
8647,0
100561,14
19251,14
100467,21
123058,17
32573,14
139529,17
770,21
2797,17
61845,17
72046,17
31008,21
170486,21
96019,17
111819,21
31944,4
32156,17
22110,2
33338,17
142623,14
144973,21
97740,21
167915,21
31156,14
103910,21
29797,4
145254,17
136150,22
17383,17
123572,21
103906,14
149667,17
59409,21
118224,14
51608,14
117499,14
158538,21
119196,14
120329,14
82794,11
110200,21
30367,14
22116,21
45273,21
78666,21
57107,17
9962,17
116084,14
138399,21
127743,14
57638,14
90933,17
140214,21
20243,21
160685,17
7057,0
81001,17
24224,14
80116,21
106236,21
127154,17
79361,17
113550,14
6833,0
134629,21
151461,14
152137,14
102971,14
44102,17
108596,17
160692,14
79128,14
123223,21
73212,21
89552,14
22442,21
128371,17
133457,21
32438,14
26030,21
83799,14
37157,17
13054,17
100054,17
120106,14
110532,21
162501,21
50578,17
34168,17
164010,14
36197,21
60018,13
56810,14
108100,14
156714,17
122674,21
173628,14
97013,21
37686,17
173171,14
68204,14
135567,14
90249,12
58465,21
57713,14
14537,2
50889,6
112576,17
114130,14
153560,14
73985,10
78517,14
117130,14
57562,14
47947,14
102544,14
58890,21
62495,21
38818,17
80972,17
120644,14
136072,21
64743,21
56214,17
107521,17
25826,21
139995,21
125641,21
145878,21
164762,17
103549,17
124399,14
86155,17
107279,17
126945,20
39819,21
29535,14
122429,14
54333,17
9787,14
147895,21
6645,0
65910,17
128358,14
140725,14
103777,14
76667,21
104557,15
57614,14
76790,21
31183,21
62646,21
70294,21
28668,14
147093,14
73432,17
155124,17
70550,11
21300,21
57248,14
171345,17
39667,21
161724,14
14007,17
171803,14
126551,20
78487,10
22069,14
142621,23
105469,15
130160,21
4909,17
129859,17
80908,14
13350,21
146053,14
114093,14
83433,14
70942,14
95011,14
42867,14
88939,14
134397,17
150510,21
58083,17
16408,21
141780,17
70117,14
106666,14
111751,21
117369,14
39129,21
132313,14
92748,21
20174,17
120466,17
52107,14
81585,14
123715,17
112444,14
101370,17
91571,21
75758,10
160118,17
102369,21
121930,21
31913,14
49532,14
100296,14
47125,17
51346,14
79010,17
24659,17
127741,21
149337,14
123372,14
65009,17
84199,14
93598,17
63523,7
46871,14
81344,14
171958,21
69696,14
166194,17
44862,14
25172,21
160826,17
154328,14
145053,14
71092,9
31526,17
76911,17
44038,14
57427,21
126024,21
91545,17
88546,21
135583,21
117772,17
95710,17
119277,17
78505,14
52614,21
156063,14
7878,21
45713,14
134865,17
12540,14
149814,26
23823,17
82546,11
54721,14
102301,21
106425,17
158433,14
117893,14
162813,21
173759,14
54159,7
85709,21
163458,14
135768,14
53370,21
160734,21
148152,17
26657,17
81139,14
147360,14
70565,17
169810,18
76884,14
63410,21
32928,17
140317,17
116297,14
117511,21
3845,14
67779,17
104821,14
66383,17
43871,17
93340,17
8434,17
57217,17
48965,17
8056,0
45201,6
122183,17
46410,14
78730,17
4737,14
156609,17
96360,14
36600,14
130067,14
65052,14
173584,21
82072,17
61010,17
27896,14
138515,21
121332,14
1481,0
96342,14
117456,14
90308,17
159553,17
133405,17
48694,6
133464,17
155951,21
112652,21
159244,10
147036,17
103949,21
171382,17
90820,14
153415,21
3104,0
149459,14
117540,14
97182,14
89031,12
142717,17
12786,17
173779,21
139876,14
96891,17
63903,14
155997,17
166387,24
133377,17
83746,17
100499,21
28550,4
12983,17
16980,21
149853,21
47234,14
136910,14
37960,17
158479,21
142848,21
141643,14
62457,17
163055,4
75322,14
56294,21
111674,14
12521,14
158403,17
16982,17
146186,21
18488,2
83500,21
164695,14
115740,14
137939,17
14737,21
114792,18
24122,21
34889,17
440,0
103015,14
53397,21
94296,14
118389,21
6892,9
138712,14
32795,17
47617,21
47776,6
118313,17
104676,14
23320,17
157967,14
118419,14
127466,20
148276,9
68944,21
151883,14
29686,4
83589,21
94884,14
122469,14
145240,14
67254,9
30646,15
117380,18
96381,21
3224,14
29125,14
77434,14
35752,2
74108,17
132105,21
119161,14
149610,21
155451,14
166050,35
16009,14
161636,17
153536,21
111689,21
132807,14
128045,21
159383,14
107019,21
170323,17
64751,21
34030,14
93031,17
91739,14
11432,21
161873,17
52184,14
116905,18
33589,17
17841,17
8363,17
48905,14
135016,17
104360,17
75809,0
38341,14
171808,14
67859,21
77663,17
50397,21
93649,14
47345,14
69207,14
74579,10
50495,14
16231,17
57270,21
75706,14
77427,10
42234,21
78903,14
121605,14
63856,21
64372,14
101646,14
98341,14
79630,17
141274,17
59219,21
19095,17
119490,21
154164,7
13050,14
120654,17
25617,17
7629,0
94596,21
52345,14
24741,14
150421,21
134717,17
33308,14
171625,14
72439,14
91432,17
149812,14
153841,17
1913,0
100732,17
74074,14
87060,21
113864,17
146545,17
161450,21
90143,12
11505,14
35490,21
115405,21
61699,17
108984,14
24165,14
4033,21
67147,21
155491,11
8961,0
105229,14
19372,17
165180,35
100886,14
119680,21
55854,21
132774,21
17639,17
5915,0
92888,17
91140,14
150251,14
152122,17
156657,17
72630,13
160891,17
139613,14
60005,21
7221,0
10960,1
28591,14
93515,21
36921,14
119917,17
98814,21
42649,14
140922,17
7343,0
160589,14
171306,14
88424,17
49460,6
35891,17
31597,21
3416,0
7115,17
29969,14
49054,21
124015,17
76592,21
134057,21
138992,21
117104,21
165903,35
63463,14
30753,14
114206,17
44994,14
157068,17
38848,17
90437,14
163834,17
107202,17
114096,21
107506,14
43202,14
70212,14
104314,17
168996,17
172948,17
29545,17
149541,17
124493,5
3840,14
9782,1
120755,21
101012,21
108901,21
140736,17
163777,14
101416,14
173620,21
155671,21
37990,14
96110,17
72399,10
52845,14
3848,0
58441,17
40353,17
36107,21
15688,14
91341,14
89948,14
3446,0
83604,21
75564,21
133719,17
162531,14
21308,2
111386,21
64850,17
96569,14
116308,14
106314,21
172677,14
40437,14
87211,17
135030,14
67088,17
33493,17
169637,14
112511,17
18490,14
101194,14
162726,17
96873,21
104175,17
93504,17
115028,14
163024,14
129873,14
40870,21
94645,13
82064,14
121415,21
159547,14
5293,0
150501,14
154942,17
100465,14
22902,17
105481,14
169928,14
110373,17
40274,21
69759,17
10682,17
46010,17
91517,14
3177,14
38375,14
94479,21
128591,17
42253,17
157846,14
88108,14
148643,21
82693,17
122999,21
133806,14
44633,17
140844,21
165198,21
45908,21
16348,21
103877,17
13138,17
162538,21
112078,21
51853,14
1409,0
36946,14
138727,14
162556,17
34990,14
44314,17
41944,17
57646,21
68148,17
153945,17
131132,21
108229,14
89911,17
116314,14
4599,17
62353,17
10042,14
61679,14
14199,14
144531,14
133344,17
62868,17
132976,21
27197,14
110176,14
153699,14
156855,21
111926,21
88027,12
78842,21
37629,21
28396,4
128335,14
39959,21
167263,21
80892,10
106892,14
111080,21
63401,17
84252,17
95187,14
143249,21
108950,21
78243,10
70677,14
46531,14
90948,14
114950,17
67622,9
167716,17
113489,14
39017,17
95215,17
122516,19
66737,9
51293,17
11885,17
166390,14
87133,0
119704,18
57632,14
18598,2
96428,21
148862,14
151837,14
87830,21
15528,2
12765,14
151429,14
119237,17
68213,21
172959,21
8700,17
134315,14
102280,14
146738,21
59251,21
19192,2
165436,17
20764,14
137707,22
166351,17
119801,17
18238,14
165019,21
55649,21
71517,14
23847,21
19074,14
127039,14
149517,17
129143,14
33965,14
36311,17
13769,17
170946,21
18261,14
156604,14
161009,21
155545,17
149910,21
64584,17
116282,14
14889,17
16734,14
90219,21
83245,21
61484,21
171282,14
107507,21
45899,21
108665,17
52804,6
46707,21
148680,14
2489,0
137005,11
80793,14
93554,17
102681,14
151781,17
96350,14
111981,17
116318,17
45043,14
113767,14
158694,17
71509,17
66520,14
115104,14
74034,17
68114,21
26224,4
166072,21
44142,17
172119,17
129997,14
122522,17
1970,17
136455,14
71559,14
147897,17
20756,14
49534,14
45664,17
118335,18
109983,14
116033,17
28339,17
58996,17
2032,17
65147,17
121056,21
54882,14
167816,21
119823,21
115733,21
164918,21
30877,14
3594,21
98875,14
83288,21
33358,14
80933,21
81334,17
102685,14
104709,14
6430,1
17330,21
18349,14
114661,14
134516,17
107837,17
150920,17
129798,17
150112,17
109291,14
80983,10
77725,21
115923,17
42929,14
171489,37
37696,21
30782,17
82328,11
123933,21
27159,14
160964,14
149159,17
90700,12
128076,20
106348,21
10920,14
93074,21
89803,21
11121,17
152021,17
98500,17
207,0
88028,17
117333,6
108638,17
9183,0
89369,14
108854,17
65391,14
169624,14
136423,14
70578,9
36659,21
150106,17
31695,14
135067,14
155907,21
87438,14
50876,14
87150,21
112895,17
109896,17
57433,14
58934,21
96215,14
105747,15
161962,14
70037,17
7098,14
111312,14
33446,14
22375,21
22111,21
52882,9
169910,17
145248,21
117083,14
114112,21
44521,17
92505,12
15303,21
107912,21
162924,17
11727,0
117372,21
124526,21
67702,17
141310,21
52220,17
34919,14
34533,17
37852,21
105040,21
114752,14
17300,21
92585,21
65310,14
94314,21
65785,8
77962,14
127973,14
119577,21
87814,14
133504,14
121413,21
41387,21
4954,0
2193,17
15845,14
151614,14
61353,14
147145,14
21218,21
25301,17
156023,21
38819,17
52470,17
168210,21
82791,11
37691,14
86302,21
117040,17
168628,14
11625,14
49165,21
132388,21
107065,21
7208,0
145928,14
39370,21
120721,14
13439,14
53632,14
81169,21
127777,17
49286,17
126603,14
130423,21
131719,17
8276,0
74065,14
165309,35
164281,17
145924,14
144129,21
124394,14
134653,21
391,21
160728,14
22102,17
32341,21
5232,1
73474,10
169114,21
74669,17
73048,14
83027,17
1997,0
164648,21
51923,14
134465,17
28042,17
159522,17
93140,21
96408,21
12636,21
77019,14
50973,21
134619,17
13916,14
124854,14
166837,17
51471,21
96703,14
102968,21
27842,14
43495,14
27946,17
10066,1
16159,14
9394,17
20910,17
33158,14
69890,17
114770,14
42604,14
34870,14
32749,21
60263,21
22973,21
112928,17
19128,17
60553,14
105095,21
166892,14
146765,21
89193,17
37390,17
155990,21
6089,0
57758,21
128756,20
155079,21
45764,2
157159,14
126574,17
55990,9
12866,14
72885,0
113243,17
88469,17
70160,14
82288,0
3022,0
132493,17
50829,14
133849,21
25048,17
150200,14
8472,14
104299,14
76302,17
141688,17
8017,21
92532,21
165991,35
42126,21
133195,14
95876,17
20059,14
145682,21
59971,21
173594,14
19802,21
38260,17
24155,17
33729,14
147822,21
154727,14
119915,17
78364,17
10956,14
25299,14
131060,14
25057,17
51352,17
60509,14
149229,14
167330,17
106497,15
2143,21
120544,14
50421,21
65064,21
117932,14
4400,21
55892,14
55046,14
88509,14
31006,14
144022,17
108048,14
115609,14
37837,14
51882,14
166030,14
96738,17
104172,21
159338,14
117295,17
152249,17
138938,17
109476,17
9547,0
35860,14
72007,9
31764,21
35032,14
141727,14
27278,21
173471,21
46346,21
110714,14
149602,14
152482,21
5287,14
55072,14
125020,20
59107,17
29106,14
56412,21
64382,14
146380,21
38989,21
12722,21
54652,14
126060,21
15536,17
60755,17
62236,17
12590,14
117696,14
118342,21
131594,14
68783,21
154755,21
47386,14
2033,0
102178,17
9181,0
16752,14
140672,17
13486,2
104687,14
97376,17
45139,14
135422,14
73386,17
125601,21
126314,21
2844,0
58743,17
121319,21
62301,8
94267,17
110744,21
99984,14
53482,21
34361,17
112395,14
145450,21
134539,17
130211,21
46105,21
146737,21
37494,17
163892,17
44899,21
60084,17
160517,14
58818,14
171726,21
43538,21
77514,10
50912,14
83146,14
2863,14
121064,21
107395,21
144886,17
49632,14
103537,14
121846,14
28078,4
19733,14
28454,14
154415,14
46664,14
92928,17
100705,14
163145,17
20991,21
34441,21
41000,21
71911,17
118760,21
54518,17
38704,21
109126,13
63664,14
100220,21
88966,12
173646,21
119371,21
82541,0
144137,14
114525,14
90845,14
68536,9
54696,21
80650,17
164569,21
130094,17
4070,14
131459,14
99646,14
167354,14
48843,14
5588,14
149180,14
142860,21
154054,14
92489,14
120260,14
150681,21
168850,21
155391,21
87373,14
109514,14
80805,17
23087,17
171227,24
89695,21
129585,14
25248,21
71964,14
70083,14
160853,21
152420,17
19259,21
145157,17
11014,1
104377,17
43750,21
33019,21
108593,14
106600,1
125540,14
41171,17
71684,9
5079,0
56420,21
48378,14
4585,17
171871,14
16983,14
32612,21
54438,21
161116,17
135298,17
33230,14
104259,21
22277,17
160598,17
58195,14
163448,14
51301,14
83048,21
57824,14
15568,17
169905,14
80660,17
103411,17
29610,17
152076,14
156831,14
43580,17
125586,17
163456,14
18279,14
170656,37
556,17
23612,14
153912,17
12007,0
122604,21
131394,14
173507,14
100865,17
128202,20
28906,14
121363,17
13464,2
152688,14
99248,21
117908,17
105928,14
50293,17
121807,14
18418,21
84291,17
56980,17
67682,14
10102,14
137052,17
129805,14
78885,14
110015,17
25181,17
94646,21
136417,22
34073,14
33966,21
17130,2
141128,14
114916,14
122419,14
122642,21
113406,21
23267,17
6667,14
14165,21
150820,14
119044,17
16015,21
159489,14
42236,14
10563,7
161236,14
164490,21
119458,14
127672,14
89892,21
78785,21
151164,24
82435,0
68238,9
86465,14
133948,17
17369,14
31111,14
122150,14
156096,17
23723,14
51240,21
133167,17
112123,17
36163,21
71494,17
50268,14
88155,14
23959,21
115501,18
38005,17
113814,21
136016,22
107311,21
136225,17
9609,21
92442,14
129482,17
87538,17
10865,0
3748,17
161393,21
26869,17
87661,14
74879,21
17683,14
136299,21
55513,14
152168,17
85578,14
100800,14
58883,14
123488,17
48018,21
144068,17
68798,9
56020,7
93498,17
17559,14
53690,14
28596,14
168291,14
96643,21
100042,21
126291,20
79136,10
15914,21
19196,14
75652,21
102761,17
60826,14
81479,14
151014,14
13446,14
146470,17
55690,21
101126,17
32264,21
162960,14
54516,14
30227,21
161180,14
170581,37
4971,14
173664,21
2074,0
142533,14
13,21
6614,17
130252,14
139897,21
94853,17
90004,17
168005,17
99243,21
158592,14
31436,14
93308,21
36507,21
38793,14
130519,14
17563,17
157512,21
118621,14
151704,14
113976,17
44841,21
102030,17
97880,17
79402,14
121884,17
132981,14
170406,14
102033,14
156026,14
49311,14
122106,17
46588,9
21873,14
27137,21
74584,17
141073,21
161741,17
81416,21
46489,14
10489,17
74558,21
37523,21
71867,9
173732,21
133947,17
70733,9
56183,17
49930,6
165740,9
117618,21
24534,14
82377,11
10362,17
87135,17
12965,17
117662,21
129698,21
54304,21
96764,17
158067,21
97161,14
167230,17
21715,21
152359,14
76158,10
86019,17
125125,21
120049,17
71056,7
38601,21
72576,21
52807,14
166920,24
52093,21
168100,17
62954,26
28466,14
9277,21
74000,14
119696,14
961,14
29292,17
45131,17
136969,21
129122,14
74217,14
76753,14
50207,14
17771,17
65621,14
44667,6
34416,14
81469,0
156601,14
78340,17
109406,14
126429,21
46691,21
153599,14
37159,14
99296,14
130925,17
125925,17
33758,5
116209,18
124675,17
148120,17
9271,21
14318,14
34588,21
133082,17
16359,14
4748,0
73437,14
115982,17
67743,21
173351,21
156147,21
148652,21
172098,17
110612,14
94650,13
66522,14
61466,21
33934,14
121755,17
34573,17
32763,4
9522,0
155442,14
121140,14
136773,17
131621,14
16625,17
76430,17
153213,24
16742,21
34234,14
127613,21
170361,14
102392,14
128142,20
2967,14
34871,14
111420,17
86922,17
89874,14
64069,14
159378,14
33471,14
91072,14
92353,21
85651,17
49999,21
88608,12
80355,10
125377,20
64656,17
87903,14
8135,21
45411,14
35063,14
138159,17
42674,14
109967,21
86178,12
155256,21
58726,14
19772,21
52282,6
103165,21
65138,17
45732,17
74942,17
122857,14
20578,14
83429,17
167514,14
141277,14
147731,14
153,21
116737,21
74766,21
141096,17
32433,14
74039,10
147199,14
38495,17
66201,21
29061,21
164236,21
138914,17
23028,14
49608,21
128932,14
149290,14
82607,0
62701,21
153102,14
35116,21
77610,17
54743,17
72368,21
81252,11
106937,15
126987,14
86185,17
90021,17
154561,21
46700,17
167313,17
15070,21
120503,18
56821,6
103770,14
59656,17
137361,17
2772,21
77229,14
24482,14
17983,2
16035,2
117981,14
21260,17
140568,14
60190,14
101275,14
83155,12
147012,17
28091,17
83550,12
96195,21
126491,20
122985,14
146736,14
57877,17
1707,14
152387,14
11621,14
68619,14
171097,14
36551,17
89563,21
44623,21
64846,21
171103,18
32477,4
29309,17
144788,17
127986,14
56809,17
3356,17
171171,21
3324,0
158128,14
97759,14
23351,14
30858,14
150928,14
44821,14
134190,14
51619,14
15332,13
90414,17
44822,14
9043,0
148612,21
81885,14
31823,14
135118,21
28407,21
169020,21
137823,11
62217,14
152989,24
46542,14
21851,17
51527,21
94041,17
1579,21
25482,21
127405,21
34798,14
10928,1
77169,14
16663,21
125758,11
49280,21
20128,14
115166,21
53923,17
52741,17
149448,21
88125,17
52270,21
112321,17
104421,14
6542,0
104618,14
106866,14
133202,17
47949,14
42287,21
20160,21
77672,17
148934,14
30546,14
168894,36
74390,10
37265,21
131084,14
153984,14
152240,14
58991,14
163821,14
100991,14
120139,21
38329,14
146724,14
24362,14
9274,0
102287,14
86767,21
101668,14
30736,17
20373,17
120016,18
120031,14
113261,17
124987,14
104546,14
50524,17
131111,14
103748,14
168616,21
37178,17
14684,14
56331,17
2914,21
115269,18
81987,21
1828,0
129571,21
121206,17
32786,4
57144,14
35700,14
169674,14
145959,17
17225,21
103243,17
27654,17
90635,14
83974,21
147830,21
39627,21
86799,21
131796,17
157920,14
130763,14
8662,0
3232,14
121123,17
146513,14
126648,14
40980,14
42195,14
110928,17
98979,14
97708,21
61107,17
71376,21
118692,14
20313,21
172586,14
142788,17
60092,14
36830,17
103425,17
37320,14
46923,14
151347,14
78603,17
25041,17
84146,14
38474,21
92848,17
43635,17
3444,17
133949,17
44513,14
123350,21
110722,21
35872,17
54027,14
167375,21
22251,17
122311,17
49179,14
154287,21
167302,17
73369,17
2443,0
114105,17
116320,14
99665,17
124070,14
41064,21
89363,12
110275,14
56150,17
169140,21
155570,14
67862,9
67347,9
22385,21
136696,1
37278,17
154531,14
168404,14
38468,14
79355,14
73114,21
49111,17
155110,14
1949,0
137374,14
103809,17
88717,14
88730,21
157596,17
129969,14
74169,14
18379,2
58750,21
73634,10
158848,17
7783,21
75856,14
18029,21
102953,14
71781,21
125524,21
44882,17
159974,17
118348,14
125102,20
76048,17
134434,21
95871,14
108632,12
160480,14
105221,17
98038,14
95990,14
129597,14
74444,21
122750,21
78911,14
148549,17
120608,21
48452,14
150456,14
128635,21
12881,14
26071,17
24017,14
168481,14
81477,14
39445,14
130497,14
171363,14
79591,10
23796,21
59304,14
64160,21
139045,14
7079,0
169128,21
15122,2
140411,23
158973,14
151124,17
98817,14
121419,17
122934,19
52791,21
38933,14
86541,14
128599,14
109517,14
121612,21
97385,14
59736,14
66789,9
78486,17
4145,0
126635,17
129416,14
17220,17
76194,17
19098,21
135451,21
163766,14
37298,14
77127,17
167797,17
145578,17
39380,14
143201,17
43421,21
160497,17
78255,14
66496,17
79510,14
127957,14
101285,14
113868,14
51051,17
78024,17
38763,14
63509,21
118113,14
122004,17
131805,17
64888,21
82735,14
22740,14
71655,14
131033,14
146876,14
73379,14
5481,0
147549,14
85945,21
140936,17
145981,14
133348,14
52230,21
83226,14
138154,14
170454,17
171630,14
45567,14
101640,21
88318,21
126703,14
10580,1
51660,17
21655,21
171066,14
167325,21
168140,14
94235,14
157376,14
66268,21
64733,0
146368,21
73881,14
17370,17
63585,14
98354,14
81375,17
129118,14
144224,17
153157,17
60296,21
95859,14
77581,21
80669,14
24229,21
32697,14
158787,21
114008,17
114462,14
4569,0
107963,14
34761,17
154795,14
159672,14
53435,21
38588,17
96961,21
52933,17
104525,14
31146,14
41701,17
166759,14
115291,17
59817,17
21690,21
152026,14
171497,14
120014,17
114267,14
269,17
89433,17
32441,4
59088,14
104139,21
142876,17
141942,14
143695,14
67495,14
79499,24
135848,22
120821,21
71464,17
104424,14
57955,17
54544,21
102943,21
97864,21
148148,21
10453,21
125213,21
127069,14
115342,21
173567,21
131848,17
107895,14
23532,21
39661,14
94791,17
167662,21
2720,17
166649,14
155731,17
119839,17
77410,17
78496,17
108375,17
26884,17
121434,17
80894,17
138091,17
97800,17
132743,17
75644,17
124649,14
48393,17
152322,21
125970,0
26198,14
47967,17
171154,14
55214,7
47398,21
138987,14
93867,14
164864,17
51410,17
131523,14
33076,21
126922,14
45428,17
154849,21
124950,14
132918,17
122084,21
94805,14
48908,6
132447,17
110724,17
123923,14
35513,14
14105,21
21414,17
31112,17
162510,14
48926,17
145160,14
8393,0
124879,20
62511,14
54380,14
15812,14
7215,17
91310,21
4820,21
159160,17
71223,17
57732,17
21291,21
147841,14
47759,14
36316,17
113552,14
105482,14
149607,14
32858,17
33997,21
94246,17
125274,21
123803,17
62104,14
166131,35
100723,21
90099,17
158451,17
101568,14
166073,17
131379,14
151114,17
91672,17
12144,17
21145,14
139051,21
171061,21
52254,17
23836,17
728,0
136134,14
16188,17
34099,21
152191,14
38607,14
121115,14
61234,21
136329,17
5115,17
2419,21
113068,21
69344,17
33465,5
100832,17
139628,21
73554,10
44617,14
34199,21
103292,14
4470,14
135164,17
168924,36
147878,14
140445,17
133404,14
113021,14
18183,14
140609,17
170104,14
76300,17
35691,21
100350,21
21005,17
105150,17
56463,21
104181,21
8447,17
82107,14
13312,21
6236,0
128608,20
99991,17
122062,21
142604,17
114874,21
168314,14
37538,17
100730,17
31548,14
39175,14
111571,14
75501,10
105329,17
37401,14
1841,0
22603,14
51701,17
36933,14
65772,14
123457,21
140889,14
154657,17
92034,14
102834,17
162809,21
156029,14
74278,14
142642,21
